"real.1","real.2"
1,0.0147554666900734
1,0.103612112924234
0.847831925535024,1
1,0.0290812228619004
1,0.0581350030318218
1,0.00863939599347344
1,0.0198413093375273
0.0933643301584753,1
1,0.0722198223071534
1,0.697595150793927
1,0.00443785309917864
0.14083187460354,1
1,0.0725222521789145
0.837812098286704,1
1,0.103325028337055
1,0.393353828274051
1,0.00551497541423014
1,0.010133107122433
1,0.0140860032213916
0.00459977022981624,1
1,0.00212819001971992
1,0.299020908105244
0.852220079002791,1
1,0.2179070065267
1,0.077523274577552
0.360926284267486,1
1,0.0951440433827916
1,0.837869973662066
1,0.0825836869709104
1,0.000611211774186039
1,0.438665090495563
0.356087667167767,1
0.471120977589164,1
1,0.103545553410241
0.108385125555522,1
1,0.298837824873957
1,0.0480155343862243
1,0.00297030688994585
1,0.041459461564398
1,0.0307543604172316
1,0.785785660258482
1,0.00230452142855696
1,0.345648792795679
1,0.0837519348721758
1,0.200557674107333
1,0.00394769191755707
1,0.0714437701744047
1,0.612496597966805
1,0.147594296836025
1,0.319484064158124
1,0.0239431028270578
1,0.0777308786840906
1,0.32012702382023
0.181788211220674,1
1,0.536158282176031
1,0.00432287539170549
1,0.193521440362048
1,0.0385893730174463
1,0.277320275402282
1,0.512521976885247
1,0.0949630114308829
0.0416503366506349,1
1,0.00183559286338647
1,0.665672052933122
0.313338197366973,1
1,0.217058319298783
0.475240502151919,1
1,0.00326494007233365
1,0.0394305730575463
1,0.152743210878527
1,0.294634662718596
1,0.0578649330923997
0.136027905791991,1
1,0.015018556806864
1,0.365681667775725
0.0745037449212794,1
1,0.36919759635839
1,0.112959605406807
1,0.0247124750644251
0.062298223061757,1
1,0.249212731487145
1,0.17878249164331
1,0.0156720760899035
0.0722016838119066,1
1,0.345088317094719
0.243600588795747,1
1,0.549043038710845
1,0.0648183649475839
1,0.0699717303773613
0.0235263267080736,1
0.0711434256829631,1
0.0245654762881106,1
1,0.00247778712893076
0.0122483895533796,1
1,0.00932247562880991
1,0.00186124616246428
1,0.0408027013684079
0.707577763886693,1
1,0.919996489531439
0.191312313997137,1
1,0.247971846832019
1,0.131728707752729
1,0.59736799650976
1,0.102090537905942
0.197720717386538,1
1,0.0446716925845215
1,0.0147436815134529
1,0.292921706887244
1,0.0628000095221613
1,0.119844805073882
1,0.112159426007789
1,0.0273959596541095
1,0.0396184834061455
1,0.474709803327906
1,0.0146874635784596
1,0.849047007023322
1,0.614040278660453
1,0.00062141244001747
1,0.0450219861397323
1,0.359600227910676
0.10152404166511,1
1,0.00150807403413793
1,0.226760705266188
1,0.327302587638588
1,0.0780202173013882
1,0.0718106563116896
0.984515060290785,1
0.596609035465069,1
1,0.466139461934081
1,0.000851272450493482
1,0.291007707066256
1,0.751207835916934
0.989401297620193,1
0.413449856071184,1
1,0.0649300835055398
0.149027108363201,1
0.671234751324545,1
1,0.0470400272680638
1,0.0521364893168087
1,0.129769692664952
1,0.0202555909479946
1,0.000608903561968869
1,0.00132558370890368
1,0.0642605851703765
1,0.0358933456637103
1,0.132028172819552
1,0.691335472870099
1,0.61340162667167
0.152707582894451,1
1,0.0159583367738703
1,0.224329396691148
1,0.154691131838513
1,0.0188376733089894
0.258232753398674,1
1,0.00102162235452771
1,0.0176073282285224
1,0.0252516341983648
1,0.0202921047831796
1,0.864212679929061
1,0.00550199826090103
1,0.0076306824700327
1,0.540101679384572
0.257348036508156,1
1,0.025759900887088
1,0.0323328645454623
0.469050102791704,1
1,0.308743595539125
1,0.00244624525296852
1,0.699892483309539
1,0.0369716482603615
1,0.20712589666749
1,0.000441168850055935
1,0.518226484459292
1,0.267913473983208
0.0767386976023243,1
1,0.0192012977497139
1,0.330885485831161
1,0.955999479440634
1,0.00438815219276358
1,0.00483235516283197
0.064857279399146,1
0.182396515272917,1
1,0.0488061338468207
1,0.00034484161783234
1,0.132759714168373
1,0.0591402092185397
1,0.287138003488307
1,0.00527025619323523
1,0.00048480939104369
1,0.361190635444424
1,0.0138675161773286
0.153807792569051,1
1,0.12829808161338
1,0.00607745273122974
1,0.0783797529298535
1,0.029735258651736
0.0631234961225804,1
1,0.0544549422698438
0.768888787636145,1
1,0.00474628395474782
1,0.396126516477137
1,0.474939249576716
0.0508035041386488,1
0.319169820892148,1
1,0.329722991484714
1,0.116541212752742
1,0.00224928653949639
0.112104340924628,1
1,0.00320515040064766
0.0217707546502326,1
0.911590039667978,1
0.0180522431244134,1
1,0.0408476811221952
0.0123386648458976,1
1,0.00186849957106771
1,0.0658467591234438
1,0.2253930929162
1,0.00472660762893108
1,0.0540340779285325
0.575318899437212,1
1,0.0395159793796833
1,0.104763319094488
1,0.000279535026106652
0.647118150141469,1
0.906673390843879,1
0.00396005064515225,1
1,0.0142659338478072
0.912660957465936,1
0.0904281594958218,1
1,0.000951781288259299
1,0.0834600558518971
1,0.172992321981976
0.0361162543032813,1
1,0.0187165918744812
1,0.033618190427639
1,0.0206644787125472
0.636219279932825,1
0.723297820888537,1
1,0.76880884365616
1,0.0103698918675296
1,0.00699257312371715
0.186574778655894,1
0.134610702737245,1
1,0.38542714784963
0.0230533912256199,1
1,0.0138770953722753
1,0.854006804495288
1,0.0410644439938447
1,0.756426439492795
1,0.484842110165629
1,0.085895913385265
1,0.0342665408233764
1,0.93128929099989
1,0.0142283754971353
1,0.0393474038557135
0.314084952697202,1
1,0.605777563454749
0.0382394693979035,1
1,0.0135331871680704
1,0.0795558559655617
1,0.726955886040118
1,0.0134697719297027
1,0.000618276162525598
1,0.0222818353225268
1,0.000316335528262112
1,0.0257629071273105
1,0.000488287779622315
1,0.000779867049704752
1,0.0739868766672639
1,0.115260394527469
0.178256746848332,1
0.219110148896059,1
1,0.0532412170088783
1,0.391791487749086
0.980468696324974,1
1,0.0607470731285878
1,0.153586585472493
0.0857489677980346,1
1,0.0941888108994442
1,0.0364261275204858
1,0.000728786494770411
0.428334470554989,1
1,0.314775245789355
1,0.142617804937816
1,0.242436489673253
1,0.024420250844773
0.0291192911252651,1
0.906173739106784,1
1,0.00181402575098504
1,0.134656770566631
0.0258957069863465,1
0.173276567828808,1
0.292211351559129,1
1,0.0126821522240467
0.104826997433674,1
1,0.0222480514268719
1,0.343062983740343
1,0.129488285762169
0.686811901539827,1
1,0.107264481283024
1,0.16849941751051
1,0.0482873958968892
1,0.287099328957102
0.0137491488320917,1
1,0.000978893469423391
1,0.787220625383093
1,0.018335856756953
1,0.229661564713853
0.0136192700986975,1
0.173434302120278,1
0.503956977805421,1
1,0.124772619154464
0.437768520294826,1
1,0.0251651213218483
1,0.977393237918005
0.0869505962462992,1
1,0.0206451361701488
1,0.0255132744676322
0.192074368054849,1
0.302099534550985,1
1,0.313121225642201
1,0.0313510382547862
0.0873770333140076,1
1,0.12287716147015
1,0.313853174929435
0.178238354258207,1
1,0.00777312030463989
1,0.000507976230444658
1,0.436811758817504
1,0.0508386989560332
1,0.161056070806045
1,0.00134167338731029
1,0.244526500367489
1,0.0404312989844147
1,0.115439739134122
0.0290262889880561,1
1,0.00850961428732069
1,0.0137182218340416
1,0.304953764786087
1,0.676861640624763
1,0.228248583103521
0.573886885242291,1
1,8.06702814214765e-05
1,0.561827068851639
1,0.0775813999940977
0.0886328938044244,1
0.651648432555541,1
1,0.20747990585312
1,0.0330207972039263
0.445581453182454,1
0.292651994282908,1
0.0214211039675911,1
1,0.397642162290578
1,0.00211745716724351
1,0.00419327658472879
0.0139438581806526,1
1,0.0173929557725648
0.0757361216788629,1
1,0.00186438825144191
1,0.0301012129012094
0.418174417735585,1
1,0.00086319503777516
0.349178196154829,1
1,0.0941098895611433
0.596872866627896,1
1,0.63899840884867
1,0.0492464051020872
0.401259953779459,1
0.0660469323551942,1
1,0.0829719951693036
1,0.415662076064357
0.0256344568982973,1
0.072648913102961,1
0.448581860153948,1
0.622889390424028,1
1,0.0185773277699178
0.226304556727331,1
0.0872779684563482,1
1,0.533313744517351
1,0.0104505198357437
1,0.00207730657684645
1,0.118597957545412
1,0.0181786779240783
1,0.0597010996800717
0.0761493467268144,1
1,0.0253962374065492
1,0.0136646214402678
0.642737553224623,1
1,0.344456475703792
1,0.335606553458745
1,0.596444942957374
0.333643002499283,1
1,0.0433930179350526
1,0.382776437660963
0.845081566822017,1
1,0.00103987130901518
0.216324175199063,1
1,0.000164842378979237
0.895310083603792,1
1,0.000452989837566535
0.276755405125357,1
1,0.000122435021643012
1,0.0161764661988649
1,0.227071641183815
1,0.0154700586388052
0.012501964569632,1
1,0.0798869844168754
