"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.0347127466591311,0.0599609092737359,0.0775288344792458,0.018367955894604,1,0.0852304120242509,0.083703150611144,0.432446169767587,0.0367924533996536,0.00136060254453253,0.014537907147611,0.00230973244975668,0.0565925463097444,0.0695797033651877,0.0077503367602802,0.029450187200184
0.0936772475878832,0.0199015824184145,0.00371193029234192,0.238414054039654,0.00775132291155248,0.000463791130306927,0.0675361357672899,0.00177885216618214,0.0110569147317576,0.0522888248638448,0.0299061053479759,0.0259628814754548,1,0.0008924064896438,0.00128541739304786,0.011163311372695
0.00429882865443823,0.00734964703907235,0.00596468271985877,0.0267742879766126,0.0445825236058535,0.00274641271600238,0.915714962051945,0.0414078263541136,0.0643201734890933,0.137573156312965,0.0293115935872104,0.0206485868875598,1,0.00597394678201713,0.00738936657337963,0.0316074123428889
0.556148946822456,0.0149909883048922,0.0408557487479621,0.174215650864974,0.0781611393133682,0.014500644655176,0.72503818916235,0.018588628710314,0.531305592824227,0.18246068895451,0.128366294936622,0.332135959622998,1,0.0728593245845817,0.00241126063368741,0.141075105606794
0.0116975086033781,0.55634643018067,0.000934700072501334,0.024779614287322,0.537343890658511,0.00749318492845665,0.119055012383255,0.184721570609747,1,0.0148890007166901,0.1350846345614,0.00286829614410839,0.184919098027203,0.0839845087716056,0.0353320994469289,0.020350061595867
0.012135422272263,0.126293439036784,0.246226961533953,0.108321021297918,1,0.0923404020360437,0.0607452970499995,0.149949872473979,0.399277267936671,0.0463914184940539,0.0110243129673245,0.00595844863694811,0.0521890563089643,0.0341198556228423,0.423813879207115,0.205900774230584
1,0.501324712154767,0.395267227765962,0.00964145098588239,0.0741973206595208,0.0473685644048699,0.0564372607028248,0.0951488706331419,0.717013702975449,0.172248902062523,0.00335962406035366,0.00248562418192651,0.0344133801009344,0.112031954045609,0.0244142548615779,0.0323460585211255
0.0538424941017143,0.213640715957789,0.0759513394248436,0.0437266375977265,1,0.126836625541395,0.0738396656425993,0.675984108539487,0.0568670599439061,0.0323660779747799,0.0155229054023335,0.0197718469171132,0.018014941335483,0.208768449023023,0.00818180873067507,0.0831010864663644
1,0.871041346973304,0.0416692533108545,0.0712575907605222,0.288674949075799,0.053423681389616,0.0553329152973825,0.00939029726928955,0.319733936933283,0.125595063011008,0.00075729682253417,0.00293414246022053,0.0260323861531023,0.0247544312090011,0.00413193956932118,0.00338567537317574
0.0363303559775419,0.0144476850334911,0.066829727858875,0.00332054495981917,0.290423693498033,0.00191618513211866,0.037579029057703,0.350048979412196,1,0.070710636577932,0.0185443785289737,0.0269679076692354,0.259936644675843,0.013336443508515,0.00320926837346569,0.0509456041159024
