"real.1","real.2"
1,0.120364525880995
1,0.0212327960129224
1,0.652532288257254
1,0.940881940326401
0.837950900235401,1
1,0.0096193423064989
1,0.309505096881283
0.31943206388683,1
1,0.068804291756359
1,0.221820632825609
1,0.0807471568128415
1,0.107190487779539
1,0.00306157391586465
0.156173880163762,1
1,0.0603290342138891
0.398307109826848,1
1,0.398267117446803
1,0.714576248503927
1,0.0648024028982751
1,0.00887248444233728
1,0.0993467710732408
1,0.227909022401954
1,0.0807695101622256
1,0.226077707861097
1,0.130213299495
1,0.436927331094366
1,0.094685018298108
1,0.563273751916973
1,0.00903446455418415
0.727544124261365,1
1,0.0903048273107317
1,0.168800020005997
1,0.0234206302360079
1,0.511531310617039
0.711167670846464,1
1,0.0209202831411274
0.0428087332732293,1
1,0.117728397619009
1,0.10297004374649
0.227368353488138,1
1,0.345195272097711
1,0.12946904658274
1,0.0103571454988048
1,0.305849431625813
1,0.0122650311055151
1,0.259506401582501
1,0.815809531147273
1,0.17411466529591
1,0.15849979371233
1,0.155618228955344
1,0.780572436449799
0.584280860979002,1
1,0.0053228178589639
0.0675020076411958,1
1,0.00128740165223204
1,0.12680733521067
1,0.252855297992885
1,0.112502342260616
1,0.00196857822462133
1,0.156638748986638
1,0.00415889458970648
1,0.0814362069906676
0.522210491392475,1
1,0.0721253269364478
1,0.0277013628624745
1,0.0252934252738847
1,0.00381323023476734
1,0.0196356537218223
1,0.0210992828277719
1,0.0760204210589933
1,0.0574442358074845
1,0.388367498075911
1,0.0745220280649316
0.639431486554774,1
1,0.233431409192064
1,0.00373480616116461
1,0.85225751621199
1,0.00712882346525338
1,0.384389621999338
1,0.188150284587689
1,0.0286351408449609
0.299670479644789,1
1,0.130074315527608
1,0.0100443001867816
0.197727101836552,1
1,0.0810278894091231
1,0.0131788123027772
1,0.134901862623727
1,0.120344703554558
1,0.0605011277277033
1,0.0201038581162174
1,0.00233986713350752
1,0.872013606168422
1,0.245330477233931
1,0.0859530916677771
0.67284253720131,1
0.795291991897048,1
1,0.571705757072218
1,0.00549259806289125
1,0.00504043854329967
0.267486903926557,1
1,0.167744090540318
1,0.0741446585827508
1,0.611200918188014
0.795072497572785,1
1,0.00783856593332701
1,0.0784365040463677
1,0.0529703392966608
1,0.54681078661877
0.845000115340818,1
1,0.0480402781117507
1,0.73823079191775
1,0.0117220601325026
1,0.0762496740892665
1,0.00273220977898003
1,0.00550169455212887
1,0.0178936306684637
1,0.0668397192425554
1,0.5446679004021
1,0.0859810366030523
1,0.273265768895703
0.233140564522483,1
1,0.106715989200061
1,0.093663428218588
1,0.0195840808603178
1,0.0534152810867757
1,0.0529539519848216
1,0.371814979866216
1,0.129128545225581
0.359192456082871,1
1,0.0319640034524035
0.883655554403514,1
1,0.439047626051372
0.437996711164053,1
1,0.126290548369539
1,0.0265224740293988
1,0.0863234809691129
1,0.00337906645976568
1,0.0250537352069186
1,0.343672829464076
1,0.788796076307174
1,0.581302493096833
1,0.576277697743764
1,0.0435846423136692
1,0.0517594655867668
1,0.0137865233111396
1,0.295318928833859
1,0.00167355872636068
1,0.225075440443287
1,0.470937747302106
1,0.196357059904088
1,0.934175336535433
1,0.124618817081697
1,0.128844568586457
0.693598404585098,1
1,0.0232829892016813
1,0.0652225485064476
1,0.723291175263823
1,0.0575475025036953
1,0.627560297798294
1,0.0117488547688401
0.892541777737476,1
0.32516585081606,1
1,0.0299417134635014
1,0.369995788176023
1,0.041407063156471
1,0.187989137512264
0.515496042401605,1
0.558637505619785,1
1,0.00128610138733045
1,0.0831589933157051
1,0.728814966359424
1,0.00727324045953897
1,0.264462107132841
1,0.00096997643744501
1,0.28420153437513
1,0.31006227044187
0.531387784722379,1
1,0.17830995988277
0.915287879245056,1
1,0.703879825421394
1,0.476994148803722
1,0.05223325540012
0.672285555335608,1
1,0.219480851677862
1,0.024115554124302
1,0.00169300720899457
1,0.142226128586459
0.744759839487933,1
0.082807147927556,1
0.0314521731578468,1
1,0.129776220047798
1,0.0274051301697249
1,0.210305364972437
1,0.0588986362504716
1,0.0218385989181183
1,0.0220966250300156
1,0.450407319982331
1,0.0124865068870938
1,0.0699570511184611
1,0.107762402000235
1,0.368079697906034
1,0.0957041679580996
1,0.328035051968507
1,0.0292060794754196
1,0.766447512919298
1,0.295557267130654
1,0.00357671729350753
1,0.00471345663815477
1,0.0977085717113476
1,0.0044506942597295
1,0.254875136797728
0.153561778188618,1
1,0.270449536775074
1,0.0442457201479936
1,0.0688697794005657
1,0.119221854067148
0.437089062236131,1
1,0.440387275257198
1,0.0386140664698355
1,0.147477750037872
1,0.0694996108378565
1,0.586583473670947
1,0.0567044621848132
1,0.448113953734223
1,0.543441788741926
0.284606150176429,1
1,0.017079865308348
1,0.0829203010504284
1,0.0602740224266268
1,0.756023522227521
1,0.719291625675613
1,0.162652829393795
1,0.0344810708489448
1,0.303595580947286
1,0.0212354110165703
1,0.0208060939737414
0.211485457057048,1
1,0.144166757731951
1,0.355792304143186
1,0.509139443446393
0.472409950952278,1
1,0.278328036306271
1,0.148929390674193
1,0.0713973438544201
1,0.0439531697953633
1,0.114551159246141
1,0.00146711824324357
1,0.0810898355600429
1,0.00580927653639563
1,0.167081794077432
1,0.620932426437768
1,0.130808764964774
1,0.0340656766531846
1,0.291236938891316
1,0.0637798678043132
1,0.261580467867578
1,0.171310306933096
1,0.050357460254122
0.833215519303614,1
1,0.0632898306284144
1,0.0133358756201674
1,0.17826286924074
0.725819180187483,1
1,0.110504708986782
1,0.0852652155345873
1,0.000500013367785596
1,0.0966014255371081
1,0.00463419650476322
0.0893970760018177,1
1,0.482856679603801
1,0.108761592509558
0.0727538195347455,1
1,0.24718909885887
1,0.358027750175212
1,0.0026707514575002
1,0.0370122024371723
1,0.33458768006202
1,0.0731309276677949
1,0.252079145902318
1,0.147934399872337
1,0.0435084164340153
1,0.195141225658874
1,0.312678764347168
1,0.010387620761773
1,0.00538714161464299
1,0.0925614182737293
1,0.164899618826325
1,0.36560367339316
1,0.0387989594077554
0.457545803160318,1
1,0.055887180918983
1,0.197963271635881
1,0.172323140916735
1,0.0254198473613348
1,0.662983948320167
1,0.574309261215465
1,0.547957950605469
1,0.0103051133947621
1,0.949194071083058
1,0.0472290917108361
1,0.713690513293814
1,0.0228115270959274
1,0.00910571856924534
1,0.0407932369098681
1,0.0636256523766298
0.348073111753293,1
1,0.362299692421022
1,0.00120772766207628
1,0.695433013982141
1,0.100115087764929
1,0.985332331621703
1,0.742643618580874
1,0.773773603879433
1,0.0988277544410925
1,0.0568537539849434
1,0.0888326153209816
1,0.208729712922308
1,0.25777587892614
1,0.178199554544786
1,0.127126213768915
1,0.0216170268203176
1,0.0781294300047799
1,0.0592272177090169
0.0990562059556458,1
1,0.492053105367451
1,0.0871255494750748
1,0.0329191019619169
1,0.0261991469900064
1,0.305340166032626
1,0.42409981415675
1,0.138939880954598
1,0.0145904348691887
