"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00855254868203735,0.00321629899393389,0.0109869957654159,0.274426315752175,0.069486174084489,1,0.00153429783703587,0.15525875353376,0.819349529838931,0.00319878923733809,0.0878322056700089,0.000538196178313162,0.00213559194501802,0.201825620123297,0.0415933959368096,0.0278596773386406,0.0283737438758609,0.00436708608227408,0.0136660237965033,0.0626147260867082,0.00737177515857472,0.0197188867752002,0.000527233524238291,0.0161223947643947,0.00816942887263408,0.330589516894207,0.00532787855885856,0.00169115059107634,0.0305862839167457,0.0383884330168145,0.00370520506972296,0.00926579946114748
0.00392821575848435,0.0847634996089781,0.00524159298368992,0.0300492606806986,0.214537254083157,0.00570495995277406,0.0637586355025419,0.0139522867559141,0.000394261490362429,0.00856876980836238,0.0234338023768487,0.120091285184258,0.011859965183881,1,0.00205141839492591,0.105325218463573,0.00268514538961362,0.0308320413278506,0.00491018996648003,0.0092530860659673,0.0523056151862549,0.00246588372869609,0.206445097704704,0.227802957353144,0.00238515305384243,0.0429177214509014,0.166922224388985,0.401650462899929,0.508721591869597,0.0304748718506925,0.0233187747729293,0.0584920038085092
0.181292908686608,0.0327121657488124,0.00156097916463312,0.000441317592950645,3.44073373341084e-05,0.00313881858008141,1,0.00634236126485645,0.0451927250964219,0.013616214205174,0.0174568338049586,0.0289267861488355,0.562250780835933,0.00108806019614715,0.00497064850605225,0.0768886554341892,0.0416781799154882,0.00118721549424694,0.000731904553336072,0.00153224518428897,0.00653858933415606,0.111087096048266,0.0124141619354389,0.0030423087955145,0.400221645590058,0.379076142785638,0.000137733300119393,0.00279588911526545,0.000313141096408906,0.0258293606439711,0.00660706400926305,0.014506021578269
0.129739326140182,0.175855716424459,0.000287120123090663,0.000515092681034386,0.000355004470546952,0.023513959437342,1,0.234754996995811,0.00277047954505746,0.0113105975622986,0.00651245500254129,0.699191245806854,0.126372486460797,0.0159886259639328,0.0180122357521931,0.129361227348317,0.0808711518211643,0.00483371237533565,0.000285329038898191,0.0257456120496962,0.00544211549383865,0.0211916111759564,0.11562014988313,0.00015347947279536,0.0711873883349776,0.0162968925505938,5.81006640804066e-05,0.0014832175946026,0.115674512361958,0.0186681852912945,0.00438594980938179,0.0102333936728583
0.00148175590016087,0.0489119277646107,0.0125033798424237,0.156102033507406,0.0339297485321148,0.0244941554925622,0.542016570028082,0.0863518981166243,0.0252067228963601,0.0101995571542108,0.0247397299050383,0.0617532566657717,0.000630082673668763,0.0364833570130431,0.0140962468076983,0.594582294202616,0.0112400330885395,0.0227022297267252,0.00197877146684006,0.159608428483376,0.193945546495709,0.00259245396283627,0.0903743520932106,0.176550010544618,0.00221477187264276,1,0.0498042236730684,0.759870862496515,0.0492005125950111,0.00194491442311279,0.0276286755814726,0.0266082701883848
0.0112160535886397,0.0481402607017508,0.00927127313040125,0.0588731054628681,0.217670012761697,1,0.00454524815622394,0.0439694763350113,0.00777630124121068,0.00476713977648186,0.000109470709324725,0.00767199417452469,9.15082585781561e-05,0.00137455759334584,0.208699813641957,0.0163435150125756,0.00407312410134778,0.0356589863523244,0.0380484410496555,0.0069477994955103,0.000430099767624313,0.00156953968202915,0.055409226299855,0.0313379013389722,0.0178722810556837,0.00553040276614739,0.00506804181402769,0.02310786036765,0.12212130433151,0.921664579745996,0.00170557081597895,0.321368584582763
0.0112984651074244,0.150399188964488,0.00229569444431412,0.00489800905269041,1,0.00120843105911396,0.000308175900360734,0.249045570448154,0.00608096269503647,0.00757771934622645,0.00293607270637467,0.0138927924296651,0.000271494477419899,0.00332120677056295,0.000455187856380257,0.000665690220044375,0.00746444956677927,0.00704259906246299,0.0375938249149007,0.0224214749784096,0.00216318161449306,0.00449511712711138,0.0142848349870682,0.00338372630391046,0.00294365175343394,0.00370123902623143,0.00400120353352907,0.0582113926018756,0.00300976292826224,0.0104642456356723,0.135159395584256,0.00488322042619626
0.0264880426575812,0.00143667025397418,0.00144974443510961,0.00604148167403906,0.0213320867435084,0.0155105130401023,0.00985673565075572,0.00761190535819419,0.0179818111396408,0.00482104266428704,0.000220436812317214,0.00112512849185523,0.00231939501238651,0.00108490428108121,0.0327716486220626,0.049712506914533,8.29179790257058e-05,0.0714866059368415,0.00100332933923759,0.000331183349285572,0.000256547152482918,0.000457603765875845,0.000458409633465092,0.0124349025395643,0.0020110035869733,1,0.00117744141795555,0.00503889575872542,0.0343350569822488,0.000222953611319005,0.000736112786801228,0.00578943245028835
0.00304444241758276,1,0.0492130461097387,0.00742959787438001,0.000659473654677031,0.00163600416152285,0.0158379937629606,0.00198749423233985,0.00133564379442223,0.0147544327338348,0.00771795895206469,0.00622616824151636,0.00213531887335905,0.00137449416120808,0.138733281551343,0.213763922516499,0.0457822873879638,5.4298927352266e-05,0.053806996426545,0.0137781941201875,0.0710050422608078,0.135045357256428,0.0998084714847322,0.00669743391821872,0.420512821407306,0.0148533043710631,0.106892960262333,0.0697201349952476,0.208969600307724,0.00695825995076547,0.0138086275757413,0.0172200819114417
0.000266902178240237,0.00209743372811539,0.010055504072691,0.000174632944930081,0.00467196715269949,0.0047963432492695,0.000225776083628891,0.00752126197666339,0.00188731045114777,0.000141525960765969,0.00012994081389204,0.000562878087874479,1,0.00763388965480222,0.00156540023907294,0.000310548501771602,2.54789532773009e-05,0.000313294088493935,0.00586248583136156,0.0538369538778773,0.000436660325288775,3.9446901963747e-05,4.64867205430919e-05,0.000536432356962057,0.0013024560856714,0.0010505424362148,8.95279919635483e-05,0.00384888269487075,0.0015430079741566,0.00549364696610977,0.00190962714263239,0.00126723080375332
0.144580071867786,0.0161351157484383,0.00351114002060671,0.0965040385817288,0.184448505510872,0.0333737274232102,0.00500752023586072,0.0414362918739242,0.120084040708562,0.0306675522665938,0.0708032105155298,0.00332444336340141,0.119056129579786,0.0184937642647572,0.0641602062572775,0.0723739232120485,0.00380564936909293,0.12913954254489,0.0247424630966759,0.00403704099641228,0.00949038509104997,0.135726120422991,0.00461779907044006,1,0.0079681330145918,0.178730999971696,0.16723507189429,0.0178542223767091,0.215285158524617,0.00222274023244718,0.0125704690700258,0.0111457550836178
