"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00540018513668723,0.0136290643276392,0.0341576566004851,0.00264892453292992,0.00279181848083662,1,0.00141561013574468,0.0277678957880064,0.0595369739322324,0.0921302631688071,0.00577928644102914,0.0254360977821372,0.057487334375168,9.03969071857305e-05,0.140699074030538,0.00855245003329763,0.0183349091519498,0.777979078670322,0.0166963121402571,0.0102785823208099,0.0900541799449485,0.237313618504056,0.00845558613000194,0.234604448555895
0.153045409507627,0.0263367879810418,0.177352360192099,0.166993329958795,0.0256182555997246,0.0443367653808145,0.910702725519404,0.0736016732410872,0.174116705421216,0.218340644343938,0.00165965243717287,0.413759668067191,0.000567200005631529,0.0976960212399483,0.00690448267466679,0.156486956560613,0.0239506774678834,0.0379620335151556,1,0.0259352763087026,0.554736258462065,0.0314267004966785,0.0888589027243988,0.00337381943262179
0.0698935237533868,0.012908571982673,1,0.774001297119325,0.0882791496545158,0.268781111760759,0.58869421481539,0.377670286125256,0.289691820852749,0.0188626615449291,0.00098944425049273,0.438440711283302,0.0110763056372679,0.0321364975804607,0.0139281785591474,0.398515613380321,0.302856787040183,0.00487314897336035,0.059761588152234,0.0446197359532739,0.0200982180022233,0.048430552101899,0.0196988475207017,0.00905444657121156
0.635507216188701,0.000751500903622976,0.0154146100841678,0.270726397231117,0.00989564574115759,0.0809341450038267,0.115727278396485,0.249553154630926,0.0624286772901151,1,0.00456101748454733,0.00621423467550342,0.00633663608483511,0.00775946091854,0.00119780575294278,0.0689479985180586,0.00323741904533483,0.00223027024293184,0.0477828941771798,0.0101715590295121,0.0180211375065802,0.118067007870611,0.00837119974011893,0.000162846626853227
0.010004795451374,0.456872439439349,0.0331720705393214,0.0266934754455515,0.00639210501372838,0.0126992748378275,0.0651918005182204,0.195182432773222,0.934003445499375,0.00677003250523726,0.0449517204201431,0.0131620244614006,1,0.00589604422365288,0.000920070027422133,0.00726133048927791,0.403347553849624,0.18260812770997,0.0209749060402798,0.0428305881393555,0.0197576531801417,0.183941000883011,0.0515111198125133,0.643886863587121
0.298283676076948,0.000521330178612196,0.0055427839837786,0.0294240255259244,1,0.026752377410798,0.0634693065924501,0.00141931163823598,0.23666697923009,0.00615316059149249,0.0273735638448576,0.00147336451952143,0.00373938812410715,0.016687066814896,0.00605793060282688,1.95893504231434e-05,0.00174527891710493,0.000413184635238409,0.00264028628684127,0.007748452149646,0.000697523972664383,0.00054525811425379,0.0212652516934807,0.0520194978078259
0.00759343280474381,0.226671038321512,0.282140055874921,1,0.385343614000263,0.00690290784541646,0.00136522368960423,0.0710597411334634,0.0200341683531857,0.0223196577965262,0.0462038160272161,0.00815302881641272,0.0289224978010126,0.0511289238658909,0.530864142497268,0.0816793303324831,0.0494597038372269,0.0322151195089485,0.0430079578463542,0.25740485434809,0.0628019471596616,0.241042431589905,0.00351359448986234,0.0406723859930397
0.00768623565785607,0.0210838187089501,0.00168031565351343,0.0166585810720978,0.00413187646276965,0.00412304815573782,0.136461206225494,0.0608497393267578,0.299038543847962,0.0203743268941538,0.135456298935043,0.00022456221929702,1,0.003320721461257,0.000227922383231882,0.00461061649265269,0.0172797499134599,0.00333525497319272,0.00855534880167386,0.000580488786053068,0.0141685440112698,0.00498980159363554,0.00405266554973464,0.0659259746665432
0.00382312046813278,0.0187088137988829,0.0196492273734079,0.00200546010132587,0.00193127945900597,0.0309604954367718,0.000424282351397845,0.0180760862285807,0.228014160301867,0.00439180737792656,0.000395459867561356,0.00103254803454577,0.0138126295980932,0.00149236027336149,1,0.0008107557932379,0.0773119350557361,0.0031005523652874,0.0236628413058119,0.00540148022760754,0.0650557660467403,0.0172790353362471,0.00294133300708568,0.0225622570157647
0.0227791266392642,0.00888398212631797,0.010511256746262,0.112471390928775,0.354284876493683,0.0130565643475175,0.000850521977306332,0.255137243852524,0.58055905979945,0.0114278695811525,0.119668680669639,0.0291913692365396,0.117398436354899,0.122243452472629,0.645118747969058,0.011352005433144,0.314892269716196,0.0677009652219763,0.00436196487715331,0.0243651531948321,1,0.0456388897968405,0.025124888706278,0.00180411820719125
0.00138593447601553,0.051084124564705,2.82740785325561e-05,0.00645277497627848,7.35806485991096e-05,4.57852949044748e-05,0.00582791000447665,0.000290291273845306,0.00103007297288041,0.000628358280402358,0.00108657891731069,0.000550959070284734,1,0.000105960897415083,0.0153277612487352,6.11984842178762e-05,0.0180399105018674,0.00240399038013451,0.00606774821239731,0.00754633414267114,7.53004296594367e-06,0.00338423638226023,0.00388141168559125,0.00617520967480362
0.013996858500228,0.00620838032534741,0.00126499527837869,0.00128391671254843,0.0273775180686594,0.00608355893920052,0.00344911299341965,0.00135087349700476,0.000134515803757255,0.0421422997355312,0.00190979721082533,8.23639437700493e-05,0.00371499802020874,0.0198108040762452,0.0341853088791026,0.000407946252186467,0.0003119120529122,0.000192031644277327,0.0222869768045605,0.00226113304531898,0.00111937739860525,1,0.00376927651419859,0.0116903891025815
0.00268867021479923,0.106541958723135,0.0530617248948443,0.000464866621594576,0.00388585533688857,0.0521894033497603,0.0713965613355225,0.0680274735974267,1,0.015101373110505,0.44702486036991,5.9314272363187e-05,0.00432335769720397,0.0692315356061147,0.0272626714884004,0.00828187945092948,0.00569144043004589,0.127985495804256,0.000800049382449351,0.000458690496231687,0.110204676509957,0.015942126872935,0.0182561623214664,0.0128143063946224
0.0102685071915678,0.316263020836372,0.0630701152979498,0.00996710876217207,0.0069003530738615,0.793847703415477,0.000559407586823495,0.0137901456605043,0.00264974272237294,0.0464683518930077,0.00667403668636235,0.00116749849076665,0.0302176841884446,0.00369824883491316,0.0106162493779473,0.0483028933283497,0.203079330352643,0.261539424966218,0.000509122311871152,0.0413126012069638,1,0.027998075881206,0.360443291266392,0.109585357664299
0.0161406174018263,0.273451208265719,0.27140269041331,0.023321106181682,0.00239139770526424,0.082386007186911,0.953430050298207,0.209924543343905,0.427113140348203,0.0249270430013835,0.902331325719854,0.00813668407783931,0.785967217890181,1,0.000381672209514715,0.189619827037345,0.284624498064545,0.00429575652193049,0.0136352044096011,0.00108691027953392,0.108443397484032,0.233431528480527,0.0192078108259592,0.513855637423045
0.089676813730691,0.0989370403703715,0.0346458439261632,0.145341735430519,1,0.0223814395157486,0.0653570585698344,0.299370583603888,0.182800801168561,0.149512219405792,0.0625926045124737,0.012433752169901,0.107295244869966,0.0692073982743272,0.126590761577664,0.0184577824503256,0.0553857058778312,0.0307520732621416,0.0301640072151441,0.0275358360384486,0.168101107501346,0.112731466254831,0.0444678739337218,0.202517543456684
0.0012843148682205,0.0271095515863844,0.0138444032416078,0.0227752089853332,0.00491033835285197,0.000486685485681176,0.0097080189464023,0.0249126952832339,0.112343538707595,0.0537542240039444,0.000797091609865022,0.0148617091549693,0.000981715567416361,0.000608533108700954,0.000446173189718623,0.0032984588656863,0.029280580355973,0.000700458496170944,1,0.00191947447087919,0.20385505551006,0.0155843167002944,0.00222581798276982,0.000605144677632255
0.00396853891781476,0.0262077006214324,0.0765476727161891,0.0307841856360616,1,0.175341158613251,0.0401801507253353,0.00230580421213603,0.03100349257015,0.0241348085136623,0.241331673857196,0.000794341589029603,0.0257283632206916,0.0122679255200549,0.0207550901272301,0.000156362844792143,0.0197866986225862,0.00265267110305769,0.18962176641225,0.00998532455958497,0.00808913283433237,0.00364880939382027,0.261903101924247,0.201334812498144
0.00304816409015248,0.216170076070809,0.02547385494608,0.41231203566836,1,0.00167388188687157,0.00119518621731267,0.15832530494139,0.00768735222947442,0.480733165248005,0.0204213580032793,0.00602230863374369,0.0229231163701436,0.0496231861917687,0.14126710478502,0.0138794448482163,0.0820971437368094,0.0410432206690342,0.0172604353958221,0.0763956006616998,0.0361711188048426,0.0549085078778622,0.0303712508449599,0.279782621722215
0.00339500891219393,0.0454498416204275,0.000180147095972833,0.00246097681911698,0.000768735809517809,0.0265454654716716,0.0312744243816279,0.0138503865883907,0.049693615372006,0.00170804268636532,0.0451982816811572,0.000736570252390099,1,0.000482965231605737,0.000152925532950004,0.00015386134491554,0.00634074573982235,9.71069349879585e-05,0.00665071951135646,0.000104238800755637,0.00235655062635213,0.000712905153100249,0.000220244909936302,0.0258048075718338
0.114585020090197,0.0137248269456174,0.0749518343608791,1,0.483356112808891,0.414182686228912,0.00117937768004332,0.130443197248289,0.0926079199322649,0.0393449032332007,0.692907211062833,0.0153486944331828,0.0793805696729974,0.000644832947855943,0.180081390348561,0.0200847609921278,0.385729458793932,0.0438105396088838,0.0885559469051,0.0143984626241063,0.00776326294957099,0.100423098976068,0.990271787103758,0.0934963529343505
0.0338225786269723,0.458117865346759,1,0.00103472285147851,0.00309134158988615,0.00697102605654497,0.00414149382298958,0.0179596270893326,0.385062521039607,0.121462899417212,0.0712119543459303,0.00076653077834194,0.0304061800139617,0.0322305962580188,0.0591210649681723,0.140599815884128,0.00105355969115186,0.189603215807707,0.000473654774417961,0.0045817148104238,0.0279651968660263,0.0541654463716539,0.000636931689212005,0.0185736267319891
0.0229983517026869,0.569429465588328,0.00133611960358453,0.0733017677230475,0.000657575454526643,0.000629627770696965,0.00584786219478698,0.00273703979107984,0.0238754419581223,0.0116900225478048,0.107277018802386,0.0887933095223906,1,0.00374441258428693,0.0274230856314515,0.00011111046161462,0.218107307886903,0.109644951960977,0.0512600349766753,0.0391689223141928,0.000183015512450922,0.0112947294257149,0.030732856460481,0.0197631758608274
0.0103942383695363,0.0697887261571562,0.00235685343662043,0.00528296266671961,0.00206136986483839,0.00459577487404381,0.0754390966455965,0.152379420943227,1,0.163132409528111,0.111709394203288,0.00199600225468699,0.214415267043859,0.000483606983587936,0.00302217916203134,0.0124756345170454,0.0273792636094875,0.00507415185780166,0.0189291924028849,0.00715216520104464,0.00485088324914271,0.0398021009697299,0.004429965924039,0.0818997007100486
0.0001456806199603,0.0065755569747497,0.0065490606463807,1,0.00968531346978328,0.00185955688408676,0.000670698075266052,0.00533735751478019,0.0010899788200698,0.016840802432861,0.0312411589837879,0.000122621433696057,0.0030835322655604,0.00011982769956636,0.0334664079885654,0.00144348832646445,0.185957175310423,0.000407575380633069,0.00317334858116893,0.00102701011981034,0.00647205778389929,0.00131198051720973,0.00553704899632022,0.00818496924417596
0.00103455703815972,0.0664448783783077,0.00395105132153066,0.046817194864356,0.00526188929158803,0.00017926051547379,0.00147609367030384,0.00701241114450251,0.000948389284262934,0.00184930937190804,0.00205018334625232,0.0338427343554203,1,0.00217889017753394,0.000397149752955607,0.00392327461294961,0.159673314738815,0.181295334837842,0.0117103443841913,0.0516465680667271,3.38261867900147e-05,0.127765809394861,0.0537652564651573,0.00453831781687986
0.720321493302403,0.0311428805694924,0.0297776383527553,0.0827654834277923,0.845066111617487,0.00481079862404389,0.0626174144027382,0.0377543616421064,0.0244318288672999,1,0.00659052173130427,0.132827044568848,0.00351386642553956,0.00755293189727882,0.000429737407194757,0.055223397475945,0.0245785996766183,0.0269307009712116,0.134460334542187,0.0164651009452269,0.0323979733805134,0.16174209175682,0.0670624327027819,0.00716538609675344
0.000978024539243085,0.0186736044858083,0.0748463772758174,0.0118868148487095,0.137174671930995,0.00686988942480827,0.0777495509987677,0.000192995190240449,0.0167902798346694,0.00382253429349888,0.0306393335580418,0.00173210084819104,0.0376549543518082,0.0127644336577464,0.00763716642460263,0.00043969651820062,0.0519312185992109,0.00150146909750213,0.0092908927633239,0.0245661481443714,0.00363127100390879,0.00103303482879676,0.0884189641452765,1
0.0026837139434179,0.00465673658768416,0.0320136494993216,0.311942678476491,0.00353181087732543,0.0343014579418521,0.0256275575688945,0.170116051577253,1,0.0145788396919946,0.936860943975792,0.0118776669168641,0.671750783971237,0.115476282652283,0.00123640203327201,0.00630478506907796,0.201006690745684,0.00232655141214362,0.276587060997049,0.000926552018784,0.0202335393778753,0.368002112514237,0.00698275880806639,0.201274093696389
