"real.1","real.2"
0.933817018063615,1
1,0.00576933419014857
1,0.0704494528223642
1,0.0030858200446712
1,0.237289029637156
0.0249220390104555,1
1,0.366792609386841
1,0.278369467217068
1,0.759573893016564
1,0.00594537445485076
1,0.968746156772142
1,0.932150237989109
0.124453586168228,1
1,0.0520867925789824
1,0.953022652684933
0.824974402871115,1
1,0.347422646087943
1,0.176588493343514
0.00459610700929233,1
0.0327853765467345,1
0.0775359860344295,1
1,0.125383535111287
0.0139367369424754,1
1,0.0516776227263739
0.553295509988214,1
0.614252901092461,1
1,0.0580500840129962
1,0.00393548422568789
0.276173806131483,1
1,0.0064617809195173
0.232529596041989,1
1,0.00408389073487256
0.00639044298402957,1
0.0832292201793995,1
1,0.0653002967298924
1,0.0230775408574097
1,0.596941193662585
1,0.101272234955161
1,0.302650467688754
0.329821802702849,1
0.0177593897396957,1
1,0.0988773180411217
1,0.557533530984889
1,0.0251196564992145
0.0293499197759872,1
0.698863163400216,1
0.0501600943936314,1
1,0.0284066569090022
1,0.641049186942337
1,0.0221677722706671
1,0.21512313939156
1,0.0356973599506894
0.228935004732743,1
1,0.182020834302217
0.496580810562029,1
1,0.0805805313273716
0.535532601511215,1
0.00302247840221355,1
1,0.0615583683180528
1,0.0181969874694356
1,0.388034061001616
1,0.139522338548197
1,0.914922227282962
0.00751645401688771,1
0.205279215427201,1
1,0.000441609708852502
1,0.28710282906017
1,0.00653654699754992
1,0.204445490393526
1,0.59908431527507
1,0.159550660125351
1,0.107868444410277
1,0.00259595716819854
1,0.0326652657173233
1,0.0526113202544716
1,0.00452810929297208
0.878005505255436,1
1,0.178723345513911
1,0.200439654959744
0.0123373876019362,1
0.0290936132489334,1
1,0.0142031274621258
1,0.00801628740535336
0.330840237139252,1
0.344650563259731,1
1,0.564641881938177
0.270629311151468,1
1,0.0199203479528421
1,0.0713674722903254
1,0.0337626940522426
1,0.206825135754058
0.00536546035097742,1
0.624406083701239,1
1,0.028769258639326
0.0354079051329874,1
0.0266617884870341,1
0.325706909086415,1
0.611146346781465,1
1,0.048670574686729
1,0.0164213498066911
0.223950743257382,1
1,0.222731938246363
1,0.0339063930343072
1,0.0201295769019448
1,0.466843384823156
0.0397293835248461,1
0.0638594430874038,1
0.111216273522679,1
1,0.906463266968952
0.946901356486926,1
1,0.0422436539151241
0.123950777689217,1
1,0.00669292982947485
1,0.516855502320914
1,0.0718876478242399
0.46721020718928,1
0.100551531938979,1
0.066480188071832,1
0.354112667356644,1
1,0.297465610789592
1,0.653997872268576
0.0516747818923352,1
1,0.00273759484200776
1,0.0167883740554013
0.00997652431409835,1
0.188011737426996,1
0.145319002857107,1
1,0.0811453894362805
1,0.315118959801611
1,0.914224926731919
1,0.102284962922988
1,0.057533508575013
1,0.154364030437859
1,0.0568829872840146
0.0187680544149109,1
1,0.00570030435244849
0.202153509072816,1
0.251417487463408,1
0.00110641018413101,1
0.184142717780075,1
1,0.00115340257771378
1,0.164496492924561
1,0.472397465505454
1,0.176401204745263
0.0112812940585836,1
0.444438960883774,1
1,0.586736805253679
0.870653866108484,1
1,0.295798028181136
1,0.00413073629463365
0.694254654534493,1
1,0.344931375959776
1,0.0278457251081635
0.106274611974368,1
0.209304338096021,1
1,0.832054869274457
1,0.0198244563763714
0.361163768575524,1
0.18843467552754,1
1,0.276196423479124
0.0810771400481168,1
1,0.0164004858219283
1,0.0751911842942254
0.065248027972666,1
1,0.436447100436567
0.497017500329037,1
1,0.0424099100823133
1,0.114947804760754
0.913439819433046,1
0.00442179620730609,1
1,0.0730244367747115
1,0.370641524154745
0.177849965890165,1
1,0.00377444889585914
1,0.0103685661365029
1,0.0716294435459494
0.0366266427891036,1
1,0.643529749050628
0.614679755172827,1
0.0541178764472603,1
1,0.123718821638485
0.266460425060293,1
0.632162329919524,1
1,0.0300291781401078
1,0.696796267500529
1,0.531653900068587
1,0.00233629857570474
0.258479741492105,1
0.43300031861228,1
0.0150127683544276,1
1,0.0941832231479264
1,0.209894396353946
1,0.00611581104566225
0.122496190479412,1
1,0.0666444410761824
1,0.324804565780127
0.512194486357436,1
1,0.00441801025356357
0.973802870511976,1
1,0.136546845945434
0.0389169478131763,1
1,0.0707096313365893
1,0.083738943858111
0.403021109452992,1
1,0.0670401452526221
1,0.0788592799815041
1,0.654426969851228
1,0.122574567202968
1,0.459424238507461
1,0.602556368699599
1,0.0425361311459897
1,0.0754028652694946
1,0.00870733531450762
0.169792542739806,1
0.31644465556842,1
1,0.433910029271684
1,0.221928271655845
1,0.00168531035186664
0.943213691364898,1
1,0.467961321079363
0.472909910719594,1
0.98790523849664,1
0.34076270615633,1
1,0.0431871044569032
1,0.195667494146429
0.960652361423108,1
1,0.282728036912586
1,0.299712859496914
1,0.00296874491960692
1,0.63409524046033
0.0850101137916005,1
1,0.0791880413794818
1,0.378251772729863
1,0.0606280552740838
0.0174806005262074,1
0.00938773146197434,1
0.458447407919374,1
1,0.394397206224259
1,0.00579734970870167
0.0138952259005747,1
1,0.239217029543745
0.170880165839875,1
0.00115989114748117,1
1,0.447898417373391
1,0.777452987437407
0.125274189137489,1
1,0.00504245217573687
0.255156003369244,1
1,0.0107654170240208
1,0.341740220573056
0.106690184100306,1
1,0.0029911321581535
1,0.303304553360722
1,0.455973790381172
1,0.00384547983740665
1,0.038351914234169
1,0.674509848098948
1,0.173555067074241
0.0773342254948271,1
0.264375858477227,1
1,0.0242372981737329
0.253845705395079,1
1,0.000226483841268226
1,0.00528232217112128
1,0.168277002791544
1,0.33514647237744
0.0780248723497675,1
0.553926039816177,1
0.0381667984890152,1
1,0.0398892407666163
1,0.0454559965784897
1,0.595092257958163
0.183119280510475,1
1,0.029415173657803
0.531543275544032,1
1,0.114795989773124
0.0697456571977495,1
0.034795752485864,1
0.0697732561421543,1
1,0.000107937856752374
0.254302447145236,1
1,0.113324651085848
0.166375782671124,1
1,0.0143549293941143
0.24699712336882,1
1,0.0494232147237944
1,0.0370080391844846
1,0.277060031352304
0.152049818614833,1
1,0.528657510777586
1,0.126771205170305
0.0136555119689069,1
0.1269454976335,1
1,0.13406689920964
0.0135355313799485,1
1,0.418249566484258
0.015678298159053,1
1,0.121540047679526
1,0.0436600011479307
1,0.0485717581079549
1,0.00228976336304007
1,0.0394570848911441
0.0443628561331482,1
1,0.0246104728875111
0.245043730833755,1
0.146969546786177,1
1,0.00482160213441654
1,0.00861240868466733
0.263904447809541,1
0.341522695134091,1
0.822972175186073,1
1,0.221987368340414
1,0.68957201675634
1,0.021412731907204
1,0.201529608766335
1,0.213819911004926
0.0259604139533408,1
0.0472007874302651,1
1,0.639718528286707
1,0.0157664368123029
1,0.0399869148570791
0.0158773521663921,1
1,0.487118330518623
1,0.00655105051360764
0.0268065753721824,1
1,0.815179480607749
1,0.170251987052273
1,0.332798624591975
1,0.113927023094496
0.00416323713900473,1
1,0.00150112308502571
1,0.00626566979143539
0.394455232744605,1
1,0.746224067246238
0.0654955844364921,1
1,0.10578629906669
1,0.662029166142086
1,0.4004899292552
0.587033750545747,1
1,0.267608280325189
1,0.00211396162154852
1,0.0794785823529573
0.0123018149239548,1
0.595153136750038,1
0.00766456179529551,1
0.00495802485397676,1
0.00548548082220486,1
1,0.893248966916028
1,0.189006035187965
1,0.0205476908670086
1,0.78200611627672
1,0.0135618877371318
1,0.407365618385177
1,0.083122599025045
1,0.065201957217272
1,0.0126774199027855
1,0.226605268093929
0.038547541667922,1
1,0.00679840783240474
0.0933595152915283,1
1,0.0110159423072276
1,0.250375795278272
0.240570784726894,1
1,0.00450567092464373
1,0.0556530241303942
1,0.0684180637983335
0.258297095695136,1
1,0.226199616473855
1,0.0172166286224791
0.00631667212937074,1
1,0.733613916370361
1,0.0360076098694963
0.139295735848192,1
0.0960394537860955,1
1,0.229460892682855
1,0.826100067313135
0.926026055784493,1
1,0.00179401795386743
0.111771748753283,1
1,0.318494560934522
1,0.164719076944372
1,0.0235328302838604
0.10080763881811,1
0.361187789919209,1
1,0.612522272202482
1,0.0559429264751591
1,0.303549823313479
1,0.00140434647104321
0.0505485969020171,1
0.185279974401085,1
1,0.0150539903456694
0.935605793274959,1
0.301597036543657,1
0.111753763642917,1
1,0.000667650737696046
1,0.1125789334038
0.57709779010149,1
1,0.895326335814492
1,0.122439497430366
1,0.428607686358616
1,0.0346972646583823
0.0773189573615457,1
1,0.167531868910614
0.934428576114185,1
0.684053721961721,1
0.0309515435401547,1
0.879370815975457,1
1,0.647748473150592
1,0.34783326722665
1,0.00479113504687487
0.170118538605426,1
0.566495838456643,1
1,0.0850663574443186
0.244183634359859,1
0.495205719217947,1
1,0.658484951594795
1,0.199024651797668
1,0.378443499462266
1,0.00254222069942218
0.316609081169091,1
1,0.0457214875723325
0.174287188366828,1
0.000829446641383523,1
1,0.207270281580094
0.29146872130012,1
1,0.02366681607712
1,0.0787091818324952
0.016555620073725,1
0.0974940693018596,1
1,0.0116191777232112
0.0235219307855939,1
1,0.126404969686281
0.00875034299978049,1
0.947093651846433,1
0.0744266161859168,1
0.0138175225705859,1
0.0203194127915354,1
1,0.00850994047065662
0.00586516188970024,1
1,0.467232946196265
1,0.0142098066603532
1,0.220225200909763
1,0.00344215436844256
1,0.0473469376999878
1,0.131036040971359
1,0.105329064838388
0.161723009862534,1
0.218270067467596,1
0.0334670289815388,1
1,0.0320717855694647
1,0.0693863381362134
0.546688644554758,1
1,0.0949534617551363
0.664898411744665,1
0.458161098733033,1
1,0.0128508451990911
1,0.895397259546883
0.0212075044165055,1
0.169445423738662,1
1,0.895786562656894
0.299605487388685,1
1,0.282626935538232
0.162541156742061,1
0.617213823477872,1
0.0534817105768623,1
1,0.00449344221755326
0.326157384011126,1
1,0.0958391351001056
1,0.132584550526004
0.00656041789427302,1
1,0.19132502384523
1,0.0359519535561595
0.308443382165187,1
1,0.0371868259975457
1,0.00445742724910111
0.147438104598897,1
0.516889137076472,1
1,0.00451424285552116
1,0.0538437564047464
1,0.0198805461527262
1,0.0237308294470277
0.0920380160223652,1
1,0.58066576767354
1,0.584992058138417
0.756581111532239,1
1,0.0351133127469721
0.0582843723473012,1
1,0.0446194349874226
0.346176725583023,1
1,0.0830565386059094
1,0.530716108253486
0.0248839509400066,1
1,0.0497707092928475
1,0.225477863990936
1,0.320254490359685
0.0268205825898338,1
0.811080933113079,1
0.151440689517458,1
0.0607885995487667,1
0.364390128425965,1
1,0.0342132476443994
1,0.881032269070609
1,0.17958987724218
1,0.00566543979378951
0.767013060795841,1
1,0.146989829387126
0.527165526100572,1
0.0137558240553677,1
0.861689180088205,1
1,0.00913727659264956
1,0.0252567923297681
0.0472390158826694,1
0.016632631058073,1
0.914769019264254,1
1,0.0345368040425653
0.00632324548250151,1
0.09608740965743,1
1,0.0740625750393954
1,0.0176289952117525
1,0.0677034238250276
0.000651744057171313,1
1,0.00230885075223816
0.45476854672388,1
0.00440740107728537,1
1,0.180911513432084
1,0.712468099967689
1,0.00474181188853034
0.118069176244998,1
0.0157799321364016,1
1,0.371605589082514
1,0.0063159087070641
1,0.00185024674615199
1,0.101059008078473
1,0.0115528254918791
1,0.0193667543250213
1,0.0262144938638792
1,0.028173245517508
1,0.432489505342024
1,0.00218019539659524
1,0.0819382867369501
0.625242016538534,1
1,0.00290636637570932
1,0.0221965010717225
1,0.113519757149469
0.138269916377699,1
0.030554068347516,1
0.285385965904174,1
1,0.0498291354791247
0.000258585846896182,1
1,0.00266188069980821
1,0.594849960942923
1,0.0378002551352883
0.250604578818658,1
0.243187866338411,1
1,0.496681776179165
0.708192611160013,1
1,0.00562583589307637
0.0184124126352453,1
0.0467458005357167,1
1,0.246754975017879
0.179526444762539,1
1,0.0161289045473443
0.638474276142399,1
1,0.0541027829869606
0.142121807735363,1
0.059363132022656,1
1,0.121376250170949
0.770007782054579,1
0.00515845106036983,1
1,0.0410869654878937
0.00110720951099719,1
0.106905427496999,1
0.0870708091095619,1
1,0.0268283679703527
1,0.268578436507204
1,0.0621344264815024
0.146545842519355,1
0.00196680643285663,1
1,0.0349521597710532
0.0531969585090817,1
1,0.0686364887047328
0.0620709170339073,1
0.0782998954135281,1
0.730429554308312,1
1,0.0256018809833568
0.00351555798456803,1
1,0.0623118162610668
1,0.0135603054664599
1,0.537415680761653
1,0.00969733271006974
0.159640578647925,1
1,0.00249075423929467
1,0.23711137824646
1,0.0993907229584059
1,0.948074512455776
0.0906267604054428,1
0.0192151264922726,1
0.0762644070745844,1
0.211768219098755,1
0.183156844444396,1
1,0.157548404198236
1,0.000881394353501251
1,0.0309129054401015
0.10897764668662,1
1,0.00732335099239637
1,0.0316420002980363
0.575525717198288,1
1,0.0571874903076398
1,0.0720946765852249
1,0.00400257130697032
1,0.810784542109499
1,0.307074126940603
1,0.0735491069863031
0.648482819766734,1
1,0.0812048152274469
0.634696244074408,1
1,0.450423199676709
1,0.0671278446801071
0.583315354003244,1
0.0024657904692445,1
1,0.767245266025198
1,0.14751088574509
0.556259313537125,1
1,0.103879722625033
1,0.0227080568399213
1,0.186954496011833
1,0.720132090117302
1,0.430220226449782
1,0.000314236313813536
1,0.878598453266389
1,0.36983344734654
1,0.144490234076904
0.0831842813132389,1
1,0.0560731046071859
1,0.293181906664598
1,0.344524052261822
1,0.792312291024234
1,0.0392495010806966
1,0.0635800476061833
0.0291172879935443,1
0.394838670892961,1
0.0487446785751091,1
1,0.235896035178544
1,0.0436587192652275
1,0.00211539565925814
0.0441829216211853,1
1,0.0199996375466204
0.180749162805085,1
1,0.239158689933522
1,0.0427258177430112
0.0660054438300195,1
1,0.800540655369558
1,0.0195708909034493
1,0.0123877392273803
0.234597439775672,1
1,0.270690664435182
1,0.126383892197995
1,0.0413075361843336
1,0.0125893699620665
0.00736514868672963,1
0.784049231916605,1
0.546696202096286,1
1,0.03151734675096
1,0.0168454867695964
1,0.0340487918262721
1,0.00302195136213483
1,0.00297932679500064
0.332035027517774,1
1,0.00345087005598768
1,0.0140532822963919
0.964793544827907,1
1,0.001946177638126
0.216650800327401,1
1,0.385259603968367
0.0069355984932953,1
0.373401160165759,1
0.0106805618030743,1
1,0.00577107523313202
1,0.0522536525556011
1,0.85288932333057
1,0.0877363547073265
0.0126682861286098,1
0.257082109900886,1
1,0.145851176872787
0.00609420313252997,1
1,0.132236076718149
0.00550114481447941,1
1,0.457382201598875
1,0.0807268385404513
1,0.0545683529261817
1,0.285244121117178
