"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.00855254868203735,0.00321629899393389,0.0109869957654159,0.274426315752175,0.069486174084489,1,0.00153429783703587,0.15525875353376
0.018310180090968,0.395099210024022,0.0244320875928533,0.140065466993677,1,0.0265919314440501,0.297191440130153,0.0650343308230561
0.181292908686608,0.0327121657488124,0.00156097916463312,0.000441317592950645,3.44073373341084e-05,0.00313881858008141,1,0.00634236126485645
0.129739326140182,0.175855716424459,0.000287120123090663,0.000515092681034386,0.000355004470546952,0.023513959437342,1,0.234754996995811
0.00273378339721994,0.0902406503219571,0.0230682612558798,0.288002327123169,0.0625990982717685,0.0451907872323778,1,0.159315974624448
0.0112160535886397,0.0481402607017508,0.00927127313040125,0.0588731054628681,0.217670012761697,1,0.00454524815622394,0.0439694763350113
0.0112984651074244,0.150399188964488,0.00229569444431412,0.00489800905269041,1,0.00120843105911396,0.000308175900360734,0.249045570448154
1,0.0542384453448088,0.0547320333877019,0.228083356408742,0.805347794824806,0.585566598506778,0.372120196957422,0.287371379478489
0.00304444241758276,1,0.0492130461097387,0.00742959787438001,0.000659473654677031,0.00163600416152285,0.0158379937629606,0.00198749423233985
0.026542893952487,0.208585637572528,1,0.0173669011187966,0.46461789671865,0.476986853627315,0.0224529851508947,0.747974633821677
0.783850600834841,0.0874776171471189,0.019035882187724,0.523203147211407,1,0.180937911807819,0.027148608344596,0.22464964819941
0.398315962717924,0.172318519485041,1,0.0512778424765952,0.335309423791322,0.169657904856564,0.0190197314803229,0.0144757576179499
0.658026320515423,0.0833161364570645,0.137929081924473,0.0629071463833774,0.00419433877113891,0.104315716363909,0.133822101421495,1
0.0586587396295251,0.00281858164986846,1.32661492023404e-05,0.00142231533045556,5.94265684012166e-06,0.000103608220774353,1,0.000162112910555254
0.929582766135916,0.129037936774615,1,0.189309359347036,0.0472464859335386,0.275624446744822,0.212398397249456,0.747619539802871
0.0484111328715237,0.610027919372446,1,0.0146560970946876,0.0003450551232571,0.0106101033421495,0.0525797602481553,0.0154305131679351
0.00370552987371639,0.100560261940568,0.00505347928303948,0.0270519084518775,1,0.0169727703550096,0.0109131994394605,0.130618460406013
0.0256794172403135,1,0.700401666932677,0.263486552896471,0.581925445704352,0.13691826247248,0.551504051485666,0.290258079000966
0.0761660895288598,0.00586366829814293,0.286477012509702,0.0230974874566339,0.01296366049979,0.06223940094652,0.00578070926500463,1
0.00214284991179222,0.121418159753949,0.00268314795787351,0.0486842026090959,0.000181845457364741,0.0151883711177192,1,0.00325932097536401
0.00539643808556158,0.101610629890084,0.02306635951706,1,0.270083041434152,0.873928723339089,0.0434938361559083,0.481977868367028
0.0326315301136337,0.0127382984008583,0.16967883690868,1,0.00440834060909186,0.0185539152246516,0.00611690729003794,0.0291529638360568
0.413541678323064,0.00475154757747021,0.0183639785717075,1,0.00384012056925195,0.120790536302678,0.00223091923926079,0.00199933053845226
0.0502991807535271,0.332760407725679,0.0399850545059732,0.67023612751051,0.0942326614447072,0.254669972649995,1,0.371462499895678
0.00848776555766781,0.0449767733893923,0.0236842093751189,0.0706908249287386,0.157427547831546,0.0153468148307416,0.0392722109577048,1
1,0.00119729393717099,0.012122253267554,0.0534732105035184,0.00369796035689831,0.0803776063125826,0.000569385229905239,0.00288025699227909
0.0319567870584464,0.0431698933913449,0.00113670954752429,0.00745435277927827,1,0.000313391141460928,0.00393347420885898,0.181975200558975
0.000629655329609799,0.0487672424554726,0.0213896823915289,1,0.0368312928918234,0.0406952637670515,0.0328332341012571,0.725993268478658
0.0179866530204524,0.0547254041282377,0.0888644448820488,0.106083790627849,1,0.0592397392114347,0.181916532225695,0.216975234556024
0.0331207686645792,0.0310933817911595,0.00017174353295095,0.00759344626250653,3.87896930236004e-05,0.00680409859266596,1,0.0116751255689682
0.978217090280647,0.0852666692428299,0.230383039198489,1,0.0691153574533613,0.5268292896786,0.0294555562234811,0.0960078612509852
0.00557995035719803,0.0322020678397751,0.000126631095617668,0.00165009977447541,1,0.00155298094964448,0.0023879445705663,0.0301077385261664
0.947459716690154,0.0117299874805904,1,0.115310409002527,0.0252718064690432,0.247898244010936,0.0148332343718577,0.0213751884591301
0.0907187370398875,0.0354908087389876,0.0495064465371184,0.56396081053235,0.232658127218147,1,0.037385640304132,0.280320680455349
0.0452411553203662,0.287673618017569,1,0.0017918172151297,0.0170370065627678,0.0725912104245974,0.0084150015445122,0.00532196724129291
1,0.111968188185429,0.0173362096048229,0.000173478502919798,0.0116506443111324,0.0653787203135967,0.0123753871975585,0.0136049013619063
0.0175602734431538,0.0176452199352594,0.268725248355003,0.353846795584725,0.0138220230507536,0.0789706407155217,0.0167925957110994,1
0.0330034989688322,0.153634443225175,0.178932806332015,0.131530475219957,0.0979167176989712,0.015828260910951,1,0.443709458676529
0.988853323848685,0.096248597815311,0.0462576120645505,0.00246055999379557,0.00159217332789306,0.0483800472345182,0.0185040786618409,1
0.0727951229056787,0.0744476665591849,0.0239580801042601,0.0544407434958525,1,0.181560660046309,0.0433216566396806,0.039415587745183
0.132454417067934,0.632355696292192,1,0.510458821936196,0.00349197410338621,0.0139489715994941,0.247430018296775,0.133254700704286
1,0.672859819887369,0.0331620687658677,0.0348930775862056,0.1028367925914,0.0519966134927273,0.0107467485005474,0.0777933973506082
1,0.00532419794966805,0.0105935791672372,0.00585901076234519,0.00389983175150374,0.0208677044223527,0.0083477545607877,0.139515708858489
0.902180107754644,0.491736271352009,0.00197789144445244,0.00339350510725495,0.000735765106868785,0.00186618823706662,1,0.0358374201028699
0.0831302357864061,0.000552740079453896,0.00163480114392877,1,0.0494737174075544,0.00799880729167591,0.000843322550681477,0.131485111236477
0.0324015087521301,0.0358126915072895,0.03366753599759,1,0.651535976756109,0.0397794316933777,0.0388247654240324,0.0575110898854766
0.0375233431224211,0.061816690642993,0.0456021403022071,0.0236027369019347,1,0.00610382716755577,0.00461496067978002,0.00884379421430395
1,0.543433950378482,0.0645799606245193,0.00657354536169282,0.283032162061402,0.336980283907195,0.00524966172691306,0.426407314924593
0.0161359707600076,0.00445776041386682,0.00019634323845526,0.00115823974317351,1.97503230098995e-05,0.000253040077387029,1,0.000894364018257254
0.0334068511555302,0.153164863501537,0.00400201595511133,0.00149075183909591,1,0.00114561150727317,0.00218559392091729,0.123461290234857
0.196301658587503,0.0427671386092496,0.000346576123193035,0.00282931018130015,2.70044961230019e-05,0.00308692391659354,1,0.000503188819531116
1,0.0281489223590302,0.172145800760127,0.141467534759679,0.321106921664435,0.547371480713295,0.0371054849088976,0.0681586842914718
1,0.0805735676581362,0.210518237054384,0.58932270607636,0.811963677125459,0.0695581976784091,0.0182476347180829,0.0536029591694076
0.316151724214822,0.00222258494265139,0.0220266949402466,1,0.554863289801102,0.0273264989977845,0.000884085269187983,0.0183119471922622
0.00772987232316738,1,0.137982297247973,0.196579327319971,0.00599508799429121,0.302219111497222,0.0840958256509108,0.967600063873239
0.754217505900271,0.0724506551298691,0.471716453084035,0.73279070566047,0.578829688798692,0.0955851124126436,0.133812284693771,1
0.00749116811287337,0.000677081011230445,0.0052271790690959,0.0465934581605973,0.0750022310480845,1,0.000672796810242709,0.151948477120674
0.00203248965061419,0.521594611496953,0.0440494846838598,0.200106846580401,0.0186232572624158,0.0031477215211777,0.189271958433506,1
0.245192501227211,0.14662564299775,0.53185695387118,0.231385614333126,0.273818990760151,0.395106994153563,0.230511850858649,1
0.0485842259154486,0.0205599080886353,0.806681765031451,1,0.148190982790497,0.0329224107815823,0.00407967948588775,0.296704708392477
0.015251600781522,0.0115957922250716,0.151118122971691,0.0869910025721382,0.0148552555554529,0.051013661386332,0.0432762157108659,1
0.72083293026887,0.00635599541816851,0.0112524451400491,0.0464089409962413,0.0260927088645556,0.0333120948414497,0.0232879587920474,1
0.17079292348165,1,0.653808124937879,0.0390509012779763,0.00581286706925668,0.0179648188445565,0.012653855422942,0.0121895893971526
0.00070721889655613,0.138193676411598,0.00271131970323994,0.043335694359605,0.0012858218881674,0.0065179755684492,1,0.0149959142764988
0.0128275912430054,0.00587188765731372,7.10554875442954e-05,0.00451968148724583,2.74928561861852e-06,0.000251399328723401,1,0.0036940420940759
1,0.00862675940096529,0.090688981405667,0.738936758969874,0.566485770853382,0.0585269556193991,0.023819852267528,0.187374802115164
0.0517166699948882,0.236734983332952,0.0776899721315854,0.139553843672549,1,0.1238244397818,0.257834979988256,0.95148652997143
0.547163975104335,0.425021489976282,0.00688994881954523,1,0.67898383978641,0.0624960963226387,0.392108907871091,0.954860580588203
0.000724341235734735,0.0270636709848001,1,0.00736219175315586,0.00015889827492006,0.0020007370624425,0.00493176914238994,0.00199343482364694
0.0544006398583845,0.0840513416427687,0.000305730932134549,0.0111647775897004,1,0.00485442632316208,0.00369479767632941,0.0517623746701781
1,0.0117694320814925,0.0226251201932264,0.133396838455773,0.584149894807671,0.23650273674031,0.128919814511868,0.0164564811032557
0.33642103651368,0.010534511802475,0.00977568267847232,1,0.137012065253601,0.677052411633877,0.252676757434622,0.672645126401195
0.0346647980837024,0.196395068062724,0.2735463213443,1,0.0142560510885407,0.290599623286137,0.116245275591004,0.535247898306909
0.355922955898798,0.00582403632932675,0.035676403164737,1,0.132470194929235,0.0664497861460588,0.00244743022842852,0.0548231861405846
