"real.1","real.2","real.3","real.4"
1,0.247877908582615,0.733570839056998,0.00611258494291916
0.155994760556731,0.189400943362797,1,0.0898609191171991
0.0249076770914373,1,0.0757156615279092,0.00435872551364431
0.0297285042747185,0.0822694287002746,1,0.177461288690555
0.369245040755539,1,0.166841500517083,0.115624448367647
0.0447505558839072,0.196424098119359,1,0.00366745025285365
1,0.658139896549214,0.437745843281152,0.0389354070642382
0.00397383601475293,0.00155483422643632,0.0454278827931161,1
1,0.265900614532422,0.070186351235569,0.030003953076313
0.259007578125529,1,0.703383892447882,0.017906085632626
0.295017265301457,0.74614163228516,1,0.0123994529627757
0.379965825497178,0.0582357681906018,1,0.145747845628884
1,0.00210239968676835,0.200158285645449,0.0120898734113278
0.00102708063255327,0.00109270868937056,0.118297308259283,1
1,0.159911479693502,0.912596613617773,0.243864984667378
0.304940329291801,0.597807528403131,1,0.00331961405132089
0.25145116268907,0.0462774928897625,1,0.22069053539602
0.0147804260688596,0.00752773475894229,1,0.406908857589168
0.0122514903747169,0.000877455106435373,0.298517566723412,1
0.212735038010964,0.00077439789285996,1,0.0130842150913122
0.642619014018985,0.115686673344835,1,0.0919382445121293
1,0.478877883639182,0.153535759948434,0.359782886826629
0.00265274021224176,0.00214445387587849,0.17134154679465,1
0.0153313200850696,0.00301819529331954,0.943811870373303,1
0.138345856740629,1,0.862484895268993,0.9122025295721
0.00240196749986267,0.00629557867186704,0.272483084942036,1
0.0206628730142139,0.266590804529875,1,0.229427883626712
0.00929491585373277,0.00164007510423578,0.0287001545789501,1
1,0.071225321358147,0.406454819575041,0.00553650835123107
0.000285527463072041,0.000224254548630359,0.00651796132526577,1
1,0.0962739578014169,0.0402213897395006,0.099875903860449
0.538495840691924,1,0.630204450169077,0.019946403069682
0.0617331474618111,0.0059297201903975,1,0.0261641636604594
0.14904192184949,1,0.0933273207102304,0.00196159306417452
1,0.581390844299347,0.766219661708052,0.100561361813449
0.00614066727231682,0.000804587898811716,1,0.598495830157723
0.214081551266968,0.221446211470245,1,0.00384995817339517
0.00723648955249043,0.0463556933688358,0.336313595225797,1
0.617416565376344,0.692191651885964,1,0.268542328273086
1,0.0617311683299419,0.174081278298067,0.0987174404699221
1,0.181445237256881,0.194051562585444,0.283336905809674
0.254094460235278,0.0875585216846615,1,0.00486909031011659
0.299490699493051,1,0.150298395883111,0.00381491699353168
1,0.147624994471106,0.571430845707371,0.0420166649586265
1,0.332651136554114,0.199100886055132,0.0404047563905306
0.0847049805809783,0.00414233944811079,1,0.534654453875704
0.210506182311932,0.0405928949818876,1,0.00292886895778124
0.713463408492593,0.0333983358781007,1,0.0595678778664777
1,0.195740352679469,0.034038730552951,0.102144740100544
0.415333622130586,0.503824366760254,0.21602990503165,1
0.0288318153021395,0.0123978358376046,0.538923441040188,1
0.0230165338197828,0.0631540199856675,1,0.799713551759362
0.356694124951117,1,0.0527380460822785,0.00937175708038549
1,0.0635747011760768,0.0301403805418761,0.0102681412277865
0.0805027868806102,0.303190558774002,1,0.00575370119283523
0.00117045540864758,5.69552607941818e-05,1,0.013472669117281
0.00316028471620001,0.00233801281893594,0.0684960576823376,1
0.265979164796824,0.00519060930547261,0.103644583949825,1
0.0891378472730932,0.000795823668313075,1,0.0550645005002845
0.978536238630379,0.833578460744439,1,0.260008986687899
0.107937165236046,0.002697611402164,0.0538773596275929,1
0.0325682547675464,0.000101983829344344,1,0.0154393022299448
0.00136925543213937,0.00124507631704989,1,0.868642108655968
1,0.0285061904890756,0.412165734316819,0.00911843299476001
0.00703352124477894,0.00661444864871278,1,0.089117199385145
0.3810586976245,1,0.0950694775727007,0.0786169067757203
0.813962378510796,0.167185195287477,1,0.0142257558685214
0.13694301320388,0.0229201512672835,1,0.336843028947809
1,0.13315105487486,0.136254313699361,0.334089271967928
0.105756126164019,0.0669067429025391,1,0.162952780653584
0.129486067756288,0.250621194701435,1,0.011927245830288
0.0496939623098862,0.122372892549268,1,0.0013204308940578
0.0192292324642347,0.0314258225419433,1,0.448350083432339
0.331972062426588,0.73159972125371,1,0.00962940393000355
1,0.366099208299799,0.548831431016409,0.243720203979615
0.94286324546066,0.898091222407955,1,0.462408280205418
1,0.0686597344043273,0.17055876878475,0.0703374330618207
0.59103127584071,1,0.0306908339113285,0.00802676742682982
1,0.222363467380478,0.363552541539053,0.201540581008823
0.0106658605024729,0.000302287010895112,0.346766175817032,1
0.0247349374891257,0.0782872543681509,1,0.00499764181178669
1,0.747030482840144,0.236315978813619,0.0258352315079322
0.254863784656663,0.157369839625832,1,0.129467067773233
0.251655669102945,0.443232453457828,1,0.000877976994781929
0.0426871407655393,0.0262206766373497,1,0.0470304587793927
0.00057503205159828,0.000111216377087365,1,0.0295125648271062
0.602655325613947,1,0.0994728489342424,0.0154187011424244
0.172533857258944,0.0144532443804077,1,0.202251021987523
0.000641970088767388,0.00411266175551418,1,0.39310383062801
0.0113017380336054,0.0598506074904539,1,0.000227423986120242
1,0.241791396321439,0.456961979976226,0.0266836808238061
1,0.21565812972758,0.0780100155217322,0.0250450627132048
0.0981288275891492,0.0168415889182049,0.581401542721701,1
0.814709229311122,1,0.739453427980791,0.498517628216815
0.146849235773576,1,0.0601562792478391,0.0372990073270788
0.00436111992237164,0.000246855256157091,0.0500408661535271,1
0.0574910727091211,0.022994699997481,1,0.0327188704308761
0.0385778211764646,0.345048662679631,0.446776492533916,1
0.627593389387199,1,0.544870657816312,0.027237786881867
0.00153391512204299,0.000971633994425284,0.132940495897009,1
0.444182947753917,0.268430041289201,1,0.0177349397502186
1,0.194070790318169,0.434997954882359,0.00145558778778828
0.044350643319262,1,0.0267398461634132,0.14391368402829
0.27999956538803,1,0.11031874145535,0.204315188130799
1,0.0707457682517211,0.0842352064764535,0.395320235721099
0.0532204939980545,0.014929217018564,1,0.00187602304470098
0.00457916443076346,0.00136310393367222,0.0866557839375885,1
1,0.898756674837847,0.218356181775718,0.0557873359925598
0.000763342944523594,0.000792485598212711,1,0.0340690121203317
0.00144428412406318,0.00274988522465443,0.120975336342405,1
0.00314462933199041,0.00453113247436534,0.133831148612374,1
0.0229497259445452,1,0.228428322438152,0.425639828231083
0.00388207414667609,0.0643856123249201,1,0.287781524084526
0.0801479572985878,0.0328226436311153,1,0.0161634227249661
0.240206069908755,1,0.0408529644206686,0.10494031358679
1,0.790750860930205,0.143506228395023,0.356916082226447
0.325584208564357,0.324073765783459,1,0.00936508597554603
0.326120452758928,0.156774107299064,0.0628070311777141,1
0.0398485418432547,0.0160038607745274,0.233109203243966,1
1,0.417326541441101,0.425438604928396,0.791375456004489
0.024905485172182,0.00666285200241701,1,0.000519115542078411
0.290907542528361,0.141831235197074,1,0.0870926788160184
1,0.282657782276382,0.508183413031504,0.0690509065305481
0.217600982924832,0.00308632026352676,1,0.290229278385256
