"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.198254915071074,0.0202413207393363,0.040889520183349,0.0513622667496072,0.206752915812771,0.0833917951353,1,0.00818620647838048
0.077570353247162,0.0396693803052517,0.0113456438076828,0.0758884981500738,0.0287408299878864,0.0378016037662947,1,0.00167120744840032
0.267575251756971,1,0.0172407576893074,0.00343266851089207,0.00163616460793395,0.27224448914878,0.0159435889500143,0.00518683207436878
0.0267560953680203,0.00380539792449876,0.0869376831733947,0.0171427747180425,1,0.00731165296179355,0.0310054883986605,0.00422050343154798
0.0169255015144007,0.00296750893680759,0.15659792007076,0.715749321590946,0.0138287493471883,0.049010021367592,0.0122145986522489,1
0.0146755569559737,0.0207116583919885,0.0296234339193446,0.00237443185734211,0.00342108557833314,0.0217586412343552,1,0.00181722959153637
0.0712684680308386,0.025299178681596,0.0169555097941265,0.0130398294499875,0.08201515157223,0.184358256968867,1,0.00301990065222279
0.854557037854281,0.111437422001812,0.021453639341304,1,0.0685050291143834,0.00365075064641981,0.0360317938676351,0.0628610001878403
0.158356427406171,0.0795560980595722,0.0506609616368977,0.204259514487478,0.0983499801873387,0.147137367958473,1,0.0407453900938979
0.875694275562126,0.158087708013417,0.00522125982511803,0.0196553911479154,0.0191474998213223,0.0191960812919342,1,0.0034359866714193
0.0421376652191622,0.115002280025002,0.342435432214853,0.0271606101085616,0.0295231239687314,1,0.0287257572734478,0.231003280470827
1,0.0308980241468276,0.146683377298166,0.0779249318663755,0.0190444726107073,0.0508747019210969,0.162423694717444,0.00259467784936624
0.00283953309215968,0.000888818694055583,1,0.00426669982314946,0.000974604919438917,0.103917880434017,0.00151785388600282,0.0105986578033979
0.0659474608400521,0.0924212963297746,0.248771000517051,0.178889774465634,0.0823137262932564,1,0.0807860369896681,0.175951266707803
0.268057458295428,0.5300457552086,1,0.19994732896727,0.00867475555793787,0.979885980673174,0.432227040237851,0.0925465255960888
0.330775130637027,1,0.046415222679158,0.0186095909850205,0.00908940855932888,0.252985641753816,0.188420744570405,0.0431425024380649
0.00327240100038435,0.00544079315270288,0.0318174137151147,0.00415904495355431,0.00538259917172111,1,0.00563793940223852,0.0112420023626008
0.0351279296413099,0.0363275205588468,0.138694239631511,0.124270219883706,0.145959202037557,1,0.00421368490436154,0.0478738478183897
1,0.0951577500689951,0.575256618733491,0.185323072393305,0.0513969570793125,0.353105621351732,0.671886652314192,0.143083563458928
0.00589116046484929,0.083941485612012,0.0546543067953289,0.0302681640070976,0.0290583268824128,1,0.0056718241564669,0.00797575950529777
0.503659831439463,0.0072889825573205,0.00940884169203604,0.00696628360388743,0.0170171767082496,0.0236605781561643,1,0.00329236762942792
0.0942411586975518,0.04836742126016,0.357060839845875,0.622136432657196,1,0.0227992625433115,0.456231979278256,0.916055148450656
0.225938499762796,0.284304768193939,1,0.116924928933165,0.0095810600565419,0.764329656818813,0.0681197883953642,0.275594993645331
0.879998040337159,0.153107930961807,0.231666093415089,0.0841114453224422,0.0246616773391316,1,0.0533302235529309,0.932331284475475
0.105374705020831,0.323607625960382,0.318885261110408,0.560287544217368,0.679755972739586,0.0598835939097413,1,0.10304483955615
0.0570914050181296,0.0935650051556078,0.0141095509810987,0.016529014851974,1,0.000429512586935697,0.215516162506302,0.00538803964218409
0.0344135396933109,0.00200034380953824,0.988710293270327,0.0283422026510907,0.00196778587947531,1,0.0482045328677888,0.160443408552554
0.012471265132562,0.0174720301194626,0.0177835392391489,0.0143585944848505,0.102420941485694,1,0.00618465325266754,0.0186221509588135
0.41051224718442,0.203166452799689,0.0810334396490624,0.171729871002303,1,0.00561982302804809,0.0832412477450652,0.0214343583695208
0.00343181161649023,0.000958783753775601,1,0.0317795987820244,0.00111440320950127,0.0269371201042822,0.0114094554171059,0.0219777297910731
0.272433205489209,0.151702545715105,0.0161569469562239,0.0513959791319616,0.158636084619392,0.522751571068923,1,0.00468626113680977
0.00988420664551856,0.0255192962987155,0.106714192783833,1,0.02308653029494,0.00127614970998537,0.182413639153391,0.0409798719852712
1,0.114762813248709,0.0171878477263786,0.106109635853736,0.0329531611321807,0.0413416676418434,0.479695257433676,0.000814282706604406
1,0.258686206693829,0.207841765782677,0.029465712914214,0.457791232045617,0.00146904415533066,0.487121037286628,0.00849050055216178
0.0678922913102785,0.315709060738138,0.14395008877805,0.12610548869417,0.689165910914763,0.000212715263641479,1,0.142116144382059
0.00495739149727537,0.00192501556779416,1,0.000465835583534098,0.134180164006991,0.251794016006919,0.00571556140930995,0.0033775564096129
0.0158405336612542,0.598722374173657,0.0761301218348732,0.323739716827409,1,0.00348746793587122,0.0682475674202808,0.00425515095869591
0.0055898459065114,0.0106028500724539,0.0118347833879503,0.00506239031701522,0.0884112685194921,1,0.0027594491342659,0.0168784364835854
0.0437878088097686,0.0628446675042634,0.0341111987394912,0.0100143724793435,0.031035972472345,0.0555326878338549,0.0260889113150653,1
0.293455555576262,0.130926459188415,0.0369546065004037,0.0191073209353274,0.118506630202954,0.363772883941038,1,0.0321149081291756
0.0161061644166318,0.00194377416621707,0.0214861403970849,0.0381687721095392,0.0761851366321875,1,0.0210515139594903,0.0321517920851321
0.00401679776657824,0.132081803193625,0.0243344073192594,0.00796005287326298,0.00316777644453529,1,0.00110288508187287,0.00803515577414496
0.0920716378492245,0.0509673670222113,1,0.137137210027465,0.0785510838305224,0.705989392235911,0.00679672549067345,0.16517023283229
0.162407079724885,0.193494129837486,0.0114180201062486,0.867479729864398,0.00650857922963039,0.0767760285752393,1,0.00187719360557936
0.168610402016258,0.0400798073281966,0.0241753270806828,0.0184340920941496,0.485856064585793,1,0.0429589149566595,0.146896099078753
0.00378184110237621,0.0472208747830347,0.444878371956221,0.0158050938375555,0.0941127318025214,1,0.00120467552013218,0.0212487632450005
0.248275534257678,0.316526821075466,0.153531773226054,0.0172204535117179,0.010291174854114,0.0446540991964834,1,0.0337369165366854
1,0.0313303589096922,0.0129230030597012,0.00631247510060683,0.00107309054928178,0.0381767187272626,0.00406226604684729,0.0161946289755347
0.800433881313536,1,0.127025785326287,0.146674877187185,0.0454246517058977,0.56912160074015,0.453337993223582,0.200358520792676
0.114920182632413,0.31143452735429,1,0.0107854901313118,0.133644163457037,0.134537751631347,0.338869019386181,0.0930790934589263
0.0496547887315652,0.10685012457062,0.340386581665069,0.0172096664995748,0.0151642785813532,1,0.00994327676239675,0.0390476199121535
0.243560373105893,0.203698392307601,0.0555239238015373,0.323745956062485,0.0051797777586252,1,0.119498267899158,0.0052505653779583
1,0.0514434094209112,0.0507701630924831,0.145478545361817,0.00196872558660402,0.0250019974361096,0.583605370642852,0.0215403974230558
1,0.150888219258324,0.0570105500434934,0.00849011371057868,0.00501782855688409,0.266400338486621,0.0158384216699248,0.0332353925972205
0.72820827701758,0.228894533873265,0.0402849976467681,0.0304746020425865,0.000776097087480864,1,0.34037359083441,0.083296465270104
0.035858174621885,0.0401029947772021,0.350049107327508,0.140940076637768,0.00193688699371891,1,0.0420707417723715,0.084397996940482
1,0.559621103043137,0.218591681625406,0.10177437876037,0.023432529435336,0.311416388360494,0.146365020049145,0.188713856905941
0.0410872564968419,0.179341095686399,1,0.0985354411326389,0.111600272579337,0.494559281798501,0.511344836824129,0.00868823722507588
0.225621303595391,0.0429525376633419,0.0081995510306384,0.0209183059487911,0.0601572199485248,0.00744659415442096,1,0.00808289007150804
0.047089714590035,0.578069712347306,1,0.0553802602549901,0.116467366931251,0.00342084632145733,0.214496943488751,0.00315735264917731
0.164235945285339,0.326165179261335,0.0256210601473896,0.0199720661433595,0.000401601016030378,1,0.192702849995662,0.0200027906134855
0.104853399727615,1,0.00846636581472143,0.00835016375408076,0.000664330477571762,0.230602176359645,0.0252645782025299,0.00551834166212537
0.0016842268460495,0.00119716578543288,0.439168545886678,0.0645817777635832,0.0954487584095046,1,0.0140049579331331,0.0521226473024909
0.143373852486496,0.301650138418104,0.0467589364798773,0.0306596214567816,0.00758192053000502,0.0190593832949714,1,0.114651190114819
0.0799818401874754,0.0563480586138191,0.0787919126259841,0.111104327572445,0.0954111649749102,0.97971279542177,0.374103117957431,1
0.0351766820539475,0.190928825041143,1,0.258838569937563,0.300087281132886,0.0103797492681134,0.19271508297254,0.00313394799371718
1,0.192341816153898,0.27814877648678,0.0486184174315965,0.0225289091582924,0.812387985314964,0.987789811099968,0.0121911586667463
