"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0150502960746951,0.000313091247869535,0.00818475536529146,0.00564817452142584,0.000414253279978535,0.0102147626211046,0.00655669559369427,0.00166124227701538,1,0.000972965224377831,0.288522845763795,0.00526379774659629,0.00030624502817422,0.0170452841039001,0.00156387241038061,0.00634127520824619,0.00246836065441772,0.000440181561281256,0.0116984355174877,0.165379727603816,0.0160613833573386,0.074729324712781,0.00727329303223203,0.0610163525806986
0.000421409613649167,0.257362872856022,0.0112907424884637,0.0009138479434706,0.00493821554899419,0.000252190421584418,0.00449509830926694,0.0137007039510316,0.000244945703337841,0.00251675989197829,0.0175207470182334,0.0140682358472717,0.0829232429289543,0.00444639063961654,0.012625809700466,1,0.0648399277705254,0.00644556977287095,0.382821728355124,0.000182505910236858,0.00439827683490768,0.00604836962252028,0.00226087522008003,0.0150594164654488
0.805593900177273,0.00830151036703661,0.00256051275766932,0.0107214597871991,0.296650094095093,0.245749047205085,0.0643062213352562,0.0303340130013415,1,0.0111095391935418,0.134881009161095,0.0122883400344462,0.00024294530914328,0.0235441178762496,0.0512724433428483,0.588870916281141,0.00329506397520923,0.0235290063932309,0.0857380975482572,0.159333435505062,0.125938383054143,0.31632557354279,0.237483280039223,0.682849587870111
0.00339095802173578,0.150487864266029,0.293532827790554,0.00803282971543763,0.0733805172217167,0.00435344533955414,0.0776952985406812,0.0101893461179706,0.0160843238979861,0.000709580934862596,0.0160413451595688,0.147206506347333,0.0140914651186592,0.266787499425851,0.0256221744453966,0.443376511873125,0.0280791181132644,0.0544552655399178,0.187469239575762,0.0162261953792064,0.0100998831898146,0.0106110819047413,0.00617934520486523,1
0.02542152477336,1,0.0957838355245624,0.0698454940050252,0.0257660926997102,0.00578575039784763,0.01964169654357,0.201301635983517,0.00912626391205863,0.00419065780700682,0.115303860049981,0.368411094378222,0.163061062183204,0.022522083176276,0.0352245074416577,0.516530722047895,0.0719941799269463,0.104360124880078,0.955201294397144,0.191568382135064,0.104795492315312,0.586684546313099,0.0293481606734063,0.255275802279459
0.0060153267829312,0.808340930403403,0.00978498689757774,0.00367826864725295,0.0129123176787531,0.00644321157807256,0.00152571786839744,0.0805268701534821,0.00551038104265382,0.000886406367862895,0.0127391028016361,0.0485043013270529,0.0398210182644843,0.0178618602987198,0.000732377302346417,1,0.00267386910854427,0.00266234622188636,0.0757318014840312,0.0266934156607633,0.0329735786221011,0.00398532831653498,0.0173649852385361,0.0531897487901261
0.83762707171912,0.00125143874487516,0.00937697085478557,0.0280646358453332,0.020180350753219,0.0238406442491934,0.00596522300924955,0.074646145778144,0.558079265838081,0.0225663398435196,0.347090647709041,0.00764320865470347,0.00916967986831939,0.19310293259235,0.0121150109268103,0.0636894175367848,0.00907294351602072,0.0066219727717524,0.00956822145921371,1,0.11018076989443,0.0862362353520358,0.0579545978280163,0.0199818626008361
0.0134403059852878,0.000238874820659684,0.00106656424567674,0.0210658454606681,0.00447828765978463,0.00433514921624476,0.000349434955496171,0.000122737631758465,0.234291744806748,0.00603394057676252,0.00822970882517758,0.0202686393978944,7.89135253585137e-05,0.00641859830524058,0.0109685213628322,0.0235061067034136,0.000325371684145736,0.00314556379671089,0.00431869425188616,0.00317720715909645,0.0179349463676558,1,0.00206827617691589,0.0458155146736745
0.00301376623405433,1,0.00616552030272418,0.0265366668003531,0.00202546134711755,7.86506749717399e-05,0.0074037520581108,0.0174580356819047,0.000763125448089017,0.0001415904769159,0.00341398623113112,0.0306839864087849,0.00859029038757639,0.00180459747533004,0.0013527010784259,0.507786731223501,0.000887114415597944,0.14910708634706,0.0836027246529441,0.00539208861567586,0.0116226950849088,0.0101261782652675,0.0258809284102197,0.241583147494159
0.133813452773592,1,0.0744082269474533,0.00679480664458331,0.00619609863205581,0.00597288448345187,0.0496559201706762,0.863467550219924,0.0117923424822956,0.000411760041768573,0.00507200694626006,0.0315579813726399,0.00619984802431629,0.0225498608640218,0.00504094057698077,0.390621924650071,0.00412134320552188,0.0222216210995228,0.0918761416303463,0.0503756272483628,0.0037297702963288,0.0406268057068801,0.0683882900528217,0.0324045507741384
