"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00434745008645177,0.0964224852541604,0.66823087270905,0.484737548401036,0.210267178445256,0.0677705686924363,0.00264099855372106,0.123705853650099,0.00129596595013932,1,0.075247026196519,0.0120494090413997,0.011827403223715,0.0332801723080978,0.036829649773973,0.00717552172943767,0.0706124545074956,0.113392539252796,0.131556869513389,0.00671946722783836,0.0151545290688041,0.82978823137145,0.00444403200625473,0.833052096654975
0.261747394013175,0.0385444622839355,0.000575029500994735,0.124987960128299,0.0086459017097114,0.057425026639509,0.642169776108433,0.00353662199677006,1,0.005508661681975,0.0172243296464273,0.0395138186628085,0.0220326723082243,0.215525735054988,0.0864448530378596,0.0940176408524014,0.20023614664954,0.0668576768487061,0.0007960490994173,0.00191125638692814,0.280269220557357,0.000487824050469173,0.0131728913122463,0.471848878480498
0.000604669144375401,0.00472880066381444,0.00448042395138284,0.00151481206793885,0.000387804965253665,0.0012261294811122,0.00697780525057483,0.000887304285563088,0.0364509012914722,0.012367428354082,0.00943347041728023,0.000271325920211678,0.0165403614132409,0.00152256845739643,0.00911750714973674,1,0.00726150088980156,0.000239494268655483,0.563437490199563,0.000994500010362314,0.00064191014185289,0.00205690700212263,0.00084126177785123,0.00938665032900622
0.138494316734215,0.00302677898565482,0.00309178222699825,0.00305143539610307,0.229491939663862,0.0020923995888566,0.0775315148639564,0.0012518260547347,0.356233460638899,0.00166002891904384,0.00733153465798272,0.000435583407479791,0.0580424023587754,0.118252196598003,0.00148046549721033,0.0240039254874809,0.0620171695984427,0.0447369577775805,0.00802305054129523,0.0599617435178521,0.00239683158567972,1,0.00630472658826208,0.0193056497414465
0.672540830671913,0.115439207100108,0.0115756337993625,0.014440871625401,0.517450890608058,0.0827896782294206,0.0802194163751918,0.018127337439137,0.579001231700519,0.0430018142388067,0.17542569963498,0.00345304806662267,0.190854583477524,1,0.00719840040860309,0.251593615140438,0.203913502058818,0.120104670509681,0.306150844601542,0.52596521134357,0.0231960842379359,0.520731793074676,0.0420714096085489,0.755216979754188
0.00828806502270054,0.0367254638136335,0.000348951480554359,0.0242158898837855,0.00729137018277812,0.000435171580499311,0.000290486854481461,0.00107781121051309,0.0750651256329717,1,0.00279032509200739,0.098158530307422,0.0504512249752267,0.374174996659615,0.00103672187728681,0.00304923350148803,0.00325780405066544,0.00218780324680392,0.0100490871587259,0.0145528154190024,0.0536291765727585,0.0077687473209197,0.0169241302484886,0.0175248151981882
0.0396351034993201,0.600318790608525,0.819079880464991,0.413311801873445,0.0147451283306001,0.0152905115791596,0.0403843717281651,0.0662640378293146,0.0399049302645404,1,0.0506439877728372,0.898153837238188,0.0209227564523618,0.0462426253954396,0.0146752242685865,0.0268995607865459,0.0079953341586569,0.455225566424156,0.157131865449123,0.321378425456222,0.0181591497840705,0.106750655633212,0.00925732962519812,0.63929234257657
0.012967941774535,0.17730459364366,0.0551438350083189,0.630812721338018,9.43776944182637e-05,0.0112147956276431,0.021330169190192,0.00195774284761449,0.000473695588678606,1,0.0686972299635464,0.126091466673553,0.134211356196967,0.000612354092784885,0.0011339164221477,0.0214439016073731,0.00271730919208243,0.0408883158185173,0.00438345600773711,0.0108307887317787,0.0366089823512301,0.138611271965445,0.0647140933524324,0.0589189433578132
0.00333016391301328,0.898040970163362,0.105244033491156,0.415386650690783,0.686578077667746,1,0.00824086314568897,0.199094094695168,9.34030384104237e-05,0.00575652057296001,0.144494260329378,0.0519442665159645,0.0100328700664371,0.209768293521158,0.0617786496919777,0.00374069325328785,0.00737185840406045,0.0464488831132332,0.0183277055637096,0.244495062781476,0.0546022738465358,0.894892650155223,0.0118344040638742,0.227831729593087
0.0482449790952013,0.206308988041595,0.000784738339085163,0.00236874139706323,0.0753294386915232,0.0023374252001735,0.00213244818211283,0.00223683829202095,0.110214562572673,0.425692686025386,0.0024135263685711,1,0.213198227149496,0.335523574654332,0.0146459802146023,0.00516841801241111,0.0114058462862404,0.0998168918534522,0.00851481338930909,0.182669586224748,0.1566180211059,0.00173608331437621,0.00412219367667219,0.480538743759347
