"real.1","real.2","real.3","real.4"
0.158095890471905,0.399004664958359,1,0.0775499491640274
0.862945434398819,0.148499788514317,1,0.941590682965345
0.0698935237533868,0.012908571982673,1,0.774001297119325
1,0.00118252143245504,0.0242556019687914,0.426000508467445
0.0218984438274529,1,0.0726068540707522,0.0584265390976711
1,0.00174776637283265,0.018582257187781,0.0986444377812141
0.00759343280474381,0.226671038321512,0.282140055874921,1
0.364556144404394,1,0.0796969314102541,0.790112137751696
0.194568488392921,0.952139920992636,1,0.102063051295337
0.202532630308534,0.0789888170934415,0.0934571597226755,1
0.0271304341187263,1,0.000553480729551178,0.126316640076804
1,0.443555268151514,0.0903770855694572,0.0917289199235331
0.0252357873557228,1,0.498035943122961,0.00436322578602671
0.0324682511550424,1,0.199422983854255,0.0315152518805821
0.059025584506257,1,0.992508653132669,0.0852843413257852
0.617006625557744,0.680720097894169,0.238375053273846,1
0.0473749949027389,1,0.510683594211904,0.840117510345389
0.0518440179432843,0.342370965589,1,0.402157042059243
0.00739285741492213,0.524287571960872,0.0617829525756792,1
0.0746979261346434,1,0.00396364628676429,0.0541470933973705
0.114585020090197,0.0137248269456174,0.0749518343608791,1
0.0338225786269723,0.458117865346759,1,0.00103472285147851
0.0403884117217666,1,0.00234641809798878,0.1287284416294
0.148938645851332,1,0.0337712631595118,0.0756993709101808
0.0001456806199603,0.0065755569747497,0.0065490606463807,1
0.0155701547419413,1,0.0594635947564705,0.704602010072163
1,0.0432346957005462,0.0413393722520149,0.114900755006412
0.0130670925546463,0.249492429232666,1,0.158816168281669
0.00860322786393,0.0149281804286203,0.102626705828373,1
0.141279919199685,1,0.37327913492734,0.108308223554342
0.0627435027463523,0.145556993753492,1,0.913922542904753
0.0198695481906179,1,0.00353442389445466,0.39147152580468
0.0723796236011607,0.598465030045046,1,0.00516929985307232
0.920037723491638,1,0.34184257516287,0.0084433335918756
1,0.791567864140444,0.0438298058960757,0.0550630232553071
0.0353818530846701,0.545763521616263,1,0.342078808866608
0.465145434724522,0.456159213895044,1,0.0151299667663549
1,0.613902059905615,0.0543722111218267,0.172153054017107
0.0541416728351759,1,0.0389279151020669,0.0706435470738866
0.000667796922133818,0.0146268363437593,0.0579936903038802,1
0.326797669661762,1,0.484108040328763,0.238779483285326
0.656065232064757,1,0.900584147334171,0.0212649708236995
1,0.00899842382702702,0.415838483362758,0.112834966035591
0.0419929223673324,0.472100590402342,1,0.0570512364317208
0.429926109428817,1,0.0130312571507316,0.151999420394141
1,0.409378524872145,0.803768393961793,0.185743395992027
0.0302638146799989,0.354218601489696,1,0.00110745377874518
0.00121187617874757,0.0500275449803479,0.000889984835969579,1
0.00432631466472876,1,0.00362575144141066,0.126212706109098
0.182619848958537,0.109932159522345,1,0.0383935615772739
0.113461457252941,0.0537009159640324,1,0.163501550974047
0.0230003461437779,0.502181893898988,1,0.0375064586487507
0.782455524466399,1,0.0644479348195895,0.00391918120465554
0.0280931342780875,1,0.163754999689314,0.0138679805188062
0.220784144586866,1,0.0772105931975684,0.343290803777377
1,0.538434739469304,0.830668471524168,0.416488553518359
0.206189262874491,0.386996471224127,0.720749637960879,1
1,0.024134131363364,0.324337833992796,0.43802819299291
0.0407282990724794,0.35866775693743,0.0120942304518881,1
0.0382151040868295,0.0489955671570592,0.200195714637184,1
0.119354626611566,1,0.509901035755346,0.748240115431915
0.124259868414386,0.432867143384036,0.0708451426392499,1
0.114788520081443,1,0.0291284681543412,0.448813029353259
0.217095858010705,0.116848711946489,0.233774407400142,1
0.00552122347229872,0.283301957837573,0.0202097125016669,1
0.0650226818866947,0.42000690380133,1,0.822349184099299
0.117951006468015,0.138013113625202,1,0.0698131650220951
0.00205255843377856,0.007837210985144,0.024918196151937,1
0.201204923324473,1,0.155644033764071,0.0450395003901788
0.284596079051034,0.50912184787096,0.496695184311714,1
0.0112854876213571,0.0487266307650894,0.0165083834096938,1
0.0161637882811563,0.104792381848292,1,0.0605254931310861
0.0807311239258767,0.0425580911930312,1,0.021046277048683
1,0.00844715295107788,0.0500872950890146,0.00580499062075624
0.0443271941635249,1,0.00362744010580292,0.0296054095537477
0.0109124002120203,0.000153450156313116,0.00566150470366918,1
0.00559572866056193,0.203838940732319,0.00311164638737509,1
0.936052041807198,1,0.594219860673824,0.402042366997588
