"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.039278252827039,0.0420620443483535,0.356088730084887,0.144516270828484,0.0590218443636708,0.0016574414071062,0.488113393548742,1,0.0155263008973198,0.121932777628561,0.00158492564761394,0.229734310392569,0.276368468232174,0.00115563086233133,0.00379224314108047,0.0167889456513996,0.0279724101610112,0.0451493020667288,0.535981880101283,0.227405400037379,0.0843931584503623,0.0726242785498797,0.0131054347004794,0.0456835199613499,0.943768534772579,0.155930119759021,0.00583431468765667,0.694436527795678,0.913007022569945,0.147484616400696,0.281000856232366,0.527457137242297
0.119757084181689,0.000690918640281919,0.171194950743132,0.000251108450296559,0.018411269082109,0.000684268927481374,0.00586372852948938,0.000501276349584253,0.00264388670784054,0.00351480364028341,0.00704516215855856,0.0189771303315847,0.00921941570044589,0.000289866578854857,2.83989006110506e-05,1,0.000302013488644356,0.00643223393463383,0.0126494175471395,0.0042627059320222,0.00019858728084417,0.00279890634095912,0.0434828863488699,2.0754500459776e-05,0.0461839727244528,0.0599212536867183,0.000683045338253383,0.174333867304313,0.0220026113424608,0.87468963859928,0.00770529814750252,0.0805213783439589
0.1787964099616,0.0125961092483978,0.820568139344273,0.017996724562381,1,0.00325473993794689,0.00107816454161015,0.0230921338055128,0.0851223922582301,0.0635137231098938,0.0228313247635338,0.381907038993265,0.028129876400126,0.0815633357620162,0.555255915361872,0.533794224478012,0.0152911656730146,0.00284279500132057,0.124837694822142,0.0125789808206977,0.0778043502867018,0.0736772610749645,0.00844542682027318,0.769260029824219,0.11359684109424,0.0790778107083038,0.0884944109517652,0.00147627762561831,0.0485331685029854,0.461218499577103,0.0152720533127757,0.502792258691091
0.261042963001152,0.000805531607749317,1,0.0170719326408493,0.00230500472771373,0.00427276209415262,0.00169896469104901,0.000337837740797508,0.0189505364856204,0.000108387759176172,0.00803856831466427,0.0379539517953665,0.00478796291096343,0.0150279226795118,0.000186704070039003,0.0792237424679431,0.00247508117841512,0.000257920621441779,0.000453011007013196,0.0065000109266629,0.00184070488998491,0.00129524346533117,0.00246615199715497,2.63845378227939e-05,0.830483427274497,0.000967500180832149,0.000564850560718268,0.0474896378503267,0.0187256314524537,0.101488110690024,0.0109698005577753,0.00136386830210323
0.00831320583816406,0.00197263254651189,0.0182343485562765,0.00230828389384456,0.0694677212110908,0.00376561540489333,0.00138034675127585,0.0127475783801539,0.00131617691937373,0.039549018972902,0.100428237372235,0.0448456474257033,0.0118647597653194,0.0151406339275577,0.0024283502936973,0.577624819665012,0.00250069155824624,0.0143197243849227,0.00305364635967546,0.000730440343711275,0.261013346399322,0.00310121532237288,0.00561023868574878,0.0139257139030966,0.019947862657669,0.347194634583991,0.000207182902127077,0.0135940725514663,0.00727926966794935,0.0172378869016666,0.000125516744890662,1
0.00190219183302976,0.0763256903751632,0.00269213838948509,0.956278162149239,0.0180589681886661,0.18425626007046,0.146117554467739,0.0231991307919237,0.00594232964120455,0.0144226036534263,0.0740984573841335,0.0217070623474522,0.0422638281847736,0.311148653352736,0.00483280235654868,0.103240480027495,0.36676856685748,0.00354091344533142,0.0859803775122002,0.0478962252026281,0.00170330952733077,0.0121237061055291,0.0239345434279053,0.0305044462393475,0.00849996960587036,0.000773298786602834,0.000745332567038289,0.0955531225712717,0.00448249316935869,0.489888960102513,0.00496002879907344,1
0.0220936840924583,0.00810380003924133,0.0563517413268933,0.610899455288852,0.0532892744232009,0.0931549106392743,0.00113146847758645,0.0110441811632963,0.00673697921910628,0.0135812218707791,0.316638681521203,0.164114695994522,0.0664521210633293,0.0367653626088151,0.00242494373699567,0.0640757608048509,0.00887842472100221,0.0134529979043157,0.00439760700550001,0.0281761494727054,0.431350716022702,0.00886272980418601,0.022291706568895,0.00256592499678343,0.0353396702545374,0.0144403346940487,0.00205068405975989,0.0113672171232355,0.0463971262117774,0.0100230730889057,0.00330978943311126,1
0.128041192337677,0.0356427584928773,0.105593830927783,0.296283217792948,0.0148189567111223,0.259445673449893,0.253975970348805,0.00552891281597046,0.0209192033913303,0.153851812348607,0.031915450850715,0.0141351859539656,0.021672728572589,0.0270004940483748,0.00486694852821167,0.000696170356423584,0.258599623733402,0.00415253785223733,0.019762486098721,0.00176073626997998,0.560348257254265,0.00076126075753411,0.0128079194971902,0.0489702593562774,1,0.0920199426093673,0.125636212166645,0.118573435171405,0.000205598059350236,0.00769133024494049,0.0306982193029,0.0841449525182722
0.000193619877267881,0.000147068603941754,0.000380131984509942,0.00635130537877796,0.00212039480135674,0.458661698615397,0.00241105820994045,0.0018866207778949,0.0127206941032808,0.0170648411571099,0.0114964486896184,0.0304782848488222,0.0151726344764966,0.0176202705599735,0.00114057040326932,0.00364630104935534,0.000390905284683833,0.00188537693085023,0.00166119401908614,1,0.00317263423183378,0.00805304638718127,0.0126574603842086,0.0163573423480448,0.00434806499093222,0.00390465456236907,0.00433951164903442,0.00276063771202215,0.00197328128895802,2.71021713832335e-05,0.0167845578770705,0.000293660801256916
1,0.00594537445485076,0.00175899298010052,0.117690296386443,0.0436157364709378,0.00227054783615426,0.0149106693667299,0.00387293138280137,0.00273950631382966,0.0248399079645816,0.00337541750563513,0.0145835781187215,0.189495888792723,0.132761553720833,0.22933221019716,0.175073204582513,0.431119244987668,0.00826905921609903,0.517653492163643,0.000917337310817249,0.0471736370029965,0.00184737866079066,0.000349968604689155,0.250092504523146,0.0220797170837242,0.1177229854712,0.108347565957808,0.425331325518224,0.00139550835609966,0.0878430878577667,0.0522025676193107,0.0312645952410981
