"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0350092674417947,0.000657857179272663,0.00396615772805855,0.0328052659159712,0.0146658359754396,0.0613385500503833,0.00697253766734414,0.26594424911027,0.00567831947362972,0.191780469251749,0.000762110937679623,0.0604009027400061,0.125377247930244,0.001824402187863,0.027175959865552,0.00831321041145065,0.00402046912317571,0.0586861608194224,0.00318573843061697,0.000635896996213892,0.113990957709258,0.00107839147892645,0.00451569740527141,0.0137293041141945,0.000711233255403451,0.00899335864818588,0.0531038450240982,0.00232986598600998,0.0233010292503223,0.0308433010836144,1,0.0536844645785538
0.00187048332118624,0.00199768851178359,0.000394488415270829,0.00481644561783675,0.0114062555592065,0.00696112969441935,0.000153217246788504,0.345974606426407,0.000201707819593794,0.000166091523949758,0.000933470759159018,0.00374336993386869,0.000442634743042368,0.00124775988084673,0.0227350628261664,0.00367845389465901,0.00512107836906302,9.53515727897416e-05,0.000442503514590207,0.00098076025354565,0.0675729579852543,0.0226325456506996,0.00430574180701678,0.000964486618941977,0.00228702342741604,1,0.01139023188916,0.000110817150320107,0.00089432098495119,0.0499482985468548,0.000867414537153338,0.0105107447360945
0.206329725741774,0.000251045979968433,0.0143346380176386,0.00555272762298165,0.00215495795867862,0.0517290380050573,0.00399213471951853,0.1727439853618,0.000905482981202201,0.0325569580218029,0.00177625040268308,1,0.00465231876798624,0.0759183312184703,0.0245298454929094,0.000897339167183585,0.0112991326112094,0.0114792303421162,0.000734676277517844,0.00333565194285124,0.0192723629113269,0.00080376197185059,0.0010786657665159,0.0203810115041754,0.000231242402710836,0.00290606028327213,0.0306614282720866,0.000844291722335401,0.0134460102572678,0.0533956220107649,0.115190914638637,0.0160979920700001
0.0219497871826262,0.0320090247442564,0.000370136007645391,0.0586033853884784,0.000658967705752234,0.000479681978162024,0.0153542747533971,0.000787354018541119,0.00211480851324623,0.149759597464881,0.000902041913889702,0.00597234256787348,1.32247036412953e-05,0.000234747274882367,0.00710466171041063,0.00128312127544644,0.0374532608896853,0.0135147871639257,0.00028825111643986,0.019848979577214,1,0.00509133944804723,0.139307388013707,0.00189397581958523,0.0158373970848632,0.0792217284793575,0.00333823943252025,0.0135012055985984,6.14507048640386e-05,0.0083085074470253,0.000260803984994712,0.0120869425568464
0.0707036254657368,0.00042641965815932,0.0427125181030583,0.024188084120271,0.0111041862978317,0.0229819764025922,0.00289467687570033,0.0390225210140647,0.00215345717143546,0.0132093689920535,0.000378516021732096,0.202934278542217,0.190443807143046,0.0202006238196255,0.193077845670044,0.00124161749137209,0.0320384077772395,0.0461868469899622,0.011685573786414,0.0203903937111285,0.302466411119244,0.00155091455049753,0.00326234561851444,0.0199413818432525,0.0131829365441782,0.000551478659560863,0.463567491761773,0.0101101694276291,0.0129170578771938,0.055017110924129,0.0204643258931892,1
1,0.00296351579172045,0.029878006668722,0.576495039701326,0.190694987738058,0.736162937447967,0.0114933442590279,0.0794192315180397,0.246968782531371,0.566862680765127,0.82785358913375,0.0732652897117887,0.12724532481737,0.227593610656129,0.195805662490871,0.00312130493618177,0.027489441924031,0.474207949264411,0.00290258067299742,0.0921288090939788,0.0185131033213773,0.109434027323873,0.507579522570029,0.361343574420042,0.0260238836131023,0.114076894087926,0.240686945590674,0.00228720284083432,0.188116773425706,0.101533126025484,0.454339800437469,0.0344085022047077
0.000624802501598667,0.360017339315062,0.914435488146245,0.0184026356293791,0.0204058028705464,0.0170252878919982,0.0366303654686398,0.0557308066139251,0.00617723711761419,0.113973733390092,0.00410933162888643,0.0439415144607252,0.0153380378223212,0.00899755055402553,0.0167570774050359,0.00158896171281492,0.0141362595016769,0.0258678864182249,0.0701822124886142,1,0.0333977127706101,0.603153216542481,7.26307838678492e-05,0.0405681746503816,0.0916236174231368,0.234893517353824,0.0146480916813707,0.0160898408095543,0.0748843404464769,0.000359388226883134,0.0365680739019103,0.000872040645387386
0.139208163212361,0.000770931625332487,0.0643279156363975,0.0288729941754155,0.361564647809375,0.867976113597915,0.00496067427335854,0.252929700433641,0.00530130531308912,0.31684821877649,0.0118596808280922,1,0.0118143262004313,0.014481057916159,0.155394977898745,0.00308445315015426,0.0620139287655794,0.0224735988955867,0.00423716683946382,0.107486215559211,0.007433191004948,0.0501661836643896,0.0182012431719515,0.00983292450287203,0.024971359995013,0.218014721420817,0.0643652117715915,0.000791079142725665,0.0240986416253389,0.0904091561697765,0.433331826387333,0.0994449598452318
0.0895177010580449,0.00340302858491005,0.00151266444658127,0.00215336852788971,0.0441702304661573,0.129715293646874,0.0029904405536028,0.427468532528156,0.00427267768671979,0.747404286491591,0.00226301989866847,0.829152603728917,0.151873771784455,0.00494988074883347,0.101578301582796,0.000285072245235753,0.135210312581392,0.00553474182337436,0.000976809463953639,0.0225973734097326,0.00747908454829396,0.00141685508864484,0.00896959107792567,0.138505361487264,0.00177331259986246,0.151703272146668,0.0136763147779747,0.00497609998968599,1,0.15216824864053,0.244492843992514,0.00676488333403595
0.000173817841902592,0.0218326269879928,0.321707453125383,0.00309684339898958,0.00185038025721042,0.00468510328926449,0.00275692636152747,0.0384708446117532,0.00697300460878407,0.00978781300299797,0.000236502415793569,0.00523601014376872,0.00292505308659365,0.000731980148543551,0.000110932885061603,4.90409904154047e-05,0.0886386463390439,0.0154283454375133,0.000748584605753134,1,0.00642584157579704,0.0730940422361367,0.0001121841243355,0.0850158011864211,0.0158478633212401,0.00267758645199845,0.00312459392708372,0.0329785246897134,0.000706340342997255,0.000418145044013739,0.0121977454363412,0.000156272459817248
