"real.1","real.2","real.3","real.4"
1,0.102097447279326,0.206247195277304,0.259071845614491
1,0.511398732178689,0.146262629119816,0.978318326181533
0.267575251756971,1,0.0172407576893074,0.00343266851089207
0.307761771321374,0.0437715589557293,1,0.197184628026626
0.023647247721841,0.00414601711422025,0.218788778901919,1
0.495403638752033,0.699164669713171,1,0.0801538357709289
1,0.354984179969307,0.237910400807123,0.182967724861787
0.854557037854281,0.111437422001812,0.021453639341304,1
0.775270752030887,0.389485396845244,0.248022530377665,1
1,0.18052842461707,0.00596242315477784,0.022445494616598
0.123052877287313,0.33583639193285,1,0.0793160039920177
1,0.0308980241468276,0.146683377298166,0.0779249318663755
0.00283953309215968,0.000888818694055583,1,0.00426669982314946
0.265093040197553,0.371511535258065,1,0.719094163281996
0.268057458295428,0.5300457552086,1,0.19994732896727
0.330775130637027,1,0.046415222679158,0.0186095909850205
0.102849371406634,0.171000484244836,1,0.130715996931535
0.253276053386494,0.261925229593985,1,0.896001306282598
1,0.0951577500689951,0.575256618733491,0.185323072393305
0.0701817512746792,1,0.651100065680847,0.360586470282416
1,0.0144720346994688,0.0186809451632176,0.013831326560186
0.151479890504146,0.077744074645458,0.57392690911998,1
0.225938499762796,0.284304768193939,1,0.116924928933165
1,0.173986672632982,0.263257510580739,0.0955814007156381
0.188072546156675,0.577574192573583,0.569145725978683,1
0.610179039943203,1,0.150799446413038,0.176658087331739
0.0348064948120266,0.00202318497456091,1,0.0286658314816811
0.701281390889147,0.982483288871964,1,0.807409272797698
1,0.494909601828317,0.197395912557656,0.418330688499909
0.00343181161649023,0.000958783753775601,1,0.0317795987820244
1,0.556843081748028,0.059306085420868,0.188655340451872
0.00988420664551856,0.0255192962987155,0.106714192783833,1
1,0.114762813248709,0.0171878477263786,0.106109635853736
1,0.258686206693829,0.207841765782677,0.029465712914214
0.2150470156021,1,0.455958053409967,0.399435760251325
0.00495739149727537,0.00192501556779416,1,0.000465835583534098
0.0264572268292412,1,0.127154295745079,0.540717585966663
0.472323465776548,0.895905714949488,1,0.427755215373822
0.696762518582791,1,0.542785889306791,0.159351188844528
1,0.446154304120476,0.125929142584592,0.0651114643163126
0.421972296368593,0.0509257714824752,0.562924590170796,1
0.0304114394977621,1,0.184237394787733,0.0602660826911484
0.0920716378492245,0.0509673670222113,1,0.137137210027465
0.18721714656119,0.223053200179943,0.0131622903834691,1
1,0.237706611507468,0.143379808075849,0.10932950680215
0.00850084279383302,0.106143336605452,1,0.0355267750330439
0.784374396501726,1,0.485051385864862,0.0544044054567249
1,0.0313303589096922,0.0129230030597012,0.00631247510060683
0.800433881313536,1,0.127025785326287,0.146674877187185
0.114920182632413,0.31143452735429,1,0.0107854901313118
0.145877632686544,0.313908157154554,1,0.0505591801397995
0.75231942992636,0.629192082536115,0.17150460959216,1
