"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00248726935115478,0.0131199404948583,0.148045004184161,0.0485314867986545,0.381804802240448,0.00316796224157092,0.000619076977728829,1,0.00828669015228584,0.0185789362200474,0.117119513878242,0.0169864846279216,0.204615519790696,0.0228426537067346,0.00779096203390959,0.30245427418294
0.00312525723863775,0.00203197041030215,0.00117169836267356,0.0179862902903906,0.0541321534819964,0.0491840603331158,0.00181852787319353,0.0422335862377732,0.00280580357352748,0.0159389147557029,0.545405795641144,0.00198512139385071,1,0.0224736595920707,0.000465482175820132,0.0273517334077994
0.00703077115376554,0.0057266157773148,0.00124867249379641,0.0404264405072305,0.0128256926310465,0.00556958202729078,4.14953638495544e-05,0.0159579761742924,0.000394063882824825,0.00367895237305308,0.111596454853265,0.0350154893927931,0.0805499231718317,0.00526469143424757,0.000505954627944396,1
0.000118225277555388,0.00203380111770522,0.000455370912710125,0.115664837382063,0.0025867093855715,9.07079481397828e-05,6.19914116017412e-05,0.00223534764394919,3.70692346866912e-05,0.000883416769471755,0.00121380958700243,0.000716407753597181,0.0108774959234175,8.68254308933281e-05,0.000280394985920653,1
0.320006172590498,0.0390081838547112,0.0399270949472421,0.694732627844372,0.418701309782305,0.00392457869572221,0.000473031966758431,0.663834396749189,0.00404952488344997,0.609477498045154,1,0.0268824964398559,0.65841453465047,0.0199997694626656,0.00483477366259252,0.947343537934331
0.000907978222621994,0.00854410095996252,0.00170822084131944,1,0.0414391046050523,0.0012313673893305,0.00156675284478241,0.0453517140988607,0.000203935188869214,0.000872482530281822,0.0270546516840854,0.00240656790498484,0.136425762967893,0.00617595106063025,0.0016980149628725,0.219582837009211
0.000465960722120522,0.0030017226212005,0.000154160963493763,0.0189839457375695,0.0362421737188993,0.00650827422490368,0.0020235596194102,0.0118804398893068,0.000959687258015959,0.0605817331189104,0.0239445936992423,0.00150391372328499,1,0.0147803350550809,0.00149657298119812,0.186002361730873
0.0078148564326686,0.00100744232517101,0.000157637730612408,0.191483631641517,0.0155875441470984,0.011380174093563,0.00164355587496613,0.0294479084811281,0.00585510540084252,0.0206771670995365,0.021189940081875,0.00142869000569834,1,0.00600240797242773,0.00176827172417308,0.134041386355938
0.000185172500332012,0.0127676430258182,0.000971454708155157,0.196031200014268,0.0358645831841696,0.00999518581717504,0.00305625262618461,0.562522737972882,0.00425842493075795,0.00220187261366188,0.166127291072683,0.0483921998006479,1,0.0109124083755938,0.0159704707017698,0.677744000886251
0.0924488454400743,0.118554523909473,0.583183880871155,0.386670889725604,0.210933905375695,0.360713528601529,0.00874244584136735,0.0667861191855859,0.00103288088324094,0.660979706401842,0.0811296964862823,0.155211804454899,1,0.191901996030719,0.00377318761978717,0.367967900060417
