"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.131431661787611,0.190283478659066,0.00926369074614738,0.476380194641972,0.839644803654774,0.0336566319260511,0.343843052350064,0.0264261611668925,0.103824159831986,0.0975819443800282,0.0338722676521332,0.0096544351015768,0.0851660072024128,0.221690430629403,0.431767374491358,1
0.00667665155208463,1,0.074773416672819,0.0525321644817542,0.000177279022101861,0.144616434378688,0.0340320340110782,0.00305747423334408,0.0425944363055793,0.158599642239051,0.0513403970328554,0.0111824086377739,0.0570918678692579,0.0625492281623209,0.0980313135634408,0.00591745972114439
0.390831535061275,0.00194620011941684,0.638311937434523,0.00791116628892861,0.313039982742233,0.478184826056282,0.00683175363741577,0.00888660865910658,0.0523271453690755,0.173334874178799,1,0.00299599458824912,0.105521753752767,0.121969876126105,0.0402864660892569,0.177148319368881
0.0029715866693152,1,0.140378622604398,0.581745440612837,0.0137850894338,0.103227083721556,0.0658085453379072,0.0377315270334199,0.0352010439195619,0.140934468557918,0.039302126271154,0.00208029865343878,0.0242638045726692,0.0257391221196186,0.0947731362033524,0.00711424035813638
0.00189520638292149,0.00243711242352882,0.00824002759522245,0.0699321053408459,0.00666592478305708,0.00169172961328626,0.0045179967229607,0.234209503987005,0.0743224688644032,0.0169793733321795,0.276042851446471,0.0114916856722903,0.0307930902735956,0.00763612416549144,1,0.00482284427466153
0.363774133125393,0.127873161178191,0.882806987382378,0.0284692917099353,0.029919848763559,0.00537287679118317,0.125495149975248,0.0225360370143901,0.00512424372152949,0.161405483798895,0.0718389055442112,0.0384139087377283,0.00548399268252507,1,0.15335748331513,0.0668152588817961
0.000131373700336087,0.0261759302897175,0.175006983926878,0.238237880399899,0.00195877963561828,0.00494452821816344,0.00510093890379427,0.027605875516684,0.0611974161869915,0.0275584702803999,0.0186488570369604,0.0244101500587403,1,0.0423648146352243,0.0173524954678047,0.0061697704974334
0.261858648563364,0.0467202878905795,0.0858180588451392,0.016543018744393,0.260190809826058,0.0227619936113679,0.000471964218248118,0.0264460351325933,0.04479602886096,0.0010992535030653,0.130764899282102,0.0070551968351362,0.050044007814597,0.0119860859169213,0.197311973574489,1
0.0271694900983532,0.00505699401453774,1,0.0651505101537314,0.0492398273523658,0.0148109453004547,0.00859025954435358,0.00308666051887376,0.018293920944269,0.19151263927579,0.315188105630342,0.0389544992407804,0.0105145984565168,0.00101130390763579,0.00861313977666389,0.17245853322057
0.296172352588293,0.00195872943780816,0.42186212771699,0.0331932338842766,0.336285442452349,0.0327565713905064,0.0105293098758799,0.0180493188207652,0.114413650914508,0.0267154532665029,0.982579272315556,0.0123558023711116,0.0596637821989532,0.0168493657617702,1,0.953312611601103
0.00460423987457828,1,0.0858534972547154,0.81008506325638,0.0356577019433237,0.536562129305377,0.0208502119110914,0.129050371271456,0.00382557290075529,0.0696978057646886,0.109213002438031,0.0103463699317992,0.0106777752019282,0.0677190198426763,0.00527939786772668,0.00961766074624327
0.0667489820222816,0.02630785460592,0.051410645704203,0.140386681717628,0.0904671705511697,0.000586753104487777,0.0109450329606626,0.0106064239969215,0.00631472026319161,0.580119041477558,0.00950633287745336,0.143284055622589,0.000732097380234634,1,0.127086839234099,0.014050193911095
1,0.00730730916862351,0.232878765841679,0.0527570085959013,0.0611828367252819,0.0221486843700977,0.000823056295761892,0.00951890557515158,0.00965520688593965,0.000532106945628886,0.503631561755647,0.0064542458833216,0.00846199550715883,0.00428158367491336,0.04279196755691,0.520014704791624
0.373570166639603,0.0147111468473414,0.19700598776225,0.0130429006589821,0.163543763413052,0.96166438676496,0.0188088605590844,0.0667245061903823,0.233701124226585,0.0560166967314072,0.197352306081005,0.00290658165607332,1,0.0225488723758045,0.155603010616648,0.236078485842689
0.0304537954260793,0.000498046544379622,0.00937188136627313,0.000383925039460933,0.00636621313990544,0.008952442784217,1.52511858689696e-05,0.00117791370415502,0.000544472169520653,0.0174067685868933,0.0936944796344869,0.000966244645470748,0.0200331051348889,0.000194595237157754,0.00607058009631431,1
0.0269620011153245,1,0.219972283430067,0.490810832857879,0.0007343485726115,0.00980544507705509,0.0904382759820688,0.0899297661112257,0.097496215254236,0.0177016886564557,0.313254247414135,0.0241795976370796,0.0246075708628277,0.593570637140578,0.0161064881067921,0.00110516651457099
0.00190452047968078,0.230064919283853,1,0.689011029460214,0.00500629413569876,0.35954007655009,0.0109650300668925,0.0619528497103759,0.0679110908391721,0.0648565388348871,0.373636637167298,0.0502428629701253,0.0191188654946384,0.0432413971764768,0.750573681351948,0.00164794343391558
0.247326568758241,0.0602623782499741,0.0231216978041583,0.139316109239753,0.0663699866638007,0.114223275951058,0.0091604718378395,0.104172384213995,0.250121249125013,0.118093846439362,0.0290482283259518,0.00704011683448817,0.0416863695442868,0.00612175502719892,1,0.00079310705148686
0.24094180042102,0.045108537235582,0.0318840914017325,0.0451596078335123,0.00679003484724473,0.00269229964788194,1,0.0132939963246365,0.0389265143716373,0.0222216673768576,0.103109052141718,0.0106729071618625,0.0470010933230256,0.956467925279658,0.0267958301222421,0.0340501165209553
0.0844583652150522,0.110668994826078,1,0.328947876320471,0.747382294475661,0.0515990855441342,0.0678660348486677,0.00138851093795466,0.0104098524828681,0.00729092298844211,0.0202525908277761,0.0108756386374046,0.000971462034223062,0.0177379618766967,0.0189254141569033,0.0343935382849683
0.345480525477411,1,0.278651869774491,0.492319277798472,0.652926346092,0.0556474659669023,0.556719276733323,0.0215504235061797,0.049442804934386,0.0509190375370941,0.119716028725397,0.0166622734213603,0.0655325784994911,0.108954070711622,0.129150290124901,0.0044882430722539
0.0950811135612312,0.157432979449947,1,0.0564893688741676,0.0461768812741232,0.00909969865657953,0.372037679847091,0.046590766630646,0.0218871199503138,0.059582133802396,0.0201554994311742,0.0803770311857914,0.0070967738870776,0.104996363903309,0.0951610283108058,0.00421493257409976
0.267943527846679,0.0177534679031014,0.0938838180099268,0.00105051703851151,0.176578924121112,0.0177142505575134,0.000137916327337624,0.0289421737036723,0.068040786789069,0.578103201713217,1,0.0028654018322241,0.0963169397659901,0.0448139645743686,0.890806961841191,0.217272699986803
0.0146146121264914,0.0887977012202204,0.0850982715579702,0.0195410511778061,0.00243840408927825,0.000841169258797233,0.217287825934562,0.00130146070767461,0.00211861745026789,0.00843725335203771,0.0111742580495996,0.00111627064559422,0.00121309400849055,1,0.00124922901828511,0.00780373161827742
0.0010074871927296,1,0.0285406927824798,0.216853069470957,0.0102676535320083,0.0317395399903638,0.177112740824044,0.233997395553399,0.0561174619234187,0.0178104034469345,0.0616637929930805,0.00846968479326117,0.0989178067910226,0.252430951913024,0.0138799024580232,0.0110430635794182
0.050989952203364,0.0131557892089385,1,0.108080022478134,0.403946406326123,0.0367011627331313,0.792551741248238,0.00464762034764102,0.0409983434870067,0.0212364340865228,0.0468746028279374,0.0423626685419679,0.0239399660624989,0.0326665606311011,0.0518256610415346,0.201968410994891
0.0209131308599948,0.000137213266557318,0.0753962571371779,0.0215772022732719,0.209393548599108,0.00357180964546648,4.62270143628578e-05,0.0133027498625389,0.00238312890237241,0.00497840618769663,1,0.000137764757045949,0.0231805825819511,0.00431106100809537,0.0475483528834295,0.148564967576607
0.0743081906740188,0.0412408210461713,0.410968767095153,0.786643243463857,0.103239037280957,0.00252395693000432,0.0281682114924459,0.0319680462433708,0.0434985642284933,0.0472469474185895,0.0822597607486808,0.107132421174689,0.125149540846203,1,0.200411554678384,0.0813199956299204
0.0118917307422684,0.0772245790137564,0.00654822297684895,1,0.373459541232368,0.0468155378566722,0.0296644652617195,0.0329158751958426,0.0117171017007394,0.0203189240963651,0.0157500911302968,0.0209596823339561,0.0798816852500461,0.870986555265334,0.00995237664367731,0.376016300438084
0.00121738697333592,1,0.00248293455916057,0.0703264565178411,0.00645127536213471,0.0124847524434673,0.011920118416272,0.0263748602764828,0.0109984574316437,0.317475038079157,0.0927969753878358,0.00697214441030387,0.00527447340339518,0.110577782680125,0.0180585865795618,5.05731010745568e-05
0.938129945502663,0.176601497354202,0.0898288405625929,0.230170479840822,0.0366295674887768,0.0760589549800924,0.00188370132453907,0.0813107154752516,0.391857828608612,0.0206233342287622,0.0595379275215922,0.0471884835881835,0.00284585770427861,0.0272671806264894,0.122391011178239,1
1,0.548513722729098,0.235954924720833,0.0521123946048939,0.355919279909348,0.0265588038750391,0.395889738853844,0.00316261123572241,0.013330890721041,0.126825509809813,0.0547408384994649,0.185713789581518,0.0207163838354203,0.137459638601307,0.011949477819119,0.172572339035541
0.0114102295076214,0.000152486038490088,9.47368045624436e-05,0.00158673417928623,0.00163270346974546,0.000451285420302855,0.000773738669814389,0.000486040946224428,1,0.000910113511528185,0.00218385040766157,0.000347103885466524,0.000480288397530182,8.86587200265396e-05,0.00227325537235485,1.65677759356589e-05
0.631278816365865,0.0389851395073528,0.017864550844111,0.162654562080595,0.32239663674842,0.00400966155187842,0.0169964042524241,0.034639118198589,0.0763593294973074,0.0838320115872519,0.695475746449819,0.16263544950901,0.00250876752452451,1,0.129257327094147,0.141148990932514
0.124065987314627,0.254714402892165,0.887207706961146,1,0.482015509200977,0.00622327503017043,0.560327621519826,0.0125263792338341,0.0179553324801984,0.264656505783187,0.0845440616475258,0.000834679852926218,0.0524914760948916,0.0725250338909573,0.0056411482437365,0.0176844110735555
0.0397075911909458,0.00837412963038018,0.161206354457935,0.033008172377181,0.129983668083694,0.00204233589295141,0.00182534954273577,0.0426383014551723,0.00539012593460525,0.0043402378612962,1,0.00113341194775197,0.0172952400372204,0.00836238487540131,0.0153078148418036,0.198716691029942
0.000270773710446705,0.0821123269096812,0.133567572644402,1,0.000606482352901682,0.264013375797964,0.0328352302772513,0.01812071494258,0.180851422448804,0.0375300146151051,0.00473557864075102,0.122847397855745,0.00201996619751703,0.29219001835746,0.171786429129742,0.00173164078586385
