"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0595885861657215,0.28266712007573,0.764127331640348,0.655612649532614,1,0.178262137814821,0.0446770184766484,0.157917607886634
0.0140254073457591,0.0445881088793918,0.466777856665963,0.0252345713751785,1,0.0679083784983272,0.171140282040848,0.296215500537495
0.0164473961877975,0.0709568826310315,0.675227429357033,0.0149380611786334,1,0.0116488667947753,0.0411200695077261,0.0191484408599915
0.00125280548612676,0.00616189239292738,0.173037793216589,0.000709698988167237,1,0.0373276713474507,0.00816791380342619,0.00158141545546747
0.00144691802947937,0.00591591010851783,0.196653143889916,0.0827779068453368,0.723003432916809,1,0.0301714623051592,0.0689794373679032
0.00474329223696695,0.00338791602167843,1,0.0295599526370412,0.0991395484757126,0.0219371772648411,0.081616565186894,0.00492454245337063
0.00346215095980959,0.00574908348590778,1,0.00721720820189807,0.247428119854916,0.0136088470406651,0.0630764901759238,0.00254890933615287
0.000527153241408621,0.00215647326832041,0.18756476926607,0.0246041863246367,0.563278738695111,1,0.593189883544003,0.0242678796506251
4.64092753081723e-05,0.000212800808904992,0.0132089064953612,1,0.0256787746454844,0.142804061683898,0.0153726287242507,0.000537322121247853
0.00111075297521869,0.013528019322411,1,0.0343345148801061,0.11562012908627,0.0317042912120515,0.0281632284736994,0.0072437227176749
0.00129759760827378,0.00770749391255083,0.0447991556808423,0.211068092054354,1,0.0489150043575301,0.319738720212129,0.315118911284818
0.000276411118820544,0.0104033597304551,0.0213420929554349,0.00354258824853485,1,0.0247295545972301,0.0079914048541996,0.0157820549977405
0.00245628608207439,0.00922308001642903,1,0.226187389171088,0.470434128238958,0.0236379829346913,0.55594682686648,0.157332484288595
0.00200628187417234,0.00642478658488784,0.816670406592215,0.0123339757756299,0.0916631269677564,0.0102338699136762,1,0.00100971196472132
0.000127714750235655,0.00613163669952464,0.228301774506732,0.00553039679751928,1,0.00138693844336681,0.013936249396475,0.00185917872962955
0.00153992639403499,0.0014512909684374,0.0766911401371515,0.00801318708360211,1,0.00418022241834397,0.0528560455761053,0.000352050710992824
0.00048025896190606,0.0111028896807717,0.119434521624889,0.18010212690321,1,0.0608158635110806,0.0913838451974565,0.0472252496688954
0.00202132154048292,0.00464226327287703,0.259894281389301,0.0215744093370174,1,0.2991568923857,0.0417928689843819,0.00476777165305028
0.015671646062887,0.0224739059812199,1,0.937128621873101,0.127346697380384,0.404809461068304,0.27085602322422,0.0208941485680848
1.60035102698291e-05,0.00131892511941068,1,0.0318580080925928,0.286397678414708,0.0494782763851168,0.00841106891577709,0.00269253317640786
0.0100664310665889,0.0129540905514451,0.642634498394642,0.030384338774057,0.694964012689735,0.144839753893123,1,0.0890714084662881
0.00123298537717836,0.00664870200833457,1,0.10634608248596,0.0700589265543438,0.00133758074336631,0.0667668190325313,0.00108779700766867
0.000425044540205571,0.00507442088326643,0.595873406449438,0.00684924050224124,0.830671951323239,1,0.00603144274755333,0.00468754850719094
0.0184787712174067,0.0159943811842162,0.458120259384195,1,0.741233590668323,0.354128729198155,0.645504774787968,0.00711289701078486
0.022309554103631,0.102256790066752,1,0.973810371679207,0.559697819367885,0.133809040523467,0.862747808056628,0.0790996833461379
0.00451661709212333,0.0218022802502466,1,0.23343706880599,0.3844161060678,0.189543231349527,0.0793427833291058,0.0483705880940067
0.0335831853102767,0.0117691025283953,1,0.594516263296845,0.632924228124544,0.0496355845114951,0.969079624895706,0.0756557335566547
0.00811845615561225,0.0129916664996317,1,0.0119362247983633,0.183833263498048,0.0261880896349725,0.0669471784016402,0.00224928575870961
0.000623271137060077,0.0100479802820939,0.57907251892259,0.590492107523346,0.241448307895003,1,0.121636640663742,0.0209598081252241
0.00373118056390971,0.00538641429289327,1,0.10101592584299,0.0847894303636509,0.881462141656175,0.157345488017084,0.0223441228271693
0.00585728281403157,0.0249931600402627,0.204759880994975,0.135879179464276,0.298236320504867,1,0.170460532459504,0.0377262465698878
0.000784331237216634,0.0203078150894281,0.267895695057491,0.0020283609530888,1,0.0395870422935756,0.0461004782220865,0.0431811902533388
0.007805143717167,0.0225017646797697,0.880087869476232,0.0887145309017466,1,0.0221674613789117,0.230627784503544,0.0318139162833804
0.000207659762551645,0.0141755979161287,1,0.0175815513181625,0.589100255457761,0.0158342337745611,0.0649347259117604,0.0156962232851393
0.0353822823271278,0.0499017868296751,1,0.608646026124703,0.73227580487724,0.0222947664621486,0.0702899708556161,0.417292874636617
0.0203093760893899,0.0105653467159059,0.318811536284162,0.18887263978724,1,0.0325621196714654,0.148509527018323,0.0524912457597004
0.00015140901599725,6.84640822444263e-05,1,0.0698531777489325,0.0151093375796406,0.0464365843105958,0.127614285107959,0.0064256220305653
0.00395162781954785,0.00123664785622866,0.115277519042366,1,0.479131931123441,0.0120395046463676,0.173858080865303,0.109098902500988
0.00167042827728791,0.000778841993873526,1,0.133366771748849,0.101949779306088,0.122658868798419,0.0410237413589416,0.0151630347091643
0.00803331532154364,0.0123143725029843,1,0.0147222531040646,0.37431832504507,0.0360939762112937,0.0783647775211496,0.0163875630229742
1,0.260014601597926,0.463495004250728,0.0964344536357931,0.92493287829759,0.0410247449845533,0.350657600778094,0.0452251131370236
0.0122846286237989,0.0971195265988982,0.346536362154792,0.392476810033388,1,0.030030520902942,0.75578711027004,0.0779648952488975
0.000237129748426682,0.00534988645813756,0.00805977679549424,0.100190390645613,0.045571158527682,1,0.267383675040451,0.0224258989087171
0.00132950425066223,0.0122989683188152,1,0.00443092103594754,0.458593320519212,0.0753576275967544,0.019173189847231,0.00164891148545737
0.00662378726619009,0.00390152765148741,0.0284566901761663,1,0.019959513245903,0.0635833886709342,0.0264935161969215,0.296527818430212
0.0107029377866686,0.0031567072492619,0.319286989667086,1,0.483564863212872,0.0214569301912131,0.0412160308468948,0.0307964576941811
0.00815218115199237,0.0253079226555628,0.0679900940723663,0.346697395950237,1,0.13066273650014,0.89326052994119,0.288368541133309
0.0010025225785926,0.00304643240158584,1,0.488385638254985,0.286590932084432,0.101555954969385,0.414106365336088,0.00566632617871898
0.00361773947527326,0.00077716083673423,0.0434013945731918,0.483227882027137,1,0.00799748648026974,0.00518888054957624,0.00208764169543625
0.00330198060760018,0.0229064481451696,0.0211644122557635,0.0447607345157217,0.355636298685802,1,0.00494751808976093,0.012158333921274
0.00699071230546275,0.00775210267999816,0.202269897125454,0.00861626494480718,1,0.253123177561152,0.139354343881825,0.0567920843112828
0.0181331706002433,0.00115512773445576,0.660215222075197,1,0.623737728400201,0.0335030296549798,0.0362729105499329,0.0152371529126417
0.000550024731230407,0.0183220842829443,1,0.0269146730343421,0.0471146814223177,0.131819046639891,0.245377136681448,0.0120904502479361
0.00821255463572339,0.0132470786966961,1,0.651307705053668,0.844481084673585,0.136196123689987,0.165258662977667,0.0441907613575997
0.00845954176822243,0.0194201983901503,0.885482009886773,0.837365430904306,1,0.198909795324857,0.257974376033516,0.0583906267064088
0.01021927356817,0.0175202185165796,0.181487780283347,0.0248213297324376,1,0.0201144814710295,0.0687666204198936,0.0016468961532833
0.00333551590342432,0.0138581022718574,1,0.123359046477669,0.107958404549708,0.0333277734643365,0.105328777874399,0.0364232114268636
0.00021738191022051,0.0565680464028419,1,0.15134302874368,0.884201577988235,0.0909869629382938,0.192820873085798,0.00759887074599104
0.0433690728218555,0.0270954906739625,0.705515425286683,0.327051286333124,1,0.048665612417604,0.0455533072537917,0.0627406416867763
0.00531074982455198,0.00592046902313673,0.834967242647437,0.458028774754964,1,0.0680596238355869,0.169884607991783,0.0134745462243715
0.0071698543277385,0.0804388843700491,0.0655508035954489,0.417922317015735,0.191656818873991,0.443260169940725,1,0.0161495098996184
0.028798352677065,0.0188731698155119,1,0.311871457178111,0.937347097406481,0.856621819490445,0.139575385563192,0.088044465189017
0.00160417309199806,0.00733293282615751,1,0.00174100986993765,0.035341212516949,0.00271995847362422,0.237401479611411,0.00293807298052603
0.000810357377687944,0.00066084513081347,0.264434268485417,1,0.107906491448118,0.016324116445462,0.122824691180644,0.00226994249528209
0.0141186189513648,0.0153051041021956,0.50717234794368,0.0421513667611489,1,0.198558680774995,0.0156753562184295,0.0169930107569163
0.0119753858047583,0.012306893964177,0.818395443116522,0.0121257550249415,1,0.0157762253532687,0.0718255849416207,0.00529992049142951
0.000744999305828988,0.00294954410394278,0.0321081930323325,0.0803682971144377,0.180166143348714,0.012822737896854,1,0.0040134510636883
0.000193739207749993,0.012330985852679,0.0530451018973409,0.0034140162058325,0.0844688341320632,0.3692502221259,1,0.00478396972488375
0.00106741656028089,0.00282544159500775,1,0.152471191446191,0.684497920051152,0.0131904938241533,0.0325119088337482,0.00230281935946177
0.00120053076490548,0.0123389968204281,1,0.00814165077987758,0.115137783130245,0.0218666996114286,0.0690336035563242,0.0283331082153503
0.00225353877901594,0.00375794941350668,0.0673753090525522,1,0.0721183663226366,0.0104950754630308,0.0755784174369381,0.00325712225183642
0.000420023262656376,0.00508834909605683,0.0319280744544982,0.0466994023295056,1,0.0173248763495923,0.00777655506901443,0.00237186967585284
0.000650089933433364,0.0451894212400165,0.206531477860639,0.00511616628655745,1,0.0230169080709628,0.00922394520332442,8.20352674904596e-05
0.000813162791710778,0.00443233204570261,0.763227634147021,0.0673758644691969,0.0684681781865766,1,0.0552661374726684,0.627244631606968
0.0189512482040528,0.159519833885089,0.418572612071563,0.256747647017422,0.357012582491274,0.138585353913503,1,0.097808374166044
0.00173347537193916,0.000499026553346891,0.143626376477929,0.114612793434736,1,0.0238263767456885,0.123775721210582,0.0137642617201792
0.00254215820408222,0.00806728896445428,0.276577586757326,0.00826051371868439,1,0.0662211354382854,0.00723541058966205,0.00262216743590443
0.000156251999740688,0.0304338413842077,1,0.0926858729335596,0.349703096845288,0.350841615353347,0.159037131467164,0.0227364757795137
0.00972288282775821,0.00332052471637375,1,0.0247458701159906,0.260582416317767,0.00170840187795972,0.0117345195002611,0.00145462641236881
0.032919493943242,0.00460693752999764,0.145876969787566,0.479109142094018,0.0898324506698463,0.0147143927016292,1,0.0607978506077843
0.0149914206655495,0.0216745084064436,0.779096808461288,0.563108392553876,0.580558576760435,1,0.175418034958509,0.510943181971891
0.00169580874319638,0.0165321700001132,0.541578893419285,0.0442217291809388,1,0.00610800055014246,0.0215014101244564,0.012282494792091
0.001556782533828,0.00275494851901841,0.789129772905501,0.0217574552989094,1,0.245264294597043,0.00742710726468919,0.00435191890702153
0.00151667820642588,0.00135810913373604,1,0.138039775756671,0.0617249862349304,0.205549972833757,0.0403218117221465,0.000658853293115323
0.0598366034286438,0.0236949934012829,0.695368723468754,0.454474313830495,1,0.23184216223284,0.589036070221897,0.0762724293454095
0.00352410307385502,0.00102168737153417,0.209822534424758,1,0.0208032099137388,0.103942549463043,0.695729304545595,0.0487165941058091
0.00391060033803041,0.00236806997011886,0.0859450854016187,1,0.308271621674868,0.0127892008395997,0.376662113943207,0.0563533510038623
0.00263294782892875,0.00313337858651643,1,0.997072276602933,0.473635252369744,0.0825957000169569,0.069420378152556,0.117472352080214
0.00407390879994691,0.0113103271226309,1,0.0105028934511003,0.780471792178391,0.00315559942301697,0.417056853970142,0.0155361975660212
0.00361586224985778,0.0457291088632334,0.229389363416468,0.0466785696503668,1,0.0168384238199349,0.438505350463804,0.0417885838142535
0.00436641951775041,0.00418772761913848,0.0830574784545984,0.0513959379575588,0.20483976058778,0.00217446925015366,1,0.0339384591256724
0.000189142566188246,0.0131479653377771,1,0.230380689647724,0.189384039477054,0.00231943393995809,0.0871025577512956,0.00165923159925698
0.0315833651489123,0.0652894483889954,0.640739289123658,0.545121474232027,0.954320209469113,1,0.123711025329575,0.00458378837075366
0.00345007931524179,0.0147374129190272,0.362248560554289,0.0412640361617427,0.0272514378332589,0.282106756768164,1,0.153650778955119
0.00152572146245123,0.00820516776432345,0.617160720053797,0.0497278656524339,1,0.174590977995913,0.0728704910943225,0.00980830616015262
0.00185960333979274,0.000483019362970226,0.0647177550497317,1,0.140893943739585,0.0376824847865915,0.25772330085836,0.0263535040999836
0.00529481744734346,0.00276563658902534,1,0.12331157852294,0.71226088311855,0.0354472864250863,0.0129012972112757,0.000445431173559872
0.00313641465160844,0.0255914848930656,0.23985903761504,0.0640892528747558,0.118458427599105,0.0622897436172595,1,0.0109352059496147
0.000199440199377586,0.00424268448452268,1,0.340365544614121,0.0259353857128475,0.0231808551320073,0.695304708704017,0.00102535364435126
0.000725452520177135,0.00345023396638609,1,0.106276393955368,0.334291965128714,0.184700371666887,0.0159076200285903,0.0062923033126379
0.00434490563964712,0.0184474590742395,0.295003942427829,0.00157532609972975,1,0.0191187648490561,0.173161649477945,0.0189813456282686
0.00596932954017164,0.264834939163199,0.66491195687377,1,0.0848882845287479,0.185966521562713,0.438697305897735,0.0257123227768758
0.0382868342902185,0.0143067133511498,0.166862281537727,0.341488306238866,1,0.107024849233037,0.356064841715834,0.00823237141974221
0.0337641997132454,0.0236752228071854,0.248653695668283,0.0112623298440858,1,0.034524801330776,0.0519437860868604,0.00673225390914221
0.000817625314925731,0.0450973384510021,0.2529952571818,0.0181542701797061,1,0.0927918864312113,0.280354251774267,0.053022560557814
0.000848927350230504,0.00372199343074397,0.230919282736575,0.0374593920653508,1,0.458054870110777,0.00448109382267931,0.00254464264683217
0.00700110577733484,0.00391835201548041,0.174147022331961,0.601863392624041,0.500690633083801,0.00394904509534524,1,0.0366850607620383
0.000946378557568709,0.0057393607313962,0.786095641213349,0.0764384699532994,1,0.0127518901867882,0.112402163563107,0.00313110753611733
0.000290511567435007,0.0138084586290359,0.0493953241967695,0.110292309776599,1,0.0252417424223846,0.0859170195188801,0.00556523799694836
0.00860020812013615,0.0601025908420244,0.705956470923187,0.0480153033410966,1,0.0316518751143903,0.0808564285997327,0.0010654662058808
0.00286828750996159,0.0252874829653823,1,0.0503644308470203,0.659393613182372,0.421432797607422,0.824171285965697,0.117593526881569
0.000973944645418555,0.0244911830270659,0.45227414419286,0.178794562500905,1,0.148450941323203,0.15722570494338,0.0101519152357222
4.65451681332574e-05,0.000392042874589637,0.234924146613009,0.00253185633573992,1,0.00354392289437992,0.00194800655210751,8.79302502439053e-05
0.000816255893429952,0.00331594703095694,0.419981267984512,0.0785682365173772,1,0.0576376528932403,0.0465252908960179,0.0420351243322172
0.000202980081947541,0.00180310625928006,1,0.0418309633164036,0.0113847739406223,0.131147520103512,0.0855586222931015,0.0216917891003802
0.00166382019910835,0.0123959007990535,0.117741442712648,0.00637111701177654,1,0.119165581848246,0.0512268172979714,0.005283235868544
0.000108030579416634,0.00715686338478933,1,0.0911892029092684,0.030390335100088,0.0184074397200579,0.0164723674044644,0.000422563379411905
7.5392818454119e-05,0.0260615163667121,1,0.00120480168680266,0.161937148110467,0.0210671301136592,0.00941640292985093,0.000511185960101907
0.406468311425097,0.00599856719273664,0.0361752974989539,1,0.726409320042134,0.0804739514332595,0.692418918024068,0.27881964614364
0.00039857142209362,0.000126384285789495,1,0.125564589205446,0.205135313152973,0.00353441791950386,0.0569804616166308,0.000580165463307419
0.00067616240574537,0.00037636878135727,0.800066690290926,1,0.359982558318957,0.0447982323043612,0.551942671792926,0.0142314258518165
0.0084974499728228,0.0139275309465101,1,0.183438300032937,0.473930696320861,0.505312224412002,0.511823669931337,0.141975318244581
0.000383007256511871,0.00301463947178258,1,0.365491222297747,0.522476699673002,0.0529233478533721,0.0779902733190567,0.000165070982682671
0.00718767675306113,0.0116185766117385,0.590796693476877,0.0478586023817583,1,0.0716628367363597,0.0650862709272637,0.0113499834817048
9.68443482830711e-05,0.021811651666301,1,0.293861784658589,0.165321804162958,0.0196361957753204,0.255882858845261,0.039465469097009
