"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.066597808032358,0.00644277047586464,0.0173133979366283,0.0214056835810376,0.00592280304625978,1,0.00234699959834389,0.0759741781223115,0.00326924481254906,0.0202096116551429,0.165712741468744,0.00199364610211186,0.0360104614201322,0.00119798604747331,0.605090342286955,0.00729535612562479,0.0670417416607174,0.233147823274175,0.00544085881109348,0.00771491060532606,0.226920677872741,0.0395597970735379,0.012530136192589,0.00170651114189767
0.453514596530501,0.727597142202522,0.20620681988583,0.129611363187298,0.0400455066823902,0.47363009057731,0.0120259174602794,0.303107632143072,0.00773528849000037,0.433078520390981,0.441988831431677,1,0.773988370847233,0.0012820742526561,0.710673160379396,0.0409927314041317,0.0592709386722386,0.068489953660851,0.0386941004922323,0.240681777869631,0.293807444339432,0.307239547752275,0.0273219879447008,0.00763068093005388
0.0401757821206277,0.175402736697461,0.0053159003209743,0.0463185062224117,0.0153262831401156,0.266177977101068,0.0105308816967992,0.0925971239552234,0.00067676031551069,0.0174226767275155,0.185856999051015,0.00566715470166575,1,0.009305927008997,0.0369220276589178,0.00109078154638127,0.0424773650054925,0.0212511216212527,0.0055994715602508,0.0496168060348319,0.064250541897533,0.0173046970452333,0.00121031659373736,0.00482598232082615
1,0.259628637604878,0.106631134781086,0.297987930669174,0.00140267591722357,0.201355449899227,0.0210330940288579,0.00374460637691278,0.00148038237930773,0.0159600366909002,0.0116064034193824,0.0490514070908445,0.11302121002423,0.00331710022784201,0.0088312669993998,0.0875142751504513,0.0699695179999275,0.00239051017518575,0.0011428243209232,0.0227407611290551,0.138428045176003,0.366217610049911,0.0954565597421148,0.0127158077429994
0.31751370642357,0.377761679789448,0.00711252536262376,0.0955882628661057,0.0978707034493653,0.493468213415807,0.0644384264279782,0.121185676314969,0.00140923467481495,0.289672288510113,0.380214036813759,0.0381387188977901,0.676400736573188,0.0166571578020582,0.101112696838308,0.0423843591247683,0.0301942388451592,0.425926155983174,0.0623535089340381,0.472768129580292,1,0.185136520471135,0.00468544414185496,0.0149410823741289
0.387564079406675,0.0501319787199712,0.161074853638289,0.126981721403978,0.0210723687083627,0.501430872680209,0.0386111266215662,0.0726520552390232,0.0072306093603589,0.101303851506812,0.0741840813212186,0.134909718445948,1,0.0428536612613529,0.672778355816774,0.00486102878674014,0.018184290758156,0.167804324100747,0.329869628829097,0.292649442495394,0.215383332041161,0.717113765464741,0.124704874123074,0.0141525585624543
0.046876367279226,0.045904273483473,0.00514354004625082,0.0144588961358735,0.0011012235664856,1,0.100598763868983,0.11054521955875,0.0001788394578217,0.107964713114881,0.0515806859995465,0.0161724025585513,0.0601924655339629,0.00253953746616142,0.0633108881019361,0.00218361321353586,0.0476609531168412,0.0164680696576375,0.00231334351029883,0.0729284861055284,0.0236889793735216,0.0773410045240604,0.00856246748667061,0.000720015505948192
0.394996981794426,0.0263888444661312,0.00377497187487848,0.00374077449507017,0.118026447367442,0.0675519341783682,0.00595797665208217,0.0738112295060304,0.00318585018642143,0.660843675130883,0.607784067315769,0.00731986345975607,0.896367215964452,0.0028528199414348,0.184100529278889,0.00206367353833831,0.00513542523565853,0.0290471359846247,0.111938886895196,0.0484108546846849,1,0.0114080815939653,0.00376406584142176,0.0116589969925361
0.480657069122387,0.0500334102371313,0.673488079084518,0.0721316034905379,0.00259575867388569,1,0.0891305541527249,0.0247609181689831,0.00181182577913439,0.0546307453943754,0.273745638577431,0.103832849254541,0.0367936942865884,0.0282113195181519,0.131148615298997,0.0528665430924988,0.130087036316349,0.013738745978333,0.0104492084969053,0.288510700763989,0.0263624164478376,0.134331991996039,0.0398311157576657,0.0405024993919831
0.0354003899076706,0.00789231675307708,0.00226504825953448,0.00840956289017372,0.00556167506085935,0.0454927542272116,0.013788943338625,0.0160231675076953,0.00530893792481666,0.0150954045087888,0.0481981916540366,0.00158296031330453,0.0889926546660145,0.00169028876010317,0.00082642028210001,0.000944874428631618,0.0213614465847533,0.141643971349273,0.00435565161344001,1,0.0817289572744339,0.0246554708425734,0.00359184321800741,0.00102646628383391
