"real.1","real.2"
1,0.443503654464246
0.0996439077390222,1
0.038751193784676,1
0.0310707141484751,1
1,0.299918955440751
0.85679247002369,1
1,0.549408334815897
0.184500846351191,1
1,0.781191833083991
0.857878364805636,1
0.0905131329077828,1
1,0.410090846171703
0.683570109307152,1
0.85049116778539,1
0.0476880461309271,1
0.0362742607864633,1
1,0.177276894678296
0.491701112620799,1
0.0458191868794426,1
0.597768079743264,1
1,0.137227241282861
1,0.492411921637117
0.0486278831844824,1
0.0423152684501203,1
0.187133775751726,1
1,0.644985519602697
1,0.386568355971473
0.246541581973869,1
1,0.0833870559972107
0.572719464491019,1
1,0.849260992684396
0.477340964931147,1
0.147076812687799,1
0.613637797097131,1
0.0212879795147659,1
1,0.090321637514585
0.0286013178414284,1
0.319712131246199,1
0.94374837334154,1
0.619914007393226,1
1,0.421270131731544
0.372851369608683,1
1,0.682620109157002
1,0.147773388041819
1,0.413357808547609
0.00134206041676555,1
0.101295059444769,1
0.018309329390706,1
0.105550472151965,1
0.0824680455246937,1
0.0715356038099835,1
0.258463579976774,1
0.456011299455503,1
0.136433359147505,1
0.127374059848593,1
1,0.427755364953145
1,0.122819461665449
0.211842975034394,1
0.320253072747843,1
0.0104668149533003,1
0.0462702000120218,1
0.00864619981010221,1
1,0.908878571693686
1,0.110926002067596
0.917579019692586,1
0.821665346484179,1
0.0316501702814987,1
0.1576038983883,1
0.213638923264181,1
1,0.668604782140427
0.380429655345078,1
0.0315509562531643,1
0.411981280563683,1
0.212533328997856,1
0.454562630619607,1
0.0157233229059215,1
0.19139311787663,1
0.266642241971409,1
1,0.111241997319523
1,0.27485184255149
1,0.244758962938885
0.030195672424927,1
0.0202314356497261,1
0.134865909869864,1
0.0402690050699978,1
0.827716379683826,1
1,0.201870037983751
0.01938484208976,1
0.281533578098067,1
0.0173801377671845,1
1,0.865585070682768
1,0.589810209604304
0.0501368773776108,1
0.133129828120512,1
0.964006913986011,1
0.909374252817868,1
0.0893942314473468,1
0.52681289137363,1
0.0688387922034045,1
0.0807040025052762,1
0.0596186353049154,1
0.0243355329901716,1
0.845558167324516,1
0.0457603382432588,1
0.199779442074878,1
0.409694093584733,1
1,0.0225923112692587
1,0.770481115917514
0.0225735115463174,1
1,0.558736740049998
0.0135198000700474,1
1,0.402945042347511
0.404672467378356,1
0.490664973224503,1
1,0.5547777725834
0.580702525462179,1
0.214500252416461,1
0.138889292245438,1
0.334753866439205,1
1,0.827721700659964
0.0795950076697359,1
