"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00199674336093029,0.00472489692951897,0.00417633512535376,0.0259407298041081,0.0216494203007352,0.00226901664851022,0.000705468468996418,0.00452508527739509,0.0750582206318816,0.00209493438313544,0.000414128262319927,1,4.50695788478315e-05,0.251104420757152,0.00343774379806159,0.0212164463625079,0.0615309601464161,0.0779423337049447,0.00658080534755434,0.208036693476725,0.000837359452383646,0.0194051935426933,0.00513251343224644,0.0115627164460475,0.00208873190178298,0.0129642901710809,0.00174112182558802,0.109255491943977,0.00391588591042829,0.00416789447140902,0.156052969951068,0.0107863996921075
0.104758789435561,0.0142745753223428,0.0325788763790844,0.000511637936172608,0.000584796893321163,0.0312304261060588,0.00783148032904886,0.0074564067649464,0.00417655302486408,0.0148578808456584,0.0182364952694918,0.00421770405390402,0.0355175989074098,0.309567850413232,0.00152071694928633,0.0310767802429523,0.000995762203091957,0.0114811004697422,0.00261247609158406,0.00531548409152954,1,0.00297511285379968,0.0770586476015315,0.0534969164087672,0.00296441068573369,0.102856891419159,0.0020873338582551,0.025132555475615,0.0164064596008451,0.0158997046334844,0.00114819146892549,0.168173419007914
0.12822465676421,0.0444631273601361,0.0197669072805737,0.00310775611642305,0.121362932874619,0.169649562405441,0.0219615895651743,0.0267772326251083,0.00457460249217638,0.0249707692289009,0.0351009667962819,0.298143875948895,0.00615813834354125,0.415148490262479,0.0563508005522656,0.391249476430787,0.0103117584422256,1,0.00607277048928996,0.00505911117641532,0.555220648190141,0.0234728911162481,0.0219910500459087,0.0167060833971541,0.0034249739368204,0.0471689263815313,0.0420292734785528,0.0222698295017316,0.301079148716471,0.00804696385750612,0.0134690366534203,0.607959299419418
0.0438725587374706,0.0234804627191502,0.000395851235463188,0.0310409278788571,0.00781823029601336,0.000366161256314887,0.000137859293684155,0.060092227599351,0.281021898226765,0.0181788024046835,0.00797257623589402,0.0541755161005318,0.00132094292558923,0.335268611465962,0.00389298279528743,0.21144934207649,0.00460163469305367,1,0.100728330150405,0.0275453749028771,0.0127780424896153,0.0672368290447059,0.083834107150925,0.000739715794914416,0.00369956767373051,0.00255001124806963,0.00501267900324236,0.038198987530357,0.00141361404390953,0.00949510447044712,0.0690305853028481,0.0147651186629288
0.00549869786816691,0.0379985219438504,0.00469935453540709,0.0375582077252788,0.705553714412433,0.0663491535711601,0.000462110815435575,0.0234174763421023,0.205490222643014,0.045355802739363,0.00351377405670513,0.411205805956706,0.000653007237091478,0.272012012163115,0.000941429550501611,0.456969153698199,0.020986855150582,0.0716723858807957,0.100975808312395,0.0715348164835763,0.026339672909028,0.0648540956447375,0.0110064576808015,0.00714440301760634,0.0400450271053638,0.218266928979976,0.0479416451290697,0.235253679892744,0.00383941814942222,0.267414667876202,1,0.00747664625711573
0.244329494152006,0.00209928454865487,0.0117373719459177,0.0264663809166917,0.033770327106099,0.0600572166348792,0.0175318204216513,0.0137284435638343,0.0252853187456646,0.100949863893413,0.0957862754985227,0.315779359276814,0.0045582124085274,0.0324408702976657,0.0351006332551507,0.106282554319289,0.00155867776222037,0.00779883243569805,0.000170638961044155,0.000921453263964083,0.0741566959633187,0.0286845445049695,0.0486705703760034,0.0166003575766684,0.0033562513556087,0.0423843764562594,0.00967845918212317,0.412365942054873,0.0849385910745637,0.000778773818692306,0.0234300223094749,1
0.00424387490609459,0.000646961946060021,0.00046538570704779,0.00269342355139842,0.0228475993742044,0.000611612506868026,2.61547084016107e-05,0.000656036255172456,0.0142210540217646,0.00553699542970991,0.00255091307289503,1,4.01331836726829e-05,0.00792604453156965,0.000131195947357295,0.0181626668320739,0.0536525201897006,0.226398321777997,0.0185061843668675,0.0176332017057908,0.00236911525471699,0.0108259772989461,0.00456115456440485,0.00133197610875547,0.00527837900399525,0.00165819412428077,0.00286083688918254,0.0592624284989099,0.00247821486145933,0.00531946559380938,0.0513724302462079,0.0137619624163218
1,0.0105499218688156,0.152045809731855,0.0053098453210502,0.183572826202781,0.505575358859105,0.0736191738255405,0.187860515659816,0.00527250687790292,0.382615593284441,0.017697671887526,0.0659270849221455,0.0470827710476664,0.231143103728728,0.0046684919088259,0.188990110014009,0.00087219197952212,0.203390585109764,0.00019184077565967,0.154754863199369,0.566983626972374,0.0447874626422875,0.218514338764749,0.126233425023326,0.00722965836931407,0.0179759646617404,0.159629471316992,0.146899847110476,0.142657424172332,0.102624914276732,0.0210550592568333,0.164912954450013
0.0518168485230936,0.107604749160965,0.28860016832442,0.00110916235612655,0.0498432051674969,0.0652964454490015,0.00583849921937013,0.193167718890382,0.00696023038688838,0.158299770155957,0.0578338447665318,0.116760065479959,0.0010180251068699,1,0.0685671451629597,0.0656282816063328,0.00705252468620347,0.0971603105561073,0.00129760156135837,0.00343319140480484,0.44342674879519,0.0084575320506854,0.0212515023816741,0.35460748224448,0.00981999100992157,0.171678624485452,0.0106166428833713,0.014638897512922,0.135477427068789,0.00930416198671353,0.0124440308327039,0.424383127898928
0.0568161367749069,0.00206518152060143,0.0271183904188386,0.0474242603891064,0.0641288800226912,0.692390759313445,0.0492001632629467,0.0234393656982476,0.00295317144251538,0.0432470988742828,0.0310724110733892,0.0181878938995572,0.299069456330378,0.102652590506102,0.042753111945996,0.00367779719721837,0.00307497744544258,0.0374169770892126,9.20901492545932e-05,0.00140053367865243,0.0344202028443753,0.0694722091308101,0.134501322577188,0.0294752526295032,0.00308248105680173,0.0650624030409129,0.0744513013623344,1,0.0193635976307378,0.0012046579465141,0.062744854351691,0.0413357388481265
0.0834287582925301,0.0144037807788687,0.00643227698236906,0.107916353648229,0.0527782842130812,0.00765644941132947,0.00140831082006419,0.0121942350419619,0.910450651332764,0.0136720299677501,0.0264493879421261,0.219557546506798,0.00420956874611851,0.0578558400289486,0.00125233357234797,0.0182392818989193,0.0827996499882889,0.0823172292798694,0.101693549160057,0.00657855428842718,0.00271227376045344,0.158374846433286,0.107574312065732,0.00478918915733085,0.00359410157545341,0.107653677536853,0.0242928623141229,1,0.0130990152808212,0.0406739397960643,0.0683724125686045,0.00149264718093166
0.0276717077069238,0.0102097392568023,0.00327209153876856,0.0518021883767777,0.00643785925026843,0.00121680174179517,7.84084662216314e-05,0.00318375502768521,0.00855693971607032,0.00446485441577948,0.00179399581946604,0.489448088268929,0.000864160807465253,0.0179355386285792,0.00594386810314345,0.0548842729810999,0.0721402029828854,0.207705477876409,0.34949273097124,0.0214259799478389,0.00749069403686843,0.0860958259637748,0.0299310626079136,0.0716470692218549,0.0078869522500512,0.0152964474020459,0.00259243461381079,0.347655837822792,0.00393890777220433,0.0226775386288312,1,0.189841715979824
0.738754151978789,0.00647813508867903,0.441856996737553,0.000760963053763777,0.0516224385374182,0.0204927520481259,0.00947526937765821,0.303149039600306,0.00757601916800002,1,0.157569707388532,0.0292426713250756,0.00213979456929213,0.363935746671935,0.010652578105042,0.170069601949677,0.00218292821929365,0.315314562823506,0.00027065883943198,0.0113044014021347,0.738357340726428,0.00642455488557452,0.0212426910020209,0.0624851042392112,0.0349652945776507,0.010357394141851,0.00412346618906297,0.495515915091455,0.0339675077624604,0.0896924114240834,0.00294115832921032,0.194973817486548
0.00164166540371788,0.00398220920968745,5.92155273138883e-05,0.00205264512076732,0.0354837262486181,0.0050914615512403,7.98655690041022e-05,8.3936708478277e-05,0.0188143641310575,0.0138333021457395,0.00105216745179726,0.0142355695277383,1.31134121483136e-05,0.0205568525934856,0.000872634060713022,0.0492718466832671,0.0172030763664939,0.00644607189650372,0.0196372430542959,0.0743734788452999,0.00953018981396674,1,0.00112938589317603,0.00476139060432349,0.0394175489843217,0.0146040926937576,0.10388427685259,0.0989822280710625,0.000302476838486,0.081399135291951,0.174533761599071,0.10564275010474
0.00543899440328702,0.00061854431976105,0.00406894299940297,0.00649910001425517,0.0772251287761473,0.000631329556926212,7.83605799102518e-05,0.0122330338858975,0.015204336318915,0.000784471215476739,0.000726361453730196,0.749922559382274,0.000231404166015792,0.150976745516002,0.000218041745280753,0.0179722741704209,0.132806665423603,1,0.016748414929329,0.01668407652564,0.0148128545014241,0.0176500679992258,0.00174259296448516,0.000762308711925706,0.00750666153565265,0.0317987736557006,0.00131709815704847,0.00399533472880433,0.000743345168074127,0.0045421484031511,0.342743725571538,0.0167062715173407
0.00693981935513385,0.00143770663068223,0.000411344359476421,0.0639492627204978,0.00666872466693171,0.00112754030950453,3.27668993929628e-05,0.00177212680222892,0.117604744767525,0.00727224409761265,0.00164282530011992,0.412600199596957,1.84184081192903e-05,0.00238274193793902,0.00318856314061712,0.00498143456021345,0.0722053382798925,0.00230260076012192,0.0107465265656747,0.00467526545187308,0.00260285202483541,0.0396587698763584,0.00387367304835113,0.0166160403163185,0.00599882361780461,0.0391904798285472,0.00681392415060864,1,0.000986302377283655,0.00397659302627174,0.263664487639378,0.00360481180692619
0.00367202463957505,0.00278162907634929,0.000483838483889309,0.0101296209075302,0.049176735015116,0.000457038271656302,0.000110397337480385,0.000684189309724975,0.147340661991814,0.000375753746906525,0.000764446228985438,0.0222576043840778,2.62400999333859e-06,0.0355223805183434,0.00077257709544712,0.0230386330025302,0.426918991097825,0.0567159103529973,0.0549219118406372,0.0121332763148201,0.0532371068911678,0.0183402277867996,0.016372949742836,0.0031140290997007,0.0289847220436074,0.0592229410553508,0.0320786292540801,0.00650048654558386,0.000636901402292564,0.0524366527484728,1,0.0487819315380064
0.73293777330389,0.0116522952670943,0.0275190256935331,1.97968596690852e-05,0.205374050880479,0.0633234893395812,0.00516713131407246,0.578648766575523,0.00131495022810161,0.00200173310020353,0.243724004228996,0.00416837622447071,0.201084311288235,0.15689550819766,0.0897122874599221,0.146573367431431,0.0111332517119312,0.170578046040513,0.00138922153032241,0.000997958654560342,1,0.0109257223341178,0.0490692500622152,0.0340008502447385,0.00241554420612653,0.385953563193577,0.098607099055299,0.133748455568767,0.0127516201080194,0.00531955269917661,0.0479294330048408,0.312891756570887
1,0.0251664544199929,0.0232184677300339,0.00565026044457491,0.0216909354917085,0.478633465513759,0.00205420006582175,0.160058294017262,0.0339453201686963,0.24499304246684,0.0512428330107079,0.633459384461275,0.109708716888142,0.1232913295518,0.0105760080137058,0.285264906380249,0.00134753197765655,0.0193577876664823,0.000754023797045956,0.064239360902133,0.318014988286644,0.0325958576648797,0.110956991409285,0.0284568412453791,0.021860179912603,0.121697198512123,0.0862645113749638,0.016660895137429,0.229243178699748,0.0104563219623551,0.036948123153383,0.526393549800924
0.00760612908521905,0.108689162101799,0.00114099417627333,0.00328041516133366,0.0285624944016669,0.0010482075871137,0.000330093913606474,0.00470611457288422,0.0277879484101732,0.0923773647918036,0.0247165042760663,0.525983276395588,0.00436631133785518,0.179701043328057,0.00387232056492559,0.0472659178594387,0.558456421357897,0.115714456958227,0.375186618203433,0.109608772999676,0.13817623644957,0.0772267673291085,0.0294904869116995,0.00364970626687509,0.102579870934961,0.0357679496337711,0.0180723167505562,1,0.00211103543949642,0.0598485333485037,0.805885873599755,0.120786888962551
