"real.1","real.2","real.3","real.4"
0.0779825347142118,0.369921488698657,1,0.857988744003194
0.0300472851174601,0.0955231878347222,1,0.0540612006649599
0.0243583057688564,0.105085900758798,1,0.0221230070479479
0.00724006855865662,0.0356100957969027,1,0.00410141030450449
0.00735771623508512,0.0300829673581495,1,0.420933554419424
0.00474329223696695,0.00338791602167843,1,0.0295599526370412
0.00346215095980959,0.00574908348590778,1,0.00721720820189807
0.00281051310153469,0.0114972192099751,1,0.131177013790551
4.64092753081723e-05,0.000212800808904992,0.0132089064953612,1
0.00111075297521869,0.013528019322411,1,0.0343345148801061
0.00614776774473152,0.0365166228468395,0.212249777997262,1
0.0129514532336508,0.48745733383219,1,0.16599066717272
0.00245628608207439,0.00922308001642903,1,0.226187389171088
0.00245666043238191,0.0078670495869895,1,0.0151027583172712
0.000559411991043849,0.0268575954469589,1,0.0242240640024294
0.0200795866547432,0.0189238413438888,1,0.104486477437571
0.00266659239490358,0.0616477432647896,0.66314886824782,1
0.00777747601708536,0.0178621216598578,1,0.0830122510648882
0.015671646062887,0.0224739059812199,1,0.937128621873101
1.60035102698291e-05,0.00131892511941068,1,0.0318580080925928
0.0156643178847942,0.0201577888890272,1,0.0472809020523482
0.00123298537717836,0.00664870200833457,1,0.10634608248596
0.000713313491767043,0.00851593782898081,1,0.0114944557486682
0.0184787712174067,0.0159943811842162,0.458120259384195,1
0.022309554103631,0.102256790066752,1,0.973810371679207
0.00451661709212333,0.0218022802502466,1,0.23343706880599
0.0335831853102767,0.0117691025283953,1,0.594516263296845
0.00811845615561225,0.0129916664996317,1,0.0119362247983633
0.0010555113762218,0.017016282104493,0.980660895454383,1
0.00373118056390971,0.00538641429289327,1,0.10101592584299
0.0286056173971664,0.122060825191025,1,0.663602551456896
0.00292774856665134,0.0758049325319318,1,0.00757145781179315
0.00886859595259742,0.02556763416494,1,0.10080190169482
0.000207659762551645,0.0141755979161287,1,0.0175815513181625
0.0353822823271278,0.0499017868296751,1,0.608646026124703
0.0637033914333885,0.0331397879733213,1,0.592427243971794
0.00015140901599725,6.84640822444263e-05,1,0.0698531777489325
0.00395162781954785,0.00123664785622866,0.115277519042366,1
0.00167042827728791,0.000778841993873526,1,0.133366771748849
0.00803331532154364,0.0123143725029843,1,0.0147222531040646
1,0.260014601597926,0.463495004250728,0.0964344536357931
0.0313002661807048,0.247452904518451,0.882947357132546,1
0.00236679133496386,0.0533972013050714,0.0804446089446117,1
0.00132950425066223,0.0122989683188152,1,0.00443092103594754
0.00662378726619009,0.00390152765148741,0.0284566901761663,1
0.0107029377866686,0.0031567072492619,0.319286989667086,1
0.0235138228530638,0.0729971524193258,0.196107887935003,1
0.0010025225785926,0.00304643240158584,1,0.488385638254985
0.0074866116170633,0.00160826985701662,0.0898155842976678,1
0.0737695804889081,0.511753178159396,0.472834337611902,1
0.0345613084537581,0.0383255382544148,1,0.0425978609138417
0.0181331706002433,0.00115512773445576,0.660215222075197,1
0.000550024731230407,0.0183220842829443,1,0.0269146730343421
0.00821255463572339,0.0132470786966961,1,0.651307705053668
0.00955360094701885,0.0219317819823732,1,0.94566057983649
0.05630832859499,0.0965366290183628,1,0.136765845577512
0.00333551590342432,0.0138581022718574,1,0.123359046477669
0.00021738191022051,0.0565680464028419,1,0.15134302874368
0.0614714735744193,0.0384052420440735,1,0.463563622581645
0.00636042895253369,0.00709066023280704,1,0.548558974963723
