"real.1","real.2","real.3","real.4"
0.0168007651785448,0.0886212984163765,1,0.327815768361109
0.17375774482565,0.112973291184328,0.0651439704217137,1
0.173915167042917,0.141655206480288,0.0308875201014316,1
0.00102213672046991,0.0175835730524324,0.00393698658137517,1
0.46061773949414,0.0561484840229059,0.0574711671037081,1
0.000907978222621994,0.00854410095996252,0.00170822084131944,1
0.0245449880947762,0.158119005537402,0.00812059650953782,1
0.0408121381742908,0.00526124513377245,0.000823243894326839,1
0.000944607288628208,0.0651306681022658,0.0049556127192225,1
0.158524349647619,0.203288410050664,1,0.663034254561355
0.0102471762166111,0.0103954015968188,0.00473007688581749,1
0.000498328366298638,0.0204764158894916,0.0089914052951534,1
0.0411051792692846,0.0382613785489299,0.0449812841432295,1
0.00117019517598907,0.00177644527327541,0.00497559384841497,1
0.335447501514273,0.032473069180416,0.00851492130953646,1
0.000951139769009442,0.0195025920568687,0.00296326150431631,1
0.00226398878486232,0.00139891894686079,0.000122587953380057,1
0.000519774732550276,0.0131795021031992,0.0214022429141135,1
0.0652226653520643,1,0.0896685595117822,0.867291059790957
0.257409393050563,0.0638050725895947,0.196909475523522,1
0.00343390338159567,0.014615040318209,0.028286512595565,1
0.000120377767776821,0.0551193525161543,0.0924385169611271,1
1,0.0507810213652881,0.0235501150717495,0.118654695224508
0.0236277929454264,0.25581248161263,0.00646086499269745,1
0.00460968139398014,0.00818467881451605,0.0339911400514678,1
0.0155555736270137,0.0924945209659151,0.00108709764964148,1
0.155494640187995,0.0750079572320719,0.00942922397873743,1
0.000385007691350048,0.00417069020993191,0.00132978411629809,1
0.00160359618221176,0.878420485163409,0.100470831969528,1
0.0223665312658177,0.84738025578064,0.206270186453029,1
0.00426269045352518,0.0342130517869618,0.00187732736367806,1
0.00542764419424089,0.121965962285461,0.00266139700138704,1
0.0393839209217746,1,0.45158273991723,0.536156819910626
0.00208377056432532,0.016289440074365,0.0362866372439893,1
0.00379161302753727,0.212887535066232,0.0109512981149554,1
0.0249418231090992,0.059748159605167,0.0222033724847254,1
0.0281925644268535,0.0157558808454334,0.00114018592035753,1
0.0169457991477253,0.242197817043401,0.036036066123971,1
0.00816562826797422,1,0.112546086207518,0.206892094651724
0.38118185352364,0.0219279382397652,0.0814587152418676,1
0.0403451051216027,0.0090665020977114,0.0197031527208785,1
0.0043042490463339,0.00968815879433377,0.00165688713582493,1
6.96927797125659e-05,0.00331284171434168,0.000316150287241759,1
0.197342940731196,0.249181713099022,0.00452580789352733,1
0.0169017362543899,0.00124927139131225,0.00354262171414843,1
