"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.00241129156852522,0.00805166961021535,0.00560722233044077,1,0.00790287011183516,0.00560612728838732,0.0207675596059885,0.00180344601338846
0.0901603215111084,0.0759237117124717,0.17718591069876,1,0.0341577335310138,0.0111953814872686,0.714811518484793,0.104210122730532
0.339519718378406,0.0407072366582365,0.2334861958897,1,0.0406328105061122,0.0184042255570266,0.593288983918039,0.090797863762688
0.211520615304816,0.162156265439065,0.130753090300905,1,0.209147715407969,0.00525970601709822,0.169085623470819,0.0180637807152971
0.238733561800518,0.0594285045368873,0.00761767458357131,0.989760165553651,0.0914241453737779,0.117526530796216,1,0.0190012053813005
0.00261877955181391,0.0504583298633936,0.000317745603969497,1,0.0133126098636714,0.0373356991535015,0.0451207203705485,0.0414940214276864
0.00383433840361536,0.0449415534529151,0.00683112887521104,1,0.226650297059049,0.0073767221082253,0.0420958112185675,0.0997582983754432
0.00360861011812048,0.000717589102336875,0.00650576163452658,1,0.000686521479257883,0.000117867158611175,0.0246300449546731,0.00495556652637219
0.0274387360761697,1,0.177178027275026,0.692538179574466,0.0347029400357228,0.667750330439265,0.161497437802144,0.0609582426606383
0.0404084894308057,0.0717885393833839,0.122036385648757,1,0.106673575090763,0.0314482637432373,0.0347253088459532,0.440071142497648
0.000510485153505137,0.00971995557372596,0.0178326373434785,0.0165408812231635,0.00523421469396102,1,0.237985604921476,0.0503223548187832
0.000692817051937269,0.0106781390605357,0.0143742417121547,1,0.0718299314933032,0.00585712761648134,0.00762661392633307,0.00301440699729899
0.00504637665983771,0.147447209532336,0.0166995464692492,0.275979468797497,0.00955887890990615,1,0.0230453052411866,0.0469303381245023
0.07069502395881,0.0383025163474598,0.00838485226261567,1,0.0148068192922489,0.00354528544690631,0.174728996693047,0.0410733613940624
0.00303971932317971,1,0.0130819816790392,0.495146014051915,0.0132458099399824,0.49985605139848,0.563675174102687,0.00847784797180762
0.0680571631525167,0.0422491854410968,0.0656883535468056,1,0.824523252810132,0.00983340481797032,0.0671444910652042,0.0362710320298824
1,0.153288881813603,0.644165723605639,0.585046519599237,0.675304107967709,0.371896163336133,0.555976446301926,0.109663845836803
0.575002439124911,0.0901637881467483,0.554715207150102,0.699784126055572,1,0.0715758784099412,0.268851690709767,0.117901562101034
0.00392221216881897,0.00723215767248095,0.00372978598186615,0.0313100536566903,0.00511967728214555,1,0.0149526065237774,0.0225761341018576
0.00391590961471835,0.00548664455368993,0.000945365165560793,1,0.0105340132837565,0.00783897412288647,0.0447102879352635,0.00910798579836184
0.0201704623954554,1,0.0430609945694555,0.791282198182112,0.306932410612332,0.0653888831067647,0.156594651288727,0.063569446467457
0.0057358677875878,0.00689455169441491,0.018056233253908,0.0137910925398769,0.00661370634673847,1,0.0115125972384711,0.0215661118598449
0.0251999373362577,0.0647132697071292,0.024868640376166,1,0.169110953395237,0.023848425823847,0.126410406485223,0.0148786220188328
0.0115532998078552,0.029972644810002,0.0112229343367324,1,0.2333429187632,0.0147798964740787,0.116761090192055,0.00200222577840472
0.134979258536417,1,0.440808487923063,0.389044500965938,0.389063689352684,0.0293035833531613,0.346895880101178,0.114371257139533
0.109140934696483,0.010660692040082,0.00598367070913729,0.00706320602561398,1,0.0296792018594514,0.031284390086112,0.00572596690345459
0.0499717723059936,0.196081738804262,0.0627465140651248,0.46210581409727,0.0119921095944924,1,0.0171685545662447,0.0322209360325993
0.00408715709249765,0.908065665656071,0.107166473211583,0.95210823354399,0.263545517758646,1,0.151021005577222,0.48462600895422
0.0930864756668087,0.0446617137431414,0.0621681991564044,1,0.162223095655232,0.006810073702389,0.0595078703819233,0.009798379077964
0.00356621020672775,0.00487924759015602,0.0508271296141684,0.132805828483504,0.130198592090123,1,0.0518462415974674,0.0136281335261948
0.134904734924371,0.0554095193186611,0.0757995359660857,0.332491655032948,0.397465127892116,0.00810496582858348,1,0.0480871786454505
0.000314205700895609,0.0186320808905846,0.136692425948903,0.0322741797300595,0.00554487107599151,1,0.0204412953914337,0.0193703125980938
0.119101088686298,0.0264139507667236,0.00144538227669813,1,0.0253038220211176,0.00974676373761958,0.0631324788854775,0.00216096286459811
0.701569140520222,0.0722871613812178,1,0.108032408451589,0.483366264407836,0.00750733412344581,0.719577603021878,0.819311993853458
0.647239834219073,0.647306961143363,0.878664142609564,0.0790476708908038,0.781246819779747,0.00476694775997972,0.448855735365372,1
0.000780051429286533,0.0307309729813836,0.00166162360090663,0.00450699020728408,0.00174800134199439,1,0.0528146817950703,0.00378543342283608
0.0331741041176507,0.0250555763549556,0.00483256032432329,1,0.135880974639181,0.0266122806911981,0.604423676465908,0.37208358901647
0.0134831220266223,0.0350348702170016,0.00420058854224086,1,0.218536108257211,0.0247037585491385,0.047580257158634,0.00128723705150359
0.00071118010299238,0.0390381025626448,0.0197750805402032,0.045853664181759,0.00206906447992614,1,0.0169424506973619,0.0185723192146346
0.00629489910830235,0.0650351968509169,0.0360529166547334,0.088334926498948,1,0.269306433312066,0.103404613143635,0.0273540864039152
0.0033190934273249,0.083104341384038,0.00206456054041606,1,0.082696475854244,0.0092790158017904,0.0151023357583911,0.0132110151856907
0.0306443344914865,1,0.172617683911937,0.139040137302297,0.0302791621974598,0.0104045034340864,0.775160394574286,0.0113427549942738
0.00433351932599482,0.405067703091328,0.168338741334557,0.245162656500329,0.0149322906381218,1,0.296674517117199,0.0407935962235049
0.00367737263243919,0.00325678566606124,0.00591668588060445,0.00889675816014508,0.018758586964461,1,0.00810613178931327,0.00837376148835575
0.027245576424356,0.0183640897442699,0.426671896659928,0.280449576849473,1,0.000556433783539445,0.201721701862419,0.00212592219567884
0.000451314964934469,0.0185554555100452,0.00208619052122727,0.0118735598581663,0.00104232303260831,1,0.0172519041711168,0.00447499070909549
0.0251326434193994,0.0156996021143046,0.022370988992197,0.0480813440099444,0.0181874275467261,1,0.0122506020538902,0.0447311466719355
0.0444018779801875,0.0374088138127603,0.30856542575154,1,0.095172720927067,0.0279592651967257,0.437070745977914,0.120055684694029
0.127721251602856,0.117777156659128,0.0351060058242149,0.0444510689246227,0.00797990363232456,1,0.0936548021828814,0.0205536726780983
0.034511866274575,0.850610059637782,0.348499718109896,0.384887411750331,0.413689032296146,1,0.0210642411067695,0.024570392330197
0.0176246509032048,0.121362092074176,0.00965059480187352,0.00927517633198639,0.00333247610399089,1,0.00217634110778573,0.0064205072209705
0.00677436240870327,0.281176372360723,0.0335417836498922,0.016979756089439,0.0147842642656485,1,0.0558780532222685,0.010167083046967
0.10288839701141,0.413765031388545,0.112422953268058,0.484725958231515,1,0.165963112481299,0.650500189733533,0.772607404866137
0.0290829816199217,0.291174478054998,0.0565769812685255,1,0.201946151725052,0.00621566175963191,0.503319474075439,0.169028621582362
0.0584621264751056,0.0112307729111424,0.0636575125791686,1,0.166403879949252,0.00500539036525586,0.172141701877307,0.111073893806415
0.000121035820517691,0.00190968256560015,0.00192928332527226,0.00312570331801272,0.0006306063542745,1,0.00527537818132026,0.00183677731487902
0.00504864615063446,0.00136819590658073,0.000529116720785384,1,0.00587087275040228,0.00145845776912886,0.0135202462904066,0.00190309887396564
0.000816402368918878,0.00932142633557176,0.0272402422447789,0.00766150746595949,0.0230346483423551,1,0.0404214479997333,0.0141837141096736
0.0194661686269775,1,0.239651619306756,0.796790454839551,0.209645814072495,0.0679537750875342,0.249109721598872,0.0521059586739033
0.00965514739869086,0.0134711603616062,0.0330021977469462,0.378388167629872,1,0.00253234112540074,0.0294118489007967,0.00321951885745558
0.000480099427518456,0.265021570747908,0.0197668626493256,0.484912874213113,0.00461321740436877,1,0.00592358831353935,0.0306946154989057
0.00365194442731899,0.0410579545354865,0.0513969359709175,0.281376744246823,0.00796340375306134,1,0.116005433350561,0.0217110764146201
0.070547486025254,0.0859585783158525,0.0835913081612788,1,0.0209181767831356,0.457339580744187,0.220081923987283,0.0109864780105696
0.279839707596389,0.00945288931254474,0.409494567995318,0.563272127669659,1,0.0630866535733954,0.188258530219593,0.932739162156402
0.191262769741084,0.0260283169591593,0.00900568105207661,1,0.177391551759687,0.00252161710905046,0.134284357882437,0.0512057049733112
0.00292534632658702,0.230219454326369,0.00462250795630376,0.251595727467919,0.0335783028037252,1,0.0528355103132655,0.00867389943736898
0.092036522811575,1,0.528501160290493,0.390729300695707,0.116944802094846,0.00718146252921216,0.64135801601842,0.0846971718737498
0.000294720303605731,0.118676485485714,0.00206287091046764,0.00679714045451251,0.00526483956546893,1,0.0357397701826082,0.00859004137655033
0.0384874908770099,0.23385227678369,0.00726239544346495,0.804397809450378,0.0485512273973361,1,0.0176253860035369,0.0813467708850987
0.00348805775450443,1,0.00207446728584268,0.107124798022278,0.00239366417033976,0.952463556795246,0.0964784239555389,0.00841526269968946
0.0018028511614904,0.214127105703231,0.143246745785241,0.0229028909715224,0.00522884779250352,1,0.04249590582781,0.00234473102783223
0.00844654279400853,0.0838333044192976,0.108623522837912,0.147872836648313,1,0.0269037047605279,0.0636852200264113,0.110624447906022
0.0006043455912078,0.0933263801819212,0.118046266248329,0.0614863383525607,0.045845999691379,1,0.017935730692551,0.0357546981495187
0.0129474078486707,0.701610840297764,0.191216560204167,0.697354859853945,1,0.0164928883019412,0.104893333753767,0.0104609105865691
0.0863870096072274,0.0779136207658447,0.126193162318998,1,0.0666872578052617,0.0227745114372907,0.107363316953244,0.0868085545969304
0.975507029120023,0.0634601094238083,0.0192253139838023,0.0230371261334893,0.281090751977714,0.0284269739498621,1,0.110078496536439
6.65509109469394e-05,0.0119937886906747,0.000341538977935129,0.0409900485624226,0.00246759278326171,1,0.00377600982186833,0.0163151846370437
0.0442862346635124,0.301236676072881,0.221090414092237,1,0.442941490158261,0.0344089908325949,0.350321674758708,0.0447754489627732
0.00321777551639453,0.0974952325423333,0.00177019884532987,0.00842728834345293,0.00453335212624372,1,0.0189166823931601,0.0140413164678998
0.019096073006352,0.060081683290935,0.00864802043220086,1,0.00673179265328924,0.430654081844563,0.00994242906909708,0.00589351144426266
0.00759768144071419,0.00935633536525811,0.0151826265457071,1,0.0426891569330836,0.00266553194707893,0.00955459855333428,0.00180382566585918
0.359619169112479,0.247572727337744,0.0485954034556219,0.145161441892905,0.00470601154519927,1,0.0131568478905406,0.00336343093918752
0.039925873642852,0.0723960746013948,0.163935377395015,1,0.746248479860545,0.0227573509116902,0.423714561620001,0.0469323154091232
0.00765907763799493,0.201934638986647,0.00266417482192055,0.14192120165194,0.0013643528263202,1,0.00804643519792074,0.0201368212841522
0.000199132764624128,0.00318290688263763,0.00534365815570675,0.055972709121869,0.00073701833920917,1,0.00305062186464107,0.00402751591691441
0.000345017818492693,0.0101107735170259,0.00456552505233381,0.00210031458856067,0.00143775448855727,1,0.00306914327643901,0.00205858299011965
0.00453145004116256,0.0023099656180709,0.0381051361441226,0.0992820955931162,0.0113761179323328,1,0.0074794438523349,0.0135250493555311
0.0119488425004651,0.245602013747361,0.0226462705891669,1,0.0498652354861046,0.0433548467821253,0.321680374095281,0.0237599946618887
0.128401131087877,0.12849173905294,0.0439158482828956,0.157091691153334,0.0334758068924332,1,0.245769669476117,0.0152104931553052
0.176046111342584,0.0253693736396133,0.328857077562176,1,0.477691120354654,0.00522526902132775,0.258453117218815,0.146630942455455
0.00162853423767808,0.012148486279765,0.0307568596127553,1,0.023026349134473,0.00586998249667575,0.0290182412520514,0.00190286278423128
0.0337752512165082,0.0262971160252146,0.0469112919708918,1,0.213887164888834,0.0157242358462461,0.760661988262579,0.118446041556003
0.000346233397745485,0.0252063932604592,0.00869282404464677,0.0252456467442403,0.0046145517460423,1,0.0958891400608018,0.00286679100247134
0.0692203451442503,0.340263212014798,1,0.743581691530318,0.317629131589729,0.0136237799063059,0.932624490561602,0.0458981200658381
0.0288391602716298,0.0200681257045602,0.00370303855275585,1,0.354513811225046,0.00271297668227782,0.199718480556181,0.0202998340677951
