"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.0142668606041653,0.142785311541351,0.00163091045550528,0.143861282467942,0.12461307018882,0.016074980289304,0.897960707241118,0.0423675525006158,0.192811423870039,0.188692832696056,0.687478210775207,0.0204860298082329,0.0288955726564102,0.000742694174161994,0.513111985684268,0.12981413480609,0.0382889361397916,0.218126372892618,0.605562590170072,0.255160863762906,0.253581287136059,1,0.124625935896811,0.00164687534701686,0.45503114364954,0.218496037956627,0.00795436149561866,0.0183247157551068,0.0365088075367302,0.132009071204229,0.0842514995415493,0.0143697949397692
0.0277562755274819,0.0087899950008069,0.00836482074648034,0.189697146198939,0.0218892241400315,0.00217571447133053,0.0173201661535756,0.117417436233624,0.00567068657823938,0.0496967513449328,1,0.0548388401146033,0.0455460170743441,0.00161747629334463,0.151454771416445,0.0677103064602464,0.0366716778449966,0.443086603744843,0.25951766026502,0.132222183255019,0.0137005232184109,0.116361435591111,0.0137910966429564,0.000707071225359752,0.163187728896123,0.0211565861880045,0.00561012884602429,0.00207413336746953,0.003721988706155,0.00540249103619892,0.743214652862695,0.00234051061611305
0.0709775836648061,0.000948242884004195,0.00211905892581919,1,0.262752824209339,0.00137804270216453,0.0218141289003152,0.0689670558075627,0.00718015176559002,0.0107721995363117,0.262609982252774,0.178042430268151,0.00463960866522891,0.00173164243546349,0.181937422903237,0.0133976912269314,0.00115170802775313,0.0190405614639155,0.0176873479209447,0.06001908746561,0.0890952900782681,0.0308456593926607,0.00115509239576611,0.00314219018109783,0.0469029213507626,0.00647362190987189,0.0262623869886406,0.00016102643840027,0.00687482044410634,0.0255212232352987,0.449822937481774,0.0793036310582158
0.00255451591073693,0.412420359807723,0.00102987792334328,0.64358551412349,0.0556142278642689,0.00151049322701412,0.0474255599926453,0.00483348256033435,0.00144091761558775,0.0335280470106816,0.0365224683710574,0.00799427542337193,0.00107171627376484,0.000688298720703798,1,0.000830303967542179,0.0191928685676861,0.182131864377116,0.00415697842437976,0.0208658281762593,0.952932973735099,0.0213096171120209,0.034324139937785,0.00246550063465799,0.0102313939315902,0.0471869181002923,0.00940831562166331,0.00521919384040902,0.0816280074337152,0.00480250578882529,0.0938608381279459,0.0181544676151125
0.000832051601107407,0.00458414380414641,0.00204221481761741,0.0175454198784829,0.0161914625699457,0.00510245007602702,0.00907000194504526,0.0597712375426183,0.00189810157362136,0.00177420790762655,0.00844376769285497,0.0246632372376574,0.00259339476306247,1.78660845911863e-05,1,0.00164843856930343,0.000223577906630533,0.00202923721241837,0.0376991387645491,0.170738382127259,0.0104352491839507,0.217450725241743,0.00103115648435429,0.000837096910079586,0.00028549291528372,0.00287629149027849,0.0934386383890082,2.50901929692191e-05,0.00284506210106011,0.0170755498797657,0.062061715967568,0.146447757072497
0.00153922904365637,0.087713546979507,0.0161664353731979,0.0328361923315786,0.031150344480962,0.040580177878009,0.0770216311359363,0.0185507451090516,0.352095792218363,0.0191688010825202,0.296196162946941,0.074778311080149,0.0196381975536981,0.000352648732511216,0.1839540420893,0.0721097705441122,0.0356044886113623,0.0136244137130639,1,0.0373209477659885,0.0991531846830681,0.25814071184732,0.219059678898023,0.000941622519640677,0.00339859852926134,0.132932652156428,0.382562895323367,0.00514409608164786,0.0105593493567636,0.852320405480995,0.361445994743956,0.629304957927894
0.00179571435166833,0.0117345356169496,0.00426323033956948,0.350196290182312,0.134269306739486,0.00449263208727121,0.104472258558707,0.0206499739887709,0.0434099179509106,0.0178957282739215,1,0.0279427158776306,0.00268172380480921,0.00123970084358616,0.031698858361322,0.0135658932729407,0.00837803195452198,0.198494167426935,0.0465094907776833,0.264047279632193,0.00661263950262409,0.00634063768107564,0.00868451036303728,0.00293298191425257,0.103652108573991,0.162129834670808,0.00245670307820074,0.000981427365240973,0.00145917089439027,0.0279361949320551,0.397094970954393,0.0456096049570271
0.00993207242979468,0.360610131476157,0.017885273421635,0.814884864604364,0.01374466999397,0.0327137920339958,0.0432452554977145,0.0124212316502678,0.0652170975986605,0.00924729846644917,0.120023418908457,0.0164184943752665,0.00711843073515354,0.00306442364144497,0.193568180195005,0.030410940966688,0.342141784130592,0.189647594786983,0.802808203095853,1,0.0814287769496246,0.749506741133655,0.242243589222779,0.00125518995911112,0.0792002640575436,0.282213759322979,0.0165364915450408,0.0151852030970298,0.012750307311758,0.134069309473392,0.725868831643815,0.111495105869144
0.0148345808062445,0.0778484795854523,0.00907298169203949,0.592227893967121,0.0546968323129164,0.00192816554799094,0.00406363831334047,0.0747568477305541,0.0122435972697139,0.0192654489718376,0.163160056778898,0.0649985776921449,0.00243149938587915,0.000417895168493989,0.0450576873121137,0.0241535735306869,0.397302545192904,0.0840807715516461,0.0716958734796818,0.024226438953145,1,0.136595411718881,0.0357450298669644,0.000171315398245641,0.0260637386032891,0.123976649237617,0.0104124444848314,0.00564158785523555,0.0424408672057451,0.0241839844110394,0.0709074271683649,0.0039027515638114
0.00776387636005242,0.00573221852409359,0.00433639567622983,0.0463695714368464,0.00602344250398701,0.00212522459211496,0.18760762028646,0.0650921801111116,0.28320571673472,0.000720334739207364,1,0.0576261169126156,0.00274777845787503,0.000225516511111175,0.221275535952692,0.00472687752993686,0.00680238690489016,0.0416818188715165,0.30303735073896,0.013313147510545,0.0596299071743793,0.0458458914178026,0.0136072720534284,2.70796816662614e-05,0.0254652378785544,0.00322520226127113,0.00994337652631401,0.000791858936483907,0.0088469768600677,0.03563920102138,0.0505906503926194,0.0260974659553472
