"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.278719792700854,0.00482713275150644,0.0392663184068759,0.0102700585783559,0.0919010584243592,0.0698521913229309,0.183726636277034,0.0318976669997009,0.0105315618647902,0.0152932924228018,0.03307960199855,0.0432147136230918,0.0858623914769372,0.0142835541619187,0.034759166394598,0.0983906081458375,0.0383367437724582,0.000318020406242936,0.210849846775601,0.00436882087318708,0.144057730689983,0.169078447552847,0.051007857692779,0.0739394963154612,0.105826001401205,0.0152975658233083,1,0.00040045605005311,0.16542874215792,0.0855040352980942,0.0293822748610625,0.0296110292503868
0.435365853381578,0.111656995878308,0.0321643281081382,0.0297667030451843,0.0119936578130779,0.501524092745641,0.0408679226082714,0.042171383669637,0.0368638387284262,0.00581860856783728,0.00186926757932133,0.00886629785336318,0.0467875662574105,0.000398384662850476,0.0469903696776309,0.16347491997032,0.0199415788319698,0.00210769491878159,0.0307510749234749,0.00511358415606999,0.0774285555869328,0.402195122049478,0.02859009403818,0.203055964369296,0.506608457865751,0.0176732299929361,0.0242042528576133,0.000135919865563725,0.0567840760779742,0.0602657198392486,0.0693823506738528,1
0.011844943541937,0.067925363507918,0.0750359730401996,0.00251865354176889,0.0595776900010758,0.00243628937379888,0.0415124091504878,0.136255228743924,0.100228431957741,0.299724417870851,0.00585541036256916,0.345885987243127,0.0436137416592594,0.314093858925204,0.0177051390969659,0.00132842188512105,0.0185822948355107,0.0151996625531145,0.00660728352794272,0.0862034713931322,0.00236074392778147,0.0459493930035603,0.000920423696048273,0.00280662210128175,0.0899655978306012,0.550839686637472,0.0217054742302905,0.219105753004448,0.00631167706796649,1,0.00410822038550092,0.0488997392153841
0.325638529496491,0.0204311964835401,0.00251100687761465,0.0912601597146431,0.00393707906085275,0.730639573940362,0.334448447806743,0.363759285787186,0.582686602329169,1,0.644377778585776,0.114078874882953,0.0824313180822087,0.0267013431307267,0.00272654930754,0.205296877470679,0.254093499013142,0.0102590954856811,0.169158242021093,0.0834753527130789,0.000844709914764919,0.00221499435533155,0.791717214531111,0.0876819251057106,0.0150582213289453,0.218124077923968,0.0531680342856027,0.580813229391384,0.0983528111914596,0.103989011656901,0.0162840647563769,0.233017719687155
0.0353480565387517,0.0208758387201071,1,0.108358217863147,0.0196024315415282,0.0728833967707335,0.0150702616272938,0.185053382040587,0.0189655787462944,0.00637283578661118,0.00245250775909409,0.0300565687567938,0.00585914198621801,0.000805581929841593,0.00105198214780769,0.00594883012835899,0.0215495648620904,0.00228776291407774,0.141007500532747,0.0996269390041531,0.0116572996412926,0.00115932479359937,0.00644710024830513,0.0828218075912593,0.0953600453194514,0.224878421220476,0.0129876729147747,0.00800972500050823,0.432213677772603,0.000697989276564486,0.0202789552846839,0.159780370878702
0.00125706419158404,0.00108554188215291,1,0.0781834442449013,0.00905077334868592,0.0643620662266834,0.00115241574527393,0.0078056998535775,0.00969521850131408,0.00141561399828033,0.00494739778119753,0.000916167378938498,0.000146050401417882,8.89406773130287e-05,0.000413098426482753,0.00304745939587718,0.133328615693462,0.00264935369264108,0.0481193452238446,0.0434397240549313,0.106107266927681,0.00201756667671461,0.00118159591933205,0.0851744905144937,0.0704781077979209,0.124934700821555,0.00559571010979802,0.0344938824388082,0.0562715650813087,0.000481509181653197,0.0149801443439037,0.10325192929072
0.000309684262905862,0.00609975478791487,0.00207604455590216,0.00271839644545688,0.00557097199125614,1,0.00274615329802411,0.000850215308592745,0.00323399339997496,0.0527706336912814,0.0105807383381061,0.00138274033415051,0.000648850128149421,0.0121758800075861,0.00134473514573695,0.00278116237285607,0.00143301353132057,0.00160265714195016,0.0719566489114627,0.0072329866497727,0.00673481948565396,1.97557767800263e-05,0.00246167017837164,0.00704226365327585,0.0015266952458913,0.00223116093734659,0.00222824624705521,0.00733498450335125,0.137998362667603,0.00111831207462408,0.00129511973758991,0.000839972581547766
0.0808440617472549,0.0288541079873631,0.33339839822083,0.0707621517816151,0.211592568249215,0.0835213606873402,0.019410425554086,0.42977827309048,0.0194250047264696,0.00193743314931436,0.0991329467967449,0.0660450092849665,0.000577514558827132,0.00144947475155455,0.00500368479292243,0.0299231509075383,0.270177454665341,0.000772295710266596,0.179311775002406,1,0.0532057441454329,0.00669605147013385,0.00845479279318715,0.00385390439909144,0.135115062319996,0.215517263602287,0.00889455403386769,0.0219440377587666,0.137322655725235,6.96910658725159e-05,0.0072904165898661,0.254985788946888
0.00990392652341571,0.0722961751691872,0.00737731397898398,0.0373184578507472,1,0.00333013568472158,0.00735398679636173,0.00183374296431728,0.000283391378582871,0.0246450372941074,0.0210697758161205,0.0403246114914022,0.00331413300299082,0.000516556367462093,0.0437010421757658,0.00205383388803012,0.0121837665001324,0.00573163412991681,0.00194179196870085,0.000908831375652834,0.000170461109601788,0.0128927105594601,0.0012467035581509,0.00194351602958977,0.000683602275614568,0.00946124658898776,0.022250492245109,0.000835826978993777,0.000182105100201711,0.0023952256614357,0.000227594127785353,0.0538297418400255
0.00505024027826416,0.0615919278640198,0.00615322190400247,0.00466061861175692,0.000346934798213603,0.59475243011441,0.000330530662136396,0.00790594480894674,0.0468697725107177,0.403787380751683,0.0761727991997505,0.00554231118697976,0.00183264905414793,0.302110387233801,0.00491733998996927,0.0489088661885196,1,0.00102037834598291,0.612517172047237,0.00145548831044762,0.00716836232528225,0.00693835534969016,0.00538155152230952,0.0132086774754566,0.00812850512673846,0.00564526292509214,0.0111820943959613,0.0401698995720457,0.0274929559413587,0.00718273503210649,0.0275553821500397,0.00845969114666245
