"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.155549483537167,0.0385572806602989,0.114106565153242,0.00095080943094814,0.000147232104972403,0.0464618330197141,0.166828462462991,0.66207949721183,0.0788657163889213,0.0228427099226562,0.0188924657699066,0.323588570074916,0.0278244314611462,0.0398917876723379,1,0.068881498240813
0.0168257879991906,0.0204290202343699,0.107861238025822,0.00969250998611937,0.000906356870534177,0.0567475779580515,1,0.857791680381615,0.0107565196126234,0.00322285454593465,0.0026023572160667,0.154994642879359,0.022876357403718,0.0250716276493588,0.397711879348344,0.00347041663970077
0.0142902477786922,0.573728643029697,0.0434402437445032,0.00250072567428207,0.00227217387269971,0.00800455189514265,0.183255656127502,0.0133051923046871,0.00689323559679371,0.0576798508765289,0.00202555206602833,0.225052813665085,0.029162465169869,0.0642456248288931,1,0.00435560229830981
0.00547781082236639,0.0151590662860058,0.184261231972737,0.0326992356815911,0.00179649716213489,1,0.0289353604040388,0.10119193338254,0.0162321748455835,0.00828419593048287,0.0105428838613626,0.084776329963539,0.0479384521296464,0.0772706238736253,0.133685951095204,0.0127448008245461
0.196412969924668,0.531931233315343,0.0887482051382346,0.0615042554216085,0.00276593437250462,0.0356757133673905,0.326500985470218,0.577409579536552,0.0296932426888122,0.224137438966946,0.0205971768096624,1,0.0102266878764615,0.654397740082354,0.447974582030915,0.0192979540593457
0.00158503982425378,0.00695723241449783,0.0354194443609979,0.000129899050177678,0.0019791240740513,0.260731909391372,0.00754424803346455,1,0.000195202019286247,0.0267349538850444,0.00663495142200966,0.000796740229161307,0.00349656446939877,0.0247684246068226,0.00695405936799049,0.000528888888624776
0.136269436410902,0.0896843527822906,0.0596513793551375,0.00530570597707278,0.00242203324676665,0.269936083516552,1,0.184890961391622,0.00227207599240657,0.00990583789452075,0.0116656373732704,0.105067686623828,0.0264042707030837,0.0105180453487367,0.0400923907521137,0.0804931840947728
0.00397383601475293,0.00155483422643632,0.0454278827931161,1,0.00545497564931249,0.000467789594026981,0.000263927088518562,0.00119803999347928,0.0122072460630349,0.000885344496381845,0.0195639238008068,0.0895124865567046,0.00658286276820586,0.0966707672816322,0.0205495929718755,0.135192731554179
0.406965716782573,0.108212434186114,0.0285634387389368,0.0122105802700124,0.0130972618153373,0.0059289557054341,0.0909691604375794,1,0.000618255956721081,0.281051366842282,0.0370386332233619,0.908105496505959,0.0960757992214966,0.101142945202184,0.242930615846906,0.0176838643345249
0.0347511954922343,0.134170574250117,0.0943734207680147,0.0024024697919012,0.0838459319364138,0.348876758324009,0.0982555817917015,0.0855704619378283,7.79447397993232e-05,0.0331300132310144,0.0566231777916634,0.0366722042482555,0.196885676408945,0.00967326801007269,1,0.348767062877355
