"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.00248726935115478,0.0131199404948583,0.148045004184161,0.0485314867986545,0.381804802240448,0.00316796224157092,0.000619076977728829,1
0.0577338427830544,0.0375372173393759,0.0216451459494079,0.332266298926619,1,0.908592346127035,0.0335942273901656,0.78019409022439
0.173915167042917,0.141655206480288,0.0308875201014316,1,0.317260002862547,0.137770774706089,0.00102644119365722,0.394741064859227
0.00102213672046991,0.0175835730524324,0.00393698658137517,1,0.022363835406841,0.000784230974536859,0.000535957279713035,0.0193260777825278
0.46061773949414,0.0561484840229059,0.0574711671037081,1,0.602679783561423,0.00564904905632468,0.00068088347631831,0.955525003639091
0.000907978222621994,0.00854410095996252,0.00170822084131944,1,0.0414391046050523,0.0012313673893305,0.00156675284478241,0.0453517140988607
0.0128568646498578,0.0828240227664706,0.00425363458299887,0.523808143650886,1,0.17957736959662,0.0558343888284761,0.327807045500461
0.0408121381742908,0.00526124513377245,0.000823243894326839,1,0.0814040553412959,0.0594315764538465,0.00858327085650373,0.153788123970087
0.000329182249591018,0.0226971145590095,0.00172696078323147,0.348485824272082,0.0637566817537224,0.0177685009733009,0.00543311837882,1
0.158524349647619,0.203288410050664,1,0.663034254561355,0.361693648083351,0.618524517623323,0.0149908907432557,0.11451983049638
0.00732692230184527,0.00743290621594862,0.00338209328028914,0.715018669237682,0.274088614078032,0.192820776728476,0.0202672423498753,1
0.000498328366298638,0.0204764158894916,0.0089914052951534,1,0.0119905278468561,0.0007010793207551,0.000529196730484956,0.0226263806615816
0.0189639576953858,0.017651964474249,0.0207522065282353,0.461352025036815,1,0.140630378235568,0.0033422345717522,0.0731539064986636
0.00117019517598907,0.00177644527327541,0.00497559384841497,1,0.00454935571553089,0.0170871031129395,0.0040795214192562,0.038511346721352
0.335447501514273,0.032473069180416,0.00851492130953646,1,0.0348974603282389,0.0130988523522946,0.00421082579303956,0.12258360577576
0.000951139769009442,0.0195025920568687,0.00296326150431631,1,0.0282021918330542,0.0992548551905714,0.00225002919473467,0.339759905428131
0.00226398878486232,0.00139891894686079,0.000122587953380057,1,0.0120916332840943,0.00851368225727302,0.0043920747122789,0.0368364064739146
0.000438814103858924,0.0111266497629582,0.0180686082966131,0.844239006590186,0.125794066630818,0.0165732558032813,0.00577865062482262,1
0.00993448337110595,0.152316427387332,0.013657994633803,0.132102675732332,0.17434607006363,0.303542628697566,0.00364365991641201,1
0.0304922711704635,0.00755823846362462,0.0233255556549079,0.118458269176191,1,0.0643850041244673,0.00119608818630102,0.178559000822865
0.00343390338159567,0.014615040318209,0.028286512595565,1,0.0970397665539734,0.032536135216734,0.000706237201267387,0.0765135937695363
0.000120377767776821,0.0551193525161543,0.0924385169611271,1,0.458084193953039,0.0248063221238614,0.00828277117809559,0.04726889349089
0.052755146638002,0.00267896022855329,0.00124238977395197,0.00625964584585637,1,0.0329039686513391,0.00302406784168557,0.00478939910877719
0.0236277929454264,0.25581248161263,0.00646086499269745,1,0.0315625056394208,0.0880789421282125,0.00447049233680541,0.203222723495214
0.00460968139398014,0.00818467881451605,0.0339911400514678,1,0.043085336463515,0.0417619209166332,0.00759564370477005,0.0204045738213713
0.0155555736270137,0.0924945209659151,0.00108709764964148,1,0.443851778140878,0.172713038000475,0.00666305366762864,0.559160471118502
0.108959303715784,0.0525601061442942,0.00660731249682473,0.700727070618323,0.250146486171365,0.116756483421203,0.0354229579649672,1
0.000385007691350048,0.00417069020993191,0.00132978411629809,1,0.038088724415775,0.00123998222260762,0.00120277379709244,0.000997087632532505
7.5815662355429e-05,0.0415304249585989,0.00475011275136904,0.0472785251027851,0.0597463454513079,0.03218634334087,0.00121957867353898,1
0.0223665312658177,0.84738025578064,0.206270186453029,1,0.271786276399396,0.0126530131718996,0.000344503912002746,0.749031326300567
0.00426269045352518,0.0342130517869618,0.00187732736367806,1,0.383909385268732,0.0903748061732397,0.217689750425127,0.290057990051922
0.00542764419424089,0.121965962285461,0.00266139700138704,1,0.0284513534694303,0.0058476308644395,0.0208214318202692,0.190156019167884
0.0090154189491406,0.228911158110622,0.103372327977221,0.12273227857465,1,0.0763278033686677,0.00932927624890744,0.603022815355993
0.00208377056432532,0.016289440074365,0.0362866372439893,1,0.160658937130007,0.0179038082358003,0.000833591704240721,0.505076873114946
0.00373916707505872,0.20994285440756,0.0107998187165189,0.986167904768326,0.300865577888919,0.0539121274351666,0.0441678617534678,1
0.00534565570195009,0.0128055230236103,0.00475873733072034,0.214324978513696,0.0788210546498844,0.00852326011213886,0.00618872623940538,1
0.0281925644268535,0.0157558808454334,0.00114018592035753,1,0.255030276415516,0.114339861078433,0.0190432695756507,0.0408538302225005
0.0169457991477253,0.242197817043401,0.036036066123971,1,0.095225555586585,0.014866545697415,0.00443232930938972,0.0134727542159795
0.00588564151579267,0.720782445960257,0.0811212432999085,0.149124190032911,1,0.0770054491552551,0.122221442091251,0.0822056298879871
0.0532611819111334,0.00306391266196989,0.0113819359726558,0.139726436132223,0.47863558294496,0.310615162840303,0.00611038963797141,1
0.0403451051216027,0.0090665020977114,0.0197031527208785,1,0.257082800875435,0.319916882585772,0.0147235626161609,0.190280717958588
0.0043042490463339,0.00968815879433377,0.00165688713582493,1,0.102027377112909,0.00285874846701528,0.0102829247964156,0.0959617747945117
6.96927797125659e-05,0.00331284171434168,0.000316150287241759,1,0.0011996514363362,0.00119431778530093,0.000252475181530735,0.00660407956592117
0.197342940731196,0.249181713099022,0.00452580789352733,1,0.198016867324725,0.318200643441872,0.0029480921551905,0.671463043045439
0.0169017362543899,0.00124927139131225,0.00354262171414843,1,0.0894326248362341,0.0227336211480933,0.00373873208437361,0.0632774887819607
0.0254757323133537,0.0015194861410066,0.0225657083731523,0.726643195529234,1,0.0427306923919663,0.00452022312374427,0.0328106638492223
0.0756686414648253,0.0471999796229788,0.0150969890620589,1,0.12252983060965,0.0833187860736468,0.00451870527046648,0.927410588586161
