"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.000695939354704732,0.00309933354670986,0.485960102512792,0.105546496015521,0.284746217854509,0.00825912893320945,0.0363643491909145,0.00161547246313079,0.00750212006982643,0.012244975224712,0.176148266006286,0.0068893846547146,0.0247485036386435,6.73980180394544e-05,0.00538557230879826,0.00200218701875261,0.0176122338793022,0.00717810720399636,0.0385087501041682,0.0221536893036074,0.0226837925991033,0.015098102683914,0.000220486709675744,0.000739101253511171,0.00116062719267249,0.0153162452674058,0.00981533522636121,0.032766726478686,0.0158341937740103,0.0034664001457203,1,0.0825941837830132
0.00158333164418782,0.00182050873111946,0.513351766188477,0.13878469796681,0.0213865332011616,0.0799440651808818,0.0744407742943323,0.0232856061760223,0.00414745528774703,0.00845139360925856,0.0104702523668531,0.00246645990534097,0.00104329931852023,0.131720000286993,0.000872260698476955,0.235460424032577,0.00158955476092236,0.000961663748024812,0.0126797217045339,0.00405776522804261,0.00452075070180185,0.00280728914240099,0.014938561364274,0.0140787555782155,0.00189631916116528,0.013115943924361,0.000909951010099417,0.00636342320330574,0.265226225864426,0.0675116309279205,1,0.0060941441816695
0.000467884552815492,7.02151168929522e-05,0.257357366010309,0.00766802046541133,0.00045129467985082,0.0593652501767677,0.000346283113642292,0.000212365039014454,0.00115939463424239,0.000387634813319734,0.0017905059972543,3.22614743715274e-05,2.61949524848067e-05,0.00296562902129613,8.14987320829954e-05,0.00521713116701385,0.000130027943950967,4.9011739617192e-05,0.000733929805128912,0.00712362360272064,0.000415322438522323,0.000172131839976539,2.86838247657297e-05,0.0597350841146766,0.00233974425093159,0.0130282268369194,0.0035936823935759,0.00187649101628088,0.004689700137131,0.0174823700745448,1,0.001838291043431
0.000505547348327417,0.179720098345692,0.0682983414638441,0.00241169038426797,0.00921637082714858,0.0403736781708899,0.0150493757968289,0.110478155041013,0.00495977733524889,0.231667875803595,0.0263481952277878,0.362256951334741,0.00209099604843627,0.00247439453090291,0.500120958542534,0.00892890894624748,0.0565362335263959,0.0205057775791012,0.00747224667501647,0.000258628783420138,0.0144691857982785,0.00379517350954206,0.0120668514021228,0.0517682958868889,0.0971002683119865,1,0.00791295324317049,0.0280381462387962,0.0807792223779931,0.141584393225032,0.0184229139463036,0.01111971602791
0.0023404225648005,0.63811441002283,0.0101312934016229,0.0443746338413748,0.0517676361624159,0.00675200429816369,0.197061637483221,0.405492830906395,0.475804402989863,0.456377708963291,0.0254698467561299,0.172504123550551,0.00522035067619032,0.00888500851364241,1,0.0206301507618921,0.0623765689679668,0.0147392922983901,0.232434577034474,0.00194857735786631,0.017556620550506,0.0484038684059997,0.0950137146433564,0.0107800688492686,0.155725651773839,0.622261337802344,0.061679491083124,0.00501615360286301,0.40942719313402,0.109490653078758,0.00133003873211213,0.0233662009677501
0.03217489867381,0.344349289414034,0.0196575274507504,0.00630345998504719,0.034616196702476,0.158658740645284,1,0.0152329466737069,0.0117933185237238,0.444947646446058,0.00597858061797598,0.0225323257890286,0.00732294183484061,0.00133706672047311,0.00932813873625157,0.0338293812599625,0.019390174903071,0.000546090853803166,0.0795032618650934,0.0172146437626861,0.0909016322934369,0.00426927340873822,0.330802291721829,0.0122916115811436,0.00831892812401291,0.844396828804998,0.0260747425347811,0.0118528526535156,0.000181749677574691,0.127977227262681,0.000818826692580095,0.127816054748774
0.00150191689544788,8.69750461546612e-05,0.06255896582268,0.140523658005569,0.0951917031723056,0.0026124625991925,0.0371052369530844,0.00169253528163406,0.0155357738667264,0.00554396613184375,0.276112132489416,0.00558991749823092,0.075069577682972,0.00234481201993844,0.0014378021340126,0.000801086635851214,0.010774960984076,0.00272017590727262,0.321776406512034,0.102434363311729,0.036374593098165,0.000879899263160306,0.00336932582158208,0.00155141908772243,0.000281774420571085,0.00136010162380352,0.0305856028825021,0.1671215243699,1,0.0024855874130693,0.0140960315170287,0.00102854529767772
0.00723212036646561,0.00056769323612945,0.00955808091140396,0.000483912240645393,0.000665522700150269,7.52890729801411e-05,7.60159105502632e-05,0.00124226913430767,0.0266695013677043,0.0299292929200042,0.0757031856319097,5.28344097481053e-05,0.0119981713343228,0.00730294239874117,0.00564494622666628,0.00193380502458876,0.0316889117993024,0.00336069018596298,0.000351802659570128,0.000842570403464067,0.00640820309295372,0.0153928226187915,0.00114246873981021,1,0.0252212367728595,0.0133788111665655,7.13187684360355e-05,0.00314481856613751,0.0336791018326348,0.0575141312990897,0.00131035820548648,0.000104820249413561
0.000830324582492905,0.000756822419271846,0.0454492876822797,0.0114656010294835,0.0120408720376431,0.0113858674704416,0.0267912098100733,0.00331598959349513,0.00326492545027319,0.00912472017679119,1,0.015574332274075,0.00046127391505789,0.0023462347966852,0.000194409989896052,0.00417873447836641,0.000521465287223785,7.08101945362287e-05,0.0254930846283029,0.0011563922250383,0.00230728600031593,0.000425816346329701,0.000834136776555029,0.00209437189763306,0.000743230127672892,0.00641932019809751,0.00107827648348985,0.00590756180424806,0.00515439189423281,0.0089027892950503,0.943993127474963,0.00328856790171988
0.0010894341353796,0.0788418332153777,0.118453862012982,0.0168054209306328,0.039386124582737,0.0219553127902257,0.156654505742125,0.137601067650543,0.0057514766410382,0.606189627762438,0.0363217230526847,1,0.0170628337356092,0.00992091581772639,0.0148621532202881,0.183632162276085,0.00304944583749219,0.00555662795782865,0.350847115782675,0.0528418898794416,0.0115132754110107,0.00526538004281412,0.0593892795317873,0.131388671931611,0.0215729392699891,0.293140229168838,0.0210351648164866,0.0815527694686916,0.0162822068121192,0.0145753623670229,0.0583241969137499,0.0116814642043981
