"real.1","real.2"
1,0.37606321969134
0.0463432465224486,1
1,0.180438197973647
0.737760072735045,1
0.0302943671999975,1
0.232986972341672,1
0.075123178424135,1
1,0.0542384453448088
0.00304444241758276,1
0.127251781385273,1
1,0.111599859786994
1,0.432617659380808
1,0.126615203464512
1,0.0480504979764304
1,0.138812746401269
0.0793588806907817,1
0.0368488486625698,1
0.0256794172403135,1
1,0.0769852874739112
0.0176485125135701,1
0.0531089915631768,1
1,0.390367793250864
1,0.0114898880246799
0.151157348006956,1
0.188714416754262,1
1,0.00119729393717099
0.740256334866312,1
0.0129114400959766,1
0.328670994887573,1
1,0.938788048853834
1,0.0871653849539341
0.173279256008083,1
1,0.0123804603762657
1,0.391218064724412
0.157265569335605,1
1,0.111968188185429
0.995185863796693,1
0.214818358930494,1
1,0.0973335433011489
0.977802613165956,1
0.209461886473987,1
1,0.672859819887369
1,0.00532419794966805
1,0.545053329291252
1,0.00664908590989805
0.904749332943461,1
0.607009898655492,1
1,0.543433950378482
1,0.276262301175906
0.218110409866914,1
1,0.217864377290454
1,0.0281489223590302
1,0.0805735676581362
1,0.00703012121212146
0.00772987232316738,1
1,0.0960606914624561
1,0.0903839028878419
0.00389668452436853,1
1,0.598002150407844
1,0.423180727926298
1,0.760300009892759
1,0.00881757082851047
0.17079292348165,1
0.00511759231623404,1
1,0.457754503248263
1,0.00862675940096529
0.218458080283606,1
1,0.776771697908726
0.0267643379252412,1
0.647231070856616,1
1,0.0117694320814925
1,0.0313134752560179
0.176505440923961,1
1,0.0163631938676716
0.0732055818993295,1
1,0.00345003473983123
1,0.0594063877808645
1,0.670837096780862
0.151129109303023,1
1,0.150605394814039
0.017658258574142,1
1,0.194984591490653
1,0.427938721278698
1,0.039874119029078
0.107641794467719,1
0.0676522052930664,1
1,0.321374604115296
0.0348783059554111,1
1,0.555899497562102
0.814675597800246,1
1,0.0145965916803551
1,0.351238654202319
0.0301092069740277,1
0.25189610732291,1
1,0.057192697983002
0.793468091420763,1
0.00502759929148745,1
1,0.886545390338702
1,0.524162449961806
0.176994826611175,1
0.10789934637266,1
1,0.0325418938287309
1,0.0870431783963507
1,0.0502782007429589
0.0718648792497961,1
0.830962481030578,1
1,0.48858956269342
0.814623787463207,1
0.0490963063232385,1
1,0.311142251759489
0.165388967411116,1
1,0.0124578063362668
1,0.0230705762849015
0.178311116003033,1
0.700950328875407,1
0.109566462298032,1
1,0.0232103472718219
0.759149615468717,1
0.486985408165661,1
