"real.1","real.2"
0.0503570275045834,1
0.288869715555482,1
0.00667625421490775,1
0.237154366220427,1
0.497430308731648,1
0.351273976476158,1
1,0.375817401248748
0.191127395948739,1
1,0.909630474140448
0.0400896709425481,1
0.265222689319169,1
0.0254447387451185,1
0.0888843425443479,1
0.243841873575385,1
0.0569892476962063,1
0.0362205804231316,1
1,0.724561705787233
0.0509822162107689,1
0.266783156687519,1
0.0499258003984996,1
0.478887853736003,1
0.0659262531270545,1
1,0.459169631330206
0.0294849612324686,1
0.26789240664178,1
0.211852706740051,1
0.372199165555836,1
0.355635176603147,1
0.0148847909376089,1
0.338720774092606,1
1,0.566096926994231
0.0805286275807477,1
0.23689660606009,1
1,0.369601431808508
0.0269101692643696,1
0.263906709263421,1
1,0.855302344858082
0.596644956958439,1
1,0.740749651391613
0.0194860853729477,1
0.0619495089657666,1
1,0.510941993233539
0.221104406816991,1
0.135839404587476,1
0.281761588420474,1
0.0879556141865416,1
0.0338813647221387,1
0.656976674216992,1
0.325906823718984,1
0.153110735141245,1
1,0.10595205914895
0.15145250405572,1
0.45400705566796,1
1,0.0880667202777339
0.0586641457291411,1
0.0611100166673214,1
0.0767650027742211,1
1,0.171692029104841
0.239917393588571,1
0.70566150100526,1
0.513729635658254,1
1,0.0869941653041117
1,0.891252247150167
0.0413077972790677,1
0.0533851157462043,1
0.856055471297487,1
0.0834878096932513,1
0.245334005329613,1
0.55876179072539,1
1,0.19086188255794
0.218548517569983,1
0.300113827072361,1
0.0256153216769319,1
0.197161662178903,1
1,0.254042446129906
1,0.367282737290463
0.00140367697439536,1
1,0.189548566328123
0.0960405403460176,1
1,0.413958485720249
0.0228754978033974,1
0.201052855832821,1
0.00976002176787079,1
1,0.17112169626569
1,0.667051702571006
1,0.692603089914397
1,0.769069678399593
1,0.054663305062664
0.0863877931941048,1
0.145344207784224,1
1,0.0155039611314009
0.035290396878411,1
1,0.651844276748224
0.408675434803098,1
0.0857515395665775,1
0.0804378049322117,1
0.173735720149473,1
1,0.331989708292008
0.0516713733232419,1
0.19452966833832,1
1,0.0898809568213181
1,0.215855952710739
0.189454987715249,1
0.0371054003462696,1
1,0.744805146897168
0.449267520592058,1
0.0462338044110629,1
1,0.904827831721874
0.135638585576563,1
1,0.0221902368442589
1,0.221296135411515
1,0.154717862525198
0.179791626877862,1
1,0.18455188841658
0.59552720250588,1
0.178535538481185,1
0.375134185612708,1
1,0.95195991531167
0.0663523152629512,1
0.0701774642047509,1
1,0.827855893938844
0.664632480566373,1
0.21889167140352,1
1,0.0285192015817508
0.0876071740366452,1
1,0.921732840437687
0.891011690107167,1
1,0.992356694416298
0.00150980690064688,1
0.266446740326443,1
0.0511612955926733,1
0.295586632072721,1
0.047808310910732,1
0.224743392972253,1
0.6140470606199,1
0.0139412128618315,1
0.00480340014436774,1
0.0112518911404581,1
0.0648827806049546,1
1,0.796467917133368
0.0126295752165016,1
0.109441392437159,1
0.383817446191147,1
0.575417778020447,1
0.0102337929579256,1
1,0.604283457584376
0.0454840317363631,1
0.00751661268179706,1
0.259741509224967,1
0.174145107332596,1
0.11810080634417,1
0.46080075550198,1
0.112429498963913,1
1,0.556304895250946
1,0.0654394091393723
0.142674728267319,1
0.120610068268588,1
0.999618914000111,1
0.00252447559723555,1
0.0882810795665916,1
1,0.908784634951682
0.0215139339217034,1
0.0771945521987404,1
1,0.744551389515843
0.0801015346504054,1
1,0.451006039070179
0.502289359796387,1
0.256845802195598,1
1,0.516174096339821
0.037001463460215,1
0.381935906377354,1
0.213193722194304,1
0.210240889764137,1
1,0.0665487224470087
1,0.0159474703911919
0.0065324625002037,1
0.0281960087760209,1
1,0.305707877735882
0.0010004118354269,1
0.192128504639146,1
0.0837338162747704,1
1,0.581596447642907
1,0.831399316117806
0.0207081514300707,1
0.0079925460628764,1
0.935240592147442,1
0.0510473994180595,1
0.140743232476214,1
0.237705970910337,1
0.28349400293113,1
1,0.771698370227867
0.764619700291983,1
1,0.129239464943266
1,0.879636359753805
1,0.579699303500053
1,0.409434251666714
0.0317042064604726,1
0.0582124756772052,1
0.041670347717112,1
0.659021476856045,1
0.163308242375463,1
1,0.121754252071436
1,0.134172176296268
0.028331620681829,1
0.306291314440805,1
0.121411322986658,1
0.326577551607905,1
0.431988663907348,1
0.283565309190789,1
0.0445247046774882,1
0.539043668336053,1
1,0.24125701517792
0.969388415823567,1
0.116638323615627,1
0.0621094382750313,1
0.25069352044121,1
0.0149156578047554,1
0.135816677547859,1
0.0189829055394012,1
1,0.901177168734582
0.0193291631537248,1
0.371663799278632,1
0.619989491695364,1
1,0.862062902139876
0.0634339080529013,1
0.0121126805786425,1
0.0244723780709615,1
0.0722238243189845,1
1,0.458194715534497
1,0.491495423336945
1,0.259822011973011
0.0077649815935739,1
0.426498540686511,1
0.387367214836928,1
1,0.766112605373007
0.0129444408331768,1
0.0645339410997428,1
1,0.519338577316549
0.108903909683599,1
0.163042657058137,1
0.0780046730266606,1
0.455870510803337,1
1,0.0272137490631963
0.323564938189621,1
1,0.175026205562202
0.0100015172064575,1
0.0280982315586718,1
0.775540885575026,1
0.0921346599223962,1
0.10933078959585,1
1,0.155347915867828
0.0779867493184025,1
0.180638674508799,1
0.000173690982096292,1
0.219296095385151,1
0.0314311853861751,1
0.297464161466427,1
0.0215320247157796,1
0.874025726116214,1
0.0371618176946224,1
0.166768516157749,1
0.39207112686233,1
0.820581158328321,1
0.247853667715299,1
0.360182724039481,1
1,0.719921667038007
0.207479899628817,1
0.21658478268125,1
1,0.987486820275713
0.207290659888819,1
0.00331643040897686,1
0.0878217932371621,1
0.0847488057030927,1
0.235421601153862,1
0.00243047184903747,1
0.0277178020959094,1
0.0491720763630271,1
0.00843940579042985,1
0.561202123494224,1
1,0.0194134915407639
0.630586892035743,1
0.0455293655320171,1
1,0.417380191359004
0.0784962195527141,1
1,0.990778129739297
0.00206124704992178,1
0.0262733267137644,1
0.0207240810647034,1
0.0233566582455118,1
