"real.1","real.2","real.3","real.4"
0.00241129156852522,0.00805166961021535,0.00560722233044077,1
0.0901603215111084,0.0759237117124717,0.17718591069876,1
0.339519718378406,0.0407072366582365,0.2334861958897,1
0.211520615304816,0.162156265439065,0.130753090300905,1
0.241203445146709,0.0600433383815202,0.00769648531905721,1
0.00261877955181391,0.0504583298633936,0.000317745603969497,1
0.00383433840361536,0.0449415534529151,0.00683112887521104,1
0.00360861011812048,0.000717589102336875,0.00650576163452658,1
0.0274387360761697,1,0.177178027275026,0.692538179574466
0.0404084894308057,0.0717885393833839,0.122036385648757,1
0.0286264529285582,0.545065510306056,1,0.927562250303521
0.000692817051937269,0.0106781390605357,0.0143742417121547,1
0.0182853336221925,0.534268763451122,0.0605101044002032,1
0.07069502395881,0.0383025163474598,0.00838485226261567,1
0.00303971932317971,1,0.0130819816790392,0.495146014051915
0.0680571631525167,0.0422491854410968,0.0656883535468056,1
1,0.153288881813603,0.644165723605639,0.585046519599237
0.821685456579288,0.128845146366736,0.792694756134052,1
0.125270055804611,0.230985157412389,0.119124228363281,1
0.00391590961471835,0.00548664455368993,0.000945365165560793,1
0.0201704623954554,1,0.0430609945694555,0.791282198182112
0.317666907982947,0.381837761922061,1,0.763785688074895
0.0251999373362577,0.0647132697071292,0.024868640376166,1
0.0115532998078552,0.029972644810002,0.0112229343367324,1
0.134979258536417,1,0.440808487923063,0.389044500965938
1,0.0976782182572375,0.0548251737606761,0.0647163783712912
0.108139241666141,0.424322163501255,0.135783866272492,1
0.00429274419493697,0.953742057534803,0.112557028115052,1
0.0930864756668087,0.0446617137431414,0.0621681991564044,1
0.0268528139724736,0.0367397097391858,0.382717612581904,1
0.405738709174528,0.166649353389547,0.227974250838189,1
0.00229863285192599,0.136306607781981,1,0.236108032365479
0.119101088686298,0.0264139507667236,0.00144538227669813,1
0.701569140520222,0.0722871613812178,1,0.108032408451589
0.736618012312215,0.736694408879497,1,0.0899634650573522
0.0253832324072224,1,0.0540699964792272,0.146659534991435
0.0331741041176507,0.0250555763549556,0.00483256032432329,1
0.0134831220266223,0.0350348702170016,0.00420058854224086,1
0.0155097769324026,0.851362770222724,0.431265001239964,1
0.0712617235083942,0.736234232919087,0.408138865153896,1
0.0033190934273249,0.083104341384038,0.00206456054041606,1
0.0306443344914865,1,0.172617683911937,0.139040137302297
0.0106982593105375,1,0.415581741150571,0.605238715971029
0.413338495465995,0.366064313251843,0.66503840771007,1
0.0638560370102643,0.0430403077587899,1,0.657295638744636
0.0243224945186684,1,0.11243003547382,0.639895897556295
0.522710917028469,0.326521698541902,0.465273786597358,1
0.0444018779801875,0.0374088138127603,0.30856542575154,1
1,0.92214220563193,0.274864248381903,0.348031892631631
0.0405730756220674,1,0.409705615588768,0.452483964172994
0.145223690544431,1,0.0795190214418448,0.0764256463733129
0.0240929291171464,1,0.119290904026819,0.060388274970898
0.21226095954669,0.853606093014153,0.231930952652555,1
0.0290829816199217,0.291174478054998,0.0565769812685255,1
0.0584621264751056,0.0112307729111424,0.0636575125791686,1
0.0387227475557864,0.610960917050278,0.617231748820893,1
0.00504864615063446,0.00136819590658073,0.000529116720785384,1
0.0299704518624593,0.342193224708138,1,0.281256950548152
0.0194661686269775,1,0.239651619306756,0.796790454839551
0.0255165151150689,0.0356014313184954,0.087217837581084,1
0.000990073584450675,0.546534408223269,0.0407637406645514,1
0.0129788424309705,0.145918080918125,0.182662345136215,1
0.070547486025254,0.0859585783158525,0.0835913081612788,1
0.496810855445889,0.0167821002463814,0.726992421388678,1
0.191262769741084,0.0260283169591593,0.00900568105207661,1
0.0116271701273625,0.915037217218739,0.0183727601530641,1
0.092036522811575,1,0.528501160290493,0.390729300695707
0.00248339258109569,1,0.0173823053659267,0.0572745344344627
0.0478463397399196,0.290717197431796,0.00902836302901812,1
0.00348805775450443,1,0.00207446728584268,0.107124798022278
0.00841953733773927,1,0.668979974836876,0.106959326313711
0.0571203135441095,0.566928357631218,0.734573876446641,1
0.00511956549253716,0.790591546416167,1,0.520866439123236
0.0184538309630105,1,0.272539346916326,0.993933987048985
0.0863870096072274,0.0779136207658447,0.126193162318998,1
1,0.0650534619735686,0.0197080219925682,0.0236155408887934
0.00162358702370384,0.292602451358644,0.00833224135889981,1
0.0442862346635124,0.301236676072881,0.221090414092237,1
0.0330044396273155,1,0.0181567734049071,0.0864379531562605
0.019096073006352,0.060081683290935,0.00864802043220086,1
0.00759768144071419,0.00935633536525811,0.0151826265457071,1
1,0.688430285706794,0.135130181117855,0.403653237537797
0.039925873642852,0.0723960746013948,0.163935377395015,1
0.0379284984311255,1,0.0131932531995995,0.702807613216496
0.0035576760129755,0.056865335492472,0.0954689926491147,1
0.0341237807287153,1,0.451550521297481,0.207730356636302
0.04564216754382,0.0232666887646866,0.383806726847178,1
0.0119488425004651,0.245602013747361,0.0226462705891669,1
0.81736424215172,0.817941026094893,0.279555512837598,1
0.176046111342584,0.0253693736396133,0.328857077562176,1
0.00162853423767808,0.012148486279765,0.0307568596127553,1
0.0337752512165082,0.0262971160252146,0.0469112919708918,1
0.0137145782499899,0.998445138515217,0.344329623745132,1
0.0692203451442503,0.340263212014798,1,0.743581691530318
0.0288391602716298,0.0200681257045602,0.00370303855275585,1
0.0809881510833101,0.12158107973627,0.176704415679979,1
0.00684234635875629,0.60405146404862,0.263166811800602,1
0.289135898137145,0.279557090696406,0.119997077320713,1
0.00138391630783428,1,0.0049950140093808,0.247554897906839
0.118167551137206,0.183158172882218,0.0196979118807748,1
0.0966921849176534,0.0784467663433046,1,0.391907472230565
0.0699432607654077,1,0.029767467419472,0.789518554322198
0.0857177282323296,1,0.162135968460912,0.253468215980883
0.0121144828544438,0.227426170920916,0.0235768116561882,1
0.014125412632944,0.0197682691083754,0.12162711961311,1
0.00031567741866288,0.000608345158761758,0.000635946201000469,1
0.0212791993410282,0.0520446331226403,0.0100192958060436,1
0.0615105609177126,0.558017931590274,0.294111606052334,1
1,0.0860069610333667,0.815628463538282,0.181120214059073
0.0241390075831709,0.175925739725596,0.0669148172655095,1
0.0112191272831665,1,0.135364328072006,0.968932721951717
0.0294619526864921,0.170142097819541,0.0229779496391217,1
0.0370564953068561,0.0136712496263368,0.00934458242210531,1
0.0991568267064431,0.256871880772138,0.154818949120553,1
1,0.0885615838330688,0.795864568491817,0.351872454793847
0.102784414890107,0.0152835528976129,0.020101291674692,1
0.0138576879121857,0.0807185426299324,0.358058817941124,1
0.0696578056731902,0.0881658949231334,0.111124793283911,1
1,0.152321604527358,0.200254297889671,0.215155853116321
0.390542385100314,1,0.0870552550096156,0.38415261514756
1,0.769118470394447,0.151736205969565,0.966580261301324
0.0195805778139244,0.772192701576021,0.287026973061928,1
0.0100110582556619,0.168916772454186,1,0.0553928333592804
0.00634369351443531,0.0875889091527822,1,0.124899744647272
0.166916205478011,1,0.789373496981663,0.224953723014981
0.0338398119043128,1,0.120294711032838,0.758613405039777
1,0.136374352968101,0.098027611343902,0.0314493172577815
0.145216565036735,0.0748891176447447,0.262238193423171,1
0.0171359926997352,1,0.0222168024404923,0.142445199545831
0.0117079989645669,1,0.0459699339358584,0.102808483155563
0.0971832804388529,0.126235774101295,0.0573932236386961,1
0.0209651363820556,1,0.131439902084568,0.0524988033910563
0.00438148817374681,0.00495033339493518,0.00220648470741024,1
0.00630751191824634,0.566613332023368,0.0292703178856714,1
0.683864346082667,0.162413078217438,1,0.387622285382526
0.0023360995509361,0.033289541193699,0.0313860254917601,1
0.00373283438770573,0.801279221580236,0.124277293212561,1
0.0494307170130276,0.331351168708336,0.0131130701794261,1
0.0163252410979339,0.234179362354519,0.0737350688591188,1
0.00223718373835793,0.00282829656606582,0.0153780702840682,1
0.00506217220680328,1,0.0115191450635471,0.0265224983980031
0.00619484724103269,0.0271615683011621,0.0201756199775189,1
0.0201949654536212,1,0.00162042189646451,0.208861377738795
0.0011133220734467,0.0663490257706384,0.00459576247170429,1
0.00667697602470624,0.0085476515281205,0.00213477124361996,1
0.00976932764785532,0.00369535222349607,0.00960832982471534,1
0.0763647817014013,0.0546728031192302,0.0686021535016918,1
0.00418642665325873,0.024693041557727,0.0199612359736736,1
0.00337411824524207,1,0.186810642923653,0.232535917283768
1,0.501973609143596,0.204890538927105,0.441529375623573
0.0354281957432377,0.522731554291025,0.292447490309997,1
0.000316337278033417,0.000439563377463238,0.00162586467266989,1
0.0506756902524519,0.0597371536576553,0.142369457213189,1
0.024595318339923,0.0106451845437475,0.317869935241217,1
0.00983245151992135,0.170749621357271,0.0659549229703289,1
0.0299411637210182,0.411572316362706,0.110051728203431,1
0.0367383488500439,0.00893857820862789,0.00360090798439481,1
0.266637521237601,0.113554359891164,0.0834936458486292,1
0.328149276143771,0.277657564526421,0.103280211711067,1
0.0176502332780943,0.384734815840955,0.395335662021032,1
0.0561813829144465,0.105586641426602,0.0377821016301083,1
0.0730460322018359,0.203400644607172,0.425614930692253,1
0.314405729783523,0.329860123823142,0.0477609075748359,1
0.0333932581900723,0.602799997971755,0.00987739299382542,1
0.0531055031408106,0.240912307819598,0.0870391112826694,1
0.0912860051059596,0.00908864862573174,0.363411028993303,1
0.139915238744765,0.677727207445472,1,0.355470465930363
0.1277926504674,0.912959523884905,0.146257295497223,1
0.0585518481837375,0.000727186187225663,0.0109046086424058,1
0.015457554784063,0.0530588751974073,0.0726259221982239,1
1,0.311901393945134,0.419640101279816,0.438046416602101
0.0205266912402449,0.349024598805734,0.743600234424465,1
0.00313945344232701,0.358051032136079,0.0498138516352662,1
0.134979481844992,1,0.635298819379455,0.405707774554592
0.00113384561363638,0.536250616553602,0.0212280841772506,1
0.0614751289593458,0.0702284522006828,0.116881215410545,1
0.0418963318764334,0.00986061470170376,0.0494040420795867,1
0.00399845765206722,0.185095199410728,0.106833565909481,1
0.0135242241076548,1,0.447779003894141,0.185993211901179
0.00334291766307841,0.034762032080702,0.0013721627811134,1
0.0447800680553208,0.231236147678389,0.0522951691047998,1
1,0.0981016821974878,0.129658349956616,0.262081644011618
0.0670041437348742,0.326885556681288,0.0603133277431783,1
0.0938914727276331,0.038248513694738,0.808329772231612,1
0.0721370198542747,0.800397287421571,0.110576709562443,1
0.0910330290864725,0.21631830615217,0.046566554597308,1
0.0781887084180541,0.335242797797909,0.116878406111529,1
0.0194682796067755,1,0.308732380758289,0.317085065715876
0.0246385586772513,1,0.0733373749418648,0.937379466780458
0.43847884122332,0.0696418436125991,0.103420076312576,1
0.0746788120230218,1,0.0748444493985126,0.3546509103416
0.0552968361171493,0.309215239913625,0.0149122590068403,1
0.414004141532335,0.342608908770412,0.704609108292917,1
0.0011253730877436,0.0139856031340755,0.0189613546897068,1
0.00125901104033007,1,0.417153123255741,0.0368769374409273
0.0324673265999125,1,0.0418018479833055,0.566032408823489
0.659835469232471,0.039298643991576,0.350920709013777,1
0.0123128403927378,1,0.0483185318139572,0.484866036936767
0.0188812912644666,1,0.251377414192403,0.26419803923731
0.00192241979915174,0.0354152600721767,0.0214165908247469,1
0.00998367549787824,1,0.0464419227750709,0.0533249536590151
0.0528240038639669,1,0.00446115669891682,0.10461098407425
0.00822030435334825,1,0.353092246081414,0.723836447304088
0.00272448511032471,0.12618191486215,1,0.0908109523197997
0.490882308757101,1,0.378134589761221,0.416967704111459
0.532419792192707,0.517400752563102,0.284297748424529,1
0.089658465536065,0.571751237176996,0.0598488079985955,1
0.000780487727247909,1,0.0128351753274202,0.628506727544048
1,0.222319635226419,0.413982624087038,0.803593987464136
0.310074823697175,1,0.505367230838543,0.20048293182984
0.00225360319426968,0.304838216076859,0.0224471635738262,1
0.00195617109343072,0.0117400996937179,0.00396798497580259,1
0.12226283353275,0.0734513273420798,0.579646050953016,1
0.00372634560913536,0.309611380965332,0.01909789874055,1
0.0183663216442964,0.287417177147687,0.0224489806083688,1
0.193661742685047,0.406318010087051,0.111337425213511,1
0.0314160154113232,0.22576524779002,1,0.0636548105809737
0.053412353832036,0.177462572093698,0.0251835378350435,1
0.448957602640352,0.899141288991837,0.788059463203561,1
0.0671212555174194,1,0.0321087832968213,0.32881304768944
1,0.0582958831668766,0.329660842688376,0.284580163538058
0.00612380193569907,0.805508510027852,1,0.466823110191776
0.0432429430272363,0.0381926580117454,1,0.739327120253762
0.00159610683430452,0.00788145527359516,0.014718009727285,1
0.00283545218575471,0.11526479542727,0.0165774405333947,1
1,0.826541577040121,0.374424327306546,0.608045533575755
0.149512319851919,1,0.195436018097029,0.245404236184139
0.00508059653216494,0.156368627724774,0.628144322935231,1
0.0092488016512805,0.149119221534891,0.23012623496714,1
0.0148484495967558,0.115145610385517,1,0.0656277567359361
0.00769741398318204,0.117320388094119,1,0.158461831524371
0.0147067735359703,0.450988090925482,0.156180529855461,1
0.0115768117793475,0.136937917854923,0.0312006969100359,1
0.0816796902036769,1,0.0566125720949452,0.401424840843744
0.0353668149409527,0.940693437991286,0.0983790964550614,1
0.637912820527755,0.0428402369741494,0.202404011125574,1
0.263857032867041,1,0.168419793665859,0.354040599634224
0.0258931353870965,0.534691433428039,0.206711715060472,1
0.0258191026267642,0.293920900965478,0.0702184863453004,1
0.0446260830955888,0.549490802148473,0.155947387335823,1
0.201719180679377,0.183403746616927,0.571276419449966,1
0.0169346576144467,0.0950767359859252,0.0779070117522739,1
0.0715912349590547,0.205216738372429,0.342052698966361,1
0.171836411857396,0.031144280173629,1,0.268889295997732
0.313609895645511,0.17919820349135,0.351741476352125,1
0.0106155596796695,0.0875523296181021,0.0926523529625433,1
0.0166612417686018,0.163726920471182,0.449045062135304,1
0.00355443892350157,1,0.136496790861605,0.14170589461077
0.0135076427670449,1,0.0146614330826475,0.122639703270275
0.00809321290755372,0.570760465994839,0.468326143703166,1
0.0180349118070193,0.161575925087776,0.0218501306793309,1
0.0602168216543296,1,0.18659809833408,0.597317376625261
0.00402861522374467,1,0.0275892516025289,0.997138675952012
0.117258900712874,0.212638732456659,0.871805523047491,1
0.0390739044316706,0.0760091983441945,0.0162907046426273,1
0.282060309538464,1,0.557704044495427,0.200084094934099
0.0961699705471089,0.323308226779596,0.0209206578001099,1
1,0.064123513627031,0.0601122511721208,0.212974152028828
0.0273245461906089,1,0.020265608773792,0.621488300158038
0.0131160504706333,0.521046550390822,0.609298982098433,1
0.0204474382470618,1,0.0145438614327422,0.190732645947578
0.0328181744571694,0.178419847343565,0.0481719552515367,1
0.0439524430337929,0.142543210899889,1,0.895895784714964
1,0.57315535359674,0.920768223787642,0.848346844292957
0.027020067415337,1,0.00525392882204487,0.356051994830334
0.017163798775614,0.269157487209857,0.251216877906615,1
0.00600456726467816,0.0147965773972388,0.00689189209688486,1
0.0982800679981738,0.0329625040809108,0.0555083632571761,1
0.194161557069059,0.00713093830400838,0.0419913181282513,1
0.00119250096237137,1,0.00333705092626133,0.297105759036215
0.00215004716792859,0.632886877123889,0.378407091015449,1
0.232692504446551,1,0.853672888810829,0.509727149737898
0.0185060667056727,0.0460670828781834,0.0213117638549473,1
0.0223402276277203,0.31611292872883,0.17273051993381,1
0.490327835354004,1,0.05613259551448,0.971284321640954
0.124677475448188,0.78556944296325,0.166987031191734,1
0.390025930363267,0.0230838013389048,0.477128919683109,1
0.00244646528770089,0.0713440172872612,0.0184542366496942,1
0.132457001023026,0.092802298108396,0.124000546222448,1
0.0957399197440184,0.27109843641448,1,0.529177328566473
0.0319582169745762,1,0.0104696332909382,0.252985703280053
1,0.192103473458946,0.815986880493638,0.366817103203601
0.184021451822143,0.228335657744828,0.0686027423597709,1
0.0371557878848013,0.0350873333408047,1,0.0309800083745201
0.162430385652602,1,0.482593053526807,0.154978638379268
0.00202965829713625,0.140960009836142,0.0130206028159868,1
0.253481125928016,1,0.0205647221189531,0.166399771623742
0.00314882608778814,1,0.0829709390388344,0.250729292284202
0.0395328434875281,0.149253819569548,0.075294990114295,1
0.0543150567461999,0.626653818305387,0.0262901195386204,1
0.00719452018641341,0.0206364745353247,1,0.023061750802806
0.0409497953226313,1,0.242945028226125,0.427554943425157
0.0297571052300631,1,0.110666584623535,0.108233755502619
0.00456223944726894,0.0152046911526283,0.0040202289631692,1
0.0477023603911124,1,0.59763488053631,0.66075991169426
0.160076415758002,0.603918219467263,1,0.982312460058754
0.218249367664555,0.319303614591676,0.0127081314506246,1
0.00523661069026464,1,0.029598870255149,0.777076883443383
0.282662268001985,0.103195030954797,0.109653954554318,1
0.0102285329968762,1,0.00930307348516558,0.294344550723964
1,0.212081925987954,0.0535687730962022,0.306187764880236
0.106085524841953,0.00339364402045539,0.15876558619411,1
0.0322994791005193,1,0.188901638120954,0.138989837105213
0.0111298428411859,0.820802962186926,0.109256343662265,1
0.00841318029545836,1,0.101787854566099,0.413496667214642
