"real.1","real.2"
0.0450875133014079,1
1,0.14725824655964
0.127869450916472,1
1,0.0218548966992163
1,0.171646392063329
0.225676251898656,1
0.0660234264183921,1
0.0731393446048978,1
0.00370825388112025,1
0.233848168968162,1
0.35698089646246,1
0.011041185707244,1
0.298659328436311,1
1,0.0220886269316716
1,0.0098555537953444
0.113766692895711,1
1,0.155900249726599
1,0.240984917726016
1,0.256901019573128
1,0.321072075495281
1,0.509393159194507
1,0.0180831103657769
1,0.00401445360594733
1,0.0532837819813878
1,0.661595256084132
1,0.269009706644051
1,0.092637154285524
1,0.19377271046264
0.0753317525748861,1
0.00242334494191624,1
1,0.00259010792862905
1,0.00101577638934466
1,0.00298521353142818
1,3.86739435549627e-05
1,0.186524178254078
1,0.0846871838183097
0.00749509596243678,1
1,0.325305092194617
1,0.0509695703542723
0.345732091776801,1
1,0.118444772966526
0.402575068777728,1
1,0.0500905337726654
0.0573064483129457,1
1,0.206911600303351
0.000334472039904038,1
0.00114224789102956,1
1,0.767743938437672
1,0.251462905294837
0.0139403575606498,1
1,0.00229995272953743
1,0.860742467011603
1,0.924270729929689
1,0.096424054132206
0.00363808204183328,1
1,0.0106282350829888
1,0.274805160026615
0.0425541547196863,1
0.96830668427084,1
1,0.207393044016094
0.0706169188484244,1
0.000513737692913383,1
0.00196587517991863,1
0.0136582382123711,1
1,0.94800104299073
0.0434112459742213,1
1,0.225470450479428
1,0.266444582826358
0.574464665580677,1
0.942504139515809,1
1,0.0579805741225701
1,0.00880472587985476
1,0.0409058870392897
0.582962111568726,1
0.192760419376198,1
1,0.0705189528402904
0.0323189826178699,1
0.204841829931938,1
0.0384452075273671,1
1,0.0588812623661398
0.00148308512701774,1
0.564341877203418,1
0.00151016127102914,1
1,0.00231569483332804
0.0452452673222764,1
0.84602041601089,1
0.909693999510569,1
0.274523486687134,1
0.0114138528996651,1
0.0116389506987586,1
0.074282485639486,1
1,0.00303240082241442
0.0423569265248967,1
1,0.240684113348003
1,0.661339373007055
1,0.00572932834441932
0.034426708586411,1
1,0.879274179717949
1,0.0108639674902587
1,0.0198341096000501
0.0476541254355074,1
1,0.00308384329591851
1,0.0582384876895434
1,0.153335116433573
1,0.00186656429276111
1,0.0709751202274812
1,0.0124851728503276
1,0.184295149356327
0.0304649401732967,1
1,0.615632772621426
0.758324558891582,1
1,0.0811551821794041
1,0.0621645441770505
0.0230589569323983,1
1,0.129462972228902
0.236039942739956,1
1,0.0747064912375983
0.0217012577263713,1
0.0726105303716133,1
0.0982291301885592,1
0.671195854179514,1
0.30090796333273,1
1,0.0478147046138355
1,0.00538383353985292
0.154229147077291,1
1,0.81103394116517
0.0549840482502456,1
1,0.731234456690698
1,0.0375224426031582
1,0.0783887418706652
0.0341439475203315,1
1,0.00485352897438476
0.0153931951512382,1
1,0.0167620189271891
0.117580772566302,1
0.0144849366237188,1
0.342561360030962,1
1,0.640639888627907
0.0286211640177199,1
0.650735422238151,1
1,0.0204284539177447
1,0.00196854315807497
1,0.288695466558975
1,0.00682937479507688
1,0.315845312055709
0.0844266010014902,1
0.0145467198572255,1
1,0.310081275236454
1,0.10523400633408
0.0230393764761948,1
0.0305974828825616,1
1,0.173736983729497
1,0.978573354309878
0.0695286245977007,1
1,0.360070561055957
1,0.0988087328416436
1,0.25859576048175
1,0.599294244567899
1,0.902663317531262
0.00939895668990724,1
1,0.00897371528663347
0.0234291400758935,1
0.0266884510920311,1
0.022323652146198,1
0.00723795218976685,1
1,0.540715571613122
0.0986722275904319,1
1,0.00284441101693426
0.0229186290138017,1
0.00326410157460462,1
1,0.0237577767777549
1,0.177000715037628
1,0.10525795599327
1,0.00611154173200963
1,0.0218703865161361
0.340879116979036,1
1,0.015592612835261
0.338859707551313,1
1,0.0959535381504161
1,0.0412841337236114
0.607803581902995,1
1,0.0119716349107394
0.977409997873213,1
1,0.64436068962033
1,0.0118951950829268
0.0353855272437513,1
1,0.00857218991299909
1,0.198146173391383
1,0.00586143290265386
0.00522853460937159,1
0.0045664917000284,1
0.588812977882616,1
1,0.0661409273035975
1,0.058852762592211
1,0.264085577502332
0.169615081450923,1
1,0.000183169082827439
0.158576839902446,1
1,0.0110658349654783
1,0.0151032129066578
1,0.123813554951308
0.0255859010638963,1
1,0.706236850907271
0.00689488059890732,1
1,0.020795115760974
1,0.0183751482371093
1,0.59591597839393
0.0118187694164252,1
