"real.1","real.2","real.3","real.4"
1,0.00205174076116992,0.00580641401412911,0.545449352767322
0.0784012099297118,0.0156431433138778,0.00445632872545031,1
0.642503002437428,0.00265769895254884,0.0621623637129107,1
0.0328036298002782,0.00376478550738572,1,0.08781812458585
0.00450154048548966,0.00107454977729595,0.00177125098345269,1
0.110182615987293,0.138516952413849,0.273978263625787,1
0.0196183399350835,0.00140641093325646,1,0.0345096088507508
1,0.103857117540167,0.715354087051355,0.392319730437442
1,0.467683517739722,0.656562223324652,0.395123181698399
0.0107311751693732,0.000849996373295034,1,0.0162291473552088
0.0110423090407414,0.0156191808993279,1,0.161883042511286
0.00105679613553338,0.00161316474753901,1,0.0196523342390123
0.261152333356038,0.0297575107243536,0.0371833100373759,1
0.00151959459872448,0.010153608162597,1,0.696821239724432
0.059866992028155,1,0.0324179315740679,0.106406605797605
0.0369917815010737,0.070470491569117,0.0826440878308126,1
0.20723111950216,0.098434856741075,1,0.00946244948507012
0.0426248147763693,0.279702976618034,0.955084117075461,1
0.019476442716783,0.11337309509243,1,0.0397064528128499
0.166260162357606,0.0226405071856502,0.0543657032038349,1
1,0.22122959267044,0.0301656904470869,0.292095889449503
0.0316271627850894,0.0542577315337527,0.0649636487222047,1
0.035726751617396,0.00935402313440623,1,0.0537716763204554
0.283094978541621,0.0317288642164186,0.0338802463546963,1
0.0106398337819112,0.01054207869832,1,0.136958500169727
0.117800831300178,1,0.0480720228470375,0.147024355090749
0.223503566694992,0.0059324218010962,1,0.887675231524076
0.46550803934811,0.0259012314724989,1,0.0905636976758794
0.020749583154331,0.0121484601587369,1,0.356979835497676
0.0808870284641011,0.301399245090456,1,0.314447493573109
0.000702181278897193,0.00282055472804211,1,0.0418800624838853
0.0707079292734995,0.202379022034157,0.46111681501795,1
0.0104032353281127,0.00629305326565647,1,0.0227845013170406
0.0675202879945526,0.0172222523710183,0.0482248064599759,1
0.00785497144933362,0.00748949313457579,0.0123606539329969,1
0.000954634038014785,0.00906574236595892,0.162188669479982,1
0.0414815981630844,0.00926720473885475,0.74161797177279,1
0.2301473210845,0.426696453472918,1,0.432611631150818
0.049159145190272,0.0272040372256299,0.0292590189611412,1
0.548802072971307,0.0532317175527319,1,0.183762812670475
1,0.314802153093398,0.176787751850377,0.0714547983497434
0.184515163463503,0.237234179990648,1,0.101210326704478
0.0103622625964825,0.0317205319569268,0.00873837299653465,1
0.0362416858449388,0.173070935532073,0.00182198959697233,1
0.375766857618528,0.446629604016322,0.180253945929112,1
0.0232134460260623,0.000734895641205825,0.00464729053700444,1
0.081487180349439,0.0139158232849422,0.0112034228323023,1
0.397573951437489,1,0.840209341876252,0.212755150342646
0.10774879728167,0.00733117760882625,1,0.145235648481835
0.657503158767661,0.0489634624703953,1,0.0261996346672794
0.561620652856868,1,0.729561539829244,0.0754993147588551
0.256545780450029,1,0.0254360834355413,0.349659346455702
0.709693619844366,0.10134714083206,1,0.224382880432677
0.0948648893536366,0.00054768654919977,1,0.0808219682217517
