"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0987269982217127,0.144471985096002,0.0801986211208995,0.781860480737386,0.0782173121219907,0.282439643384539,1,0.0277750144587012
0.036738701460089,0.0464677836850945,0.15007719623142,0.234718911971652,1,0.172884412062216,0.0222881369323737,0.15496546989772
0.0281683645416567,0.0474583333614129,0.145351138699407,1,0.0744818472203353,0.033836389598599,0.847738001600077,0.113825209656281
0.0555227586782545,1,0.17012886500495,0.713869228087442,0.755848845117321,0.0158653373337602,0.0685909007898537,0.0292434457919652
0.0127662840119438,0.000664838244476768,0.00555657580589402,0.0179986970451522,0.00834198866414892,0.0162140323628595,0.0078738593065395,1
0.00939370348313441,0.0325184067300763,0.0189119017736732,0.365283990391925,1,0.0485963776554826,0.114741369539052,0.0370922945512543
0.0022263621388364,0.0519698640768861,0.0410041701072711,0.236940708623978,1,0.00446218934988635,0.00734873853470562,0.0669929578801145
0.839540033562737,0.0405321142221085,0.010909134605869,0.237330206012041,1,0.158097453355396,0.0451119100812783,0.016167474487596
0.00173780713940934,0.00412426699550881,0.129006829591104,1,0.579787719618343,0.00890401600764776,0.0448717695936749,0.0635625365044003
0.0119116506368627,0.00501452324181933,0.00865088711878273,0.142385228470911,0.13823674426296,1,0.0602441884526611,0.473428998095725
0.331271413947744,0.0122489413059653,0.0359458528968438,0.177965865997233,1,0.385530369686833,0.0253634078144325,0.21757021273091
0.000753637632922454,0.00267239887329977,0.0187942452586181,1,0.178197262676458,0.0279250963290496,0.0370866712492532,0.146454075225933
0.00441912692580762,0.00820859782201639,0.0389414317949462,1,0.128957158962358,0.184675600211205,0.104969659957351,0.0281447990793253
0.048344062502235,0.0347364957427873,0.256496102659625,1,0.154635121981554,0.0442754461967823,0.0529916563721699,0.0106896836381154
0.0538939220055578,0.0821573877809883,0.0703483834482388,0.753354881729966,1,0.0939756922815731,0.160922447455367,0.00949087438554407
0.0076360739218804,0.00870283792958936,0.0611781238366779,0.166748878250379,0.221637686743216,0.105915494952606,0.00575261949929871,1
0.292812370449742,0.0258697595801975,0.306372200523668,0.67861332719627,1,0.0570854509244699,0.128825526227748,0.239089653090261
0.00143664638872214,0.00720423085731408,0.0371303520281514,0.68571481790525,1,0.089969180594759,0.0274252410306568,0.00491905291396606
0.0266550330169751,0.00261857380789071,0.0129562476850305,0.0731920245509238,1,0.0318914294064889,0.0269203704343189,0.0307509639552767
0.00322820916938627,0.00909118658913666,0.0586381135754966,0.0217110958140488,1,0.0132760830967482,0.0233712786734793,0.00264203064089426
0.00171446703368777,0.00401341576522075,0.0305006131167136,0.330056074469948,1,0.0430886971014825,0.0373285028647222,0.000252363454210778
0.452631631957937,0.263327947879545,0.572572394642088,0.815314715769715,0.585771418261244,0.685854297257668,0.0915837421131081,1
0.0914210487459534,0.0240433202963039,0.0609693289639924,1,0.272321199897178,0.0576471138639991,0.0135319064714966,0.177374482092132
0.212428857625926,0.0224436832064688,0.0510939740737003,1,0.142169934583317,0.122389732028761,0.174655622622559,0.295988610173976
0.00567256926185665,0.163748567455755,0.186093677996814,0.273008925687821,0.857477788767002,0.0501538749265395,1,0.140736917812022
0.117231478402467,0.0220447008705481,0.374552824573918,0.475963357043157,1,0.137812568904281,0.104262505323491,0.0193860434828359
1,0.0527151398159084,0.222379716849971,0.275043377369562,0.602774659920987,0.0798906487490508,0.0308596882627922,0.101389136578226
0.0525359540141209,0.00414365464255568,0.0250397183160606,0.560703480659021,0.324389201468986,1,0.0200486161013242,0.061459200813621
0.0363443183358848,0.0160480076931316,0.0693230560774612,0.033889963266713,0.10290816507214,0.0430459385963462,0.0197082982625784,1
0.221848347462401,0.0378667904513025,0.168037890319946,1,0.0725130414198436,0.0488710178341286,0.946124332387294,0.127476135487239
0.15415094674326,0.0223371496007654,0.739826767454095,0.249732832033387,1,0.160740619433282,0.126441913940015,0.0691584996331074
0.0208380235636325,0.289898239732588,0.0239197466622203,0.169930291015751,1,0.0143916319154202,0.00845204479617117,0.170517710487761
0.00165795337593301,0.110977094594109,0.0918252748650648,0.236265806157026,1,0.0909471383753353,0.0906096307663697,0.00249331224894042
0.0885867374976608,0.0619924464613578,0.309196448904118,0.174204358164305,0.600403636002182,1,0.0442405048599482,0.268095836601784
0.0144756680998939,0.00404826479883701,0.00661947665514204,1,0.16464462355511,0.220490363274769,0.0299746387743568,0.134333505637774
0.785165034210431,0.253819718949714,1,0.389681526832174,0.285357339584746,0.266650638998083,0.0479676764919634,0.415911722708963
0.216371077707439,0.122656509870708,0.11716382786772,1,0.272622817704571,0.304548310248878,0.0140745044451064,0.409215653870055
0.951340938321428,0.00726343584868266,0.0704740731699601,0.20739909458689,1,0.0531613958371736,0.276396199953103,0.0850738774820466
0.121663723666292,0.0197295883278102,0.0216608201397982,0.0678930463075002,1,0.054872189080014,0.522058821577159,0.0719979874950325
0.0888434684330874,0.320632266388844,0.0404170930570007,0.136179645899471,0.342194097763948,1,0.0256447094047372,0.0145178937390784
0.083214998399155,0.138709073314407,0.0583364520866505,0.470514352007835,1,0.0370784007950928,0.254570782486571,0.233161659983996
0.403907849361411,0.112086817719731,0.0355868018018128,0.0321921307769485,1,0.192232695010207,0.0107092056368122,0.179759610992757
0.0869496647172445,0.0200592362474478,0.0444392100889416,0.667301199794121,1,0.242399365278779,0.285155650840068,0.0973141678236382
0.572699656504755,0.0393613475371412,0.168320279514926,1,0.130901892578754,0.147544669132042,0.223530357628311,0.168623754459215
0.148110667892752,0.15554247990897,0.0163039545084336,0.66618916548326,1,0.0059077134094584,0.0845620029686636,0.00389311555845554
0.0133393304415907,0.0540754988903139,0.0283281895425154,0.0331865960928837,1,0.0156424528845778,0.0119022276777294,0.00186040745763425
0.126948814204605,1,0.130173713696066,0.605476489262669,0.396984705938537,0.00111532204878271,0.0392389780718391,0.0643398646964931
0.0294229643665975,0.0213501998126042,0.20538312989419,0.790563327291904,0.759822436226142,0.184115925558829,0.356796630947678,1
0.0198826393087997,0.0704522229415412,1,0.236689927008053,0.259100855587454,0.303643505721809,0.161307066949598,0.881131502541317
0.0580755141715091,0.0479631211865903,0.219689029754671,0.565467094470439,1,0.246529419303492,0.0930538332514738,0.0305541158871356
0.000596024002694459,0.024010373125999,0.246736168283275,0.393623349875783,1,0.125095404470596,0.0100153771272714,0.0409098295610468
0.366626595689016,0.0453378915399064,0.12104001180574,0.91733560090556,0.37446882556184,1,0.148430289929203,0.390012218516158
0.0085212203296469,0.00914915342072615,0.00396554845279721,0.0400168752525746,1,0.00666021761851558,0.0197370290767442,0.499522412800901
0.0205626805012687,0.00551826746887929,0.00697906981829409,0.0633160955577456,0.0426378572041621,0.0158623876012526,0.00761878919804366,1
0.0627282456554727,0.0122672895932183,0.0291858402815798,0.118224532537962,1,0.115202355652605,0.0537444996743926,0.564407105806083
0.692511679473027,0.208255115962416,0.100034791320807,1,0.211760728021611,0.381785160284378,0.381621705880938,0.222239311480712
0.000574809770335039,0.00422931271879961,0.110579967446063,0.0308443738713029,0.0405124391263601,1,0.00482190329189545,0.0552410705901536
0.166212070985593,0.0224376958292989,0.629062076938573,1,0.669061596840601,0.0453633636689961,0.215223245411467,0.702690139349875
0.0134190675498942,0.0341086280653571,0.00246436540995319,0.0408408762890402,1,0.0303541352326265,0.0392679522263717,0.0069052895234636
0.037072461387139,0.128466247153496,0.164316583853703,1,0.821434396075005,0.0534348396443051,0.183644149738343,0.0270497538415186
0.0428956574017318,0.0285357450059852,0.0274256343883631,1,0.234394712589098,0.299160506242337,0.634207357949084,0.038692800473715
0.0136481243115317,0.0456120133582439,0.0605816962138446,1,0.600761768032954,0.516133457728422,0.446812904863284,0.0426229143210761
0.10292911360116,0.00237762849307377,0.268731197026634,1,0.0573448815454628,0.0202905225753717,0.0463908538043018,0.574008416406502
0.00613816414466363,0.117270071636265,0.160281622093054,0.188698893228776,1,0.0322758641670464,0.0310800569759437,0.0102250823261483
0.402123914981528,0.0687442568307547,0.215929413225326,1,0.868271617436004,0.299739068028159,0.0134059818781116,0.371365343444078
0.0611517601346364,0.00380179640894368,0.0144304287760663,0.0714553566149206,1,0.0412999504162207,0.00956413945498644,0.0579136443212234
0.207779684486536,0.0825602260318945,0.0165266821285539,0.232028705902544,1,0.648110214501444,0.0389971032185228,0.00274129212242432
0.0218620917512746,0.0391331667113087,0.146298880261386,0.232202082176077,1,0.0340136032970939,0.008767490881569,0.0485675102309538
0.0136885811490489,0.0412722855225968,0.0472298730541759,0.037038042009838,1,0.0225967424319002,0.0391229147467936,0.00327093699739733
0.0950946020446824,0.164804139698635,0.231740066116308,0.631164563112727,1,0.0392361674995517,0.124691754211418,0.121860983206494
0.0160107723595904,0.00262643069209117,0.00214098105429752,1,0.0744176987239955,0.593727205891479,0.466676228757978,0.0103051327721161
0.0401383065826326,0.510585022122526,0.060752617926469,0.952938348587051,1,0.509577442273728,0.253379745623738,0.332819421734529
0.0458098041842049,0.0218428888880208,0.0138142413039492,0.0880718673345404,0.23225567272782,1,0.0841905265860613,0.191968009375495
0.0183432313960023,0.0091864030822823,0.0363274731880908,0.598156988441944,0.626786415843612,0.0630796548394763,1,0.0387870909165151
