"real.1","real.2"
0.398317331787729,1
0.645166911094291,1
1,0.323043203578398
1,0.0277500080573893
1,0.0278801922895116
0.0616933114485046,1
0.165282017782862,1
0.0471876274739687,1
1,0.356751317278306
0.274549390564948,1
0.171997607403884,1
1,0.153468358932666
0.135269962167847,1
0.758215600174396,1
0.271224610329708,1
0.0128824836184096,1
0.744873543108332,1
0.671993083413755,1
0.154723946385633,1
0.527223182305517,1
1,0.0588674526447455
1,0.0299544509357681
0.435585779275417,1
0.0122971156966533,1
1,0.0775423768423193
1,0.393167588075382
0.259497514851578,1
1,0.318661538220679
0.0019124707766,1
0.101298742562363,1
0.0431063345548636,1
1,0.0120103721348542
0.568971450874478,1
0.782431497904104,1
0.206425228585077,1
1,0.408173286692095
0.00601233051794336,1
0.290420674951293,1
0.00966638487938465,1
1,0.485125655032337
0.0717542374311227,1
0.317104288756775,1
0.0231892547577707,1
0.0195029389951795,1
1,0.469068174717112
1,0.0443494185708012
1,0.870470061008273
1,0.177065933343627
0.0817063950946797,1
1,0.0159330793223847
1,0.729706745671017
1,0.628689719483161
1,0.969010267423004
0.271843476057382,1
1,0.667186945501189
1,0.042563112170054
0.513286200839412,1
0.245465031818271,1
1,0.171624277820186
1,0.196685559652149
0.952339932079195,1
0.0287461021115076,1
1,0.490144040670915
0.444432898100418,1
1,0.714782891667761
1,0.00447060839174952
1,0.703969606657511
0.361078991927929,1
1,0.644190787542286
1,0.29108367941271
0.000527858627504794,1
1,0.0191400456251196
0.624468398376203,1
1,0.0627919558696931
0.46362492916522,1
0.324989153089245,1
0.430575598878615,1
0.112340455519676,1
1,0.315898340656281
0.0696754214512357,1
0.00661652484823702,1
0.119673054579616,1
1,0.475544913209407
1,0.840346029305766
1,0.157570345569848
0.00210068986549287,1
0.329941856919672,1
0.41698525093775,1
1,0.832350557111321
1,0.0175171086006352
0.142519481917426,1
1,0.046861077021135
0.307667215865581,1
1,0.58044721924567
0.177907649298728,1
1,0.154868768595852
1,0.138616349615662
0.401847178449994,1
0.023281371182548,1
0.559591975578677,1
1,0.204295517142615
0.213134131830639,1
1,0.322631669197417
0.605255527796004,1
1,0.147707286494976
0.0641246148371313,1
1,0.122559764986737
1,0.0213996474941725
1,0.0957723971216258
1,0.00384068423995053
0.0761722341883941,1
0.270713632886843,1
1,0.0211051830554226
1,0.770786112090186
0.0482816236579209,1
0.438002119988404,1
1,0.25095137931419
0.874161225385138,1
1,0.0659600711128679
0.821654387965561,1
1,0.0654885245811774
1,0.122016079218966
1,0.072282360860483
1,0.486304093335504
1,0.978108451339691
1,0.0422821572183242
1,0.291475420509763
0.0108945213093048,1
1,0.176895188233123
1,0.517255709938157
1,0.158784506320943
1,0.350126370864014
1,0.562269527684933
0.0551308069244974,1
0.042036426242569,1
1,0.0743547973557848
1,0.00614931945653628
1,0.174063418904683
0.0341005787726146,1
1,0.0710698260888336
1,0.0111289478523335
1,0.00884265583245667
0.139631142534034,1
1,0.031594477081952
1,0.584918686776902
1,0.742207050788124
0.21564348801092,1
1,0.873764215719817
1,0.0747954329520529
1,0.987050191196645
1,0.0747417153778988
0.27311743990292,1
