"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0299470542270278,0.0030575177901151,0.00617649594114181,0.00775843860931334,0.0312307050709008,0.0125966037720212,0.151053275104387,0.00123655329924012,0.18515612232421,0.0851327547099568,1,0.00605235657849828,0.00248250126984962,0.00217423318643151,0.654096952154427,0.00151904949488078,0.109907314259799,0.0050050067466331,0.00164225289953178,0.0366948875373818,0.148824773533018,0.0118194663248591,0.0122990075164826,0.197656372343514
0.077570353247162,0.0396693803052517,0.0113456438076828,0.0758884981500738,0.0287408299878864,0.0378016037662947,1,0.00167120744840032,0.0750364315419705,0.0558099752290599,0.248040896392236,0.00286931816446333,0.0681015995508451,0.0183159773140402,0.0546321793231157,0.00242644602888649,0.0874558122868182,0.0107936496142987,0.000563367582646317,0.0575249826676501,0.373250290531878,0.0412661863481929,0.0118524174545876,0.0393829441596551
0.267575251756971,1,0.0172407576893074,0.00343266851089207,0.00163616460793395,0.27224448914878,0.0159435889500143,0.00518683207436878,0.0038923028331222,0.00235972105623235,0.0857419674205141,0.000330501160101754,0.0484438089682778,0.010712223615048,0.00124957624275415,0.000174565613449762,0.0137323373992968,0.00363255943855134,0.0610321519968812,0.0547997811174093,0.00244441823443432,0.00338562303878053,0.0246991966475527,0.0166629278894848
0.0267560953680203,0.00380539792449876,0.0869376831733947,0.0171427747180425,1,0.00731165296179355,0.0310054883986605,0.00422050343154798,0.000988689561347197,0.00388675517403132,0.124737810493535,0.0659076699530425,0.244790487326042,0.0113631690524896,0.0363017576179645,0.234815933053185,0.0369786239032941,0.0179977894116584,0.00537547894644788,0.00849787844005429,0.0513918115666585,0.0125696296580316,0.174135093112218,0.370893859944229
0.00982768727975327,0.00172306562414146,0.0909276091940793,0.41559539593592,0.00802957737699103,0.0284573643602179,0.00709233080626079,0.580643786028532,0.141550546356365,0.197649410040892,0.174367549427013,0.214695976718704,0.000781407579724569,0.0339790206587293,0.0385231716715374,0.00875952748049054,0.00339120101938871,0.0542957016315784,0.701860856433928,0.000362256149388128,0.0540897901607781,0.00158214077013272,1,0.035758449412084
0.0146755569559737,0.0207116583919885,0.0296234339193446,0.00237443185734211,0.00342108557833314,0.0217586412343552,1,0.00181722959153637,0.0631257467996645,0.0167416474825599,0.0610715540618744,0.00638470029356655,0.0111088172686723,0.060044349035442,0.0268811935342226,0.0211279703236619,0.151395170125685,0.010661110641238,0.000417722906419821,0.0764557856082775,0.351457195440454,0.00966957553375764,0.00874066375411894,0.00472299245401541
0.0712684680308386,0.025299178681596,0.0169555097941265,0.0130398294499875,0.08201515157223,0.184358256968867,1,0.00301990065222279,0.0423425994793163,0.0893113317272057,0.0618930546943747,0.00520258740737526,0.0337737794110618,0.00706276419220562,0.093652379252288,0.0322372736236046,0.261252794725216,0.00452841851932507,0.00978826108946547,0.0188330347376644,0.0619150523932173,0.0135247947512277,0.0301308291506675,0.0350088326716909
0.209489188201161,0.0273181707437656,0.00525922236958587,0.245143599457293,0.0167935694180266,0.000894958154184392,0.0088329636436153,0.0154099718515328,0.00077223240734447,0.00444103196403591,0.00461331059957981,0.0181016475011413,1,0.00872666291476461,0.0161723629866118,0.0447050979592945,0.00831485263528229,0.0195023826684441,0.00182000835182955,0.0189312304914716,0.00779157082253674,0.0111715850380419,0.0413952599468479,0.0193361782038545
0.0343392566998421,0.0172515717742127,0.0109857224920098,0.0442932441471416,0.0213269854049878,0.0319064273627851,0.21684788715121,0.0088355517530136,0.0263688007253976,0.00737717764517489,0.0958676793316001,0.0530128523818009,0.0060707865826113,0.00359704107717162,0.284996612077079,0.00451453125734128,0.0720603515225367,0.00761514260931681,0.000232630119616947,0.072429007513483,1,0.0169473654727322,0.0296034604208837,0.0485183936472601
0.875694275562126,0.158087708013417,0.00522125982511803,0.0196553911479154,0.0191474998213223,0.0191960812919342,1,0.0034359866714193,0.00496420584531848,0.0309428516472714,0.0378732348711474,0.0188930891129515,0.0149743739449685,0.0154881161109767,0.201504598890503,0.00169180908976314,0.0377811287988403,0.00102888557129487,0.00094597986346565,0.0218626741363143,0.563175737346884,0.0453386293980526,0.0237040312291618,0.0103408876549611
0.00867808023513622,0.0236842503752849,0.0705231801680996,0.00559361683974277,0.00608016693046427,0.205945920116851,0.00591595251273354,0.0475741831465755,0.127000120317499,0.233088226622361,0.00448343889823045,0.015221484113099,0.0207856552223391,0.0103921253669895,0.0349920120642875,0.0482229249842472,0.000476313777394031,0.0348674960189317,0.00355310306594903,0.00449289259748859,0.00499646089739841,0.00758775553950134,1,0.00945239935861484
0.613683235459775,0.0189615994277394,0.0900171295685054,0.0478212243107398,0.0116872735693639,0.0312209516779903,0.0996766984895317,0.00159231029757488,1,0.000417742449600912,0.0876325235202536,0.00145586631306671,0.0118999203451096,0.00144894060195811,0.00218552038069897,0.00494641853985484,0.0194980884523318,0.00910507511299733,0.0346215881942572,0.613777654634981,0.0134753225126625,0.0408274930076732,0.100612159696684,0.0401287921092684
0.00283953309215968,0.000888818694055583,1,0.00426669982314946,0.000974604919438917,0.103917880434017,0.00151785388600282,0.0105986578033979,0.0672044606323579,0.0697038471318185,0.00514453797383148,0.00242678573577921,0.0345535307199041,0.0497104357237415,0.0112055614856502,0.0125109777884266,0.00337290154117819,0.0913104125017663,0.075511388575067,0.00118591877148434,0.00541741994456498,0.00416266993319711,0.052945895102796,0.0260589753176353
0.000888344009307852,0.00124495930368191,0.00335106500210583,0.00240973128379287,0.00110880547491846,0.0134704808644934,0.00108822676538758,0.00237014817127084,0.00827997032809736,0.0599126074511206,0.00517303499806669,0.00561617341726114,0.000201589416883229,0.000220238120147793,0.00225778924720021,0.00107367479257348,0.00238798662522475,0.0209135410002775,0.0254328479001793,0.00167621030093041,0.00892225828238086,0.000153500776186434,1,0.00283190569985129
0.0322326388909444,0.0637354898907065,0.12024526045987,0.0240427186499247,0.00104309824148994,0.117826644967021,0.0519732530311991,0.0111282810749577,0.072617408021862,0.0172384047146863,1,0.00189736308183693,0.0117861426591339,0.0145049839486926,0.0112232922886056,0.0295381690835743,0.00704971117901583,0.0284096758715154,0.00107602802433175,0.364241686793977,0.0209797612654053,0.0342728874560264,0.0518016849042392,0.0462062091481987
0.330775130637027,1,0.046415222679158,0.0186095909850205,0.00908940855932888,0.252985641753816,0.188420744570405,0.0431425024380649,0.127246012925719,0.0141835546535095,0.876611708081206,0.00127902482023971,0.0521436714515271,0.0133177185125001,0.0599441999545556,0.49716222839316,0.0332457908033279,0.0219919930417591,0.0108187501580611,0.212288339464807,0.00144751213717568,0.0187787712063919,0.179733935383852,0.351049522788412
0.000843530779316244,0.001402479857346,0.00820161336700048,0.00107208206771447,0.00138747912420745,0.257771214229909,0.00145329848546967,0.00289786459938311,0.0775820523706519,1,0.000578416023106865,0.00129355731112108,0.00269815447817878,0.00212460238409265,0.00290633994395109,0.00243061102998968,0.00109446775834158,0.00900218961200355,0.0172682582934206,0.000516922484419761,0.0117827490913204,0.00306758761284809,0.00378674801380165,0.000407399209598486
0.0259882376865395,0.0268757153776501,0.102608349028884,0.0919372147653804,0.107983091341338,0.739816947708123,0.00311735550454855,0.0354178839680443,0.394394762556642,0.109683079972304,0.0821597971164127,0.0432093031589069,0.00206466762416289,0.0033529891443235,0.0323973910764582,0.153929689140466,0.00162617306828646,0.0230442796529943,0.0828148954207603,0.0191577587186068,0.0991799251451825,0.00152790959556564,1,0.00380201741819795
0.0150316848026423,0.00143038130556575,0.0086470761734356,0.00278571801087341,0.000772582858631159,0.00530777240220039,0.0100995883806895,0.00215078702635347,0.0354724274319664,0.00111769472650043,0.0452401948281644,0.00123797091555274,0.0242643128676825,0.00336674101842922,0.0112905090430585,0.194131021801563,0.00641849927014054,0.00720941860196022,0.00132015734133163,1,0.000293033894363693,0.0115498161063849,0.147716030036001,0.0354291765271483
