"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00434745008645177,0.0964224852541604,0.66823087270905,0.484737548401036,0.210267178445256,0.0677705686924363,0.00264099855372106,0.123705853650099,0.00129596595013932,1,0.075247026196519,0.0120494090413997,0.011827403223715,0.0332801723080978,0.036829649773973,0.00717552172943767
0.261747394013175,0.0385444622839355,0.000575029500994735,0.124987960128299,0.0086459017097114,0.057425026639509,0.642169776108433,0.00353662199677006,1,0.005508661681975,0.0172243296464273,0.0395138186628085,0.0220326723082243,0.215525735054988,0.0864448530378596,0.0940176408524014
0.000604669144375401,0.00472880066381444,0.00448042395138284,0.00151481206793885,0.000387804965253665,0.0012261294811122,0.00697780525057483,0.000887304285563088,0.0364509012914722,0.012367428354082,0.00943347041728023,0.000271325920211678,0.0165403614132409,0.00152256845739643,0.00911750714973674,1
0.388774026128338,0.00849661618037323,0.00867908989080696,0.00856583037042721,0.644217809445166,0.00587367504754863,0.217642426752683,0.00351406084226218,1,0.00465994664304303,0.0205807018937349,0.00122274703420218,0.162933606109536,0.331951401718187,0.00415588556604183,0.0673825682866237
0.672540830671913,0.115439207100108,0.0115756337993625,0.014440871625401,0.517450890608058,0.0827896782294206,0.0802194163751918,0.018127337439137,0.579001231700519,0.0430018142388067,0.17542569963498,0.00345304806662267,0.190854583477524,1,0.00719840040860309,0.251593615140438
0.00828806502270054,0.0367254638136335,0.000348951480554359,0.0242158898837855,0.00729137018277812,0.000435171580499311,0.000290486854481461,0.00107781121051309,0.0750651256329717,1,0.00279032509200739,0.098158530307422,0.0504512249752267,0.374174996659615,0.00103672187728681,0.00304923350148803
0.0396351034993201,0.600318790608525,0.819079880464991,0.413311801873445,0.0147451283306001,0.0152905115791596,0.0403843717281651,0.0662640378293146,0.0399049302645404,1,0.0506439877728372,0.898153837238188,0.0209227564523618,0.0462426253954396,0.0146752242685865,0.0268995607865459
0.012967941774535,0.17730459364366,0.0551438350083189,0.630812721338018,9.43776944182637e-05,0.0112147956276431,0.021330169190192,0.00195774284761449,0.000473695588678606,1,0.0686972299635464,0.126091466673553,0.134211356196967,0.000612354092784885,0.0011339164221477,0.0214439016073731
0.00333016391301328,0.898040970163362,0.105244033491156,0.415386650690783,0.686578077667746,1,0.00824086314568897,0.199094094695168,9.34030384104237e-05,0.00575652057296001,0.144494260329378,0.0519442665159645,0.0100328700664371,0.209768293521158,0.0617786496919777,0.00374069325328785
0.0482449790952013,0.206308988041595,0.000784738339085163,0.00236874139706323,0.0753294386915232,0.0023374252001735,0.00213244818211283,0.00223683829202095,0.110214562572673,0.425692686025386,0.0024135263685711,1,0.213198227149496,0.335523574654332,0.0146459802146023,0.00516841801241111
0.000818104941716709,0.00229173311463949,0.00984545061349172,0.0128647569823857,0.0167468045658548,0.000357317287454743,0.0580522370763789,0.000913043701781766,0.00351814817816896,0.0425025958338938,0.0368749146843751,0.000213384263708069,1,0.0438169185594889,0.00790579489217783,0.0046970297444464
0.0079642138402651,0.721318710819244,0.20516995102609,0.218715950893935,0.000958010079200181,0.0463563819305584,0.0512677618357791,0.252618413952078,0.000199497240694143,1,0.0259172474937769,0.040653725558075,0.138968483179252,0.000292241301233553,0.00787321442948473,0.00915322487245102
0.298659328436311,1,0.0016836257665593,0.0495432140845239,0.0479851998633953,0.00133178019300261,0.000522964937873876,0.00561591647189549,0.0564189767274741,0.0443508226139331,0.00126699845440652,0.200538524145316,0.0159615428543036,0.0119098988719781,0.0179703941023929,0.00691779535279031
1,0.0220886269316716,0.045998007784621,0.0564712118457632,0.287847133427616,0.194243491106348,0.238278858855698,0.190591261092537,0.111879636458067,0.711920740131653,0.0314737076728055,0.00150830943061686,0.148766408473669,0.653122169905444,0.00806790515585359,0.120327250304134
0.874294540490292,0.00861665687677799,0.00435367435178224,0.0893104596821352,1,0.0449553169986685,0.220308953327847,0.0223657787526489,0.241444461719107,0.0428682625132951,0.0386252088671589,0.003638926160149,0.637619759462282,0.0839671432746453,0.0756915260906339,0.138736031198176
0.0355058124732281,0.312093210846658,0.0689865444312624,0.00948063617712216,0.280115523588044,0.00155803742198455,0.00831155090670937,0.00216044002856776,0.237187473755144,1,0.000534945712422795,0.52643593692021,0.104758299758684,0.163602308520451,0.0172062601343612,0.0179005122139344
0.00482631483708479,0.000752423688360708,3.81523422355021e-05,0.00208436540664822,0.000274549767046987,0.01185878673431,0.00364520883977636,0.00698346906831469,1,0.00151548585153886,0.000821425090681869,0.00097495697178373,0.00613187610104955,0.00389900819222254,0.000311322298470395,0.00136408534371024
0.00602875866626349,0.00145283991117951,0.00566570678001125,0.0336236753027762,0.0131155733191582,0.000742195706888509,0.193984177327954,0.000135207461973006,0.0150914004780335,0.0820834747856706,0.017411478173099,0.00131593896714503,1,0.309231284654293,0.00312975425769129,0.00226149406461852
0.0477168069840235,0.0122584963649698,0.0112224758195729,0.0985759153608785,0.123334641795469,0.00204531084032947,0.106889856447357,0.0236581412892146,0.59007265549731,0.158022716883232,0.0065677273527875,0.00332891097479225,1,0.449073210687064,0.00537262477491999,0.0620591978634355
0.0550563930644663,0.0176770703904922,0.00400369875142839,1,0.000927418948135066,0.00631120325068286,0.00441358586736175,0.00155395695241447,0.90878087033927,0.0088592634430608,0.086794286428615,0.03680801470408,0.0100730285037221,0.100351866708581,0.0392162306106214,0.0421990762453426
0.0487505801796765,0.0248332120502905,0.219819101396087,0.074090020690229,0.0250174338452264,0.00376504336407009,0.000820150531909207,0.0425691270582858,0.000729855139626322,0.0421232210686391,1,0.0053426296145772,0.00998927123894087,0.0207088218657434,0.012205656391738,0.0103503059474903
0.102033312929244,0.00184507965868538,0.0416169543986375,0.00644357737330999,1,0.00230515856290493,0.0462104327407729,0.252869052155772,0.200786657717383,0.0605589233986644,0.00382772054625825,0.00355670325145981,0.241511478882421,0.325048617946079,0.00122543229541663,0.0103947961616183
0.280848208586972,0.00112745210368582,0.0418615443635163,0.00722487020158242,0.266434724221971,0.00991404339588078,0.103847617252596,0.00838233691508912,1,0.0259890378341179,0.031853384250493,0.000841271941373312,0.159423753048471,0.138553809484975,0.00218609479549926,0.731399098416732
1,0.0532837819813878,0.0652610838627876,0.092095860055934,0.639357962688989,0.00668134013837699,0.101010902997401,0.654727438060225,0.209403164667109,0.0345768510176893,0.00394801318718496,0.0110564602312936,0.546140822126357,0.024490452706691,0.00707186986266864,0.0252499500324972
0.00156184259573885,0.00103330765209095,0.000104594503656136,0.0296186491588588,0.00219087314465666,0.0108273020222879,0.00447564575678772,0.00166009727056027,0.000401830065798395,0.000163126093644817,0.0473644463516754,0.000259597944725842,0.00316153503786588,0.00247189354117552,0.00575645205798,1
0.0252883205581178,0.00680280369486,0.0321615507657471,0.0674817008878526,0.000179100697706848,0.0349182868092411,0.00121859225169825,1,0.000527474290028715,0.0170692246354243,0.356335484965966,0.00232233431770475,0.0028169671291534,0.0158997497452428,0.00153722645623419,0.0121064535898718
1,0.092637154285524,0.00530452508007036,0.031871126591718,0.411198455874949,0.0187085570358282,0.290792353681933,0.0451842929926168,0.66339380757491,0.0108618935021255,0.155310355250402,0.004637363396643,0.103273904587322,0.00837184388434309,0.00150764843603936,0.538006519415659
0.0443134669162183,0.00858674059435214,0.0252423689665233,0.014637516257021,0.0564592638524469,0.00382279268988703,0.489752659018623,4.78224799013799e-05,0.00500151494338886,0.262251782667606,0.157922461937584,0.00860909943306891,1,0.0150033017879057,0.00540203017487829,0.00740749121193807
0.00755975138825332,0.100352787899608,0.00204207595993266,0.280854418084421,0.0110386638370969,0.000676104218119059,0.00944075778181334,0.000875039623006905,1,0.00259331952346486,0.0866272296028134,0.00416619774487957,0.00997201213382586,0.0513958390881979,0.0240316687321603,0.0308608061998833
0.00242334494191624,1,0.11682975453433,0.83357392343438,0.00191476449510606,0.0643370526703949,0.0299113496334315,0.0154872150751709,0.00774273629986979,0.228801574075149,0.0238341366625015,0.192999898295173,0.0408977535973862,0.0430366279339843,0.00487064023522673,0.0971970131182316
0.154749753393189,0.00040081856321709,0.0010528499397891,0.0509513541228039,0.442499069241017,0.00373600219296724,1,0.254671713958452,0.00855560290170402,0.012301821545048,0.0606875202251212,0.0340186630468383,0.103368669717133,0.067092081989299,0.00452246804792746,0.043853251349829
0.791227417661505,0.000803710129462701,0.015133635437537,0.0396896460358479,1,0.0320691574590022,0.166108664731869,0.12777278055108,0.993625939965922,0.0757507428832068,0.075626745427965,0.00645577755655074,0.152280301794128,0.545611091438022,0.0096577759440537,0.0817148867559826
0.377917567042023,0.00112816463489826,0.00386424593649078,0.00587273482840439,1,0.00565685700489232,0.0474870424484818,0.223951457023696,0.0163238822513882,0.0470469614714232,0.0300871844798512,0.0151259046479931,0.0359731974194444,0.0481620449134486,0.00402782328378146,0.022602927839534
1,3.86739435549627e-05,1.97313638713925e-05,0.00453308800766409,0.0200448038889831,0.00113535745068551,0.0336270683530692,0.000341980829891884,0.00418294031475063,0.00215690561461487,0.00831764098420397,0.000328048259988664,0.0111190385897474,0.0030064086258548,0.000626270191087625,0.00917501068836802
0.105314537054762,0.0196437074823481,0.00182001908594748,0.0332912698584342,0.0870071803922785,0.042334513921765,0.0285503111193026,0.00709679965401779,0.0262378127009819,0.00550970199204934,0.128846317964138,0.000431375965650273,1,0.0058053911237187,0.281803507875184,0.253239170928135
0.0141372236550892,0.00119724165835909,0.0057341841401107,0.00454596267059274,0.0828547981759793,0.00228243892373443,1,0.00619539196325707,0.0181696085843622,0.0250188894143023,0.00335235514886366,0.00126808472732183,0.0775090985105502,0.00851169387114622,0.00134273295337568,0.002877915086879
0.00231810987917325,0.309283548975348,0.0388504111083311,0.0483361793542797,0.0268907277319005,0.150366538393628,0.000127473334434436,0.0655250145672373,0.000779649159265117,0.0476709659021202,1,0.00181209855268815,0.00477793302536033,0.117199138237137,0.0609001454112217,0.116192361788197
0.0221146942352,0.00719402264703752,0.0424449723610151,0.0627321630124446,0.0162096662262416,0.00137519490433026,0.0750007258999893,0.000586349141605161,0.0123539565816978,0.602492998177834,0.574524236129819,0.0355960295571999,1,0.0675624917715732,0.00279879246299692,0.0261355960440169
0.0386791405842373,0.00197145917725108,0.00620975642047797,0.000854963797615633,1,0.00940635847409677,0.409579817517149,0.00538276940822412,0.0210040241467893,0.0303695910369425,0.000988855094309572,9.90319850189344e-05,0.0470962747664075,0.00682337053552307,0.00184039083884115,0.0104075289136991
0.00480892359210507,0.0139093931587052,0.0421330228551157,0.0587089984847002,0.0401841565471331,0.00273359062503229,0.476422486409935,0.00145496170994837,0.00471873273676069,0.17228072382028,0.0192041457890979,0.0277225176927046,1,0.0309167429571857,0.00193077506422234,0.0293892015834172
0.133399900701225,0.0158005209523138,0.00115745661085071,0.0207705305229451,0.00345488556104977,0.000325094496444508,0.0485132547564605,0.00368878363683565,1,0.0188730329147364,0.00271454815751796,0.155192551802322,0.108528289364094,0.0357336274558215,0.00371785472919782,0.0860526312090867
0.0053701850366482,0.0133395867085182,0.000411828481894014,0.0012983710166298,0.00392096333407425,0.026068819983438,0.058916672983296,0.00539687098717705,1,0.0116023533841501,0.0596234663176568,0.0598438398698689,0.311421955502586,0.0351891295942032,0.00978848947512585,0.656841247002175
0.0430449397009137,0.00215614400583096,0.0447259783501372,0.00248248794446129,1,0.0330194699022015,0.15740599626759,0.0577518539141083,0.0923405722956682,0.142294685961426,0.129446995893634,0.0113438825349791,0.10978565528168,0.280560992610372,0.00765578728877233,0.0266814366433163
0.00310727204106911,0.0542220314213255,0.0586861035923075,0.0409640058092933,0.0779979574813413,0.00372053056833811,0.000393922454990827,0.00308486908746524,0.0782334469966215,0.0177948657307206,0.000846935709561777,1,0.0179242737332613,0.00321039748907629,0.0280237146232235,0.00052814222937676
