"real.1","real.2","real.3","real.4"
0.00523843429446971,1,0.0899452008646938,0.0152742506183965
0.260448932759789,1,0.204331309922661,0.721814159463255
0.0140579532658545,1,0.00540642579466208,0.218094743857134
0.57466107765392,1,0.205080308211655,0.907790200627261
0.0162664698666014,1,0.0312238612314485,0.0510989097629269
0.135965345886616,0.74110354719187,1,0.0957242380162689
0.154590797291218,1,0.208821692040787,0.151935622456691
0.0487750505305366,1,0.201608697635233,0.619081622700228
0.649319833882478,0.165831793534084,1,0.162546655331388
0.024260066568931,1,0.0149208386632992,0.525022582899234
0.102439151284218,1,0.0750924970504287,0.0348065849960807
0.0119775806772526,1,0.0251045858937563,0.454199239769123
0.680925655258033,1,0.588853293681593,0.238154753181966
0.129521130421484,0.613334694502282,1,0.0747643599541261
1,0.0165072723051463,0.124741895331702,0.0681293894565651
0.158356609334837,0.681744773693473,0.358502127399022,1
0.389566146595917,1,0.248472730458091,0.424772952318147
1,0.797687057681845,0.0928562404593343,0.57267009347737
0.00795952815862186,1,0.00230064503845447,0.005574015917467
0.040077371300748,1,0.168479497103993,0.356493584576116
0.0581285104393903,1,0.0612756806438946,0.293677832075997
0.0355082226860115,1,0.371282573279779,0.586119330016849
0.0241754151900461,1,0.0281684774608633,0.0623404789868904
0.013358593056357,1,0.0288420145836932,0.0175165007033092
0.0005832574434922,1,0.00366554245341863,0.00921054125049514
1,0.148681501519241,0.0193025041238905,0.088211918809812
0.0106016785388132,1,0.0179382229817332,0.0877010310167759
1,0.137213273201779,0.0492258490158868,0.240543202287597
0.312864536232076,1,0.0346479145478731,0.553949414897568
0.0477215101397555,1,0.118853934479742,0.398879008566361
0.0722511497902983,1,0.00795515941385309,0.0613142003609326
1,0.927403779392748,0.186690988598195,0.0299820151732076
0.0793422066000998,0.266136150576482,1,0.226218143320729
0.0582568139285329,1,0.0100338455233,0.212919655324372
0.119256683646128,1,0.0228361219479925,0.0295077630372986
1,0.332325249199722,0.143012147059692,0.247555058591169
0.0531801438315271,0.860486738707343,0.092164803662879,1
0.119185550628805,1,0.116947445867589,0.0402211625265963
0.00213651847997497,1,0.00505301979654015,0.0103492971347208
0.286193419844327,0.300517593705653,0.0200816037146831,1
0.0175145996673311,1,0.0283206648296549,0.0548094146779175
0.0936997949584469,1,0.0557807357838235,0.156257712206593
0.240971518085483,1,0.0861149695924507,0.386406285926048
0.00402598952902809,1,0.00261643982073222,0.0250772366125625
1,0.326349877866523,0.059990871154799,0.284078453332518
0.0028320234744328,1,0.028352730616165,0.0210470938958259
0.123625875205027,1,0.165149735516553,0.658494873065173
0.028618282295996,1,0.0185003646384264,0.0492363138084727
0.0643175206462883,1,0.0564162982102426,0.0221367921552962
0.888897130514411,0.545523477705542,0.605198173836265,1
0.239503291061148,1,0.619373742867593,0.350040465086151
0.0792030880997702,1,0.0359711959493163,0.231983769571472
0.0724135143178896,1,0.00344002838579533,0.00635019971659705
0.200465948939421,1,0.0137970165517396,0.0406289393972193
0.000693879142259731,1,0.0137282704809902,0.00911015892539013
