"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.113436738923751,0.164230878591738,0.00799535556614365,0.411156756546015,0.724685110767188,0.0290485452053237,0.296765893618613,0.0228080319785496,0.0896091090430759,0.0842215444722668,0.0292346572366981,0.00833260128631421,0.0735055312608779,0.191337758034586,0.372652086033247,0.863085328001562,0.520129461842602,0.858482733868784,0.0520743924631842,0.0152383343193718,1,0.0867678703886527,0.144313338982642,0.200586246302133
0.00667665155208463,1,0.074773416672819,0.0525321644817542,0.000177279022101861,0.144616434378688,0.0340320340110782,0.00305747423334408,0.0425944363055793,0.158599642239051,0.0513403970328554,0.0111824086377739,0.0570918678692579,0.0625492281623209,0.0980313135634408,0.00591745972114439,0.0315280252651696,0.158204908966891,0.0129420455454844,0.000990404916591577,0.0687612782498824,0.289120033936557,0.00368708323378022,0.000255282517068813
0.144888358410263,0.000721491781352686,0.23663384469235,0.0029328132299605,0.116049615108945,0.177271812145685,0.00253265532791085,0.00329442745772937,0.0193986245036033,0.0642583904368881,0.370718187792977,0.00111066968439328,0.0391188333239626,0.0452164514428033,0.0149349257011925,0.0656721039270031,0.219677819840263,0.015457327056476,0.0514352629592534,1,0.0267384338908071,0.0214470872495657,0.0260362317663328,0.00919369052060344
0.0029715866693152,1,0.140378622604398,0.581745440612837,0.0137850894338,0.103227083721556,0.0658085453379072,0.0377315270334199,0.0352010439195619,0.140934468557918,0.039302126271154,0.00208029865343878,0.0242638045726692,0.0257391221196186,0.0947731362033524,0.00711424035813638,0.80056991339275,0.521665555213374,0.0170125555166042,0.0033303076494896,0.00758666197885809,0.579128652632728,0.00115008156846053,0.023839957702302
0.000798758512374423,0.00102715161338065,0.0034728630312748,0.0294737633498038,0.00280943764821367,0.000713000674451756,0.0019041664136766,0.0987105344697234,0.0313241371499668,0.00715616995915506,0.116341723708785,0.00484331513179233,0.0129781343076911,0.00321834035263852,0.421462548655585,0.00203264823976784,0.000550539242394146,0.0165012651018965,0.00139263207737725,0.00669315124232717,0.00184704103097728,0.00133183196006434,1,0.0530710348260284
0.363774133125393,0.127873161178191,0.882806987382378,0.0284692917099353,0.029919848763559,0.00537287679118317,0.125495149975248,0.0225360370143901,0.00512424372152949,0.161405483798895,0.0718389055442112,0.0384139087377283,0.00548399268252507,1,0.15335748331513,0.0668152588817961,0.256876964113184,0.0409122810922448,0.0239785562256944,0.000348920318202372,0.155973120483458,0.151610982603609,0.00132355838917166,0.143385519613686
0.000131373700336087,0.0261759302897175,0.175006983926878,0.238237880399899,0.00195877963561828,0.00494452821816344,0.00510093890379427,0.027605875516684,0.0611974161869915,0.0275584702803999,0.0186488570369604,0.0244101500587403,1,0.0423648146352243,0.0173524954678047,0.0061697704974334,0.00584746729700039,0.495358270189771,0.00335258977386163,0.000608890323338257,0.0390292271069599,0.260782677275849,0.000774752555331128,0.00629665939233942
0.261858648563364,0.0467202878905795,0.0858180588451392,0.016543018744393,0.260190809826058,0.0227619936113679,0.000471964218248118,0.0264460351325933,0.04479602886096,0.0010992535030653,0.130764899282102,0.0070551968351362,0.050044007814597,0.0119860859169213,0.197311973574489,1,0.0955150413413346,0.0190262150470795,0.0542630292208914,0.00760136900537746,0.000995769080563789,0.00216242877677062,0.0197300892621475,0.059317917613283
0.0271694900983532,0.00505699401453774,1,0.0651505101537314,0.0492398273523658,0.0148109453004547,0.00859025954435358,0.00308666051887376,0.018293920944269,0.19151263927579,0.315188105630342,0.0389544992407804,0.0105145984565168,0.00101130390763579,0.00861313977666389,0.17245853322057,0.0360976162190039,0.0261457031455426,0.00282939577403817,0.172999800674727,0.0235432486225495,0.00934107789386772,0.00669784698695825,0.00613119311132475
0.296172352588293,0.00195872943780816,0.42186212771699,0.0331932338842766,0.336285442452349,0.0327565713905064,0.0105293098758799,0.0180493188207652,0.114413650914508,0.0267154532665029,0.982579272315556,0.0123558023711116,0.0596637821989532,0.0168493657617702,1,0.953312611601103,0.126467846413943,0.125066502209586,0.0293382835857758,0.0100426453455005,0.00601488930121211,0.0351291638299085,0.0174524313816659,0.0166996433424529
