"real.1","real.2"
0.396225669412673,1
1,0.172084795393548
1,0.184689099782975
1,0.00118252143245504
0.0218984438274529,1
1,0.00174776637283265
0.0334997927435848,1
0.364556144404394,1
0.204348629968248,1
1,0.390005388134798
0.0271304341187263,1
1,0.443555268151514
0.0252357873557228,1
0.0324682511550424,1
0.059025584506257,1
0.906402833508919,1
0.0473749949027389,1
0.15142644427834,1
0.0141007679950763,1
0.0746979261346434,1
1,0.119778544654561
0.0738294251008335,1
0.0403884117217666,1
0.148938645851332,1
0.0221548715218675,1
0.0155701547419413,1
1,0.0432346957005462
0.052374705696823,1
0.576307869875144,1
0.141279919199685,1
0.43105797343281,1
0.0198695481906179,1
0.12094211017762,1
0.920037723491638,1
1,0.791567864140444
0.0648300072893985,1
1,0.98068083623179
1,0.613902059905615
0.0541416728351759,1
0.0456555954028118,1
0.326797669661762,1
0.656065232064757,1
1,0.00899842382702702
0.088949099452607,1
0.429926109428817,1
1,0.409378524872145
0.0854382422400234,1
0.0242241784845454,1
0.00432631466472876,1
1,0.601972677938774
1,0.473296547252309
0.0458008271966976,1
0.782455524466399,1
0.0280931342780875,1
0.220784144586866,1
1,0.538434739469304
0.532793651121117,1
1,0.024134131363364
0.113554392009607,1
0.779970644371315,1
0.119354626611566,1
0.287062370784154,1
0.114788520081443,1
1,0.538235565695256
0.0194888292140368,1
0.154813364490436,1
0.854636225281685,1
0.261899091101329,1
0.201204923324473,1
0.558994040898372,1
0.231608207753257,1
0.154245833485842,1
1,0.527158413304216
1,0.00844715295107788
0.0443271941635249,1
1,0.0140619985825012
0.027451715753911,1
0.936052041807198,1
0.0343309069570002,1
0.467637783874376,1
1,0.855331628955758
1,0.315211590430075
0.033439062526139,1
1,0.77718890149706
1,0.0882440635219402
0.157389148516949,1
0.117866541476164,1
0.342481967817153,1
0.000882211572464346,1
1,0.00418226024051726
1,0.97340026765954
0.246388176718456,1
0.0295964307472359,1
1,0.0184080296650692
0.217283627192453,1
0.0164008548626559,1
0.0677800367925636,1
0.407978424636023,1
0.0189254674462527,1
1,0.509355209925778
0.00566390218707519,1
0.416996665901513,1
1,0.494953236514174
0.0246387703376224,1
0.0125597896403936,1
0.282877880193453,1
1,0.467277641320425
1,0.470212891955229
0.163601134067242,1
1,0.863629506609292
1,0.0896289285764765
1,0.168373424911708
0.326731505813752,1
1,0.267059030364759
0.142326800629864,1
0.292165125474853,1
0.365737867342047,1
0.0139971859319147,1
1,0.1076782346664
1,0.659289217290623
0.0446730120511265,1
0.00253215596838141,1
