"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.135796162527316,0.0380807216356194,0.0157267568295793,1,0.948668946163195,0.182480588248838,0.00558114645667256,0.701646810074974
0.0713819049374834,0.000173093683536486,0.109910918297575,0.271091255492636,0.336905329436574,0.0284203653308207,0.0264937114971094,1
0.00232184413166987,0.000996431433025439,0.216080956765516,1,0.0105435065371919,0.025388086486615,0.0052970996380089,0.00615750648939998
0.034657816528739,0.0110349871294785,0.0408918547528871,1,0.381219873716633,0.0225073970046826,0.000837272305499868,0.00383940257909381
0.38145515040633,0.111127049958021,0.250024865580936,0.214998476341853,0.135390917305898,0.0594556313950333,0.0147104141277671,1
0.0196144953539734,0.000128511526252351,0.251702909398093,1,0.0552140302282244,0.0134704523167786,0.0051393144635511,0.00793988912060509
0.162015758259526,0.00319240603599756,0.0264856525247363,0.166459657222036,1,0.0163093508475343,0.0139408529631354,0.937555126122623
0.0350414191175922,0.00194024632981041,0.0674760861801398,1,0.0325106726267639,0.0160233421410331,0.00482798354591245,0.0373307503663913
0.0239323421412745,0.00549684430660577,0.0149078175799793,0.0820258663406954,1,0.118756986664115,0.0904801077568675,0.751725205923438
0.0569473617167805,0.00676895932826767,0.0422323146178376,1,0.106688409085474,0.0266165912098221,0.0174247576472331,0.464932139068518
0.0768043707860485,0.000160847157908481,0.00619946835449481,1,0.0444047314692069,0.0459901407436603,0.000936067734047904,0.00200013970872762
0.247911909984504,0.361685614941901,0.0426280803237365,0.94885494566222,0.352048719270902,0.118359057573583,0.0293311711816354,1
0.0749164203442193,0.017705566604787,0.0190947569211707,0.144143520822939,1,0.0126752825570993,0.0216031423271583,0.373976734768228
0.00926125060466909,0.00727301449144913,0.223591328312952,0.385397681064937,0.342061049268168,0.0153275419500099,0.0239709096472562,1
0.0360711660609716,0.005761488707277,0.0209682826647217,1,0.269029427863269,0.493788884825729,0.0132315047831989,0.0233091878284736
0.026628167717924,0.0068649215124939,0.478767757383812,0.204823568308662,1,0.310813700277253,0.0183748288218425,0.766392712130343
0.0537346276420622,0.0536467478650205,0.0279957170399186,0.550453180303357,1,0.0955050852242509,0.00773437489814038,0.781596019041243
0.112708965361061,0.00492086698439943,0.0118032715026574,1,0.137700989179087,0.0162390727541259,0.000516372870502089,0.0665504485942867
0.0123790202735762,0.000613962511200932,0.00506366112309706,1,0.0222533860476045,0.0411726897961416,0.0131815668335701,0.125699320535852
0.00792149276161169,0.00863896211438248,0.00368839538141325,0.45691660663328,1,0.481036733735209,0.00291044477089105,0.362521640916312
0.214678574241207,0.00258747342809912,0.0471893852001677,1,0.194970032820173,0.0613168179087729,0.0274105653275137,0.0564878559373028
0.00626661796922774,0.000246113569551943,0.00787382711317063,1,0.117718185965113,0.0925241265853212,0.0051873542013863,0.0358341319154184
0.0100153977070489,0.002890186565079,0.0254834904024884,1,0.740374585797149,0.0335013740488607,0.0344099536417963,0.44079993199038
1,0.00215695606612801,0.0301635886332043,0.101100615576042,0.394853233274454,0.00322625700383909,0.0697110395547247,0.492928117445927
0.0463686483111751,0.0514025351301834,0.055651036656298,0.747769379802843,1,0.0147203412189664,0.012449002791283,0.561920467467624
0.00352222843328654,0.00256450297465058,0.0097017102235198,1,0.00462273306209026,0.000770705994535582,0.00045420882745095,0.0735049048412759
0.891637499432913,0.040684725242609,0.209494553103972,0.288504344437959,1,0.549077911407123,0.0628773639051581,0.539418344979664
0.0290324804292959,0.00167462839013517,0.0536399517093273,1,0.218670529058079,0.0161234384135657,0.011846756967157,0.247194281743612
0.0393828747758067,0.00483159978132039,0.49505082718901,0.244292620885338,1,0.0807758102127834,0.062445841004526,0.0791577488297291
0.00184174754245481,0.0145655848963141,0.012047139742138,0.40360730970876,0.756996630792008,0.0114030531384275,0.0187667273696595,1
0.0819044048685132,0.0251922183128048,0.153254880130366,0.747348303416522,1,0.226805306278838,0.0158522200837075,0.232893456919051
1,0.00686061057008073,0.0173986183314958,0.413142434528269,0.960959967061233,0.0440502776700379,0.141898857360572,0.67000116761795
0.0143161663233342,0.0472320381001866,0.17756092346388,0.550336378667251,1,0.182533697831157,0.00328103913171907,0.060739806587243
