"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00110707703589472,0.0395019912003093,0.0286515324193491,0.289143249695843,0.000831370822794524,0.148782469462764,0.106745929649361,0.172765263412603,5.61875835849666e-05,0.00873152419557934,0.00281270325745795,1,0.00392321830329989,0.019735434794292,0.00655060744372959,0.0191055866901035
0.00848150135874433,0.000151132112497796,0.000300794310011889,0.00365887970337477,1,0.00013770576966981,0.00197015122377437,0.0013399074533619,0.000713808718130801,0.000314803360834262,0.000242343507565935,0.00408957621727399,0.00236274976368318,0.000103967788712835,0.000247217550929581,0.011192338514895
0.00465359663539826,0.00281708210697457,0.00229417657895859,0.00315176524681426,1,0.000437063727168242,0.00921726921016735,0.00389765273376946,0.00173371925649908,0.00359872465347954,0.00146268641392852,0.00930529862994606,0.00208336870395367,0.000730580144175285,0.00045629581235914,0.0653104483384177
0.0188791168012466,0.00392390296326245,0.0246046512604684,0.000443328383805835,0.16262784192668,0.0258174981961004,0.866703789846284,0.0111840158598122,0.467612124407786,1,0.038843264252952,0.449804594197105,0.153015945416135,0.0551835408631377,0.00140158321478524,0.00326682222250869
0.00531663705148386,0.00168889502258678,0.0010227897441158,0.00996412340382768,1,0.00107823141786495,0.00221310885459289,0.00375993205338406,0.00117210888999533,0.00204332759727713,0.00164233294888888,0.00562661421487833,0.0133645817886503,0.000593382894017333,0.00318773428487016,0.0205761457295911
0.00851577423739073,0.0154227738864783,0.00272512991010738,0.0645279940125218,0.0243843191119604,0.0158936375960487,0.00195397721957367,1,0.00379378535577245,0.00662867022899147,0.0287451753006957,0.172597850425312,0.0272597758621441,0.00821926715120926,0.000351221157092547,0.00567963289621206
0.0190001526877594,0.713772505361305,0.00841096716728689,0.380872244716581,0.0118346393693742,0.0352783715680493,0.0145365304252697,1,0.225800037063555,0.00497352788016608,0.0124149697713438,0.0698604372654428,0.49451115824171,0.196780884145486,0.503261202882035,0.000552582591629073
0.000422288255858472,0.000433690790981239,0.000472164965497398,1,0.0253870329370232,0.0888411759103575,0.00802290455842371,0.163543964979832,0.000113345429999065,0.00289639525447325,0.131791784815766,0.0337958243004339,0.0275242176172419,0.00500043821436702,7.67977644582821e-05,0.202351087312388
0.00649950931319816,0.0248472574880167,0.00023949474395845,1,0.00360986866102607,0.00041088471571787,1.80925556888954e-05,0.000791041585778867,0.0400082021679944,0.000439700100013859,0.000533152594588788,0.000189070133107595,0.157225144482648,0.000528957013072708,0.00728349069187538,0.00119222701310245
0.28143849946682,0.252764547159166,0.276594233366638,0.0462534021755382,0.345029660286938,0.0184720287793854,0.826895853980214,1,0.613997324921517,0.0514994415048049,0.201071143872631,0.13333944237664,0.651789605034005,0.0309922986547769,0.0323388912503071,0.0162293223708822
