"real.1","real.2","real.3","real.4"
0.0908982767448442,1,0.0918607600397105,0.239579973065129
0.00668558491390922,1,0.0332726720179663,0.0065970133128957
0.050542463894853,1,0.0611830992422143,0.0273225561661142
0.00586415583508348,1,0.0862855472645422,0.0264278671241669
0.00119722446052602,0.128331109604986,1,0.0277337734229836
0.0152249888339259,1,0.683050665751375,0.203097905519512
0.0967438530573757,1,0.184675416203731,0.388560070499473
0.0256124655535218,0.131790974382955,1,0.126158885807799
0.00213769531714635,0.192575993864335,1,0.0339423542754471
1,0.702902361961324,0.594262131666327,0.207150224497365
0.0286854933774562,1,0.464231082526661,0.937889166026265
0.00125670328394045,1,0.0263922623041884,0.0486587915462734
0.0122950145493736,1,0.404184340516597,0.916626834003938
0.0096532696592512,1,0.186583027053861,0.0987403016185669
0.0172885230457305,1,0.00799627438793603,0.0441664594776182
0.00863039468335748,1,0.472453770396555,0.0545935566750606
0.0218230958628842,0.930371914945619,1,0.0437459543926372
0.00203328991666294,1,0.0414692181540399,0.0106052328189166
0.0276288904790736,1,0.0189851062814589,0.0432371351306886
0.0054684546519137,0.0710931341972383,1,0.132133698998532
0.0426523215314416,1,0.718019763177843,0.862083840028723
0.00947328604419227,0.597384095152776,1,0.090716113639154
0.020677690493719,1,0.121958249876072,0.553148620753234
0.234666115839074,1,0.844985085170056,0.544067940551429
0.0100795110610462,1,0.441600470057626,0.0678134110113137
0.0187966466602764,1,0.3511870331912,0.0679761067834476
0.00292770128440336,1,0.010709498790412,0.121235039848576
0.387863111728562,1,0.237633170698502,0.062798077670657
0.302136223395119,1,0.133076022660755,0.308007430503451
0.0129912777325681,1,0.247723115859596,0.121635906798064
0.0114801822730019,1,0.205163430534487,0.372660324562692
0.0687103634480509,0.823787442940063,1,0.0234935453902694
0.0810104154551168,1,0.0501985625872434,0.260213324035043
0.0811109968661198,1,0.403599081437981,0.0673578330222144
0.0285475572301099,1,0.213258270792147,0.0122725875544969
0.00690516551649201,1,0.0285416165799629,0.144971256448178
0.000663717302399706,0.635531802503439,0.41129520186418,1
0.0252974907278137,0.0204028009545483,1,0.253591187313404
0.834981783741623,1,0.253216333214332,0.245942590438035
0.0088243843712921,1,0.0579970845898026,0.0148198974448618
0.0328418235471073,1,0.0272466461190433,0.45326782740986
0.000570022338533066,1,0.390846151950238,0.0429810956659027
0.0199677545626297,0.76692690318813,1,0.218763193847036
0.00242422447885082,1,0.0940026432949714,0.335002732093331
0.108266464005244,0.0393369655712666,0.590312870704755,1
0.0310928287555291,1,0.5286422548867,0.0203269796715198
0.0885153890626651,1,0.20968017550245,0.0762472236061823
0.029710021325372,1,0.450620602468964,0.0671193654347729
0.00978133381985702,0.861298558177898,0.201641675312636,1
0.024937269012216,1,0.148443671733499,0.0070109555633799
0.00421852281272073,1,0.0840305676719309,0.0367505178467544
0.0102422865935084,1,0.0499498121529196,0.238636797520166
0.00191814904505082,0.0270889335649514,1,0.00250350373692239
0.00457262883349518,1,0.0839631360382802,0.0568283064709446
0.0141807380130792,0.0772174168171445,1,0.496167909521443
0.0135677661003209,1,0.125865223245079,0.00196090241610174
0.101129442645328,1,0.730705404403477,0.606083679162561
0.0388287953059492,0.313297560593115,1,0.0535378254621222
0.122626265445357,1,0.670504792881068,0.00600636277330065
0.00588649576809754,1,0.047276153209844,0.226484364742356
0.238819196834815,1,0.801089479803801,0.234421881221426
0.261391814713768,0.0887988724893623,1,0.129624665187948
0.00938839132787402,0.520728140491861,1,0.328246623514514
0.0555802840280421,1,0.14736620844412,0.0611242870802061
0.000238745883425145,1,0.0210098625855695,0.0118002675417666
0.00338567014494091,1,0.0193991801950609,0.0737816766935653
0.00922046192019299,0.331596364849586,1,0.178946248438788
1,0.595149592805352,0.558999291213323,0.164862457369552
0.00262040157854003,1,0.181380429344081,0.608200301258147
0.00235770765935461,1,0.0517047140627985,0.0502048444883478
0.0481560670776088,1,0.728188630248991,0.0242159422984464
0.0240640456618901,1,0.238721563631826,0.176014188696411
0.0372828872119284,0.222385405394972,0.0952241415546738,1
0.0353287778588883,1,0.0136606145486998,0.0386111994171797
0.0386470479578199,0.357793517431965,0.233374991097478,1
0.0434563094455163,0.40264558760462,1,0.209273559740896
0.160504732274007,0.685012588932494,1,0.594951765025157
