"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8"
0.0533151635276425,0.00641725438027241,1,0.0877239692871081,0.000833236012445283,0.000100033986825653,0.0466140044527724,0.0846058105647607
0.744051408335888,0.0157982917763236,0.167674599429898,0.229225671504487,0.00656134143846389,0.0439788619485583,0.527551216443759,1
0.105328505105722,0.0687302504553529,1,0.118294757869843,0.0210185051977828,0.00544321724770174,0.299369624738594,0.179791037635966
0.00681427392995463,0.00641142727713132,1,0.0175536246511887,0.00240108895145512,0.00569619732836002,0.0174385268377607,0.00430644937575797
0.0879932958047821,0.105010085650678,1,0.105876856115115,0.0755011653409448,0.0177578511473266,0.0163264069598626,0.169430898922608
1,0.0096193423064989,0.956562426609893,0.849103761797394,0.0497758189553417,0.0133221386897084,0.210006640064843,0.763421206656874
0.0364113476582866,0.0112694976845561,1,0.0614703558438338,0.00219362467709624,0.0018596620778242,0.158488781268871,0.086041837285172
0.0497639290932035,0.155788772384585,0.967034194053216,1,0.0241426871711177,0.000455577766462313,0.0513452348152489,0.385818530928391
0.0884502555568684,0.00608575718925928,1,0.0030530144909025,0.00478502065298873,0.00177085088761755,0.0136793414749593,0.0153230080087286
0.0601080966102526,0.0133332160280291,1,0.113846146711915,0.00216811505866281,0.0032608828400317,0.0847771403052122,0.0306055346211743
0.387893415920595,0.031321290482009,1,0.0817598457493765,0.0128968854998479,0.0145455597572422,0.0589167821988804,0.126793054337107
0.0328159113195889,0.00351755354127682,0.418412443999052,1,0.00201393219293043,0.00131758973337034,0.225911101860736,0.102319522033426
1,0.00306157391586465,0.378481295536412,0.314408901267502,0.025975876006828,0.00925197165790305,0.137552402251095,0.18904700063339
0.0342286327861156,0.219170022222819,1,0.149847204969613,0.00999252481923945,0.00874058104286156,0.0252503415539666,0.181877038274173
0.137013001419304,0.00826586205037282,1,0.16756164359665,0.0117448079324557,0.00589875421743317,0.173631671334889,0.064549354139608
0.0601506658122367,0.151015797429238,0.225154166698079,0.0269345509981997,0.0260319392423649,0.0120498259935164,0.0746939292833229,1
0.324287143285238,0.12915290578127,1,0.523492747399318,0.181611846187872,0.0338248734693672,0.252052370411824,0.558208401587996
0.188945809689128,0.135016187858194,1,0.0464491750525024,0.0437521764794309,0.293867793889999,0.0809904007198745,0.221213464120181
0.592737844914679,0.0384108366392163,1,0.217125363246187,0.0053810324306292,0.0439497308113533,0.0128080532699733,0.00999267346902119
1,0.00887248444233728,0.418699036765511,0.116490670692484,0.00556932079614901,0.00884309980019337,0.0351612977558408,0.240146802263648
0.0561006395863003,0.00557341739804257,1,0.194563056757959,0.010017668235878,0.0570198642351958,0.0181949578969833,0.0534663455111814
0.04421669650141,0.0100773840734803,0.103520732959314,0.482060692747014,0.0992772892960678,0.0125601793832553,0.0773113567501027,1
0.604381613360833,0.0488156068622101,0.5916290910757,1,0.0262221039902419,0.212042520739104,0.0283617224742535,0.0728389296624159
0.165023005999821,0.0373080229407877,1,0.565855921665593,0.0659811540059791,0.0215216900301404,0.190851316062312,0.404678967074853
0.648779529153477,0.0844797231358871,1,0.0507827783551408,0.00359971016503242,0.00654378828410425,0.0354235363457216,0.0649203744268604
0.0473353273278325,0.0206820982358281,0.704622605351858,0.198074844943124,0.052209198351298,0.00943634217244215,0.0764710076050258,1
0.0114363752345158,0.00108285339834416,1,0.0114399732453272,0.00332673735514037,0.00022376371903237,0.0130612527797839,0.0211564595700944
0.126870331848617,0.0714627278273219,0.49574631510687,0.0381051838025425,0.0235736778803731,0.0041160972461846,0.0353120151239566,1
1,0.00903446455418415,0.23322300287837,0.135990496710945,0.00275503007407928,0.00551062476324172,0.0246773953765132,0.0657105422409858
0.0648772546514527,0.0891729483999599,1,0.128035868474092,0.00821848855539777,0.0406135305083905,0.0164805760028172,0.0242041699367007
0.0257910229099393,0.00232905387004919,1,0.048758515106464,0.013202710508191,0.0102952449950469,0.0192615458254217,0.0109997378969175
0.0470651140685131,0.00794459219634957,1,0.0633654196070548,0.191690472255677,0.000719358435850624,0.0627302429047979,0.495784499408636
1,0.0234206302360079,0.359454990017773,0.087531366161299,0.00537160344381308,0.0991601273850985,0.191141393957998,0.163241745200101
0.0305510705044945,0.0156278291359176,1,0.238385318397203,0.00795378335396017,0.0092981061197552,0.217016430397222,0.0455779309559341
0.163874727445981,0.230430507690162,0.166717804566229,0.647480416961763,0.0120018524683383,0.00632690546937835,0.0188712747733627,1
1,0.0209202831411274,0.595358047457986,0.0568684435829262,0.00803082188274865,0.0247334612996352,0.10898693428824,0.153696066812746
0.00663581086548205,0.15501068025369,1,0.0323334490050383,0.003040405222793,0.00251214711959671,0.0121553504829483,0.00384050347533028
0.15837704625374,0.0186454758750844,1,0.0129121060319364,0.104679414474836,0.012483859902004,0.0126495290063107,0.0499902316144936
0.295900156879786,0.0304688520985048,1,0.397593730820592,0.237260878825321,0.0343625558854518,0.0772705874690546,0.242843885672957
0.0796133594738804,0.350151453588434,0.624830668679753,1,0.00828947571762334,0.00428270208224026,0.341107451587761,0.70445560401028
0.354548086661618,0.12238832324688,1,0.211903144478184,0.0560050823588679,0.111865328430085,0.0281019849614714,0.9461980194754
0.0773462240844941,0.0100139418889944,0.613264086968472,0.13005486136106,0.013928396987289,0.00536752112587367,0.0132916779907553,1
0.623949268594219,0.00646233335870315,1,0.137446749254684,0.107085007714654,0.00110800579198621,0.14938389640126,0.0966938278653375
0.0129524471595037,0.0039614986018976,1,0.599619846484985,0.0205484140807721,0.00440843418561908,0.00829885463012193,0.0477527512291348
0.444368587192759,0.00545019454423297,0.0613542445866613,0.216120135470244,0.0344800321488124,0.0116439581621473,0.198342035503322,1
0.0221058267707996,0.00573660355929632,1,0.00479097051973794,0.00093376265802055,0.00438785708363617,0.00147038221669439,0.0150527662085038
0.30594718058281,0.249594625947093,1,0.611677760028369,0.00886299838603011,0.00694988251850949,0.631690185597321,0.359107707657478
0.0904989275035119,0.0157571904719128,1,0.0616876148754606,0.0596882320198958,0.00638453333785607,0.00786492558352872,0.049981596163101
0.0250977866720749,0.00397799401015994,1,0.143620431934511,0.0194209641138941,0.0180665744913888,0.180199954737163,0.0582969393682952
0.408299849360595,0.0635388994402294,0.303036925457068,0.627012357979964,0.0262319175621314,0.0325451615003917,0.016337522586438,1
0.0432506476310457,0.033760263399397,1,0.0998456315797388,0.102395866355589,0.0300452190721147,0.00249668538425347,0.11228859453445
0.0107139661785414,0.0183370137447073,1,0.155840575991264,0.0204952452428818,0.012668200100814,0.189161024570892,0.295892889118303
0.808021443781666,0.00430095097138685,1,0.255812118564004,0.00888268810754334,0.00355923241267394,0.046261557651255,0.258637973166747
0.0126575920045957,0.187514304343014,1,0.053078948398539,0.0374802571061713,0.0126136205085549,0.0267257281918325,0.832152634765681
1,0.00128740165223204,0.0795716292994964,0.377211028438882,0.0267035182133458,0.00881792667301005,0.170748366309101,0.399729207300156
0.00367055190751171,0.000465452906144002,1,0.0051828694901025,0.00224974905228952,0.000134389452188032,0.00918770965207922,0.00396612553851424
1,0.252855297992885,0.22321417043353,0.401361733384823,0.0981294377513709,0.00448213511848204,0.162307274250319,0.745030747732569
0.0879247666947798,0.00989174219588095,1,0.0503899461202341,0.0407566107069787,0.0174879843284555,0.012718741989285,0.0578696930799855
1,0.00196857822462133,0.646201806337231,0.270322009871305,0.00394946048862695,0.0166756123632011,0.056944377807788,0.0175919479103232
0.105739015532261,0.0165628271120521,1,0.94460749265119,0.248115291362711,0.0376212402249865,0.023034305213625,0.0395622706104707
0.444105932518729,0.00184698976000869,0.505144777619299,1,0.0180387818725381,0.00514113841727214,0.0286987302033657,0.19383889071443
0.134580851723737,0.0109597540979546,0.0622338460023749,1,0.0352946562180829,0.00536845458524564,0.0251770505173127,0.0300023496482531
0.0283893662225087,0.05436383736146,1,0.0215717746749971,0.00318273402805576,0.00358340891590957,0.127896362080797,0.584693736782093
0.386763961633795,0.0278954771800732,1,0.958694644510717,0.180579152317317,0.0466124221308528,0.0831008521114799,0.106183344717884
0.220732319087488,0.00611458606651799,1,0.212936468545103,0.0125286371028983,0.0010905787838211,0.0392094647595446,0.30852215946666
1,0.0252934252738847,0.429767070345927,0.0518538152332889,0.00262004919770779,0.00172070359118795,0.0733797951666779,0.246996057696625
0.7473744473524,0.00284991083933671,1,0.111463719480488,0.0104490542952365,0.00773351282044099,0.0616766226679529,0.00539139362228943
1,0.0196356537218223,0.0522522739310484,0.0100045382213832,0.00331432767705259,0.00976842961838335,0.0174104684271291,0.0632630953008745
1,0.0210992828277719,0.235169954039564,0.235887303023755,0.057035521228676,0.0269128741775242,0.279217073409697,0.26385462491974
0.373930281803339,0.0284263374693979,1,0.151087100200056,0.0219309157186688,0.0119678202343006,0.0113568548202835,0.0785276019527107
1,0.0574442358074845,0.598708601517259,0.200024013960239,0.0157876594042963,0.0502687612385909,0.00662854041604056,0.774240028973446
0.0377126075263272,0.0146463510309184,0.18068452107091,1,0.00549599406202158,0.00289708038228588,0.103416960328136,0.0517144497894152
0.908058514155321,0.0676703620764829,1,0.0850702441966151,0.0434457447978934,0.052901951667249,0.207856757043072,0.252164789525143
0.0551790234245308,0.0862938791485429,1,0.02568496198561,0.0300266901155072,0.0065653029361263,0.0204228347022835,0.403789031162331
0.660638245475957,0.154213716607625,0.444179201825603,0.110041368419165,0.0843789759077596,0.0486755309879344,0.0829716223607243,1
1,0.00373480616116461,0.04240224508293,0.0594624369305105,0.219075540216761,0.017379558309544,0.00523348969270894,0.10755458748351
0.0117518264960445,0.0100155824604732,1,0.228796439484461,0.325981418258927,0.0134147176454272,0.0123943448312213,0.0744395163645271
1,0.00712882346525338,0.125205846196515,0.228201972447292,0.0493866943234941,0.046935815590108,0.076073632382717,0.279366172947184
0.136926324364594,0.0526330580642649,1,0.0295939430255954,0.00384932178261171,0.00611214474443536,0.0103602932588873,0.0211248970130669
0.551260306175157,0.103719783488752,1,0.0432980866725323,0.124004803963379,0.019474255956235,0.0518121706791392,0.228898726886012
1,0.0286351408449609,0.0574171378201499,0.0369520575223713,0.000782015681177112,0.0353405405290113,0.0395554091473211,0.456380903937365
0.00179777964078182,0.00599918831815798,1,0.0315212811188095,0.0136028068288794,0.00099681633086277,0.00117330294853396,0.0265610545129125
0.137970396979765,0.0179464049502153,0.812519201594734,0.0813312111488864,1,0.0695375809036773,0.0221343421120756,0.0496692317732558
1,0.0100443001867816,0.579075915263568,0.110777421691553,0.0339966105933561,0.0343872461835528,0.0529137790348295,0.0311303184673044
0.000620813672367897,0.00313975002213447,1,0.0552469403282538,0.00106845408358904,7.04411070135603e-05,0.0366783610811706,0.0812803433473622
0.0995447427708098,0.00806590040849278,1,0.380579830710815,0.00485665318649326,0.00589438809985375,0.144308738289127,0.196022582479176
0.199046988724761,0.00262320290383664,1,0.0488875728702301,0.00238635916561075,0.00462236133128284,0.558598495324166,0.112662672347698
0.109316786832878,0.014747038159796,1,0.333599063943911,0.00603366470561945,0.00461007882569644,0.221924161756014,0.187738973005565
0.0611041004578581,0.00735355485556885,1,0.0637270894056413,0.00437929960128298,0.00218243438440083,0.000796351848263249,0.00110205545689702
0.113172054761379,0.00684703694032482,1,0.395969437639413,0.0697326082147453,0.0550292940575708,0.211653062373751,0.523775969316619
0.776354220438206,0.0156077150956163,1,0.314696854798887,0.00160105792247116,0.0699774552823617,0.0612673457478328,0.0793662613882431
1,0.00233986713350752,0.806879216025421,0.123092577076976,0.0277120941857358,0.0049348245109498,0.0242272838789459,0.0187708859909284
0.260105635693433,0.226815653365761,0.503462792067322,0.269881936639512,0.00998316400842071,0.0159483789919687,0.0385211388291278,1
0.0216791577381462,0.00531855811392907,0.00250107700919933,0.00396495903529673,0.0330661877655359,0.000341707991943159,0.0281945830414291,1
0.0171465190830826,0.00147379632653148,0.0232594317403539,0.0131346321015012,0.00271838612873117,0.000700354217739877,0.0171239631984927,1
0.0227017856947397,0.0337401166536941,1,0.0717555096773873,0.00932917091408636,0.00362864123401804,0.191581599696222,0.0606770725288542
0.0806217467114458,0.101373769046932,0.638318622660869,1,0.174464878646118,0.00486448549052074,0.294273503044842,0.709166990716195
0.225963055909244,0.129184379948946,1,0.121189288528986,0.0422384105672254,0.0487273876437778,0.126595272706437,0.751839782868208
1,0.00549259806289125,0.631030288935416,0.449686809221033,0.00642576801896941,0.0181740189950462,0.327971501107974,0.355934634666208
0.455582893375067,0.00229633757543567,1,0.189574020581977,0.0136786512872933,0.00363863957740105,0.0488894850204845,0.0622681697864812
0.0316041432065112,0.118152114150563,0.941139597575075,0.00306623674012894,0.00189751806097699,0.00054588622291684,0.0218801670441962,1
0.145834601321324,0.0244628925679555,1,0.230865229610471,0.0228568042088466,0.210383384855693,0.205650150727683,0.202325217788957
0.622514659547386,0.0461561368948983,1,0.308487803407412,0.0389927528710966,0.0162512121222719,0.163969727234946,0.283611317561715
0.23771536189835,0.145291847459668,1,0.505610711602091,0.225433620666397,0.0117510807989299,0.0260973275914299,0.136763237287828
0.00713270104450728,0.00897113290458688,1,0.272135661342768,0.00307954682483247,0.00202574099327387,0.0646864426962747,0.0319399682820477
1,0.00783856593332701,0.635699999496003,0.25615561892866,0.073040443321192,0.0243422672359619,0.281330816741745,0.550025754979372
0.0141418704542045,0.00110923887910442,1,0.011137220101339,0.00137414566529274,0.00144054892134791,0.0321949881158733,0.163659941904198
0.563446450370919,0.0298459496516467,0.334314675256857,0.169765572977312,0.0069934365953353,0.00311859113521087,0.151350670615182,1
0.0637361478136237,0.0348516131220178,1,0.125939253080504,0.0118527308775134,0.0172275653236934,0.0481590917227176,0.009113909353019
0.0315250422378654,0.0373077372009,1,0.515158678218711,0.0173695923674579,0.0039164495149923,0.0210518350304164,0.0504808074842926
0.0490115616660098,0.00235452905312633,1,0.0526394376038813,0.00446305799069073,0.0158560669830403,0.00326980740104119,0.00542285703788914
0.0545763680640232,0.0402899554158984,0.594604058330012,0.0359269744749678,0.00357444964601709,0.00693799266536483,0.0534974554308422,1
1,0.0117220601325026,0.0973162241275684,0.151994823297634,0.00202103270834257,0.0236498253618425,0.0622536744476645,0.244697207820509
