"real.1","real.2","real.3","real.4"
1,0.0147554666900734,0.179236741371299,0.177328226104862
1,0.103612112924234,0.322158872515457,0.11953055171137
0.127891031145623,0.150844792810695,0.6756702018637,1
1,0.0290812228619004,0.030122171282879,0.405215508477671
1,0.0581350030318218,0.194775769339132,0.108119495517683
0.338552809448902,0.00292489178553202,1,0.433905050669316
0.304081215564644,0.0060333694617494,1,0.0690891255509893
0.00239421131513686,0.0256437475754709,0.0991146749068714,1
0.570507050137222,0.0412019177858884,0.037840293769705,1
0.0037752018586467,0.00263356250986016,1,0.0912352731275316
1,0.00443785309917864,0.0640061886332549,0.0253875447548035
0.000171692424550094,0.00121913043501998,0.00104230644877832,1
0.00551505439366238,0.000399964165517614,1,0.0510777474895883
0.179268644108829,0.213972374563972,1,0.624957090227497
0.131284898841629,0.0135650158930388,1,0.293125337003103
1,0.393353828274051,0.367018298259322,0.40679891640038
1,0.00551497541423014,0.162016593392521,0.268229416426477
1,0.010133107122433,0.0539631696247036,0.0833006463464354
1,0.0140860032213916,0.223682030534849,0.986028804472152
0.000763924592205624,0.166078859168612,1,0.0887505602305936
1,0.00212819001971992,0.979097608976326,0.0946498558393972
0.121208760766395,0.0362439537146787,0.00252236109835982,1
0.161803739277468,0.18986144924771,0.187615056254429,1
0.431666127217072,0.0940630736008457,1,0.349649006768979
1,0.077523274577552,0.0695638518770793,0.193453890830889
0.10937449439011,0.303038318786036,1,0.458189370607295
1,0.0951440433827916,0.614521865171308,0.637625006300595
0.203743888533495,0.170710886519366,0.104969640426969,1
1,0.0825836869709104,0.177259143307741,0.438033167245376
1,0.000611211774186039,0.000930220519921508,0.00301120997331439
1,0.438665090495563,0.0644791598322676,0.132703033535346
0.356087667167767,1,0.0214628300808888,0.0737651943338568
0.448504146644462,0.951993581223154,1,0.819375401184798
0.0273181119370662,0.00282866901864642,1,0.0512859905377536
0.0418327901001595,0.385964309085289,1,0.220459853351036
0.0092987965261701,0.00277883212782618,1,0.0651222228236321
