"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00206315776207372,0.102557380568903,0.000540074730132923,0.233797886522758,0.00687024808721526,0.0437821610967773,1,0.000595138022803594,0.0155161370947303,0.103384952341192,0.0220751679248894,0.00231416425432457,0.0196250451288756,0.0119183088158981,0.149351725298013,0.0647853939594688,0.0115872069527896,0.0113538759909066,0.0129678811672604,0.0872484642567905,0.0428088011551616,0.24035387687368,0.00172586501861593,0.0146942485345536
0.000626464128562843,0.565741526727701,0.00571560358259098,0.282361116312358,0.00836934217424761,0.168103772524494,0.107995476792345,0.00163213913361734,0.0021772655768904,0.296644151880331,0.0470953909647595,0.050645018306305,0.0123380779341617,0.0103284359188602,1,0.295760702963351,0.00516380687878209,0.0406581892420949,0.0259911880992023,0.00480287715663931,0.0647184050504331,0.0645565468345433,0.0010202489762784,0.0269133912838586
0.0151924849249576,1,0.0036243107008627,0.116945155262605,0.000509078696768076,0.0229038055790807,0.0853484136305448,0.00839865039842335,0.00466141834901184,0.00253212198148679,0.00923044647513806,0.012746082444092,0.00133352488262327,0.101766630676598,0.0107599217715659,0.0193708589270319,0.00499974236896272,0.00821725415317295,0.0152440121468527,0.0019486106586307,0.158172438593816,0.607523441891129,0.0475921596490008,0.042475680155506
0.000792169245223061,0.00610131026095259,0.00127631261490241,0.000206418487438024,4.2732702767298e-05,0.00454324554316768,4.58980302787343e-05,6.36408665620595e-05,0.00107227869876369,0.00104031935944771,0.0395354701965097,0.000337921033040867,0.00149428649349104,1,0.000305200852379786,0.0104055203853771,0.00134573557813213,0.00187624790730075,0.0445974665170481,0.000444130781181401,0.0215966281377003,0.00155622846362088,0.0312728762025945,0.0271034562436313
0.0444682895672565,0.0713318021574394,0.00537138668583723,0.005250655736345,0.242154492124501,0.000982567530911139,0.247783281943754,0.0729082816064165,0.0576991603688768,0.00526867943315426,0.00174192427723632,0.00472314005578291,0.00020995350080116,0.00226499082544101,0.199597342869277,0.0187760111118126,0.00570784116030588,1,0.0105981187337943,0.0347822674559806,0.0278705660220557,0.296015305700379,0.00160775065715392,0.0466504324459661
0.0278709454075754,0.0358962763037478,0.0622261782143417,0.0256215392147462,0.00142078636409462,0.0179259711069849,0.0183017957659111,0.000185543922831153,0.0142495865807848,0.00151067981927298,1,0.00356780541375093,0.00161568992377459,0.483399983179956,0.00211123344857918,0.0036249236858233,0.0229764667977702,0.0117965024206408,0.562935651325048,0.0467648353514866,0.0134891183521064,0.0209700108383939,0.311826966037063,0.0400972911630348
0.00733266692051614,0.00230847223196757,0.00314151909974418,0.0702723681978727,0.0029439552438317,0.0724385333083944,0.00364633092696087,0.0803355893170223,0.0699669491384496,0.00692699924326746,0.0149360875599968,0.00609621118303434,1,0.0319484167117673,0.0453817207809495,0.0345087874597215,0.0344069083255132,0.00324694553937624,0.0497669622450746,0.00981613817944583,0.0052970093759631,0.0100343401359659,0.0231008382285361,0.281759654057107
0.00762972249412056,0.00490954967765358,0.00696709335088503,0.00409185909884529,0.81038864282944,0.000346950484406285,0.0578708674626317,0.0682388393041238,0.0549210314465016,0.00643556153209462,0.000185238915062469,0.00147720377284568,0.000140515866707795,0.00212472791916561,0.056256327960903,0.00976458738779154,0.000716931715355396,0.345231384318743,0.0614422066500544,0.0271851913039786,0.0115899350367804,1,0.000372468742893631,0.0171402676738239
0.0452306401542876,0.139864704214894,0.0311904916434746,0.00586204252762875,0.0206366171359168,0.0431798612899222,0.0114645688886593,0.00317961008012349,0.0364683433981492,0.000185867818815429,0.123501757597288,0.00127857990401044,0.00972191549737579,0.221104178006249,0.0174779792052445,0.00173265614673755,0.00840478004771433,0.00123217758986322,1,0.00492031836241224,0.0823337297328327,0.00329609840411567,0.0647442987892693,0.0661579383659928
0.338916144274211,0.00267630591129181,0.0034564502300653,0.0652837024811235,0.0112230175751739,0.0728536641879648,0.036247753768859,0.0723748701486303,0.0442555056961616,0.0133628595455003,0.0143454246097589,1,0.130495341787976,0.0152269941424844,0.415888575052976,0.0268491047833148,0.419355936199119,0.016998000797748,0.522509700105692,0.0176588168373339,0.104059821763586,0.00257605536144513,0.00301518702521959,0.860716558716125
