"real.1","real.2"
1,0.247877908582615
0.823621877415484,1
0.0249076770914373,1
0.361355423811509,1
0.369245040755539,1
0.227826200106639,1
1,0.658139896549214
1,0.391267838094973
1,0.265900614532422
0.259007578125529,1
0.395390435992596,1
1,0.153265805192879
1,0.00210239968676835
0.939940024769921,1
1,0.159911479693502
0.510097840531318,1
1,0.184041673917359
1,0.509304313953588
1,0.0716202747256087
1,0.00364019909508301
1,0.18002373229096
1,0.478877883639182
1,0.80839196615724
1,0.196864671572464
0.138345856740629,1
0.381532441266488,1
0.0775078234624495,1
1,0.176448623101535
1,0.071225321358147
1,0.785404479896835
1,0.0962739578014169
0.538495840691924,1
1,0.0960540719888889
0.14904192184949,1
1,0.581390844299347
1,0.131026134967276
0.966742893660806,1
0.15610789153583,1
0.891973434949863,1
1,0.0617311683299419
1,0.181445237256881
1,0.344590439333415
0.299490699493051,1
1,0.147624994471106
1,0.332651136554114
1,0.0489031391034993
1,0.192834692720503
1,0.0468115610142709
1,0.195740352679469
0.824361919613592,1
1,0.430005384943091
0.364450811286538,1
0.356694124951117,1
1,0.0635747011760768
0.265518778705167,1
1,0.0486607694521156
1,0.739810817345349
1,0.0195150973928262
1,0.00892801085800171
1,0.851862637107
1,0.024992424029894
1,0.00313138760649739
1,0.909309021403366
1,0.0285061904890756
1,0.940417810442069
0.3810586976245,1
1,0.205396710832452
1,0.167369993773688
1,0.13315105487486
1,0.632651226263452
0.516660484004734,1
0.406086358462754,1
0.611892733708716,1
0.45376187658697,1
1,0.366099208299799
1,0.952514828350499
1,0.0686597344043273
0.59103127584071,1
1,0.222363467380478
1,0.0283415492659994
0.315951015127035,1
1,0.747030482840144
1,0.617466462870865
0.567773562471974,1
1,0.61425235251449
1,0.193409005251522
0.602655325613947,1
1,0.0837704819797537
0.156096009574978,1
0.188832469835967,1
1,0.241791396321439
1,0.21565812972758
1,0.171627332476834
0.814709229311122,1
0.146849235773576,1
1,0.0566036386412525
1,0.399969924266743
0.111804001432352,1
0.627593389387199,1
1,0.633434001961716
1,0.604323157038245
1,0.194070790318169
0.044350643319262,1
0.27999956538803,1
1,0.0707457682517211
1,0.280516318001666
1,0.297675253702334
1,0.898756674837847
0.963226267133633,1
0.525216147610191,1
0.694005163120037,1
0.0229497259445452,1
0.0602941248284682,1
1,0.409525641543626
0.240206069908755,1
1,0.790750860930205
1,0.99536082297247
1,0.480724548162435
1,0.401617224476595
1,0.417326541441101
1,0.267525485103139
1,0.487547465989978
1,0.282657782276382
1,0.0141833930253564
1,0.278872073868087
0.105814145379561,1
0.656703059560355,1
1,0.123157950588511
1,0.257961636503474
1,0.570926070543829
0.957969417605233,1
1,0.0233004158929961
1,0.271165908949903
0.0870540566520976,1
1,0.0529172510779709
0.107679429536146,1
0.323393575074238,1
1,0.286772882415181
1,0.979813211286643
1,0.27584665481321
1,0.311513797504151
1,0.367439501947262
1,0.0524869984573893
0.126300345976132,1
0.917033152080175,1
1,0.188890867274767
0.0590997495207929,1
1,0.246588898225003
1,0.0933776890280119
0.566200858918502,1
0.0663721435672882,1
1,0.250860834719097
1,0.0955437175806644
1,0.443113703025403
1,0.427951540666132
0.378919124327522,1
1,0.00456123175430237
0.788496994476129,1
1,0.414859654711993
1,0.638417688513772
1,0.268615731509274
1,0.107834336796417
0.879662639610781,1
1,0.236175490914372
0.236520860976775,1
0.422826197743606,1
1,0.307674665255177
1,0.0212558987310119
1,0.784691678015102
0.937506658805743,1
1,0.116458799845861
1,0.226748108449923
0.458822842370485,1
1,0.099320385338184
1,0.0572845286708275
1,0.911839472649723
0.499548759941742,1
0.656831389805357,1
0.264631688392639,1
1,0.0487033659764124
1,0.26534528309732
0.5510111419099,1
1,0.0932336811264658
1,0.253415064519736
1,0.0107095808943655
0.0331896924356247,1
1,0.0647833133717175
1,0.159191037497673
0.391353442316249,1
1,0.100610391120067
0.38344084395606,1
1,0.136108062463805
1,0.319240574107522
1,0.0709032961861123
1,0.0645390545817964
0.653354622061919,1
0.737063883361363,1
1,0.542698169197831
0.906684366375702,1
0.256096475111869,1
1,0.0100427243375036
0.0195468159943615,1
0.257111722193192,1
1,0.988448081947034
1,0.608188361674026
0.0298581624059859,1
1,0.0770006522865953
1,0.183377677060983
1,0.803367147355166
1,0.461642057598322
0.348972368922756,1
0.0792220243973318,1
1,0.34819762573086
0.625138929615457,1
0.149029298254482,1
0.978839429838267,1
1,0.4657406238507
0.658346735323814,1
1,0.374962075501666
0.417745747877818,1
1,0.510787815388973
0.257207567363606,1
1,0.813131789123413
0.910058394746528,1
1,0.272018930491957
0.0766128857740493,1
1,0.186759744625198
1,0.0226199980463829
0.39946823396472,1
1,0.953529397803386
1,0.310217660436511
1,0.484580988980664
1,0.0476170347289915
1,0.0689492301300774
0.835616751897871,1
0.121179127420495,1
1,0.211081903416984
1,0.0305260273829778
1,0.269319989632577
1,0.964135534406716
1,0.0575434336928004
1,0.461343625051563
1,0.0141388212223461
1,0.0111968211322861
0.77715505945306,1
1,0.0127855383948854
1,0.598142337408192
0.915855383823586,1
1,0.196866861667139
1,0.790438751178814
1,0.803109678380349
1,0.255411948529152
1,0.464418370144386
1,0.586064303203769
1,0.020431659149997
0.805561955248181,1
0.143622895619011,1
0.588310002661097,1
1,0.582677793781024
0.372887794993958,1
0.271865104461407,1
1,0.0455951664073746
1,0.539992403065179
1,0.532117744880143
0.402672929597221,1
0.121661631774733,1
1,0.0177002288857084
1,0.420839706389579
0.125524815940703,1
1,0.178719109802669
1,0.151062103656546
1,0.252441930309044
0.274859001532109,1
1,0.475348172488261
1,0.100728921654488
1,0.121274690874535
1,0.811041741203659
0.0400489861735201,1
1,0.0470006731975122
1,0.0334658263515271
0.0681048427538996,1
1,0.488702934457714
1,0.0382033926610827
1,0.202658058559993
1,0.126985035364737
1,0.278006867849962
0.312742933246642,1
1,0.275519058552983
0.617995521995861,1
1,0.0286765666088652
1,0.129353662104448
0.220075898355611,1
1,0.900764426183506
1,0.263957253646918
0.742405856267038,1
1,0.372201089080863
1,0.055685917519602
0.734620384218851,1
1,0.642307007702754
1,0.0835685313009675
0.0345249277679872,1
1,0.249461449837688
0.191165967946895,1
1,0.201337831678072
1,0.807145472388852
0.687530165274832,1
0.343787622722284,1
0.678652413301501,1
1,0.87176447709498
0.502190771656003,1
1,0.434689503584545
0.383183256158846,1
0.846250164832699,1
0.391832983993122,1
0.0667989107114324,1
1,0.164210827035589
1,0.174929427907961
0.936255688888312,1
0.0625762629472101,1
0.678075826851045,1
1,0.404430480006875
0.97794183552437,1
1,0.0288712652648949
0.572421940048875,1
1,0.218067171174112
0.623704677864593,1
0.107807340768497,1
1,0.39076218315996
0.0422578616590843,1
1,0.0268541023532628
1,0.514284987618165
1,0.700320247341848
0.610114870182085,1
0.141417728937782,1
0.912103384732406,1
0.0919917609060157,1
1,0.144175463579055
1,0.0593071146261223
0.131248155559083,1
1,0.148634527455273
0.0463476988507748,1
1,0.0823442006277614
1,0.325990090444748
1,0.00489733129008932
0.82828421806758,1
1,0.178732565160368
0.755007362112294,1
0.256385071890816,1
0.113773262708965,1
1,0.800464159946658
0.0389209752223472,1
0.27996226820919,1
0.332033318440639,1
0.451641621765435,1
1,0.162693249056649
1,0.109875719392773
1,0.081784668025288
1,0.0520061025536556
1,0.916811874908225
1,0.616530662922596
1,0.405780596664036
0.921845417639103,1
1,0.20409887547436
1,0.443710701899627
0.149618630526352,1
0.215443440927242,1
1,0.655462493870754
0.687828418152363,1
1,0.571828873508987
1,0.607022898055537
1,0.949821426020013
1,0.110049188939072
1,0.327539488584456
1,0.669977061071032
1,0.013621121757023
1,0.0434502081655864
1,0.00435483738843271
0.646937030869204,1
0.42094556598791,1
1,0.750078315937205
1,0.0898300554572042
1,0.17004507032344
1,0.654482248461804
0.0911650861117295,1
1,0.0356755454355656
1,0.153013950884692
1,0.112774576598964
1,0.643132134787535
1,0.0606764400999703
0.389316653245055,1
0.573281812415387,1
1,0.956779122855749
0.0701249987507839,1
1,0.328554406095208
0.722414727753215,1
1,0.107866908532952
0.0609820568275487,1
0.583780748686248,1
0.526976772810343,1
1,0.242088633274643
1,0.490496932898535
0.523206666641124,1
1,0.175900818109547
1,0.0203596148040533
1,0.394442327992423
1,0.165071788785091
1,0.375192058441682
1,0.604745070757964
1,0.0922975785223814
0.670566090037727,1
0.0629545162519973,1
0.647241003125901,1
0.11144058575206,1
0.0417656871071785,1
1,0.300164228096385
1,0.293694028295543
0.216244110205372,1
1,0.297876851850938
0.123130297061062,1
0.355170814608791,1
0.969718149932414,1
1,0.0156493452724562
0.197675294894587,1
1,0.0815465311127813
1,0.0696991104787353
1,0.202038709537831
0.905271797854968,1
0.611454524064388,1
1,0.28745744139817
0.123278260828074,1
1,0.989608144020215
0.269977171282457,1
0.054587417893828,1
0.108828202389492,1
0.702091098263601,1
0.0306455028467279,1
1,0.387229628275007
1,0.253497399999637
1,0.446409847820603
0.523772480708795,1
1,0.996791103560672
1,0.751180754119737
1,0.0373559954621801
1,0.079807300885107
0.0287025597728595,1
0.573011587422461,1
0.305592162645894,1
0.368607175566061,1
0.860062530892455,1
0.0321932120783796,1
0.0292945485674973,1
1,0.902510629699551
1,0.666785718147738
1,0.391456914804687
1,0.17104279265873
1,0.192106090567606
1,0.890708581407832
0.453018429311791,1
1,0.140011471960871
0.0205791531576899,1
0.411978141832106,1
1,0.0369929593476016
1,0.0135467204979637
1,0.0665383725309952
1,0.0176712359938386
0.727560876103501,1
1,0.232077111186414
1,0.105168610743401
1,0.158267973189945
1,0.39180035044386
0.527540599877518,1
0.29235373304739,1
1,0.934134478597519
1,0.0726890432295965
0.907451017588678,1
1,0.43220529782327
1,0.52106276796998
0.0847876521270734,1
1,0.870388866734343
1,0.285818257614687
0.811573161565044,1
1,0.124696174448073
0.258937511371011,1
1,0.027489635757072
0.145442272129626,1
0.324355345661261,1
1,0.26363315769676
1,0.390606482791481
0.97480931954364,1
0.202769235457784,1
0.287952636978434,1
1,0.06401261356732
1,0.0522325592421689
1,0.457101892824533
0.2467556380807,1
1,0.392014180269217
1,0.124703829173388
1,0.308353027837631
0.595985850447781,1
1,0.767840869950856
0.284723013224193,1
0.0384570397218066,1
1,0.0623806393295507
1,0.194619931472191
1,0.443485539554101
1,0.475748508215997
1,0.590344946238304
1,0.281442338262919
1,0.376169266305486
1,0.426039969861928
0.990393218021695,1
1,0.697196677928302
1,0.11899574141363
1,0.744029834606936
1,0.225921720682404
0.531874088982975,1
1,0.863753835509385
1,0.179782391781739
1,0.158604577821361
1,0.495100588370326
1,0.440243413706446
0.143569166389879,1
1,0.0417655504233839
1,0.306300847982788
1,0.623548258147795
1,0.19394966682238
1,0.124382902044144
0.365279584849899,1
1,0.470384907707481
1,0.904059735831454
1,0.208473484151367
0.554159161856029,1
0.0739636765794126,1
0.523010113802125,1
1,0.00477540734854066
1,0.136908717450711
1,0.223313396874409
1,0.0703060942540142
1,0.132249051152113
1,0.388917366917798
1,0.0217925920328085
0.448713070467232,1
1,0.255914221625685
1,0.103508883644931
1,0.0352532373682314
1,0.271750446236007
1,0.20097256710837
1,0.591723742804579
0.264341209808625,1
0.0356939217811888,1
1,0.0942902256631158
1,0.0539032071651523
