"real.1","real.2"
1,0.305707580959117
0.723722206027607,1
0.0369702606671048,1
1,0.0101535760171013
0.0188146239433836,1
1,0.404780287381854
1,0.0196447487363637
0.0758835380743757,1
0.0515174171315048,1
0.262617445426049,1
0.00153882970747555,1
0.307194238070299,1
0.597080165758757,1
1,0.699806024683297
1,0.00334768750941206
1,0.308339952815844
0.0922577344443332,1
1,0.61011740396611
0.1853677485635,1
1,0.106800328978006
1,0.335189019516729
0.851726081687927,1
0.688787038047526,1
1,0.123331677099435
1,0.0521584238139352
0.0237049829137128,1
1,0.049255900593094
1,0.520499950971359
1,0.1079206238206
0.0721790253047386,1
1,0.326279391737747
0.00340520696887773,1
1,0.0640440036697048
1,0.720962016345942
1,0.151109374510131
1,0.0319752503943042
0.0813159127305569,1
0.0548056466924653,1
1,0.599495846633053
1,0.0928829215078185
1,0.31958907706172
1,0.364506708436951
0.00335396971989457,1
0.169996779752857,1
0.294353421280512,1
1,0.00538246201468767
0.0437640585983397,1
0.00721135173197671,1
0.060955527456957,1
1,0.499320314843257
0.392185997466067,1
1,0.12394091639696
1,0.829564253702813
1,0.315933178546235
1,0.327196031579777
0.00928834397219916,1
1,0.793933636730333
0.0741001593256417,1
1,0.274091789633674
0.430657153426278,1
0.475437266520673,1
0.516681364264905,1
0.00173851250902167,1
0.0149897869717251,1
0.0102355830673486,1
1,0.451001985054682
1,0.379228379052306
0.5379534522014,1
0.926364531616111,1
1,0.631244875624556
1,0.206309531131541
0.00347768707121107,1
1,0.419119464194166
1,0.71344548480997
1,0.22958165326793
1,0.418266268694325
1,0.277989819664312
0.345977470470052,1
1,0.233416859714087
0.117430217700012,1
0.00175345264730736,1
1,0.337331553639373
0.332910394829047,1
1,0.0140712700950881
1,0.454983984104832
1,0.728998925151079
1,0.143871082531633
0.24803490141391,1
0.000837995874535865,1
1,0.155270158550749
1,0.572858505644659
0.0210122340443382,1
1,0.363969102643466
0.769542375762538,1
0.182618746075641,1
1,0.0183595594947062
0.168804554761647,1
1,0.211190881752338
0.0102471413404329,1
1,0.251902935292479
0.15445802807433,1
1,0.00954973068122722
1,0.0973574877267785
0.898639607162751,1
1,0.343937865144202
1,0.394383168615407
0.513474684723372,1
0.0994422152757696,1
0.0111406662811023,1
1,0.182959715463883
1,0.776005399687205
1,0.0903405979693895
1,0.295312853430676
1,0.748700183061712
1,0.349870955630005
0.156913096591312,1
1,0.186347386582583
0.160440743454992,1
1,0.0130526573108686
0.0347088975756948,1
1,0.0561984444852467
0.00189013150069897,1
1,0.113741832228774
0.0208506092629666,1
1,0.0053172700968108
1,0.0831761033491645
1,0.638643062425849
0.0215697752142074,1
1,0.033829360525334
0.0394305721082561,1
1,0.157015379161592
1,0.560292081355607
0.0315592734518002,1
0.657121368289897,1
1,0.0221725087733526
1,0.00872141370736628
0.10125940409742,1
1,0.773022617121578
0.622658054228512,1
1,0.271780744794371
0.025780149377939,1
0.0181354437387636,1
1,0.000229658648018003
0.0023368558673771,1
0.0511344020776564,1
0.219815082796298,1
0.128813584068212,1
0.0735324235869336,1
1,0.728216145583982
0.162322619888136,1
1,0.0256264479059876
1,0.450305613040993
1,0.587963496886467
0.027139290667802,1
1,0.35745213300486
1,0.0641180820614011
0.271180612066617,1
0.228227034088267,1
1,0.277928251716453
0.00146722277465457,1
1,0.254965207158759
0.753494611835892,1
0.0174736707725355,1
0.0159796264358272,1
0.737644884986898,1
1,0.0368458943178873
0.0129056607168806,1
0.0613861436910492,1
0.0280279445584891,1
0.232485688914407,1
0.0169371301414637,1
1,0.580441165831553
1,0.486242685739675
0.0644459451780028,1
0.00903582950441868,1
1,0.0228634605619213
1,0.462708119445964
0.300454691534995,1
1,0.0207945365714504
0.298594063164293,1
0.158288794838628,1
0.073845761605465,1
1,0.0339889359295088
1,0.345788674060236
1,0.348254430824855
1,0.30595593825508
0.046472054124639,1
1,0.296396599948034
0.218933529243397,1
1,0.288941932128171
0.379169961758211,1
0.101993540927164,1
0.0215066327521459,1
1,0.167744503889722
1,0.0128070598189082
0.005521820898618,1
0.210244147703892,1
1,0.0983321082125106
0.000455558487731712,1
1,0.674406229249198
0.0587363763686666,1
1,0.0143569766905737
0.0426006725392557,1
1,0.0402388932896631
0.0240710399698948,1
1,0.568931974756823
0.912329480933007,1
0.170799638309946,1
0.490804857727428,1
1,0.00336936065352999
0.915690475253757,1
1,0.429840756937867
0.0916598881390379,1
0.388105786841987,1
0.341617247342255,1
1,0.247241578385259
0.201480856436005,1
0.12010925246168,1
0.147793957400431,1
0.0199661116103237,1
0.0187976244330576,1
1,0.0268740164864465
0.124963540041569,1
1,0.0267278823209437
1,0.1173921217865
0.045882398386468,1
0.411630974179829,1
1,0.269901013041716
0.0310889037678997,1
0.526816251176432,1
1,0.893020808325039
0.240598283228966,1
1,0.0278185095038662
0.14950578279311,1
1,0.248387677091986
0.0253406649755529,1
0.024292738423466,1
0.233050140424985,1
1,0.0631987832596639
0.335805159608553,1
0.36787174665718,1
0.0266333628712337,1
1,0.0173281451235488
1,0.938225594416398
1,0.843411954888049
1,0.416303181631438
1,0.67347145278778
0.283837783754349,1
0.0532426077118599,1
0.660736761551831,1
0.275166720098211,1
1,0.035542997384703
0.0891036677339009,1
1,0.403251114535957
0.0253620552046021,1
1,0.204513041662986
0.530499295347786,1
0.0469897253500012,1
1,0.02927070846292
1,0.517164366959524
1,0.058565073556792
0.372320449686714,1
1,0.0333928931612077
1,0.232964961186116
1,0.295493514655562
1,0.192474586750841
0.203453762577255,1
0.00293573393327856,1
0.501101652546973,1
1,0.0541487685533507
0.0613416343158173,1
0.0137021874777238,1
0.0426489962168289,1
0.0877974360456442,1
1,0.166583633369269
1,0.731520083555724
0.00155190042883256,1
0.0769586401759702,1
0.0158921492103928,1
1,0.127513878582084
1,0.390053524533091
0.348741867737268,1
1,0.23548792287638
0.05316127322151,1
0.439139295867801,1
0.0426235513618489,1
1,0.0318276449728061
0.373287428080106,1
1,0.00103837433434928
1,0.0493031308848595
0.64422505786764,1
0.0150966368450607,1
0.043523612013192,1
0.437461742084313,1
0.0090370368082275,1
1,0.116123386857942
0.135071938709402,1
0.139205354894244,1
1,0.95952037483107
0.232347139616489,1
1,0.0944103482157164
1,0.00147461829664296
1,0.385147819498033
1,0.584671923240883
1,0.0410280032004879
0.0118244790176629,1
1,0.00375900430335191
1,0.543816627385369
1,0.221645584084408
1,0.114575336411761
1,0.142314674739714
0.228142160262371,1
0.0106098478331878,1
0.254444161383512,1
1,0.178345251214753
0.00558049283494678,1
0.0373115778442162,1
0.344534994945125,1
1,0.0303025016281904
0.36145798710844,1
1,0.25186940496824
1,0.0040992721789946
0.39131753542045,1
0.202916510568315,1
1,0.00322823239780849
0.75824340574269,1
0.237006877470318,1
1,0.0235593575687833
0.241272888619701,1
0.406362395202597,1
0.281696101986831,1
0.469025311725816,1
1,0.16554485917869
0.876572403211706,1
1,0.200891150947152
0.0127872960463233,1
0.43533518493775,1
0.117191581083703,1
0.155181054649629,1
0.262863313049075,1
1,0.248666752004995
1,0.0361668729246891
0.201952847956156,1
0.0485714366312813,1
0.789064366170039,1
1,0.00859017648943842
0.0113516388191401,1
1,0.916217654792313
0.0720256649659008,1
0.00457556800146002,1
0.381876761789847,1
0.030260002182534,1
0.176383025770355,1
1,0.356068306953381
1,0.294655103254851
1,0.00413601094805971
0.0174169821095644,1
0.428441304934298,1
0.00438008466878898,1
1,0.287913826347034
1,0.124762017627376
1,0.143113062107587
0.502695647032126,1
1,0.231668963199064
1,0.20968000540831
0.0946539244878812,1
1,0.0672039857442569
0.73579533565077,1
0.801493424289691,1
0.41876925916483,1
0.240264390171934,1
0.0765928699247471,1
1,0.0160200168521566
1,0.00401619985901616
1,0.000677937296654676
0.10718694315988,1
1,0.376154110851372
0.875701572448264,1
1,0.0234563286959747
0.0616893098890345,1
0.221331202741089,1
0.0030503654187811,1
0.145703593424208,1
1,0.0200101128955575
1,0.835807605849451
0.538539508676298,1
0.905261499026839,1
0.746407596282627,1
1,0.501576068302717
1,0.187664254234423
0.00906263770505612,1
0.17380034274904,1
0.812133213123536,1
1,0.00512166950323768
1,0.549582677071492
0.0173284659799104,1
0.682914613769935,1
1,0.90952735504758
0.0471820687514673,1
1,0.61555926358517
1,0.0107986139736442
1,0.0732040227599115
0.731760334639015,1
1,0.0263372035415359
0.588036350069202,1
1,0.0451778660768741
0.143439234285122,1
0.199391527364317,1
0.201814025974972,1
0.813121995525257,1
1,0.444357423704892
1,0.288671439285204
0.0546459367665656,1
0.0437611259306846,1
1,0.697612354879271
1,0.595549421035018
0.510039667604263,1
0.925707165831194,1
0.162065455298512,1
0.0125289481711098,1
1,0.00329517045129866
0.0412571385602171,1
1,0.204705947264911
0.0109399802980395,1
0.656300174775668,1
1,0.0214663856311996
0.00524436235193658,1
0.310907316615925,1
0.740643016039323,1
1,0.217484432827674
0.414118570219283,1
0.0903782449552679,1
