"real.1","real.2","real.3","real.4"
1,0.305707580959117,0.0767461797012787,0.321043247801916
0.526018575288241,0.726823870964899,1,0.583866458630299
0.0330841631523279,0.89488585028467,0.19081213573263,1
0.752127898317088,0.00763678779014518,1,0.0514954099852531
0.0188146239433836,1,2.55257228496853e-05,0.00152690561676895
0.000406772327915696,0.000164653419792701,1,0.0391683585246721
0.0781104504721788,0.00153446017321013,1,0.02109785520274
0.0758835380743757,1,0.0281647704454938,0.914697356154181
0.0515174171315048,1,0.101228992111396,0.0542714759643688
0.262617445426049,1,0.00243008964659868,0.0155074038800369
0.00153882970747555,1,0.00167011502021563,0.00797484787382966
0.307194238070299,1,0.0316701608832736,0.0361516779174093
0.00454195164601532,0.00760693773882691,1,0.0786600258641816
0.00996262321113211,0.00697190374479991,1,0.0334594017644412
1,0.00334768750941206,0.796207397926044,0.0749494874652529
1,0.308339952815844,0.867953250969279,0.117099715439402
0.0922577344443332,1,0.00176956561210936,0.223456218293382
1,0.61011740396611,0.302921506418647,0.828624405639055
0.0346656455258117,0.187010123359925,1,0.0965151769504736
0.00517745093917561,0.000552953463571441,1,0.0114824226437237
1,0.335189019516729,0.0424722584359795,0.126475671146434
0.0126141689015577,0.0148101240208111,1,0.077059403786992
0.0394887719425368,0.0573308871410732,0.0657714370694325,1
0.0365269664406374,0.00450493203047859,1,0.526230899912829
0.01533325396159,0.000799758358575312,1,0.0751903699994311
0.0119344713501486,0.503458340113159,0.0172179671981534,1
1,0.049255900593094,0.0166561939262492,0.0977192704648236
0.00580970522945309,0.00302395128708839,1,0.135032542688971
0.0473668484016023,0.00511185982791672,1,0.125900323140479
0.0721790253047386,1,0.00335438244123983,0.020170108120784
1,0.326279391737747,0.549730382758179,0.0961524391471712
0.00340520696887773,1,0.00401218946678809,0.153805970780852
0.323745260689772,0.0207339426636653,1,0.310680119626054
1,0.720962016345942,0.113182516823277,0.197984046329822
0.0707867325581391,0.0106965388804764,1,0.769396604632887
0.435003519731627,0.0139093464658224,1,0.600105903489131
0.0813159127305569,1,0.00232784255983126,0.17406370714749
0.0548056466924653,1,0.622038854667837,0.0467635806174219
0.00352380066504597,0.00211250386305785,1,0.0423868625368888
1,0.0928829215078185,0.136322784095805,0.0456451160531507
0.0017429485677158,0.000557027324122341,1,0.0259972027980258
1,0.364506708436951,0.00225477204022715,0.341049286148829
0.00335396971989457,1,6.73685988792442e-05,0.0151434066386249
0.169996779752857,1,0.00544265127148418,0.00669344588389108
0.294353421280512,1,0.0245328327165765,0.0184924482373394
1,0.00538246201468767,0.171084212562829,0.0360503720979895
0.0437640585983397,1,0.00167304853010333,0.0116643645398002
0.00721135173197671,1,1.43983248124689e-05,0.00533954386400364
0.060955527456957,1,0.0196750762501191,0.102581313436258
1,0.499320314843257,0.28965832101263,0.226900248690391
0.00683968332887878,0.0174398968169958,1,0.0128884996290756
1,0.12394091639696,0.144448610737848,0.686492915382327
0.465312636750046,0.38600673024404,0.142629478402852,1
0.197388758552944,0.062361657898927,0.0728229608277453,1
1,0.327196031579777,0.24612701207495,0.174471245762725
0.00928834397219916,1,0.00319988697254618,0.0146780603910228
0.0466520151617866,0.0370386040581959,1,0.616787054001726
0.0741001593256417,1,0.00088951543134227,0.0217472331810821
0.206699678459649,0.0566546847857103,0.0632029605438184,1
0.00212716604530851,0.00493934915137234,1,0.0545888090831018
0.0164398155274779,0.0345783065088422,1,0.0765207270723848
0.516681364264905,1,0.00114387198217765,0.000773802839941536
0.00173851250902167,1,0.000292415061975108,0.00395163967139271
0.0149897869717251,1,0.00309763713675051,0.0848024255466307
0.0102355830673486,1,0.0419175115654007,0.0671724511077969
1,0.451001985054682,0.829501676026678,0.363765709482905
0.0795164226174259,0.0301548840572446,0.339279233063023,1
0.0729859858982117,0.135673422299904,1,0.395423832052659
0.323067853471279,0.348748081824401,0.242814039392762,1
0.041764396852165,0.0263635614964795,0.0557022360643898,1
1,0.206309531131541,0.215314104890821,0.495430023181299
0.00347768707121107,1,0.000662446370604954,0.0128323566441429
0.083388050624313,0.034949555097858,1,0.275090202307868
1,0.71344548480997,0.200666697883567,0.957270717032666
0.0640157484334773,0.0146968413605416,1,0.165447844712396
0.52355623489905,0.218985912822875,0.0388934198855674,1
0.0282874349475341,0.00786361893983096,1,0.190953853702111
0.000895614718113236,0.00258865040228323,1,0.0636255766888947
1,0.233416859714087,0.916142707779922,0.141897560120353
0.117430217700012,1,0.0166465919171542,0.261543941047735
0.00175345264730736,1,0.000436406628212887,0.0146059257434174
1,0.337331553639373,0.033343517977112,0.264135636235722
0.332910394829047,1,0.000403638696269332,0.00909584518777233
0.157071336547442,0.00221019320075554,1,0.0302722960013632
0.00455401380315761,0.00207200334382905,0.014016189022734,1
1,0.728998925151079,0.00136991139503354,0.0166662021635328
0.605322404119206,0.0870883895612807,1,0.684189805244581
0.24803490141391,1,0.0807419768366793,0.468768098574505
0.000837995874535865,1,4.38913233133698e-05,0.0179998096573576
0.643210364561308,0.0998713752869196,1,0.240151381375333
0.0185120963961808,0.010604811877866,1,0.060550408286201
0.0210122340443382,1,0.0127884122235776,0.0216110927375532
0.940207910704147,0.342206629557276,1,0.257425425425466
0.769542375762538,1,0.000986057780996151,0.0676658737057862
0.182618746075641,1,0.00423710670951683,0.00265875863489859
0.160596982753098,0.00294848985952581,1,0.016257051334217
0.168804554761647,1,0.00761671688734728,0.00181513510999174
1,0.211190881752338,0.000163700779479137,0.0090031123082529
0.0102471413404329,1,0.000335236890939192,0.0048182448982102
0.437191791142702,0.110129895474623,1,0.241213542590832
0.15445802807433,1,0.0173928441096505,0.0884037361734112
1,0.00954973068122722,0.636728490119734,0.0894529464237526
0.193710542728338,0.0188591717862218,1,0.238312224500949
0.898639607162751,1,0.0457090831873587,0.112411653774642
0.314911833406689,0.108310103690543,1,0.369893141004685
1,0.394383168615407,0.022515012902527,0.180167352459309
0.513474684723372,1,0.129793930082475,0.100548913250217
0.0994422152757696,1,0.00898913146754434,0.0981837327613555
0.0111406662811023,1,0.000481686905906571,0.0491754993131715
0.0163528950857956,0.0029919210319079,1,0.00272578834579953
0.110001396284115,0.0853616774896057,0.364881153266645,1
0.145833018453306,0.0131746420907527,1,0.0503227629571648
0.0141391328864093,0.00417546767772105,1,0.129224380270589
0.930930059855153,0.696987506231204,0.189204162607385,1
0.000361364312058935,0.000126430877190639,1,0.00441313292356924
0.0520692692373175,0.331835075391663,0.0183440501707159,1
0.151276358869795,0.0281899541271151,1,0.365341873595355
0.160440743454992,1,0.0857397907123687,0.169945378723067
0.842208699217696,0.010993061535121,1,0.807090739609564
0.0347088975756948,1,0.00234778862063632,0.287810351497425
0.25542778863676,0.0143546443996923,1,0.0516990804873751
0.00189013150069897,1,7.17796084677905e-05,0.001061839985541
0.00468599226715543,0.000532993346276124,1,0.012708507841806
0.0208506092629666,1,0.00663697427453396,0.00527001666505586
1,0.0053172700968108,0.938938939449337,0.0343030918631819
0.11838635527226,0.00984691572125641,1,0.0599002243206916
0.0026631223067863,0.00170078458562059,1,0.0276295951979503
0.0215697752142074,1,0.190295393454654,0.089019487876435
0.256710799636429,0.00868436219164754,0.683886315707387,1
0.0394305721082561,1,0.00107275926367775,0.0201024088191949
1,0.157015379161592,0.00522930143607447,0.271064902972859
0.759189695673759,0.425367974732781,0.724628856345776,1
0.0315592734518002,1,0.000416225496637109,0.0306251769002291
0.657121368289897,1,0.0307915154580153,0.00738317429384433
0.161210553818894,0.00357444241890645,1,0.0286644800111909
0.248832680860503,0.00217017275369748,1,0.34355005777951
0.10125940409742,1,0.000137911715207432,0.00358208013274583
1,0.773022617121578,0.0417581199360868,0.669370304305525
0.487136413210986,0.782349814481335,0.0493974806178493,1
1,0.271780744794371,0.00107557595760859,0.0458468596587249
0.025780149377939,1,0.0767385171684593,0.203737535601374
0.0181354437387636,1,0.000154908670656978,0.072022330372393
1,0.000229658648018003,0.0117405713567038,0.00142906526757289
0.0023368558673771,1,0.000478824949275085,0.000591269436649465
0.0511344020776564,1,0.00191806226581056,0.036721721381073
0.219815082796298,1,0.0016186435013795,0.0570010015707709
0.128813584068212,1,0.00511836184825624,0.523051186345144
0.0735324235869336,1,0.0409204374453029,0.141599424619298
0.186642175662073,0.135915845764044,0.0142224633510791,1
0.162322619888136,1,0.506467094550522,0.668520306303658
0.395188715795006,0.0101272830383549,1,0.0405667436888111
0.0632823026886838,0.0284963761068734,1,0.302401108023815
0.11246766179448,0.0661268797153268,1,0.167014515853752
0.027139290667802,1,0.014968132376495,0.0871350983762316
1,0.35745213300486,0.0653999119630682,0.750122226174988
0.0373725287373446,0.00239625486442313,1,0.36858439073542
0.271180612066617,1,0.0171727903963557,0.37597797593909
0.228227034088267,1,0.00268835693445887,0.153644409820062
1,0.277928251716453,0.0570194509815497,0.181438083706545
0.00146722277465457,1,8.16520653879832e-05,0.0143330291073961
0.163829081253375,0.0417707156403959,0.762424730356953,1
0.753494611835892,1,0.0044717976738953,0.0383859730344142
0.0174736707725355,1,0.00473451396087104,0.030012207188119
0.0159796264358272,1,0.000538687407223847,0.0141892093729029
0.411131134437663,0.557356449973846,0.0435241513965761,1
1,0.0368458943178873,0.915773642741932,0.269769427004346
0.0129056607168806,1,6.15793021861416e-05,0.019572322815173
0.0613861436910492,1,0.0075228969041661,0.568927679228817
0.0280279445584891,1,0.00100587248324241,0.0478291848596451
0.232485688914407,1,0.00106637434849431,0.138549792870782
0.0169371301414637,1,0.00118724341989434,0.00260317101163217
1,0.580441165831553,0.00386257981233762,0.00550736723497686
0.0469082757891081,0.0228088060031133,0.221936283913881,1
0.0644459451780028,1,0.0137524379689776,0.021613811514122
0.00903582950441868,1,0.00756411198977895,0.0443066223150931
0.133092946988517,0.00304296534454184,1,0.0645859067985243
0.38932839257762,0.180145408376511,0.366770604210659,1
0.300454691534995,1,0.00164194514693837,0.00371830520733363
0.0435233193576559,0.00090504725609369,1,0.0465688513262232
0.298594063164293,1,0.000263882114834636,0.077511994881698
0.158288794838628,1,0.000387563257672129,0.00879296234151122
0.073845761605465,1,0.0112503360120888,0.0188537649389966
0.284598622486237,0.00967320434531117,0.68304060228083,1
1,0.345788674060236,0.00173083049458318,0.0502271899844203
0.00861267043202884,0.00299940063918827,1,0.842029048618672
0.282978084427793,0.0865788253267308,0.308080480785385,1
0.046472054124639,1,0.000232425744617784,0.0267836753083837
