"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0196459032534064,0.00550921439273211,0.00227522145997029,0.144672006099248,0.137245839565489,0.0263998327761303,0.000807435654220532,0.101508651586685,0.0924937816589376,0.0590780098767019,0.317771941949588,0.00949617702370189,0.0286115956772318,0.0453627554881311,0.022483958868334,0.176286826505784,0.019168151492722,0.00127772336556216,0.00442727007922656,1,0.0137346233986975,0.00418857555308161,0.110442090268221,0.0105100174470454
0.0417825164158742,0.000101318249774665,0.0643349985136181,0.158679918149301,0.19720337346149,0.0166355098259167,0.0155077668004924,0.585337648980754,0.00195385773489485,1,0.237545629595404,0.000196673204766886,0.00794168045011716,0.00815722090207856,0.00814036418208351,0.157265575540183,0.0145827338255029,0.00488108057068449,0.144088120242394,0.153513839059711,0.00570694810243573,0.002976153374181,0.267769120581717,0.0280097673302963
0.00232184413166987,0.000996431433025439,0.216080956765516,1,0.0105435065371919,0.025388086486615,0.0052970996380089,0.00615750648939998,0.000911240612691701,0.119442007666984,0.28242013694379,0.000905055759979854,0.00353323627037135,0.00216198030970079,0.0298819017519111,0.383519475979468,0.116729733365088,0.00426020740815135,0.0130221690479814,0.102014812515308,0.0921750656721012,0.00487499438433108,0.326988187567749,0.149658069071223
0.00930849338875339,0.0029638077359707,0.0109828488273483,0.268582799526179,0.10238910091783,0.00604509969756479,0.000224876939776893,0.00103119749320105,0.00731970521894727,1,0.222265525219121,0.00790890461038939,0.00188920233876544,0.0100437249782408,0.00631006518335386,0.103862191057894,0.00368073404163143,0.00243153448549615,0.00100281666333302,0.191978501613058,0.000721899383358065,0.0217218950614931,0.0339475124405516,0.0588094943242742
0.0135661497535232,0.00395214535651673,0.00889193595882096,0.00764625021768877,0.00481507054625474,0.00211449235470046,0.000523164206279702,0.0355642065366595,0.00180417710678799,0.39550095750955,1,0.0009079006482297,0.00992025696855,0.00121801875234411,0.00209107489665281,0.00992257915633867,0.00613374486124842,0.000309899192724085,0.00231221127976769,0.172037589224581,0.000291493673622957,0.0023130415115446,0.7486005378159,0.00105254367269336
0.00757380631732941,4.9622556778272e-05,0.097190830092057,0.386133121482279,0.0213199658416412,0.00520138780085591,0.00198445953609001,0.00306585417036243,0.00302756106421437,1,0.0590883191608487,0.000137459665412921,0.000719465329019867,0.000458137678735691,0.0396702352942317,0.699782162811441,0.0234545967456271,0.110338457443336,0.00645438348471347,0.00207086591000463,0.0309729422380183,0.00123675346427567,0.223863185725876,0.0158464050746819
0.0465573321428154,0.000917379332413972,0.00761099620715967,0.0478343442200931,0.287362986433933,0.00468670376634626,0.00400608514092293,0.26941864098904,0.000452232338939754,1,0.284154022222567,0.0056861699536047,0.016546742890829,0.0337626483881264,0.00893254371023507,0.195009113896514,0.0189268205134659,0.0044099439007811,0.00379515969088924,0.0518751656847404,0.00887118805982925,0.000936650159622213,0.0867992587472702,0.00174801507348833
0.00306031756153441,0.000169450041303849,0.00589297627552477,0.087334292919604,0.00283929660619915,0.00139938725609602,0.000421648529209747,0.00326025468740704,0.000490655092193674,1,0.0132539007920916,0.000151647645137358,0.003688644506484,0.00314933291794825,0.000551813486843818,0.0718720040505667,0.006594284971762,0.00183316313655612,0.00528441869985061,0.0121613058722278,0.00562102315962839,0.000502929694936981,0.154937337253972,0.00103257531565478
0.01026714458848,0.0023581852099194,0.00639555951894729,0.0351896786676309,0.429007095413905,0.0509475899088799,0.0388166082215108,0.322495447142633,0.0194630125755313,0.724083446386762,1,0.000297423076026328,0.012042852767162,0.00670172525127657,0.0257343858579203,0.650955990720022,0.0411537867921365,0.0183255783995962,0.00336711236552745,0.71825720464436,0.00254909380729785,0.00307434529716748,0.0392720853177169,0.164229157208224
0.000600554237201671,7.13839427057964e-05,0.000445372616500035,0.0105457780500604,0.00112511228272945,0.000280692663347971,0.000183757626723812,0.00490307114695639,0.00153349205023462,0.0138653967979086,0.00823111317647438,9.00415048296807e-05,0.000112118568827348,0.00122636532029738,0.000216371089917813,1,0.000312362300458599,0.000279104890336925,0.000213417285576484,0.00980252420537191,0.00594331203642751,6.42039634729651e-05,0.025486499359656,0.000121861709882318
0.0240871910809672,5.04444758510523e-05,0.001944261470107,0.313617452163837,0.0139260987473921,0.014423310764683,0.00029356717780488,0.000627278719422876,0.00697870286607729,0.109933445992666,0.0837985117247426,0.00150020815064042,0.0011389653184031,0.00170424787971627,0.0052430083204279,1,0.000661184254141098,0.00116709690901828,0.00161047429218856,0.0116646116645386,0.00122312424912924,0.00684038453872223,0.0598003125693129,0.00021135646056437
0.0647195724460802,0.0944211932391652,0.0111284332121109,0.24770688266024,0.0919053973357997,0.0308986671990148,0.00765715878005574,0.26105874643185,0.00762906565894754,0.189886212519515,0.230172806273674,0.00385661327846433,0.0397137410798959,0.00533451997793422,0.013100155504943,1,0.00379891822865704,0.0143152417478386,0.00531956180571487,0.857081788347897,0.00355000247743379,0.0554632873141618,0.0395216424789605,0.00583523809751333
0.0659786321512752,0.0155932312392885,0.0168166863436789,0.126946699984714,0.880696539531954,0.0111630774856271,0.0190258126905446,0.329360016175837,0.758677850067313,0.634047597307451,0.0488373235070336,0.0275141105026869,0.206128513835658,0.759156429031488,0.0178293467796586,0.246558461682974,0.0792312038328147,0.00880160980802191,0.0662824913158154,1,0.0350723952164586,0.0082960329281725,0.441737810865997,0.044851719264746
0.00558144544631617,0.00438320215563811,0.134751002269493,0.232266269840084,0.206148733826231,0.00923739599239143,0.0144464641122316,0.602666495548913,0.000551612633726051,0.947922493293364,0.284206929536849,0.0148695807062945,0.0153198625292492,0.140233784652108,0.00109884712391061,0.373483272432847,0.00711644478360787,0.0027646040538091,0.0813433816152828,1,0.119726498187584,0.014272255251857,0.0897541716959869,0.00271693556080993
0.00549694174501776,0.00087800232836793,0.00319538958364176,0.152391573250673,0.0409978177628121,0.0752492650122884,0.00201636983038549,0.00355212380437654,0.0158496602789854,0.012283802350839,0.0174639631148853,0.00374005558954546,0.00610030846725273,0.00805729325326639,0.000173326027710648,1,0.00104977963518551,0.0020805603789772,0.00350988552664012,0.00522941112895671,0.00397779687805545,0.0159854850533711,0.00636721827976455,0.00175693062096872
0.00853790739110459,0.00220113019948502,0.153509427223501,0.0656734881746225,0.320634430485337,0.0996575737754372,0.00589160277455702,0.245731890782026,0.00417496758189311,0.723569437545018,0.100476285201092,0.0306926009171956,0.00321807028219916,0.116582887298251,0.00202176390652466,1,0.0182378566273993,0.00372834880269971,0.0146525044199979,0.379006109135242,0.290912702506127,0.00869457431803915,0.216853174447627,0.0416255142738377
