"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.00206315776207372,0.102557380568903,0.000540074730132923,0.233797886522758,0.00687024808721526,0.0437821610967773,1,0.000595138022803594,0.0155161370947303,0.103384952341192,0.0220751679248894,0.00231416425432457,0.0196250451288756,0.0119183088158981,0.149351725298013,0.0647853939594688,0.0115872069527896,0.0113538759909066,0.0129678811672604,0.0872484642567905,0.0428088011551616,0.24035387687368,0.00172586501861593,0.0146942485345536,0.000510038888963187,0.000883520508602108,0.0191737467232283,0.00314880041301792,0.0637372174419195,0.000822587471048823,0.000646752999709119,0.0123162198355465
0.000626464128562843,0.565741526727701,0.00571560358259098,0.282361116312358,0.00836934217424761,0.168103772524494,0.107995476792345,0.00163213913361734,0.0021772655768904,0.296644151880331,0.0470953909647595,0.050645018306305,0.0123380779341617,0.0103284359188602,1,0.295760702963351,0.00516380687878209,0.0406581892420949,0.0259911880992023,0.00480287715663931,0.0647184050504331,0.0645565468345433,0.0010202489762784,0.0269133912838586,0.0050377945989866,0.0043433872108082,0.0486697920397793,0.0202404771311279,0.0754845595194841,0.000694916458882793,0.00196768383301054,0.187131658986714
0.0151924849249576,1,0.0036243107008627,0.116945155262605,0.000509078696768076,0.0229038055790807,0.0853484136305448,0.00839865039842335,0.00466141834901184,0.00253212198148679,0.00923044647513806,0.012746082444092,0.00133352488262327,0.101766630676598,0.0107599217715659,0.0193708589270319,0.00499974236896272,0.00821725415317295,0.0152440121468527,0.0019486106586307,0.158172438593816,0.607523441891129,0.0475921596490008,0.042475680155506,0.00248189654702643,0.00717193092483442,0.0688603932766763,0.0114113060897032,0.154848084351817,0.000977934365009195,0.000351872607884882,0.048468200823458
0.000792169245223061,0.00610131026095259,0.00127631261490241,0.000206418487438024,4.2732702767298e-05,0.00454324554316768,4.58980302787343e-05,6.36408665620595e-05,0.00107227869876369,0.00104031935944771,0.0395354701965097,0.000337921033040867,0.00149428649349104,1,0.000305200852379786,0.0104055203853771,0.00134573557813213,0.00187624790730075,0.0445974665170481,0.000444130781181401,0.0215966281377003,0.00155622846362088,0.0312728762025945,0.0271034562436313,0.000294026128896639,0.020745708913231,0.0556946094968178,0.000198579060372284,0.00585358877871415,0.00108429496866252,0.000197842733191104,0.000332811136070004
0.0266902400478122,0.0428139454238642,0.00322395130169751,0.00315148757407258,0.145343155456513,0.000589745266085404,0.148721602275955,0.0437601616002252,0.0346315195792125,0.00316230554793822,0.00104551754872944,0.0028348682419552,0.000126015850616114,0.00135946647432166,0.119799997839565,0.0112695192145117,0.00342589409680202,0.600208380118698,0.00636107967751629,0.0208766084066095,0.0167281472850893,0.177670867124766,0.000964985417565127,0.0279999804902301,1,0.0281903220489525,0.04346087582786,0.0107608998792013,0.0608147970454678,0.0214627951742093,0.0109723851114278,0.0302648416601243
0.0278709454075754,0.0358962763037478,0.0622261782143417,0.0256215392147462,0.00142078636409462,0.0179259711069849,0.0183017957659111,0.000185543922831153,0.0142495865807848,0.00151067981927298,1,0.00356780541375093,0.00161568992377459,0.483399983179956,0.00211123344857918,0.0036249236858233,0.0229764667977702,0.0117965024206408,0.562935651325048,0.0467648353514866,0.0134891183521064,0.0209700108383939,0.311826966037063,0.0400972911630348,0.00154872677527718,0.0249776125501233,0.610365989029851,0.000602663325864798,0.012960957012343,0.00454460676719161,0.00154787440650534,0.00115325658362219
0.00733266692051614,0.00230847223196757,0.00314151909974418,0.0702723681978727,0.0029439552438317,0.0724385333083944,0.00364633092696087,0.0803355893170223,0.0699669491384496,0.00692699924326746,0.0149360875599968,0.00609621118303434,1,0.0319484167117673,0.0453817207809495,0.0345087874597215,0.0344069083255132,0.00324694553937624,0.0497669622450746,0.00981613817944583,0.0052970093759631,0.0100343401359659,0.0231008382285361,0.281759654057107,0.173580036884813,0.00253489175591899,0.0479606368188024,0.129106327059442,0.0740684851198938,0.00693202620001805,0.00661356980277359,0.0219396092170826
0.00762972249412056,0.00490954967765358,0.00696709335088503,0.00409185909884529,0.81038864282944,0.000346950484406285,0.0578708674626317,0.0682388393041238,0.0549210314465016,0.00643556153209462,0.000185238915062469,0.00147720377284568,0.000140515866707795,0.00212472791916561,0.056256327960903,0.00976458738779154,0.000716931715355396,0.345231384318743,0.0614422066500544,0.0271851913039786,0.0115899350367804,1,0.000372468742893631,0.0171402676738239,0.0458372117268759,0.056887952924924,0.00335864668305214,0.0382548744453398,0.0175770370306946,0.0330518972578133,0.00115899364215177,0.00670928232180929
0.0447901801500986,0.138502689262325,0.0308867558565594,0.00580495743514569,0.0204356559193803,0.0427593719530532,0.0113529258952482,0.00314864675383775,0.0361132114205535,0.000184057821433681,0.122299086476935,0.00126612897897477,0.00962724261797165,0.218951045818895,0.0173077770863336,0.00171578338678884,0.00832293355068498,0.00122017853469749,0.990261910893003,0.00487240386376427,0.081531956536183,0.00326400070415096,0.0641138130384894,0.0655136864670496,0.000801949798471356,0.148118282445271,1,0.00235564667012725,0.0175138680146281,0.0139314236064256,0.00481868182383993,0.00426520478634581
0.338916144274211,0.00267630591129181,0.0034564502300653,0.0652837024811235,0.0112230175751739,0.0728536641879648,0.036247753768859,0.0723748701486303,0.0442555056961616,0.0133628595455003,0.0143454246097589,1,0.130495341787976,0.0152269941424844,0.415888575052976,0.0268491047833148,0.419355936199119,0.016998000797748,0.522509700105692,0.0176588168373339,0.104059821763586,0.00257605536144513,0.00301518702521959,0.860716558716125,0.0442628271677791,0.0439455005641723,0.0368484101695736,0.0374638959548749,0.0693113570429538,0.0212416387598636,0.0170624587614135,0.0421638300371606
0.030231671349803,0.00826701948169464,0.0010710758192115,0.00136448456757383,0.218892415753637,0.00633165821251943,0.00903125419099671,0.484686706226507,0.0174082650381474,0.00273155681209467,0.00330169722192433,0.0026806661488737,0.00148168039779683,0.00165734101056796,0.239375055889186,0.0223061431183612,0.0315204244708609,0.615323995765449,0.0137331008745871,0.120494629935025,0.178332829325595,1,0.0121870079806825,0.0550156872863173,0.0464606957069969,0.00272034289515752,0.59010715107956,0.00772264946681073,0.0802563175256442,0.0479513156701403,0.0130746296339257,0.0182258650392569
0.0166245068413799,0.01528765631022,0.00113759342311874,0.00449203251262253,0.0302944092512185,0.000299679359000847,0.0295496741593448,0.0298100278855492,0.00808257311056397,0.0248636599718367,0.000702487834105493,0.00639351726462674,0.0068136284730772,0.00120654544407122,0.0115878060663763,0.070586236397575,0.00492605401748256,0.194667324292549,0.0294042211590556,0.102713571826594,0.0166748460981273,1,0.00133731565885739,0.163260569113104,0.0628822948282677,0.12598148570402,0.0906739801868046,0.00132918548249001,0.575045142903633,0.275200144843999,0.00037560411325616,0.040085751156807
