"real.1","real.2"
0.422600406043899,1
1,0.136261361927282
1,0.346759574033398
1,0.535197020526092
0.144708204079417,1
1,0.00859202265342892
1,0.152446045271251
1,0.0105499218688156
0.481547970021112,1
1,0.0363485030455911
1,0.172647670583375
1,0.368959493390707
1,0.0087689999052148
0.412249913872989,1
1,0.113724022107329
1,0.207167731191542
1,0.757519175217517
1,0.0158980689650757
1,0.0251664544199929
0.0699805660300804,1
1,0.471098861880886
1,0.302314040594535
1,0.778060578691402
1,0.195270474722251
1,0.0191786590714558
1,0.0219691693564565
1,0.146457549672405
1,0.246461511183079
1,0.476882427217761
0.135060509969056,1
1,0.0557912936088521
1,0.125606573088219
1,0.0605235086261758
1,0.0640810169199738
1,0.178197464487096
1,0.193034846395086
0.147295912416714,1
0.125018978643016,1
0.235727262559547,1
1,0.139653700850275
1,0.0952678749324053
1,0.0942432818883129
1,0.165213116445518
1,0.211938594508596
1,0.104496881750942
1,0.0261438785662369
1,0.270447333714469
0.134147288207737,1
1,0.0371292735093253
1,0.0279861437460088
1,0.429336447005158
0.500785750664504,1
0.92877383966328,1
0.0630848329258933,1
1,0.337665594881293
1,0.682680701356312
0.0159868418321799,1
1,0.0129906781992572
0.316793357173184,1
1,0.0972238799185296
0.0169425822343142,1
0.0339671480804274,1
1,0.777162142923702
0.577804363969102,1
0.866075848528296,1
1,0.0952901105477035
1,0.0482001095203016
1,0.203207204771915
1,0.0820779494040264
1,0.52167075436176
1,0.373698835764245
1,0.185095278633076
1,0.395472970196922
1,0.0759208691638246
1,0.0188917992878219
1,0.0198398383078191
0.022459805274389,1
1,0.103473009963122
1,0.0869133801376883
1,0.15900400425285
0.116034579614281,1
1,0.0298751463478261
0.0383217336153129,1
1,0.0616564696275105
1,0.27977606690266
1,0.396104096669924
1,0.02179954105522
1,0.324883560325341
0.311444903743942,1
0.319727090261322,1
0.017508003803453,1
1,0.039099144513687
0.373146482685019,1
1,0.497198337116734
0.911582205783262,1
1,0.169523626364205
1,0.0769657539391584
1,0.00751073865427364
1,0.208272115110448
0.354186853248312,1
1,0.0365157498127863
1,0.315914935527736
1,0.352405437768666
1,0.279341975376571
1,0.104309137512384
0.0370255889826143,1
0.137762405383617,1
0.234295688824307,1
1,0.139044352139326
0.146928476935702,1
0.63070604502508,1
1,0.111482411926654
0.240944349131167,1
0.401996476322937,1
0.295309287473092,1
1,0.0330476446131903
0.499187086850821,1
0.31332696413181,1
0.175800452474679,1
1,0.804232433291543
0.421814130494891,1
1,0.47017887759876
0.179165284899969,1
0.86639130534326,1
1,0.8023956148606
1,0.0313690970286205
0.317516698826439,1
1,0.0170366796291489
1,0.484770017290469
1,0.00813087353531849
1,0.875107461639925
0.0101899189307306,1
0.416866540332,1
1,0.282008670450152
0.524036217704929,1
0.127820857112279,1
1,0.0122400490257452
1,0.0606341508697035
1,0.255347070320442
0.0170837919484484,1
1,0.308403063721042
0.438238165235076,1
0.174472235068925,1
0.467010431209978,1
0.267248913652088,1
1,0.196660593700193
0.141554751350698,1
1,0.177765484237399
0.598360528354843,1
1,0.39614137869747
0.15691743926407,1
0.240902867754827,1
0.0264623843428055,1
1,0.306246953898674
0.00394788671068822,1
1,0.032796586013501
0.204241673538946,1
1,0.00573109463116764
1,0.130448489598533
0.76226760968744,1
1,0.253124640554686
1,0.670236231427111
1,0.0579690170541077
1,0.298605027327882
0.108684804065077,1
0.0971668968950852,1
0.0355772481104293,1
0.0424606557751051,1
1,0.115226253833178
1,0.242787740235799
1,0.531694334141558
0.958045713478421,1
1,0.858685837013746
1,0.187778086382939
1,0.665883565997612
0.409619106000396,1
1,0.0430375873615691
0.746820899106521,1
0.522291854590312,1
0.065053825902497,1
1,0.0119931331323743
1,0.388856801889808
1,0.335660709042262
0.505065985595182,1
1,0.0549971269318811
0.357503077638685,1
0.697461835996847,1
1,0.102163746058973
0.130898722902793,1
1,0.0399544058463903
1,0.0424327357051157
1,0.43440004958028
0.139855804034435,1
1,0.0839550298117973
0.707551555375054,1
0.0773825920254679,1
1,0.0090716235309924
1,0.349745488006704
1,0.277834889538229
0.127538074084777,1
1,0.235746868646624
0.123669391434216,1
1,0.102818330920425
1,0.502069534947538
0.235585154107567,1
1,0.655449494494318
0.979163494080749,1
1,0.0130058923513257
1,0.0639184332691671
1,0.041664913340053
0.596962109193032,1
0.556890379545513,1
1,0.0292079573048516
1,0.187710462821732
1,0.0494179999068668
1,0.0912653048795238
1,0.135174013483558
1,0.280170108122965
1,0.474623743069117
1,0.0436635294716682
1,0.0634656576227597
1,0.129747610357713
0.161712886440276,1
1,0.195888280839986
1,0.0250463935587633
0.419111274691343,1
1,0.115610875190189
0.167368209230889,1
0.876090713424249,1
1,0.264283618818797
0.0107539217438634,1
1,0.584204580048894
0.341700036915596,1
1,0.0576165035454561
1,0.0699149082106812
1,0.0327585747815018
1,0.00885740355559884
1,0.100430053092372
1,0.0432382602535625
1,0.187747931990451
0.736956743255354,1
0.0661103730231673,1
1,0.222166755025665
1,0.167327997226569
0.344897421797322,1
1,0.346654571712106
1,0.0701967367365772
0.846059718468496,1
1,0.355886158778233
1,0.378346887512824
1,0.992599019179515
1,0.334627393474077
