"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16"
0.00122937182636532,0.00410505967142526,0.00285878375190706,0.509839557526934,0.00402919580101087,0.00285822545615106,0.0105881234004314,0.000919468117489683,0.0410288913328829,1,0.0013384309487625,0.0214647059455218,0.00294729526658123,0.0011208396890379,0.0238211335369279,0.0336664103475691
0.0604734126015153,0.0509244628643113,0.118844259928035,0.670731998155803,0.0229106848637303,0.00750910059507213,0.479446958098089,0.0698970638471109,0.245341805199448,1,0.0167389935592685,0.0116886013046144,0.0351578491649953,0.0962801740683127,0.122677086589799,0.0212629374505631
0.0284227356773162,0.00340778742753753,0.0195461885447213,0.0837145359717757,0.00340155687674828,0.00154070120242638,0.0496669119858649,0.00760110103212193,0.179308207857396,1,0.00356058884791588,0.0203848475191038,0.00588340003325139,0.00908476794474892,0.00206695613908446,0.00885064171944703
0.0136586074644876,0.0104709830497974,0.00844317293903083,0.0645734102314549,0.0135053812260104,0.000339637154338935,0.0109184353286225,0.00116643992245992,0.00293831592139524,1,0.000697318345333006,0.0681591906809159,0.0158359342148807,0.0061182312269055,0.132319681478532,0.00112531811912322
0.0283307347481716,0.00705243613766338,0.000903996557490222,0.117455763249732,0.0108493887186546,0.0139469831755059,0.118670933967149,0.00225489078910055,0.0217948648556225,1,0.00688938869403901,0.0311438157480477,0.0268257658941411,0.0121569536926486,0.0228776761140838,0.0904726035436218
0.000485895038764627,0.0093621672461853,5.89553299555548e-05,0.185542551081885,0.00247005559566345,0.00692736086736644,0.00837181356420394,0.00769890659033932,0.00410855651540008,1,0.00113779550225334,0.00380903673403652,0.00171376388043181,0.00481490458217454,0.0025864372838223,0.0303452152192648
0.00106251243342931,0.0124535067839412,0.00189293656434342,0.277104501894636,0.0628058176708191,0.00204412290541492,0.0116649387995718,0.0276434735811837,0.0728563679689931,1,0.000925225375580624,0.0001973159843209,0.00590033307852544,0.00149140265292761,0.0631188406909421,0.0263610483936556
0.00360861011812048,0.000717589102336875,0.00650576163452658,1,0.000686521479257883,0.000117867158611175,0.0246300449546731,0.00495556652637219,0.0203170122020941,0.337919517950166,0.0007384586334844,0.000591630986817576,0.000154796252730392,0.0004091958990731,0.00641725030344376,0.0147880863725897
0.0274387360761697,1,0.177178027275026,0.692538179574466,0.0347029400357228,0.667750330439265,0.161497437802144,0.0609582426606383,0.0733266504347559,0.00837661506918429,0.0188596918787166,0.174685693783404,0.000516218729109193,0.040985200615561,0.326472771681357,0.0125497278716252
0.0404084894308057,0.0717885393833839,0.122036385648757,1,0.106673575090763,0.0314482637432373,0.0347253088459532,0.440071142497648,0.739898744761797,0.941668641668662,0.0320567022180866,0.0413052922201022,0.00739019724486205,0.0026813261013347,0.00606718676578658,0.083177050912074
0.000308464261687171,0.00587335184793246,0.0107754971409483,0.00999494437619719,0.00316281121987337,0.60425706716281,0.143804483656818,0.0304076385355242,1,0.00581035937189718,0.0287951985874573,0.0365969995909156,0.0104666195388813,0.0144553308513151,0.6732374784964,0.166258295658853
0.00030715470821601,0.00473406461093542,0.00637270114322047,0.443341726877446,0.0318452058697296,0.00259670907203241,0.00338119618832808,0.00133641240369399,0.0853302375733779,1,0.00288155323352791,0.020648828156479,0.0106467279512056,0.0042471923975898,0.0700746569537397,0.11311451470465
0.00504637665983771,0.147447209532336,0.0166995464692492,0.275979468797497,0.00955887890990615,1,0.0230453052411866,0.0469303381245023,0.0203625082641447,0.0021914874726848,0.0177268091174103,0.862682461639391,0.00371146986170529,0.0377081521708149,0.104300845107982,0.0178154854890358
0.036139323517327,0.0195802611314633,0.00428633971098466,0.511200385735541,0.00756925173371411,0.0018123512880011,0.0893215305086695,0.0209967181881,0.012347296751604,1,0.00187375508711475,0.00718985270991948,0.0334700056700321,0.00424291635439125,0.250807261733043,0.0353142633124343
0.00303971932317971,1,0.0130819816790392,0.495146014051915,0.0132458099399824,0.49985605139848,0.563675174102687,0.00847784797180762,0.0368121548413241,0.002531700261739,0.0107481153963289,0.0515710615993174,0.000811747592011863,0.147475153913775,0.0314161584412161,0.00587150816565819
0.0680571631525167,0.0422491854410968,0.0656883535468056,1,0.824523252810132,0.00983340481797032,0.0671444910652042,0.0362710320298824,0.181569284095572,0.211374022088017,0.0880673559363078,0.0187723468256865,0.0364629235810258,0.0123429873034853,0.295844709301286,0.11374974024703
0.0298371306602556,0.00457370039543696,0.0192200568620796,0.0174561094476102,0.0201491369048399,0.011096314417508,0.0165887418723352,0.00327205449693883,0.049908459478666,1,0.00597478685546412,0.0348085741952613,0.00182250624601084,0.00482492959836985,0.0102678499310807,0.0148437668686994
0.0876432107509404,0.013742974549247,0.0845509836114741,0.106662726045807,0.152422328650159,0.0109097620624239,0.0409790007595151,0.017970830646931,0.191764323021123,1,0.0014450705067018,0.0136910419410164,0.000724259554145766,0.00237587302519684,0.00394811856407068,0.0325778891693741
0.00392221216881897,0.00723215767248095,0.00372978598186615,0.0313100536566903,0.00511967728214555,1,0.0149526065237774,0.0225761341018576,0.0126782801636623,0.00164830292118873,0.00808741928477803,0.0160817824334031,0.0068131139539971,0.0307580868929425,0.500759678321752,0.0218268499254297
0.00391590961471835,0.00548664455368993,0.000945365165560793,1,0.0105340132837565,0.00783897412288647,0.0447102879352635,0.00910798579836184,0.0144102756488994,0.619167010993574,0.00197513689243523,0.00194904174382653,0.00774516115165955,0.0213436796381829,0.00981298486496704,0.285738791870135
0.00160601287348791,0.0796220156980515,0.0034286031855829,0.0630034836052448,0.0244385772160159,0.00520639467720487,0.0124683817831419,0.0050615274645483,0.0150732161881143,1,0.00177577305468721,0.0124955766677885,0.000203675139085696,0.0013285812020023,0.00435215018474559,0.0163163289503614
0.0057358677875878,0.00689455169441491,0.018056233253908,0.0137910925398769,0.00661370634673847,1,0.0115125972384711,0.0215661118598449,0.173434033592526,0.00135496485328688,0.00769518741661336,0.174090452553998,0.000685933549999061,0.0335887140489781,0.226740244930238,0.00215774345398917
0.00278472910464161,0.00715116562415733,0.00274811900221412,0.110505397989023,0.0186876732092438,0.00263537978707592,0.0139690322786038,0.00164416804771937,0.0112690053026529,1,0.000892318477553989,0.00068619233416561,0.00841652263929102,0.00198159392507827,0.0034468385556772,0.0400748685159464
0.0115532998078552,0.029972644810002,0.0112229343367324,1,0.2333429187632,0.0147798964740787,0.116761090192055,0.00200222577840472,0.0207725382227783,0.595797611035681,0.0160407456032377,0.0822623819010467,0.0351256950083053,0.00974706138231082,0.416674991998707,0.294367360942247
0.00973710338637503,0.0721377750326582,0.0317989435342801,0.0280648046883736,0.0280661888958999,0.0021138953035811,0.0250242969584947,0.0082504880177339,0.156934033298432,1,0.00279217382989115,0.0177948498787949,0.0768829162393602,0.00716345585012594,0.0095906978928739,0.0545585145844886
0.109140934696483,0.010660692040082,0.00598367070913729,0.00706320602561398,1,0.0296792018594514,0.031284390086112,0.00572596690345459,0.0227080760138299,0.272282166622449,0.00278705421441336,0.063016203939335,0.0515610570843877,0.0224416537633786,0.0255625283907603,0.0274567538140318
0.0499717723059936,0.196081738804262,0.0627465140651248,0.46210581409727,0.0119921095944924,1,0.0171685545662447,0.0322209360325993,0.0829657616944837,0.00775161962381653,0.0380731748353533,0.086192155021019,0.03763554180987,0.0865416184413929,0.748781479860994,0.00884601777092569
0.0033009022478074,0.733379199547507,0.0865506375967389,0.768949207758667,0.212846722619478,0.807627936265651,0.121968783067095,0.391397503472356,0.708504266352175,0.0193290192922575,1,0.197677814528528,0.00400842774894135,0.253298001966036,0.416255741991458,0.0895009831427209
0.026609999043545,0.0127671409995365,0.017771601172357,0.285863213242621,0.0463736153861695,0.00194674955098399,0.017011111040602,0.00280099612779606,0.0249753352562291,1,0.00334277863158096,0.000748406659845351,0.00838557098851978,0.00684182341110159,0.00421104274234501,0.0231871116942608
0.00356621020672775,0.00487924759015602,0.0508271296141684,0.132805828483504,0.130198592090123,1,0.0518462415974674,0.0136281335261948,0.091779290231666,0.00722991081893557,0.0430865494093894,0.331174766566871,0.00441058549130812,0.00420704863621489,0.165454963932688,0.010075144930485
0.0533323659376783,0.0219052412236707,0.0299660986125936,0.131445101814866,0.157131294613878,0.00320416480359063,0.395333536421662,0.0190104743904462,0.27381967485982,1,0.0677688928118901,0.0514935193631011,0.264397134652389,0.0585950545620953,0.0628647209063482,0.40905783953629
0.000314205700895609,0.0186320808905846,0.136692425948903,0.0322741797300595,0.00554487107599151,1,0.0204412953914337,0.0193703125980938,0.00914104198691774,0.00940402504667187,0.0191562516195889,0.0831446082403413,0.0809011934428642,0.0442944654637708,0.575802405884003,0.0490984899218069
0.0678426381331634,0.0150459758453928,0.000823322001870166,0.569622317322852,0.014413621736794,0.00555197414662121,0.0359616689210817,0.001230932674581,0.0594796978190052,1,0.00154370395578751,0.00384343014300057,0.00741651195610318,0.00817012382515914,0.011447271246882,0.109197174719274
0.260248631486664,0.0268150831286104,0.370952221891753,0.0400748619514344,0.179305789769603,0.002784862273576,0.266928910664507,0.303925604542502,0.135308246112374,1,0.091289074108442,0.125172611450688,0.481130625887272,0.147270637714285,0.0168792180132451,0.0651577273350076
0.0183539767273624,0.0183558802659598,0.0249165461889128,0.00224157883241616,0.0221540535524425,0.00013517778668982,0.0127283385312325,0.0283573039806912,0.201430826941774,1,0.00802495099451256,0.00071351791935086,0.00125618018131723,0.082869731404208,0.00384488384019126,0.00173669153769754
0.000780051429286533,0.0307309729813836,0.00166162360090663,0.00450699020728408,0.00174800134199439,1,0.0528146817950703,0.00378543342283608,0.460767838432847,0.00418945833645779,0.000487485767863716,0.0199386132422251,0.000453066717848005,0.000243920531852402,0.170368127141674,0.00140079082966137
0.000684931220545182,0.000517311528094344,9.97757597178295e-05,0.0206465626958938,0.00280547506206699,0.000549452121771544,0.012479271331036,0.00768224714874172,0.00174809649335268,1,0.000293641617594108,0.000168794747069806,0.000398050849729354,0.0012086388559234,0.00142944537008788,0.0261781851608213
0.00113034699098266,0.00293712094654806,0.000352153055479516,0.0838342179764303,0.0183208037353558,0.00207102027904558,0.00398885365001153,0.00010791451156309,0.0202945906925395,1,0.000204623791304158,0.000600912521031729,0.0035710994915611,0.00279144550803433,0.0284825315872228,0.00852484329031364
0.000532706686778013,0.0292413387083604,0.014812447073555,0.0343465085990436,0.00154982469165527,0.749046105953446,0.0126906767201672,0.0139115233862464,1,0.00478359923030187,0.012036315833661,0.021635487494989,0.00112798574795569,0.0989162453769454,0.218914086854009,0.0352805154390402
0.000715118880920611,0.00738818786327171,0.00409571638377063,0.0100351050425601,0.113602913822311,0.0305939955353445,0.0117470653557857,0.00310750392043201,0.0517358458721372,1,0.000935704122079332,0.00106693039786265,0.00227591463863711,0.007985736074613,0.000902299223356209,0.0241412887580582
0.000513602517311732,0.0128597160245581,0.000319473830405185,0.154741807833256,0.0127966021751249,0.0014358516800824,0.00233696273775827,0.00204429637314637,0.0100181166915888,1,0.00093212051823184,0.000441138865679295,0.00161044857844579,0.000201333384536238,0.0239078504315129,0.0565514917526252
0.000205727613070126,0.00671339797336049,0.00115885120934058,0.000933431775981008,0.00020327606613148,6.98495722682179e-05,0.00520396022196433,7.61484283908823e-05,0.00170128932294719,1,0.000170261173351079,0.000235331108281976,0.00120440657306531,0.000803351894982351,0.00088270505992597,0.00130541684307921
