"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0190984611470026,0.0120595243077301,0.00392871157013487,0.00262157176303417,0.0482869733780138,0.00115139292388221,1,0.0207583842570167,0.219338026814772,0.0246386895066851,0.279968465519831,0.0181423332217393,0.350041397205189,0.0750801966054986,0.00791939820252666,0.0323426975709631,0.0301614197709992,0.00931688961968299,0.156015722188719,0.0389872774311425,0.000632981527543942,0.00118682368876612,0.00514164496443774,0.0294030116129065
0.0384106516169077,0.11968286933858,0.276823319144683,0.00243690652172426,0.0401836997095904,0.000184520181126148,0.244299778131376,0.42956880984774,0.0621491671633001,0.0289949138238636,0.344650510881437,0.00706804213250378,1,0.0992679770626162,0.200431692077297,0.0636377949299648,0.119408706827706,0.00754358623972109,0.948210595167819,0.00780597580812706,0.0018215462126581,0.0148510025516555,0.0772675722283455,0.0130997994187362
0.0406842844630825,0.470696883957176,0.0357448403764079,0.599113218562928,0.708545309946224,0.206438697093638,0.0884156398681964,0.0268586834237898,0.0276860589079748,0.0444025085243865,1,0.0539152957593036,0.366632941461733,0.784487691053944,0.0328106732058847,0.0258650890703468,0.166261203674886,0.254846728235831,0.0343429736214446,0.0562797126752421,0.0730523323289465,0.0104291655648209,0.143305030513422,0.204244380799319
0.0221715452860012,0.390919190574349,0.026698551267756,0.104953496364466,0.000422640015572511,0.0382562339129007,0.0010635841801026,0.0195265978618631,0.197550707608644,0.237705375348014,0.00425315866908485,0.13347033886832,0.0711855879573534,0.00183180392708546,0.00192849372803726,0.0474100615961948,0.00715976450513498,0.00525512760579433,0.594903611730307,0.0928700482189647,0.130971436973079,0.194090093955363,0.366477621653758,1
0.00312488904594443,0.0486994800442687,0.0049316299798146,0.069246623510934,0.620982652366972,0.00634969543946499,1,0.635517162449241,0.11640555955763,0.00424011217222064,0.0513806496296743,0.00972031765987274,0.0816296799847213,0.0243386107658219,0.0195224270173984,0.101729579348436,0.00748624803220699,0.000483129821548362,0.00032313400201824,0.0519604890190411,0.00199883410317269,0.0773368893208399,0.00146378191690422,0.234706017223575
0.000478304524122959,0.0718855263067187,0.00104886915190328,0.00949747358643503,0.239270279652595,0.0340791740924005,0.384449382453591,0.419188888730397,0.120263786086157,0.0177391528957364,0.00600083335390925,0.0708796014397778,0.00242679027577778,0.312131313140249,0.0499143981884134,0.00728702718305926,0.00152691511867182,0.000938137232996794,0.00307764682647912,0.00240099353045157,0.00570964952505482,1,0.0031319330591871,0.095304910681055
0.0752398434165975,0.00130928298940902,0.0706845467087687,0.14095186511778,0.00904240659245028,0.036674982676628,0.483930564829704,0.00114374503400546,0.0956358414632182,0.00880111931725271,0.0449345996945161,0.00171923802456811,0.570275347476529,1,0.0107755465211623,0.00267022720346293,0.0116269841562497,0.00489274199361567,0.343655859427765,0.00540031787308288,0.0255519071607785,0.00218647212063442,0.0111164866093424,0.0757402305797187
0.000433022628438912,0.0739769081768448,0.0162604693233797,0.0739747801649237,0.876340498963651,0.246633352747736,1,0.231212331806564,0.0961653598703672,0.0725912855221172,0.495269918267897,0.043758153918438,0.147926929617611,0.0415896503298605,0.395492504752185,0.0407257906590138,0.0405107732429238,0.000427171168858102,0.0292928509853941,0.0104293489487322,0.0189714951727317,0.0643193028253366,0.00185790963652672,0.0595932196230284
0.0237293657614537,6.8728264048181e-05,1,0.0707809032878793,0.00695188988406111,0.0125407104200164,0.184626320875233,0.0259029329502085,0.146442568508912,0.0256498760392095,0.0790407689696069,0.00123356257082977,0.747149759681325,0.475348450111843,0.0667430742629609,0.000251862654963681,0.0115276918394716,0.0670049807484005,0.0974189820502026,0.00543056468660638,0.00314064279077185,0.00287094285048756,0.00546019155003443,0.00263411392347491
0.00219215070298098,0.011909189456411,0.000275069781281528,0.0345622936840938,5.98684317027063e-05,0.00587278998828523,0.000142398243593732,0.00583706071545416,0.0198742569177188,0.00311540957200927,0.00165136037907966,0.0044377070463534,0.00775200721720443,0.000918189582287918,0.00238006716764997,0.951805717030329,0.00178232362594402,0.282666323447374,1,0.000510622735347727,0.0144706120628672,0.00160529850595156,0.00116986254012573,0.000244711984423981
0.038587611605247,0.187454653361719,0.0124329822395614,0.0376521918876536,0.000468753543504131,0.570853060830152,0.00133705597547151,0.0035116270446011,0.0650075553559731,0.289874368136952,0.00453516998923145,0.0831567362291887,0.107778087853147,0.00326342681893647,0.0703250831231033,0.659141887256579,0.0134308781965038,1,0.498285191711709,0.00618720671577356,0.00102994632201247,0.150108963963232,0.0334941671430658,0.0123619172842297
0.0854688525980351,0.0143579674583421,0.0528904644369006,0.0847289200730155,0.00943384737128061,0.0131379638735818,0.0143194073126754,0.00890936794335065,0.145977378808317,0.0866650178194393,0.134128888144538,0.0214116126259379,0.815212799377819,0.0699093580293723,0.0211330396474197,0.0013111810998922,0.104354751982045,1,0.0600782354573155,0.0496139518834306,0.0199552061176564,7.82356230089154e-05,0.00997738175403753,0.0129200178910782
0.00429228796361756,0.0341709954965093,0.0140615606401866,0.0018283991042363,0.140167497974406,0.0251845830139041,0.646681552017256,0.160607357072221,0.463680780991235,0.00716692238762527,0.0136509700264442,0.00510978244759077,0.00109706215181031,0.576460323480675,0.00422850089377939,0.0903287567667135,0.0051757542363341,0.00233698989129674,0.00165411580363332,0.0159799013690661,0.0139207691043091,1,0.00714635570244221,0.34229413100327
0.0355544627378642,0.031121610045908,0.0160834692484832,1,0.293368163283469,0.0132745864423512,0.0245314811472253,0.00518572213037443,0.0955049175228344,0.0144724479936349,0.0869444509324694,0.326219171142994,0.280297325819103,0.528502387332146,0.0804260202260497,0.0031605747570244,0.0556057282910142,0.0914827300163286,0.564899291852352,0.00114874840318218,0.0231376149064202,0.0103776886484388,0.0933160964334318,0.00217893026873917
0.000883115030902497,0.0194434515341449,0.0127690008521176,0.0439750487009121,2.43102156210853e-05,0.0294313021547864,0.00115571847499344,0.0093347456678818,0.00391895163005328,0.0618400291144265,0.00622929509793903,0.0212772976617864,0.00121255187127713,0.000909681434848678,0.00259412055358916,0.473735932554778,0.0195027035622484,0.0292793257904331,1,0.0329480544430506,0.0304236236716243,0.013408048504545,0.000984331179633519,0.00758334099643063
0.0108014973694015,0.000967964369707783,0.0218380519729818,0.00510679174196955,0.00280893738933575,0.00114853095706906,0.0498161629832066,1,0.0173314459164335,0.0492066559808192,0.0181632964208449,0.00969186131793881,0.0256821502856736,0.0887273170728121,0.0011645658112847,0.111974600400041,0.0163132769237584,0.00156320038953143,0.109924348362638,0.00936846970048781,0.00652374348473689,0.00847534077562934,0.11713483209276,0.046535959817078
0.0055702950304488,0.0206810490388046,0.0211320884576823,0.0298806214559977,0.0922156642166508,0.0379834062565471,0.171209517385352,0.180163591362114,0.0729920855152624,0.0194314304895125,0.0296990640193534,0.228753448033471,0.00109012953202093,0.0293087924601346,0.059597746695248,0.0120721859726886,0.00128636988238677,0.0157439293185046,0.00811286174179995,0.0016019402299942,0.00530152718064559,1,3.48496935239326e-05,0.0139338042026304
0.00178492225236386,0.211933373128789,0.000545406992087432,0.0137301538450164,0.000149170238495058,0.25191888184991,0.000380768810277871,0.00102030646898054,0.0743741681022747,0.132181432048374,0.0105255334281289,0.0135570476770145,0.00682031937172099,0.00131834208085221,0.000614133690935413,0.0109402222169213,0.0123525102527206,0.00682801660526548,1,0.00413480646346121,0.000111745686214252,0.0539704131840707,0.0248421818087345,0.121340955307965
0.0309873352946615,0.00152412241055649,0.494551942797644,0.0242165811803938,0.00958086753666388,0.00809008724987352,0.0150141985087972,0.0180942788269374,1,0.00187197906017949,0.0630616314657775,0.00156274189304473,0.46844263075621,0.0487994902246083,0.000716393823496879,0.000162249296025711,0.0230455082125576,0.0214056863829595,0.00315038224933334,0.00321394116511939,0.00215849575554315,0.000351174420705882,0.00744095286122414,0.00269889266927375
0.0131099983303634,0.368651740437182,0.0200357606084234,0.000151562110460607,0.132839948261023,7.0599492685818e-05,0.113220579669414,0.0091765393516389,0.0300654269937282,0.0109495417771871,1,0.000844488604861419,0.0528705639719549,0.0634416765071567,0.0530505625738145,0.00887366555818989,0.00192607212910891,0.00353071295917049,0.242168504168261,0.0219374285927982,0.000138356383091184,0.103763199552598,0.120211110653778,0.00339284596581923
0.000577958017264732,0.15173479374252,0.0146021557801992,0.113381534014413,0.00421867637528915,0.159510107271121,0.00132619206965636,0.00488071144630653,0.00761440619643805,1,0.0262050366937562,0.112254589714152,0.0015969581193539,0.00420282129537626,0.000746451367273105,0.109313744300617,0.181645124082294,0.000297627450314418,0.245804700772191,0.00138630771452807,0.00666327175987045,0.0125304778515081,0.00762992435394601,0.299564793156208
0.00137252476540943,0.0982505207254762,0.00294180719747125,0.0324892686202792,0.00046705582338144,0.0516860447808446,0.00335389696804974,0.00124778972382089,0.00185762213627262,0.130861015073399,0.0143479084173336,0.0425063384185076,0.0796370699020509,0.00420090430494567,0.0116736470465279,1,0.0306913086341214,0.0159262127080232,0.237342644608051,0.0210736633700957,0.00148908744759808,0.0145061691466524,0.00254949679686884,0.0483929756344003
0.0051919186638007,0.391103765671252,0.00969621576425298,0.0851613284095545,0.623438552889082,0.20837665075984,0.218911776764597,0.367758520897527,1,0.0226810014826085,0.832262855296086,0.219283679266452,0.002402389070252,0.385821969548839,0.0107434553039824,0.228179248526032,0.0376797097507097,0.00779485808162187,0.0106618443589985,0.0124855140249322,0.0116850120301135,0.535070730342639,0.166728762285046,0.147577369620496
0.124392390388646,0.00193789209921333,0.224175218679167,0.0230040396789729,0.0031566496091229,0.008839858080117,0.159791974232593,0.0111807211159777,1,0.00182499256798521,0.147576586647415,0.000322099421152775,0.663634146439976,0.132061444181043,0.0919261588747406,0.000178367212946251,0.00076844165364198,0.0020157046168159,0.0155444436822607,0.0914416991556543,0.00773100471092412,0.00218273319650222,0.00195628668189352,0.00702416605690382
0.0882890732654313,0.0411901875506516,0.00351132278528506,0.0700316609741583,0.0449109956570651,0.0521540180498549,0.24925549872455,1,0.0118130416812359,0.0814722220478952,0.00304717419977117,0.0148761698865329,0.0106149335088577,0.178358484593531,0.0193394314284891,0.12252332010179,0.00115295512534491,0.0247008303189061,0.00562755834955136,0.188211655655707,0.000599761844287024,0.267127015363343,0.000226592152801905,0.0946052053837465
0.189279486249529,0.00805352877697706,0.133987176057741,0.0630203899329416,0.018350371091522,0.188396350691544,0.167270924838978,0.00374262245067515,0.267481062445469,0.0219405139918632,0.514236186626146,0.0153369831625693,1,0.198925884845828,0.00514253358927368,0.00376806396672911,0.00358318399551999,0.0634290458203593,0.113808851281835,0.0219104444553648,0.0439248531394114,0.000733062670092402,0.0176829976891707,0.05305788561169
0.000986907940018279,0.0836543626496615,0.032824428141112,0.0566949770199105,0.000933749599313263,0.207579968606559,0.00428601380672408,0.00935510506576246,0.0173935278377997,0.32424348343402,0.00578993148034221,0.0076261282364907,0.0150253622037079,0.00654172120368147,0.000176448699194127,1,0.0664435273350539,0.00968724236326481,0.223995849458225,0.0128847079627282,0.00961795720798117,0.00155024431620133,0.0140242253680889,0.0125989556573483
0.000500745633415551,0.0290052809421119,0.00926250465901893,0.011733087396765,0.000203730459654336,0.0827852400660183,0.00175971529906645,0.000149183316369192,0.00156216784677659,1,0.000894804929534675,0.00239695843829479,0.0510213858150748,0.00201589054866172,0.00248587246346236,0.0184141408572668,0.0752570937883931,0.00531168907391017,0.0214477508803765,0.0318918198859625,0.000475448989939496,0.0294607229274494,0.000456582249805131,0.0231368514082411
0.0159556046605284,0.0764868430862892,0.00807049930071224,0.123891163384651,0.000591808784111899,0.12166312131045,0.000210471895407993,0.000897603281524932,0.0236350266048721,0.523024734312811,0.000500796308366301,0.143325859209156,0.281568888073615,0.00258161300311329,0.00814869320871394,0.018714767247085,0.0377054774479088,0.0221307894230005,1,0.026662982651933,0.0113302639554093,0.22861559002517,0.006692290955022,0.173529626776893
0.000274794321642173,0.00351603827032542,0.00023292496785604,0.00280553395798124,1,0.00224690404816864,0.00456838787275193,0.0283562826592286,0.00583695573621122,0.00482478069416514,0.0944954769853194,0.00159437664837871,0.00773768182151924,0.185080971804512,0.0123806124664837,0.00939028678208851,0.00124909794000121,0.000227543254432581,0.00820024581000525,0.000584661357611513,0.00137374099650988,0.0400848949564746,0.0010896849937752,0.0496513958241233
0.00662878109665008,0.114724168465319,0.0101131039281572,0.231743539587872,0.115375499729077,0.0225671389033656,0.155880795411061,1,0.0484102082375701,0.0411103719679983,0.140374797200031,0.116525008163238,0.0630188228949165,0.186273381075188,0.0389090879189029,0.0349199716459295,0.0809353266130191,0.0108419623079451,0.0149459688334136,0.101714466782146,0.000964926949214638,0.311755731327767,0.00144427680687265,0.385498594282814
0.00658902560888457,0.00549137946952142,0.032304031543093,0.0882971767985287,0.203389303087026,0.0405535274576572,0.0618589857004211,0.0503913466518188,1,0.0261886976529115,0.149218174894151,0.00407084750862072,0.0104277406521158,0.162486148856081,0.00763279739495814,0.182841849493748,0.233045484368384,0.000419644974615366,0.00504222716363067,0.0283000396627363,0.0186317535504048,0.575492079942132,0.00659649270953712,0.259617576789796
0.100223730190507,0.00212622555543933,0.0114428706700834,0.0251182209093501,0.00359428374652693,0.0143848669779095,0.000857962285956021,0.000705827435677057,0.337791747373792,0.000868643077064505,0.0285940444477611,0.0466190983789919,1,0.207088171548119,0.142057512322933,6.13421672092687e-05,0.00629316219736826,0.00541860712619711,0.00671082805837396,0.0139788497352977,0.00906229580960249,0.000133868265953268,0.0146484233921061,0.000855054823786762
0.00905333345484992,0.270714196028426,0.00699505960918884,0.453457996464403,0.000384831013659878,1,0.021907229434244,0.0307162585733811,0.0158664131655527,0.466429443241662,0.0362227345361166,0.0785830040732051,0.640737656075614,0.00955729599526729,0.0176202056994259,0.289265971340026,0.96069484109408,0.143129116754717,0.534915764910505,0.0898731072756675,0.00480668139677503,0.0692502888822026,0.099600722676635,0.0702007999320577
0.000241542216719141,0.0695694988518031,0.00772848249243199,0.00270820474026943,0.000724599065566545,0.0377210138620928,0.000961626732256658,2.01894486894987e-05,0.00255017478552121,0.371616982001603,0.00803231976197328,0.104051105062466,0.00953292733021267,0.000631604422028967,0.00671623987982302,0.069229387460963,0.145308961726083,0.0030745293125435,0.0476310809285021,0.0165979097695416,4.55085795194568e-05,0.0103253297462755,0.00141240853084693,1
0.000138616806132002,0.0103611067368788,0.00368427477996098,0.259637540633927,0.000332728460880107,0.302182149208648,0.228227386443556,0.000446710938805123,0.00230672855239673,0.362976753342373,0.235945555821851,0.558851553101183,0.0236858732977426,0.0085010658218975,0.153015222232413,1,0.0223706399751728,0.00202360721382479,0.0520624084782872,0.0331395804091086,0.000323846750131756,0.00483648410798077,0.00253515643859826,0.0539037243399131
