"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.0951219975024517,0.00140356946564067,0.0170493568650683,0.0168678150806609,0.035614181011784,0.00302931649887018,0.000112531695415623,0.0905684559747905,0.000339330860903063,0.0673556654698629,0.000749842761606723,0.00385791016874864,0.35680821311124,1,0.00846880900092531,0.000695277784250731,0.000629539768169498,0.156672242949953,0.244249485557559,0.0102792869593365,0.00346645502475075,0.0399067551047256,0.00434796073229367,0.00523697667758124
0.0531117098984564,0.00550301648359804,0.0171104085782547,0.00634847198649674,0.00351369543568762,0.0129245620470186,0.0268510169557434,0.0173119997142265,0.171866631940279,0.433467142905177,0.258348122197572,0.0148557190380099,0.00789027324826171,0.167661789402234,0.217561648449462,0.00949143865526995,0.00221816720780709,0.00589576922460915,0.0943472141839918,1,0.0121724782878645,0.00713310820763913,0.0249749042879094,0.030800085970008
0.0240141294162592,0.0283241627178701,0.12687075493034,0.187770238468993,0.00047756531517652,0.0155078280772212,0.000151723299943371,0.147967421302879,0.0018970767418942,0.0625553981870546,0.00332017684291541,0.0149697219874406,0.00126831549328643,0.029128911562764,0.10909603580068,0.0202408142767437,0.00204968972721926,1,0.00436202738230827,0.00273393446008289,0.0146047237547501,0.00264239326302923,0.00327913493585267,0.0566932800699312
0.530835576953703,0.0154373477164161,0.0159899201720453,0.215102808233333,0.0264007793967914,0.0209550419096078,0.0269701799695122,0.00362404286726059,1,0.000693258956742746,0.00366767998687888,0.0359038840778561,0.0235251581919055,0.0421721328946531,0.000457729772347481,0.015521511744231,0.0321130258556641,0.13798601789807,0.0106775407780147,0.0166495274932293,0.0841988767643943,0.080800998006946,0.063797064846041,0.561011583389564
0.123048780820401,0.00715344124605598,0.0239669209505358,0.0133039721063677,0.0230758731333679,0.0309960465590593,0.0503217528961966,0.0310130330182941,0.0252339847420698,0.799408508822597,0.298041548781136,0.000882015602683445,0.00440801609813994,0.470614860215256,1,0.0894159887882004,0.0014805400495341,0.00321205262644807,0.17260657569304,0.299911296723439,0.0767930375993739,0.0134304635006615,0.0456217925236248,0.278419406262101
0.195924734638348,0.00169267136745689,0.578712476075078,0.251106266254322,0.0491556741146233,0.739541175227818,1,0.0246916615256182,0.043294139443413,0.0487930040307697,0.417957221322168,0.72919236599928,0.0451772409993853,0.00412055361066266,0.00827145303739556,0.0339558057673578,0.100645833499211,0.00272628208542359,0.54984315593445,0.0127242098532792,0.000685172592364195,0.0283605949763374,0.0113962747214534,0.0324678809928273
0.182355066885419,0.00361816329133908,0.59969198211342,0.0414321946441557,0.014914474934469,0.255820483109635,0.0685820628351458,0.00326761201190681,0.0121313900242162,0.0217278965240607,0.00166142073705816,0.03038188793693,0.00949094571987367,0.0021061947249807,0.000734839554698478,0.0140844363210992,1,0.0172874789658785,0.0480791290876682,0.0185272937705873,0.00143436361955204,0.0126119201415672,0.0112141002058798,0.00558386568384796
0.00239421131513686,0.0256437475754709,0.0991146749068714,1,0.000436692516857402,0.0140544174574854,0.00129204186600102,0.0114655524179957,0.000155958721043799,0.0286701530444451,0.00621970122606082,0.0773079334303511,0.0611167932188495,0.0465611444449451,0.00300825492939012,0.00282602419473912,0.00523383633410973,0.00276079599746333,0.00023625054130408,0.166571349384572,0.0169973426568932,0.0321774107110662,0.0189866569682716,0.00261622432607134
0.0424994925781632,0.00306930580213913,0.00281888415547937,0.0744942460710011,0.00801310094077865,0.273398981597501,0.00195561999949884,0.0300508886899243,1,0.0190026095266535,0.111990325965543,0.0233793531522324,0.0167742783617094,0.111814720203277,0.0594841597881778,0.22393259565012,0.00467557302292801,0.00985758595733229,0.0616819677662451,0.37622163433435,0.032191025547947,0.0253774996959026,0.00220557537604639,0.186287829916012
0.0037752018586467,0.00263356250986016,1,0.0912352731275316,0.151686546047854,0.209426500393983,0.562183440083162,0.000659598165503411,0.0204400459449759,0.00530641679983578,0.00613757043562789,0.0890969081638536,0.00355722941874755,0.0487540534707373,0.0337370232716928,0.00153746517377066,0.325912651598994,0.0219230698685413,0.0932200355744252,0.00283556087993563,0.000790049309300896,0.0149944145043987,0.00760131974097258,0.00575702048835252
0.536179196569025,0.00237948450920896,0.034318786796824,0.0136122733494907,0.003966167506258,0.0149403903870502,0.00530525647308791,0.00559911611162101,0.045874022576487,0.368508707371236,0.0141594451239258,0.0568784776664602,0.00618517992836819,0.299271656333546,0.00321398139661794,1,0.0702796246454962,0.00971150701499855,0.0948655417794985,0.00199266500060576,0.00256209924399082,0.0230884503577779,0.0129409457884062,0.00403201002918994
0.000171692424550094,0.00121913043501998,0.00104230644877832,1,0.000290847613644508,0.00028556404473031,0.00259518235783054,0.00214214765010702,8.21142391451463e-05,0.00158401135129556,0.0028814513085407,0.00392619541070118,0.00562265984176382,0.000879412731955966,0.00104170496962712,0.000598864601057336,9.21177261930333e-05,0.0478189420136925,5.76793523299826e-05,0.00410930460959507,0.000326602017878305,0.00763769296332081,0.00190205884733728,4.86689412738246e-05
