"real.1","real.2"
1,0.0967414794302882
0.623304532447254,1
0.229048775846205,1
1,0.259628637604878
0.840513274402372,1
1,0.129351457949144
1,0.979262603905234
1,0.0668077116595922
1,0.104093777978727
1,0.222944345349342
1,0.0237691017839826
1,0.360502599884986
1,0.197030610124683
1,0.352460980226951
1,0.100084347024632
1,0.0621070596232004
1,0.230788957246068
1,0.634118676965764
1,0.239183812944441
1,0.120676841757114
1,0.316667033444188
0.176137969895428,1
1,0.02545997963073
1,0.103135140038956
0.159671744061712,1
1,0.0109255986973624
1,0.00905013021432882
1,0.220360803772008
0.886371335760058,1
1,0.397768936651243
1,0.471106994946649
1,0.0603687948543858
1,0.70192536653311
1,0.420446883073856
0.75091332787806,1
0.616092449583102,1
0.114719012663139,1
1,0.507039044094364
1,0.188964389823456
1,0.217197998553957
1,0.0123372394998312
1,0.107366535369369
1,0.969122303283471
1,0.14931042646481
1,0.354191611610435
1,0.186906399926103
1,0.518191657301361
1,0.929120921744834
1,0.0743451191287062
1,0.0831866476100431
1,0.0989039948254393
1,0.0082850949598807
1,0.302078702324283
0.0912107620021391,1
1,0.1245587440718
1,0.738050630535096
1,0.260901718654557
0.398218076746364,1
1,0.182330263767813
0.753285091516775,1
0.443244361113275,1
1,0.136102511558552
1,0.439124576238365
1,0.0205676384467842
0.367876814471379,1
0.286837332307004,1
1,0.167092656346105
1,0.0673698091047114
0.405412955340218,1
1,0.110434776023472
1,0.715620403116681
1,0.517263004196671
1,0.0193848511009555
1,0.0411244610059845
1,0.352928920156849
1,0.00347451003183711
1,0.0810936447281357
0.992636453141351,1
1,0.053901449036259
1,0.512952622642299
0.618124604610623,1
1,0.0500919281247612
1,0.0374315453666148
1,0.0307317185725772
1,0.223899179262888
1,0.861430616243535
1,0.0901926279578204
1,0.0994655186952697
1,0.0584135415885776
1,0.72608769360126
1,0.162670676664524
1,0.138060075106097
0.553855792719554,1
1,0.0446199303943183
1,0.101014326273618
1,0.0244900484630564
1,0.0327048078724429
1,0.00579162954700588
1,0.550544072850591
1,0.0780816552188924
1,0.519148177250145
1,0.0687071777686296
1,0.244601498687658
1,0.0427262132908141
1,0.0184534999074987
1,0.172682971441311
1,0.0573643907589676
1,0.0591434168917665
0.671402896989854,1
1,0.449664156521779
1,0.622683928000637
1,0.127896823541021
1,0.0539827270842314
0.516619885548295,1
0.658857275529827,1
1,0.16398961159361
1,0.0417241478323333
1,0.0749499251498183
1,0.0197255243666397
1,0.111907499482419
1,0.0933603088346961
1,0.00158277520691929
1,0.98223942630812
1,0.158788733358721
1,0.696140233121059
1,0.438228965544627
1,0.0409120612364298
1,0.019212614118187
0.304280145016095,1
1,0.291880548138614
1,0.180554879211721
1,0.214207608272612
1,0.0482152505170784
1,0.00561127285725741
1,0.425260820510362
1,0.564445194819296
1,0.306562833206775
1,0.404343050805197
1,0.00926311717119146
1,0.153993919088608
1,0.495480852023419
1,0.105104986039076
0.766837494406019,1
1,0.056231747093543
1,0.00328949274448302
0.314763411607741,1
1,0.0991641345032576
1,0.313298206421276
1,0.494455521074213
0.573055734700366,1
1,0.085359009380705
0.0662486291330665,1
1,0.112752453138145
1,0.12797280012941
1,0.00253489283693205
1,0.0719299743459187
1,0.0623262613478575
1,0.431625969959043
1,0.0383831070455177
1,0.0813658683774449
1,0.0819227909235099
1,0.544620557409722
0.974597607884232,1
1,0.32041801430787
1,0.16872838727749
1,0.500158667742696
1,0.052180015871457
1,0.409283011523589
1,0.0543542707563236
1,0.0545779830760823
1,0.0203517409571123
1,0.69105153982457
0.529339932460879,1
1,0.292875123012134
1,0.559521679809703
1,0.276010288698855
1,0.277834835908627
1,0.983962251529248
1,0.00260177386679668
1,0.736928201390098
1,0.159614998192953
0.897842484726726,1
1,0.0226600441766146
0.1903401500013,1
1,0.390329077440724
0.08866816679583,1
1,0.238868195873848
1,0.0483482805426086
1,0.0817984979089676
1,0.108607415092202
1,0.0118986179908743
1,0.0939010293158474
1,0.556165093615703
1,0.120579160279255
1,0.886848403167776
1,0.0724259261482583
1,0.0342035713968152
1,0.0525148478291041
1,0.414449763921499
1,0.0498544076029067
1,0.111667109532136
0.113584277244889,1
1,0.411283888639644
1,0.197707215486429
0.157130621163817,1
1,0.0346193178975878
1,0.303501275235682
1,0.0321263370301871
1,0.25262295672266
0.604841320833164,1
1,0.258641115236863
1,0.0116913048115703
0.166053349253751,1
1,0.11834766643013
0.46335263440879,1
1,0.0803975256440657
1,0.295677893265808
1,0.289925689858334
1,0.0107041182076916
1,0.0140137694733954
0.823424315007191,1
1,0.161281334158382
1,0.109725960322852
1,0.0389993462831412
1,0.0186357190750019
0.247837821858468,1
1,0.489831061090716
1,0.0704884244903956
1,0.0149016549447992
1,0.0990149473635769
0.451832043847906,1
1,0.0768767987904008
1,0.170083601573789
1,0.123213914171634
0.281974131426431,1
1,0.0462778709779272
1,0.114392031229985
1,0.55594007530851
1,0.659547401670976
1,0.0781257006603939
1,0.0149101196222532
1,0.454498590418729
1,0.14748640552721
1,0.0577186771282122
1,0.0672872489509314
1,0.410186631046095
1,0.737261115063192
0.0156637645858366,1
1,0.257390299475232
1,0.223743969294911
1,0.0117590732128256
1,0.741209829031767
1,0.512845104748753
1,0.534820145704568
1,0.0604276227663409
1,0.0375349567608742
1,0.106337939084207
1,0.241401314573085
1,0.453495007356101
1,0.282204332052036
1,0.016907049494908
1,0.440662942936132
1,0.00773614025200695
1,0.108554753294014
1,0.0899205780872721
0.346236210989341,1
1,0.0428059283442286
1,0.0127037933098945
1,0.0568722174569761
1,0.0361778090768784
1,0.0594525785542654
1,0.00627150129337974
1,0.0156616636033064
0.333452134093964,1
1,0.0537321111992492
1,0.227381080432464
1,0.0106578822821985
1,0.0540034254982313
0.951142691042082,1
1,0.851273169117776
1,0.0547808680648859
1,0.491300298741009
0.397928817006144,1
1,0.683122809593357
1,0.154293547917405
1,0.969993756482177
1,0.161583143604536
1,0.145476347956536
1,0.0692293800206484
1,0.4004510719235
1,0.154723352800173
1,0.370649841643747
1,0.0739046338758912
0.717891707085215,1
1,0.0151480483775779
1,0.0372253698805985
1,0.341643264462711
1,0.0903526383650219
0.395616644059054,1
1,0.0267729345577899
1,0.105062244448553
0.0611263768190131,1
1,0.1082076698369
1,0.387495086762636
1,0.254461108628902
1,0.033889489865289
1,0.804806405245939
0.51568291049877,1
1,0.0119915596837064
1,0.105709170198666
1,0.00519320272558396
1,0.0919598110940506
1,0.621522816614736
1,0.179588804351455
0.738930610818507,1
1,0.646408589893317
1,0.0877891455765381
1,0.0546371436003238
1,0.20904456789686
1,0.0676609810993299
1,0.0182435420428715
1,0.111586891107034
1,0.767189860525089
1,0.0930887421294401
1,0.0375416845586542
0.433718953037195,1
1,0.0367102693922457
1,0.240237453716615
1,0.0433430117566721
1,0.746177714983027
1,0.209860252851878
1,0.122596048972992
1,0.090984440812235
1,0.144703508910527
1,0.000586798151032803
0.57177676293408,1
1,0.0679455197489845
1,0.0113997788953307
1,0.151166889296985
0.383179868340337,1
1,0.0203968986623949
1,0.270544344650584
0.132141332083341,1
0.0806379150080912,1
1,0.100628556971222
1,0.0201913844579707
1,0.127438578799431
0.678000809933818,1
0.270494327158449,1
1,0.0223293221183319
1,0.248734321690448
1,0.156170540602363
1,0.293429474949767
1,0.449973795291083
1,0.962649920909518
1,0.479238238574293
1,0.048884352657151
1,0.0633554883433364
1,0.126682220062722
1,0.285710838720603
1,0.0351314504198583
0.682517235701864,1
1,0.232856648696303
