"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24","real.25","real.26","real.27","real.28","real.29","real.30","real.31","real.32"
0.000423559555378003,0.000731633722950119,0.000945994823845672,0.000224122951384913,0.0122018450322365,0.00103996827955358,0.00102133287246713,0.00527664114828834,0.000448935814738357,1.66018613988526e-05,0.000177389290108193,2.8182997417859e-05,0.000690533480051169,0.000849000757851005,9.4568408096585e-05,0.000359346620387,0.000138969896909499,0.000988841277077014,0.0637662387787474,5.03290568819057e-05,2.39907164479119e-05,0.00120249681638092,0.00299186652030727,4.73569392980483e-05,1,0.0105063683396035,9.1874347815125e-05,1.32348775580601e-05,3.9792781886063e-05,0.00165692928324666,0.00271177616328861,0.000164615718444551
0.0936772475878832,0.0199015824184145,0.00371193029234192,0.238414054039654,0.00775132291155248,0.000463791130306927,0.0675361357672899,0.00177885216618214,0.0110569147317576,0.0522888248638448,0.0299061053479759,0.0259628814754548,1,0.0008924064896438,0.00128541739304786,0.011163311372695,0.0229240168067818,0.322282614745052,0.0603228139859211,0.0527350309166742,0.0170001720146667,0.00942957344860943,0.161947252289809,0.0084162921112652,0.0377628985468329,0.0142970309202152,0.0239412033654128,0.0017818100064406,0.00424904913375232,0.0583413972994779,0.0232536844098941,0.00342679740408293
0.00429882865443823,0.00734964703907235,0.00596468271985877,0.0267742879766126,0.0445825236058535,0.00274641271600238,0.915714962051945,0.0414078263541136,0.0643201734890933,0.137573156312965,0.0293115935872104,0.0206485868875598,1,0.00597394678201713,0.00738936657337963,0.0316074123428889,0.0179540675428489,0.446869697148213,0.437084391635318,0.0309252949058186,0.00151029449818579,0.00127820477347034,0.0384824442716802,0.0242331104648481,0.279046461089454,0.039077326448563,0.0520461649047178,0.0390812997547731,0.0546143548059193,0.14627005991617,0.0663700393671536,0.00164584605361395
0.133594832079354,0.00360104712368532,0.00981412789621395,0.0418490599611467,0.0187754096116879,0.00348325965340549,0.174164413482536,0.00446525116217228,0.12762710756123,0.0438296345632436,0.0308353970904514,0.0797837485926494,0.240214124008766,0.0175018388309556,0.000579218860878042,0.0338882329127801,0.00535100611781186,0.0709037624748177,0.242520241789693,0.0198207585257213,0.0491292557947178,0.0162507045559877,0.0818040396993965,0.0181642694931896,0.0795466696066309,0.0485781522868369,1,0.0445048984172441,0.013627455465345,0.00320383420045383,0.0143589647444608,0.000736595550556909
0.00347098043760646,0.165083663638565,0.000277351851294603,0.00735280984686684,0.15944507467209,0.00222343912570661,0.0353269771361344,0.0548120954410078,0.296728179930902,0.00441798608365334,0.0400834177500352,0.000851104294344108,0.0548707073920761,0.0249205704301894,0.0104840295620248,0.00603843673882337,0.00543803848591923,0.143193280717948,0.811588823085187,0.0201442944991042,0.0294865873369875,0.188079974726235,0.0237241989805309,0.00130144316335141,1,0.06924132355029,0.00584690479808792,0.000825190003211391,0.0409203860820859,0.07757580679247,0.000803892054647015,0.00397017307391153
0.00222765388148892,0.0231832122001974,0.0451989584113619,0.019884082986768,0.183566243638714,0.0169505807378452,0.0111507859981863,0.0275257348241526,0.0732938282454631,0.00851589843002505,0.00202369172010932,0.00109377003419878,0.00958014902568592,0.00626325373018043,0.0777979218080019,0.0377964316878113,0.00772426544181845,0.125115795721565,0.954861972470116,0.00342946276755159,0.000860037536616075,0.00773034422039543,0.785945454842818,0.00957593809221257,1,0.0589618250872718,0.0901045530848218,0.000129008758793845,0.0415308061415497,0.0557503367582609,0.0334434967516882,0.009535931300722
0.967500378789207,0.485031848906127,0.382421192586528,0.00932810748091878,0.0717859358432306,0.0458291040044125,0.0546030711078082,0.09205656837893,0.693711029225799,0.166650877991516,0.0032504375509815,0.00240484233754151,0.033294958283071,0.108390957975622,0.0236208008264329,0.0312948238715267,0.0443577709605868,0.0318687084292161,0.014806105060283,1,0.00474358229588446,0.592661077154998,0.516476205433456,0.0326439417843638,0.0475845590189617,0.0240236155470992,0.162965210561952,0.00316501334370976,0.55805129248321,0.0127111147319857,0.665919263391078,0.0118684539432393
0.00761414848725496,0.0302120501913055,0.0107406758515714,0.00618361235065584,0.141415226287085,0.0179366301024267,0.0104420530258109,0.0955944456755849,0.0080418681502487,0.00457705624082893,0.002195175180104,0.00279604020589717,0.00254758700550588,0.0295230374601945,0.00115703233308606,0.0117517589473435,0.00667395727477573,0.0371407911943459,1,0.0106043557977135,0.0116133495667614,0.00755114512681158,0.0149478274591524,0.0138287128973396,0.125926303663163,0.386772486613956,0.00950911420267341,0.0021917250624112,0.00172482182738239,0.0049522369299033,0.0354202215857737,0.0244178871058265
1,0.871041346973304,0.0416692533108545,0.0712575907605222,0.288674949075799,0.053423681389616,0.0553329152973825,0.00939029726928955,0.319733936933283,0.125595063011008,0.00075729682253417,0.00293414246022053,0.0260323861531023,0.0247544312090011,0.00413193956932118,0.00338567537317574,0.0752954704713181,0.00591229265059529,0.00391061484291412,0.0946295752139011,0.0419615846424162,0.111912126868326,0.164793442079965,0.00646080248943599,0.00892381870125349,0.0107995173272569,0.0484781996370902,0.00304137137410922,0.0123876830864903,0.0201565380054216,0.103246341440406,0.0355989603824379
0.0363303559775419,0.0144476850334911,0.066829727858875,0.00332054495981917,0.290423693498033,0.00191618513211866,0.037579029057703,0.350048979412196,1,0.070710636577932,0.0185443785289737,0.0269679076692354,0.259936644675843,0.013336443508515,0.00320926837346569,0.0509456041159024,0.0299877274466734,0.305629963809124,0.216067438594881,0.0356125072937801,0.000846814378172201,0.00378374065325768,0.219801759916486,0.0380106369297592,0.116126164624598,0.0431451736278894,0.0136783089108961,0.00613783618160985,0.00522318622710074,0.00262242203667933,0.0616023532651904,0.00234814584757666
