"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.00855254868203735,0.00321629899393389,0.0109869957654159,0.274426315752175,0.069486174084489,1,0.00153429783703587,0.15525875353376,0.819349529838931,0.00319878923733809,0.0878322056700089,0.000538196178313162,0.00213559194501802,0.201825620123297,0.0415933959368096,0.0278596773386406,0.0283737438758609,0.00436708608227408,0.0136660237965033,0.0626147260867082,0.00737177515857472,0.0197188867752002,0.000527233524238291,0.0161223947643947
0.00392821575848435,0.0847634996089781,0.00524159298368992,0.0300492606806986,0.214537254083157,0.00570495995277406,0.0637586355025419,0.0139522867559141,0.000394261490362429,0.00856876980836238,0.0234338023768487,0.120091285184258,0.011859965183881,1,0.00205141839492591,0.105325218463573,0.00268514538961362,0.0308320413278506,0.00491018996648003,0.0092530860659673,0.0523056151862549,0.00246588372869609,0.206445097704704,0.227802957353144
0.181292908686608,0.0327121657488124,0.00156097916463312,0.000441317592950645,3.44073373341084e-05,0.00313881858008141,1,0.00634236126485645,0.0451927250964219,0.013616214205174,0.0174568338049586,0.0289267861488355,0.562250780835933,0.00108806019614715,0.00497064850605225,0.0768886554341892,0.0416781799154882,0.00118721549424694,0.000731904553336072,0.00153224518428897,0.00653858933415606,0.111087096048266,0.0124141619354389,0.0030423087955145
0.129739326140182,0.175855716424459,0.000287120123090663,0.000515092681034386,0.000355004470546952,0.023513959437342,1,0.234754996995811,0.00277047954505746,0.0113105975622986,0.00651245500254129,0.699191245806854,0.126372486460797,0.0159886259639328,0.0180122357521931,0.129361227348317,0.0808711518211643,0.00483371237533565,0.000285329038898191,0.0257456120496962,0.00544211549383865,0.0211916111759564,0.11562014988313,0.00015347947279536
0.00249209556794493,0.0822626711920604,0.0210288465773972,0.262540669356378,0.0570648484876553,0.0411955682693359,0.911592180448244,0.145231196688138,0.0423940018768375,0.0171541555368534,0.0416085883253829,0.103859898399074,0.00105970641879566,0.0613596425066279,0.0237078146206869,1,0.0189040830817428,0.0381818125902501,0.00332800267706215,0.268437910175957,0.326187894235576,0.00436012640825938,0.151996372872842,0.296931160355837
0.0112160535886397,0.0481402607017508,0.00927127313040125,0.0588731054628681,0.217670012761697,1,0.00454524815622394,0.0439694763350113,0.00777630124121068,0.00476713977648186,0.000109470709324725,0.00767199417452469,9.15082585781561e-05,0.00137455759334584,0.208699813641957,0.0163435150125756,0.00407312410134778,0.0356589863523244,0.0380484410496555,0.0069477994955103,0.000430099767624313,0.00156953968202915,0.055409226299855,0.0313379013389722
0.0112984651074244,0.150399188964488,0.00229569444431412,0.00489800905269041,1,0.00120843105911396,0.000308175900360734,0.249045570448154,0.00608096269503647,0.00757771934622645,0.00293607270637467,0.0138927924296651,0.000271494477419899,0.00332120677056295,0.000455187856380257,0.000665690220044375,0.00746444956677927,0.00704259906246299,0.0375938249149007,0.0224214749784096,0.00216318161449306,0.00449511712711138,0.0142848349870682,0.00338372630391046
0.370531546580676,0.0200970550377435,0.0202799449786504,0.0845120787994427,0.298406763951772,0.216970897370702,0.137882272092539,0.106480161681187,0.251540983153232,0.0674398035982633,0.00308360999138734,0.01573901120511,0.0324451690213926,0.0151763294237207,0.458430613575589,0.695410087848541,0.00115990929963809,1,0.0140352073803033,0.00463280281593131,0.00358874434057728,0.00640125181324371,0.00641252480038145,0.173947306304492
0.00304444241758276,1,0.0492130461097387,0.00742959787438001,0.000659473654677031,0.00163600416152285,0.0158379937629606,0.00198749423233985,0.00133564379442223,0.0147544327338348,0.00771795895206469,0.00622616824151636,0.00213531887335905,0.00137449416120808,0.138733281551343,0.213763922516499,0.0457822873879638,5.4298927352266e-05,0.053806996426545,0.0137781941201875,0.0710050422608078,0.135045357256428,0.0998084714847322,0.00669743391821872
0.000266902178240237,0.00209743372811539,0.010055504072691,0.000174632944930081,0.00467196715269949,0.0047963432492695,0.000225776083628891,0.00752126197666339,0.00188731045114777,0.000141525960765969,0.00012994081389204,0.000562878087874479,1,0.00763388965480222,0.00156540023907294,0.000310548501771602,2.54789532773009e-05,0.000313294088493935,0.00586248583136156,0.0538369538778773,0.000436660325288775,3.9446901963747e-05,4.64867205430919e-05,0.000536432356962057
