"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.155549483537167,0.0385572806602989,0.114106565153242,0.00095080943094814,0.000147232104972403,0.0464618330197141,0.166828462462991,0.66207949721183,0.0788657163889213,0.0228427099226562,0.0188924657699066,0.323588570074916,0.0278244314611462,0.0398917876723379,1,0.068881498240813,0.144670708140724,0.0332418426321171,0.0275575740447725,0.00632610391430944,0.107619093015058,0.00249439995198946,0.0185230216071229,0.0205844121496813
0.0149335428793824,0.0181315519765499,0.0957310542103212,0.00860248051939788,0.000804427061056284,0.0503656880009675,0.887538989561784,0.761323561260403,0.0095468305481893,0.00286040906720344,0.00230969349402665,0.137563788728636,0.0203036591349501,0.0222520470705812,0.352984799533547,0.00308013007775842,0.0750986253523401,1,0.10107862902181,0.347265446758937,0.123555075088327,0.017019381616911,0.0175691962515268,0.134035454882976
0.0142902477786922,0.573728643029697,0.0434402437445032,0.00250072567428207,0.00227217387269971,0.00800455189514265,0.183255656127502,0.0133051923046871,0.00689323559679371,0.0576798508765289,0.00202555206602833,0.225052813665085,0.029162465169869,0.0642456248288931,1,0.00435560229830981,0.384978057118588,0.547794951327652,0.00416756214959087,0.169381061935779,0.0142161830623659,0.00140981727168092,0.00908969118147101,0.00402677320696203
0.00547781082236639,0.0151590662860058,0.184261231972737,0.0326992356815911,0.00179649716213489,1,0.0289353604040388,0.10119193338254,0.0162321748455835,0.00828419593048287,0.0105428838613626,0.084776329963539,0.0479384521296464,0.0772706238736253,0.133685951095204,0.0127448008245461,0.496996771431264,0.0185512462112293,0.0247844887571184,0.0971753191330744,0.214266159585612,0.00695112124425406,0.00484907464796516,0.00194615198761275
0.116264960100449,0.314872096487879,0.0525337330489976,0.0364069124627754,0.0016372709479575,0.0211179302100343,0.193269436651824,0.341792610499104,0.0175766583937496,0.132676219948731,0.0121923208068987,0.591941357767978,0.00605359950706196,0.387365086784645,0.265174682332922,0.0114232571280332,0.0816349941915846,0.547907269323222,0.111029580483007,1,0.516682464597006,0.124936429424037,0.060591056622615,0.134634086687102
0.00158503982425378,0.00695723241449783,0.0354194443609979,0.000129899050177678,0.0019791240740513,0.260731909391372,0.00754424803346455,1,0.000195202019286247,0.0267349538850444,0.00663495142200966,0.000796740229161307,0.00349656446939877,0.0247684246068226,0.00695405936799049,0.000528888888624776,0.00110809390865407,0.00259895987611812,0.0555248790099456,0.0982338776367937,0.0758714217241535,0.0058023122501681,0.00154794249677546,0.0374943301182905
0.136269436410902,0.0896843527822906,0.0596513793551375,0.00530570597707278,0.00242203324676665,0.269936083516552,1,0.184890961391622,0.00227207599240657,0.00990583789452075,0.0116656373732704,0.105067686623828,0.0264042707030837,0.0105180453487367,0.0400923907521137,0.0804931840947728,0.000803207687859471,0.0684425492756861,0.0416001927142773,0.00382908821266821,0.00762973347732604,0.0898737392465773,0.0111365837620398,0.0582089441036068
0.00148943356146063,0.000582767449578797,0.0170268257187693,0.374810021332306,0.00204457953948602,0.000175332227716283,9.89225176778156e-05,0.000449037395512923,0.0045753981572948,0.000331835989575319,0.007332754697124,0.0335501769958262,0.00246732293457888,0.0362331723470389,0.00770219338015887,0.0506715905977947,1,0.0343689419468685,0.0047516041486772,0.197872057058003,0.00254520965470832,0.0607896114719335,0.0191779542008664,0.00587113189191165
0.406965716782573,0.108212434186114,0.0285634387389368,0.0122105802700124,0.0130972618153373,0.0059289557054341,0.0909691604375794,1,0.000618255956721081,0.281051366842282,0.0370386332233619,0.908105496505959,0.0960757992214966,0.101142945202184,0.242930615846906,0.0176838643345249,0.0894105280258527,0.484002403703435,0.00352817979761971,0.00944928034202953,0.0683845133255473,0.0349433583678077,0.14082646569349,0.106132218256336
0.0347511954922343,0.134170574250117,0.0943734207680147,0.0024024697919012,0.0838459319364138,0.348876758324009,0.0982555817917015,0.0855704619378283,7.79447397993232e-05,0.0331300132310144,0.0566231777916634,0.0366722042482555,0.196885676408945,0.00967326801007269,1,0.348767062877355,0.0627217604692067,0.00137371687790366,0.0050083021470968,0.0671016532412779,0.00498001440437344,0.00545832849220259,0.0949829432240002,0.0800062074758405
