"real.1","real.2","real.3","real.4","real.5","real.6","real.7","real.8","real.9","real.10","real.11","real.12","real.13","real.14","real.15","real.16","real.17","real.18","real.19","real.20","real.21","real.22","real.23","real.24"
0.054029235901731,0.0239621635703286,0.0012228841548889,0.018971078270134,1.30744048745955e-05,0.0254145159666979,0.00810206055376226,0.000271009317819529,0.000950201258452332,0.00205196942682202,0.00129336966641874,0.0133659733762174,0.000535542121644762,0.146965287797445,0.0268616055887927,0.403748853844737,0.0746687250413597,0.00507592320219045,0.0451403911187313,0.00922593688583675,0.0710266319766144,0.00663506433667922,1,0.000801195280393213
0.0171501558355592,0.172114444572741,0.271003029065225,0.027481550738425,0.128753118893901,0.012541582559711,0.235570836014376,0.0880721928661013,0.131761156576713,0.0113891943055677,1,0.00191390581585949,0.00974652234850253,0.0297045259969259,0.0470496338045819,0.00602788934583789,0.159593562223416,0.0019607914321883,0.102618307555725,0.00280891766277889,0.00819548211837272,0.049808140689124,0.0449749257658356,0.0349169650357822
0.0014451905215044,0.0372940903326673,0.000121309784525819,0.000693178864530693,9.80072121073046e-05,0.140148657778078,0.680654695917503,0.000537142959701152,0.0308216980377513,0.0094509408505496,8.76607030701244e-05,0.108396695735599,0.000412099843382294,0.00480170335319971,0.0010282341592762,1,0.0011033558998592,0.00118650262213797,0.000373955331171897,0.000219433880946726,0.000890004421800728,0.000600593176223918,0.121974673616806,0.000163199809137941
0.000376985447464319,0.0121331439523034,0.0385016234698508,1,0.000878719108575262,0.0118565896421456,0.00481238065094798,0.0766451804184082,0.046379550754555,0.00682151928332532,0.0376262354562175,0.000650822790350981,0.0138464495445477,0.0149935440874903,0.0790914125507695,0.00024607797945857,0.0206511470712196,2.63829251572314e-05,0.0457874050451932,4.2897941761398e-05,0.000763921139443326,0.0233811391880448,0.114197875305769,0.0119590706091404
0.00524225943480303,0.00157225297383555,0.000272152711016423,0.00541094578328547,0.000292621743246782,0.0183068800087103,1,9.74473296653523e-05,0.00171913965144928,0.000166819368149853,3.0950234492791e-05,0.0217170450197024,9.98186668212918e-06,0.010077557506924,0.0102051410253535,0.00886603475735368,0.00065841785770485,0.00204229611414145,0.00514674950010766,0.00910979742995228,0.00154924434870345,0.00301914962374015,0.181707667659908,0.000459126625309901
0.00255891539785368,0.00298662218376281,0.00185181941546202,0.00648072161792631,0.000367678686923662,0.0522476528565467,0.670332396162244,0.00151795443809636,0.109462619168967,0.00366930255859715,0.000986989386567621,0.0436214285824311,0.000489577765024831,0.0240485391850106,0.01009019733494,0.662009725605515,0.0727458966689495,0.000594167106804719,0.0299769481654633,0.0046073232041373,0.00319592752602891,0.00140483021865846,1,0.00120407265188555
0.000128116626649557,7.03883425097631e-05,6.63809804702309e-05,0.000384801313404017,1.29254884517693e-05,0.0108136422421274,1,3.13024872842177e-05,0.00100302247567597,0.000971044880161162,1.18586592279325e-05,0.00363296190488536,1.3408664114685e-06,0.00182773017110561,0.00217472938553038,0.019750595644071,0.000473431146896125,0.00214637015976364,0.00394871945177234,0.0175285176521507,0.000371557412756269,3.44144832788227e-05,0.0160819656084706,4.66453941600848e-06
0.00065548540863114,0.00355275014502344,0.000233726834018868,0.000929531773964695,3.74810181634465e-05,0.0490535072454627,0.0302865371047237,0.000854393886886073,0.0093827916007829,0.000855674048387219,0.000376526715666527,0.00614781242280121,4.15109087744578e-06,0.00689284830411034,0.00162585917376777,0.0506676043578709,0.00037673927307917,0.00112010617764836,0.0230979103892801,0.00217667089548101,0.00207722775721554,0.00079237640977368,1,4.68150994780252e-05
0.0133867004970993,0.0104575811002754,0.00227450163500859,0.00169700525519783,2.99349530082674e-05,0.0426291505733225,0.216539931738609,0.00249047798787463,0.00400747013093376,0.000548604763101155,0.00195025230663087,0.0248072461713243,3.65548232635506e-05,0.00325113377631018,0.0242593385462759,1,0.011429264413015,0.00652266251888187,0.00628362352413774,0.00960328163209342,0.00163612486194325,0.01019642518458,0.837857337211827,0.000383808244244027
0.0214390189309383,0.0249907443880993,0.00418638246529838,0.0102436670036606,0.0174672956863594,0.0488894102545922,0.978891505173174,0.0164311922879919,0.36628985132672,0.0066960252409495,0.00126227683785148,0.161080102123647,0.000277429681119741,0.0172347997339241,0.096532772203654,1,0.0311642414796844,0.00806958953504849,0.0362100280582986,0.0350857086773882,0.222139169212341,0.00872620332502889,0.473697817959054,0.00099271167104562
