"real.1","real.2","real.3","real.4"
0.00382881854257114,0.136617373021374,0.0990911337182812,1
1,0.0178190282716845,0.0354647481959987,0.43139528588326
1,0.605355884424108,0.492989994342784,0.677275125832758
0.767298694925181,0.159478097117632,1,0.0180180722381592
0.53357800139664,0.169497601960449,0.102647237761317,1
0.131970230404779,0.239009039758549,0.0422317468845934,1
0.0266193395585358,1,0.0117838206208704,0.533604533455358
0.000422288255858472,0.000433690790981239,0.000472164965497398,1
0.00649950931319816,0.0248472574880167,0.00023949474395845,1
1,0.898116453996251,0.982787478936396,0.16434639277556
0.18572881843957,0.0212350222678212,1,0.0163970628529239
0.565584318736452,0.353295558233715,1,0.0699496715933472
0.253630491285775,0.197448839914384,1,0.6970014485105
0.62819118952626,0.044867496214624,0.246819936504161,1
1,0.102937919064563,0.168884582336327,0.5814609399857
0.0245051528832712,1,0.127706740847045,0.143730065667226
1,0.0264370970729021,0.342327999924536,0.675939400728541
0.0514318431419143,1,0.371900161668959,0.357060472467572
0.365677008152837,0.0112804971734453,0.0864859371848844,1
0.168341557124804,0.0424638596391724,0.00726753726260629,1
1,0.00333440267842009,0.0902057000026873,0.161305958925436
0.0289339046962675,1,0.0788116355189109,0.0459606468165283
0.00975011084658695,0.0550569377004277,0.00388670383372451,1
0.329976955335667,0.540874752615435,0.00991937728343085,1
1,0.00707821557586896,0.310253068083794,0.00398510297120024
0.0571343954077694,0.0757044480785856,0.0830340844599291,1
1,0.0273167763217545,0.356374302807325,0.020217799124469
1,0.0182463959921211,0.0408013734231574,0.211599211605532
1,0.0210844516588515,0.302995856855806,0.370141016162877
0.0266027497420341,0.329255035891932,0.02482442444141,1
0.0689085908588991,0.0486146790698056,0.0102259910468691,1
0.566629922256601,0.0472219114516607,0.166795779405735,1
1,0.184335080067957,0.519148541916501,0.300004835580717
0.204574456884055,1,0.104377713464709,0.021910902090758
1,0.0112758524289889,0.0455389749731751,0.0694735682202002
0.802215474033248,1,0.416459360882668,0.937630871167176
0.0277183948945847,1,0.422503296060777,0.258850642341859
0.260556477349268,0.00887117905329744,0.00294362575822919,1
0.16034681556123,1,0.0398241799048503,0.000310982254956632
0.0077477457494024,0.563899586060413,0.0572672730531456,1
0.0896891636027181,0.00872083656333114,0.0424631964087198,1
1,0.123739834454712,0.174903004840673,0.371303143719771
0.121979021206523,1,0.355392499093408,0.193687601001977
1,0.858638773080846,0.0846002750337122,0.125767216046117
1,0.0331108177500884,0.0629317582736586,0.666841728631701
0.0519804579026751,0.00880208581162696,0.0074574930108075,1
0.00736253288545428,1,0.0371788581132384,0.0065762610180843
1,0.0147477683096351,0.0443946209537217,0.461049351518922
0.108863517899729,0.153797691745169,0.00123153678958397,1
1,0.0215145024651572,0.192818785089944,0.200026098929621
1,0.0815303674872096,0.00294974139133423,0.024818465739051
0.299661333434697,0.0231297913102739,1,0.0789450154448791
0.66092072837373,0.0691815115113977,0.000677488807502198,1
0.12512648725259,1,0.149397683997786,0.0162541706767806
0.0266419329463848,0.00993258873222666,0.000247758219546484,1
0.930228595381566,0.0301412224220321,0.0175878685002368,1
0.747241160729685,0.159287107048344,0.0133938579486063,1
0.0337890729751525,1,0.584606460943174,0.0398289394429627
