"real.1","real.2"
0.578922952963556,1
1,0.212448411229673
0.584902735000023,1
1,0.0269549882105195
0.0210255840045194,1
0.0960890950853628,1
1,0.501324712154767
0.252023561428022,1
1,0.871041346973304
1,0.397675295073412
1,0.012502070706319
0.0137620216277077,1
0.0181686808408144,1
0.0285071998550054,1
0.014887769125526,1
0.0444646554315024,1
0.0125289080385043,1
0.126282098610641,1
0.0119208943183435,1
0.00587374149853695,1
1,0.659452909902897
0.0138634304998121,1
0.046483912890277,1
1,0.532945954442273
0.0634497130349682,1
0.000932366131841388,1
1,0.0149807960952582
0.000505918440376937,1
0.0303388978460608,1
0.215016212947025,1
1,0.25500564007659
0.0196897408523828,1
0.0949080549618011,1
0.0210387477235058,1
0.241957105707473,1
0.126214980595878,1
0.791790661637202,1
0.607225257153321,1
1,0.00570460831150514
1,0.822072225578763
1,0.0726929609780443
0.0283783677328623,1
0.396020632599387,1
0.145236883342866,1
1,0.372309498239549
1,0.0405039648117402
0.280638610207823,1
0.0178367054076598,1
1,0.0275852116207823
0.458596429550001,1
0.897408626581126,1
0.0347639970382519,1
0.70822849085154,1
0.0912032666999845,1
0.0923225063801806,1
1,0.0137421113648348
1,0.31494252383891
0.29488627289232,1
0.402403745130518,1
1,0.435038439768441
1,0.210185889881818
0.189998509549988,1
1,0.912989940204027
1,0.132432040890343
0.00306006953950427,1
0.686254364882381,1
0.929927676811214,1
1,0.169325988559485
1,0.349244585316629
0.0838944618418182,1
0.0571083205763909,1
0.0129589050686858,1
1,0.0663126221537703
0.553202300389279,1
0.0070372565230846,1
1,0.474864536231842
0.00922972341168812,1
0.08603697002612,1
0.0702898713034563,1
1,0.96630304329662
1,0.537305482960665
0.110511900548875,1
0.442503040161406,1
0.356153216866492,1
0.165397251234326,1
0.186339838018762,1
0.0295999391448785,1
0.0469249701044568,1
0.143507067914242,1
1,0.959477231630329
1,0.080341051669077
0.0579166238818324,1
0.0108127296012044,1
0.873991483224428,1
0.155095006181435,1
0.52843143987943,1
0.144918492317101,1
0.316378862860984,1
1,0.665392010416647
1,0.117780952272904
0.108970851028778,1
0.370823477325631,1
0.376325616842712,1
1,0.400352709069054
1,0.0877598029352637
0.0359084305943772,1
0.906012696688228,1
1,0.765287308214087
1,0.303682933951517
0.234623857346612,1
1,0.685388442346953
0.00854430918089432,1
1,0.751230002333028
1,0.833301336483862
0.143496016795435,1
0.0860798761439953,1
1,0.0014896766136888
1,0.168847670431848
0.106697009212405,1
0.0388906340032829,1
1,0.0430828368648147
0.305896935235602,1
0.189477410443472,1
0.0214088678801536,1
1,0.926764555425853
0.0260704194948545,1
0.0511097293408594,1
0.00662993293026297,1
0.0620042024155194,1
1,0.0779823678644931
0.390220366007165,1
0.328396547469008,1
0.483459135184517,1
1,0.0352951050462076
1,0.15975434198074
0.393836057908215,1
1,0.083001991529769
0.0305896552699844,1
1,0.0244287422536084
1,0.107339639217955
0.108393043935804,1
0.122018998301426,1
0.62239245556256,1
0.343546090935167,1
0.13568991226271,1
0.13837001382179,1
1,0.00451331703708939
0.472729211645824,1
0.00629742729901124,1
0.230791430763051,1
0.887350730561701,1
0.406184271898137,1
0.0117462574157391,1
1,0.748629928313396
1,0.416025765912075
1,0.384791124348999
1,0.878474889414687
0.121354817276324,1
1,0.0118625366875174
0.156738765451551,1
0.0236766600139686,1
1,0.112058867289998
0.133084646660057,1
1,0.393503199059537
0.00213631778631404,1
1,0.489619524487252
0.439357080370661,1
0.451355442505829,1
1,0.717679578175207
1,0.0851961731383373
0.11391738415754,1
0.124121250630699,1
1,0.0349935444205662
0.0439308376413668,1
0.11187155039765,1
1,0.0138086446119824
1,0.664904018882649
0.0172981569742551,1
1,0.108445667427034
1,0.0993421040363063
1,0.235281154196018
1,0.243467153060268
0.00813103343880633,1
1,0.0125957361276622
1,0.0012011479069784
1,0.0325275740210307
0.0686855760949355,1
1,0.0589897503115211
0.0235005582201808,1
0.883108699938075,1
1,0.653755817935834
0.084428526844861,1
0.241872351159481,1
1,0.169658174674249
0.606691606857216,1
1,0.785940782584588
0.205791867007238,1
1,0.234369427126396
0.0764521455455039,1
1,0.0163493549090251
1,0.13687514790189
1,0.271637273298803
0.0104016160830732,1
0.0394175435031449,1
0.0387400376901478,1
0.026724864313439,1
1,0.433419649601033
1,0.499347574359069
1,0.216220095523529
1,0.00308327686101239
0.0741115193226071,1
1,0.0492628120973597
1,0.0948549887423343
1,0.894327713274361
1,0.799830109354966
1,0.957467810396831
0.483844330884643,1
1,0.0431364967987223
0.484886074105282,1
1,0.0375703040813892
0.0607605651863595,1
1,0.390867311374241
1,0.352941551739801
0.199607755373277,1
1,0.00797500648025605
0.234453009356553,1
1,0.0739573147971442
1,0.178425163887834
1,0.111132822695042
0.00946996430722317,1
1,0.0624593993521475
0.953165786286547,1
0.0570266572654276,1
0.0113284879215673,1
0.445033301828103,1
0.652238969559623,1
0.18563620802385,1
1,0.232407469280443
1,0.103069580666643
0.20585928374886,1
0.00888865081899473,1
1,0.0864300631653183
0.146543159848846,1
0.902844968078232,1
1,0.171370511047113
0.0397352970309334,1
0.361244539054809,1
0.077007333535159,1
0.173475445177306,1
0.106094601534228,1
0.789184576164208,1
1,0.286256152568266
0.187239021812793,1
1,0.111480762352316
0.0314504299899298,1
0.414609116261905,1
1,0.273987576916229
1,0.200316393188011
1,0.0143708252794924
0.0102604194343443,1
0.000390622333536906,1
1,0.120675882188743
0.0032456324606341,1
0.436896261475932,1
0.060682890287242,1
0.0359676361857939,1
0.00631893537418538,1
1,0.0626795039347341
0.98790337880272,1
1,0.230275458750748
0.0498136194532198,1
1,0.13527509318323
0.124765317959583,1
0.547565657503498,1
0.0472200489045901,1
1,0.109251205446513
1,0.0735905194444741
0.730633518495358,1
1,0.612831176058109
0.0353970399598148,1
1,0.719666604660496
0.0951493661774999,1
0.219030718073283,1
0.118187497371685,1
0.44100509437315,1
0.247602610314112,1
0.551123889658711,1
1,0.0850935569561162
1,0.0307940023773994
0.108902321650777,1
1,0.197095167877501
0.381465660734488,1
0.0106620881525916,1
0.0877082678591527,1
0.0315513562790436,1
0.206568836196856,1
1,0.420817340751246
1,0.557400586612067
0.804159088578834,1
1,0.267213878002298
1,0.00259655452042409
0.0289129419036532,1
0.00800425717319368,1
1,0.297334566612086
0.0564911829740284,1
0.216455496515501,1
0.0106952420581594,1
0.00823712907929685,1
0.766401736110451,1
1,0.0294193080234674
0.586992027479264,1
1,0.341950005576659
0.470780140516256,1
0.431770828599607,1
0.155475994249759,1
1,0.103456321225817
0.0222639729079689,1
1,0.0353892367136239
1,0.255520736319671
0.0882280785191328,1
1,0.494468291765638
0.246145552703651,1
1,0.0739392897252481
0.0137833454459545,1
1,0.429316554759442
0.869698339186066,1
0.0165941824502345,1
0.411727491129542,1
0.304399089845572,1
0.0426907677864833,1
0.0139066495929286,1
0.0396902789742088,1
1,0.0528102414463107
0.0083779572765267,1
0.235680729833919,1
1,0.198421578955505
1,0.00970297205950736
1,0.425889723743933
1,0.204315169029672
0.0476980148850247,1
0.00512477003249306,1
1,0.0822301835353497
1,0.0942733926834699
0.789890771478953,1
0.259916407583239,1
0.908105621404293,1
0.0479251310221604,1
0.669947158390664,1
1,0.511659017551872
0.00143816298187642,1
1,0.0582482806780899
1,0.195121392375371
1,0.115504787823169
