"real.1","real.2","real.3","real.4"
0.110304678324629,0.118122368934076,1,0.405843427827758
0.699536310281589,0.00403585875215795,1,0.00146679822743915
0.217893434303309,0.0153504732202539,1,0.0219320294067991
0.261042963001152,0.000805531607749317,1,0.0170719326408493
0.455909121870029,0.108182233131267,1,0.126589874418629
0.00198916163551678,0.0798153648135402,0.00281522520961317,1
0.0361658271278238,0.0132653581028479,0.0922438886448974,1
0.432158099576049,0.120299619932526,0.356394910634376,1
0.0304850523980213,0.023155649928779,0.0598510009895134,1
1,0.00594537445485076,0.00175899298010052,0.117690296386443
1,0.968746156772142,0.0592892506752721,0.671192026298833
0.0370301278754436,0.0345176425118619,1,0.0137507087110209
0.00154050987989816,0.0123781879440243,0.00212719476355208,1
1,0.0520867925789824,0.00233237169842968,0.890742674220605
0.156594012051248,0.149237640759656,0.828016234069314,1
0.824974402871115,1,0.229038972068136,0.316401039853225
1,0.347422646087943,0.223935678502489,0.0336201096608568
0.155168458751271,0.0274009643453221,0.892824962640074,1
0.000349516595844482,0.0760462267605683,0.424960620566882,1
0.0140532340959521,0.428643364090074,0.336189206103215,1
0.00185745353261277,0.0239560187161091,0.122792687137408,1
0.10523571178119,0.0131948255630781,1,0.174333182501558
0.000516858701849205,0.0370860628267983,0.0173471645380949,1
0.189982024056701,0.00981781936399509,1,0.27959011433171
0.011837945629827,0.0213953401322183,1,0.111240008807561
0.567430434569781,0.923773308291413,0.346492869380262,1
1,0.0580500840129962,0.00381940937764565,0.790961149805752
1,0.00393548422568789,0.0109014022345007,0.0126644276013731
0.276173806131483,1,0.0540447361943724,0.144557007734039
1,0.0064617809195173,0.00528455674745123,0.187811974344726
0.00242394814443515,0.0104242564632394,0.235516414545011,1
1,0.00408389073487256,0.417685535915101,0.000650747589066616
0.000246679819250911,0.0386013645481841,0.00544234471559253,1
0.00790643292465053,0.0949958789426155,0.0681782346598536,1
0.627216823979677,0.0409574447198536,0.442761632498648,1
0.109101744020142,0.00251779995523948,0.0822012836749682,1
0.179837831736043,0.107352609942205,0.0189589555381241,1
0.747569898605611,0.075708074416993,0.029646562894751,1
1,0.302650467688754,0.127437392996516,0.703511458889013
0.329821802702849,1,0.110537749208135,0.125177492214809
0.000272597436343876,0.0153494821803796,0.0109355584587608,1
0.250365579407609,0.0247554770216358,0.0100422991319685,1
0.305948193877954,0.170576376831225,1,0.0932849689393745
1,0.0251196564992145,0.672610418186696,0.162469328475495
0.00548776248179445,0.186977086263939,1,0.00493316360420272
0.297880412844656,0.426235675944576,0.534760863684243,1
0.0126010886363187,0.251217402771049,0.088123950610155,1
0.0210115765206022,0.000596868645337994,0.00791413946606769,1
0.0855218462925512,0.0548237100316474,1,0.744620617789933
1,0.0221677722706671,0.0977557759395427,0.763946962121838
0.247456550457809,0.0532336299974899,0.0148974269706672,1
0.0490647643131938,0.00175148255258382,0.00182739965900142,1
0.00624137939746557,0.0272626696155606,0.0598264686522477,1
0.878051259862262,0.159823622880241,1,0.198216037208326
0.0280715016754911,0.0565295739956601,0.167457678485444,1
1,0.0805805313273716,0.0117875504686944,0.199483115805064
0.0250811429902996,0.0468340170505463,1,0.5629867208787
0.00204496030900701,0.676583927782366,0.0692060340540061,1
0.17322707848487,0.0106635763000319,1,0.026065780551703
1,0.0181969874694356,0.00939559349801005,0.107918425084179
0.115397650926509,0.0447782191190603,1,0.336595339820349
1,0.139522338548197,0.0668181828071532,0.00629440340785699
0.0118837813417443,0.0108727356937324,1,0.0442392981020518
0.00751645401688771,1,0.0487988409952305,0.119110061818448
0.105672239979328,0.514773206626968,1,0.171257356864203
1,0.000441609708852502,0.0224844396628578,0.00316386644013766
0.632183049894122,0.181501542108489,0.127346337160862,1
1,0.00653654699754992,0.169524159770061,0.0053033215574451
0.0150857191703668,0.00308420725372466,1,0.0406271505925507
0.0375393962869246,0.0224892635203917,1,0.476515104849577
1,0.159550660125351,0.0024993136781694,0.020926873203938
1,0.107868444410277,0.653967389691977,0.00247378258871566
1,0.00259595716819854,0.0235196623850435,0.0151865699181479
1,0.0326652657173233,0.03860390721291,0.368151956457184
1,0.0526113202544716,0.0249963775793174,0.0445102948724971
1,0.00452810929297208,0.0109837254693613,0.00165703833478749
0.106009913350625,0.120739463153803,0.027166200835065,1
0.0582105398379385,0.0104035824240071,0.00578664856514821,1
1,0.200439654959744,0.278989946153902,0.198409957698557
0.000700977794656894,0.0568173601473691,0.00602948186001409,1
0.0290936132489334,1,0.26019578095916,0.0444944489123798
1,0.0142031274621258,0.0176673213983254,0.00314677489423567
1,0.00801628740535336,0.788615662950472,0.0461794290803985
0.189750388727677,0.573540843666516,0.130278287137386,1
0.00400311193566913,0.0116149873593921,0.0241092204979026,1
0.0500890457154426,0.0282823730372549,0.0461940856529837,1
0.0901636357256015,0.333162861561355,1,0.259425594282796
1,0.0199203479528421,0.301775475719159,0.01164004271659
0.0816039177214221,0.00582386533676559,0.00498722208498428,1
1,0.0337626940522426,0.0162213480798244,0.493187860881505
0.482035603934042,0.0996970792219476,0.0248545966658772,1
0.00536546035097742,1,0.175165054368521,0.0017066486543419
0.0602792999516168,0.0965386172958219,0.170410913024167,1
1,0.028769258639326,0.813251766407011,0.00660045984398631
0.00339944295245905,0.0960080224935982,0.149251320273556,1
0.00254257621057723,0.0953640530084361,0.0288444078786049,1
0.00102766213372153,0.00315517449907358,0.00527944247183918,1
0.0271156065568632,0.0443684343360057,1,0.0278502785123628
0.305002368228617,0.0148446405425001,0.179710438269774,1
1,0.0164213498066911,0.122931338373528,0.00094172673878935
0.0260220545485062,0.116195437309175,1,0.00688136903535162
1,0.222731938246363,0.441521363763492,0.0734133538412453
1,0.0339063930343072,0.0244997401169802,0.0410245788821123
1,0.0201295769019448,0.0932965936719808,0.0325444671029468
0.0460996891608235,0.0215213349271342,1,0.142650329793421
0.0397293835248461,1,0.0782222514801047,0.286961680851984
0.00243416085962198,0.0381174771018653,0.00660685664231492,1
0.00646452845817775,0.0581257423344571,0.0869229186322285,1
0.0595416608490738,0.0539723284140088,0.106098276274093,1
0.0360115363551319,0.038030926989837,1,0.813455197768557
1,0.0422436539151241,0.591976190767839,0.0061292218818332
0.00631787038719523,0.0509708007079719,0.0456419587131602,1
1,0.00669292982947485,0.0196156351361335,0.00945095450196915
0.0134102280757314,0.00693115016832015,0.022468928879892,1
0.727353169593552,0.0522877084995859,0.194646732475094,1
0.00921317689369762,0.0197195539650637,0.159410384077299,1
0.100551531938979,1,0.0448701318897392,0.0923042175190698
0.00091877042958171,0.0138202140551855,0.20350943407841,1
0.354112667356644,1,0.463004763147153,0.44784237227279
0.126902968537107,0.0377492690469029,0.227880407994464,1
0.0308768298018156,0.0201933809927864,0.00903354413553249,1
0.00139548752188057,0.0270051942316482,0.0875802972542754,1
1,0.00273759484200776,0.00200352338515396,3.31477200172427e-05
1,0.0167883740554013,0.0138398118425691,0.706718142699885
0.00133033644547138,0.133346685036533,0.0196241907221229,1
0.00536514189490121,0.0285362071981515,0.767302209358889,1
0.000810486753924027,0.0055772936642084,0.00719249680776757,1
1,0.0811453894362805,0.275858246233605,0.112083747552096
1,0.315118959801611,0.741552029670434,0.18848092404994
1,0.914224926731919,0.0636103001079764,0.111693542611366
0.283062687006689,0.0289530564453606,1,0.00383235588199841
0.285276774646956,0.0164129737604027,1,0.0219381675629965
0.195079781295521,0.0301133012977126,1,0.00906834999528182
1,0.0568829872840146,0.0300820021001182,0.0330748133401275
0.00258558161688509,0.137765031991323,0.0421619262191387,1
0.835207704238514,0.00476093811166932,1,0.438115543412834
0.202153509072816,1,0.367321291947874,0.237134997886978
0.0137209953003174,0.0545745462606869,0.181300146924625,1
0.00100836212615878,0.91138181898674,0.3416717588019,1
0.184142717780075,1,0.551824467084358,0.0402616850859809
1,0.00115340257771378,0.030549793054516,0.00317640967037277
0.82986386182494,0.136509694875035,0.0111982237427918,1
